6419,,,,9170,80254050,,8070,51632821,,,,,8071,73881695,,7519,,0,7549,,0,8071,63089281,,,,,9549,,0
6420,,,,8271,80254050,,9071,51633349,,,,,8170,73884063,,8519,,0,8549,,1,8070,63089294,,,,,8070,51473332,
6421,,,,8270,80254123,,9170,51633350,,,,,7549,,0,9519,,0,9549,,0,8071,63089372,,,,,8071,51473379,
6422,,,,9070,80254201,,8271,51633350,,,,,8549,,1,5521,61141950,,8070,84286284,,8070,63089423,,,,,8070,51473443,
6423,,,,8071,80254474,,9070,51633368,,,,,9549,,0,8071,61159302,,7519,,0,8071,63089475,,,,,7519,,0
6424,,,,8070,80256718,,8270,51633423,,,,,8070,73896570,,7529,,0,8519,,0,8070,63089533,,,,,8519,,1
6425,,,,8170,80257051,,8071,51633664,,,,,7519,,0,8529,,0,9519,,0,8071,63089574,,,,,9519,,0
6426,,,,7549,,0,8070,51636341,,,,,8519,,0,9529,,0,5521,84322591,,8070,63090790,,,,,5521,51513041,
6427,,,,8549,,1,8170,51636352,,,,,9519,,0,5520,61159303,,8071,84404161,,8170,63091280,,,,,8071,51514569,
6428,,,,9549,,0,7549,,0,,,,5521,73934063,,7171,61159304,,7529,,0,7549,,0,,,,7529,,0
6429,,,,7071,80279312,,8549,,1,,,,8071,73951160,,8070,61159434,,8529,,0,8549,,4,,,,8529,,0
6430,,,,7070,80279930,,9549,,0,,,,7529,,0,7540,61160805,,9529,,0,9549,,0,,,,9529,,0
6431,,,,7519,,1,7519,,0,,,,8529,,0,7071,61161091,,5520,84404162,,7519,,0,,,,5520,51514570,
6432,,,,8519,,0,8519,,0,,,,9529,,0,7070,61161456,,7171,84404163,,8519,,0,,,,9171,51514571,
6433,,,,9519,,0,9519,,0,,,,5520,73951161,,8071,61162151,,8070,84404381,,9519,,0,,,,8070,51514724,
6434,,,,5521,80302051,,5521,51670352,,,,,7171,73951162,,8070,61162475,,7071,84405198,,5521,63138280,,,,,9071,51515205,
6435,,,,8071,80320428,,7071,51688865,,,,,8070,73951357,,7519,,1,7170,84405198,,8071,63150498,,,,,9170,51515206,
6436,,,,7529,,0,7070,51688920,,,,,7071,73952032,,8519,,1,8271,84405199,,7529,,0,,,,8271,51515206,
6437,,,,8529,,0,7071,51689362,,,,,7170,73952032,,9519,,0,8270,84405272,,8529,,0,,,,8270,51515279,
6438,,,,9529,,0,7070,51690984,,,,,8271,73952033,,5521,61211805,,7070,84405331,,9529,,0,,,,9070,51515289,
6439,,,,5520,80320429,,7071,51690997,,,,,8270,73952106,,8071,61215261,,8071,84405636,,5520,63150499,,,,,8071,51515637,
6440,,,,9171,80320430,,7070,51691037,,,,,7070,73952229,,7529,,0,8170,84408200,,7171,63150500,,,,,8070,51516318,
6441,,,,8070,80320589,,7071,51691084,,,,,8071,73952614,,8529,,0,7549,,0,8070,63150704,,,,,8071,51516479,
6442,,,,9071,80320955,,7070,51691128,,,,,8170,73955034,,9529,,0,8549,,1,7071,63151311,,,,,8070,51517640,
6443,,,,9170,80320956,,7071,51691147,,,,,7549,,0,5520,61215262,,9549,,0,7170,63151312,,,,,8170,51518208,
6444,,,,8271,80320956,,7070,51691282,,,,,8549,,1,9171,61215263,,8070,84413874,,8271,63151312,,,,,7549,,0
6445,,,,8270,80321029,,7071,51691359,,,,,9549,,0,8070,61215635,,7519,,0,8270,63151385,,,,,8549,,2
6446,,,,9070,80321284,,7070,51692668,,,,,8070,73957286,,9071,61215936,,8519,,0,7070,63151399,,,,,9549,,0
6447,,,,8071,80321657,,7071,51709978,,,,,8071,73957310,,9170,61215936,,9519,,0,8071,63151727,,,,,8071,51518276,
6448,,,,8170,80323957,,7070,51710201,,,,,8070,73960252,,8271,61215937,,5521,84438200,,8070,63151881,,,,,8070,51518306,
6449,,,,7549,,0,7071,51710449,,,,,7519,,0,8270,61216010,,8071,84685607,,8071,63151930,,,,,7519,,0
6450,,,,8549,,1,7070,51710499,,,,,8519,,1,9070,61216195,,7529,,0,8070,63151942,,,,,8519,,1
6451,,,,9549,,0,7071,51710651,,,,,9519,,0,8071,61216462,,8529,,0,8071,63152294,,,,,9519,,0
6452,,,,8070,80324300,,7070,51710660,,,,,5521,74002034,,8170,61218938,,9529,,0,8070,63152306,,,,,5521,51569208,
6453,,,,7519,,0,7071,51710761,,,,,8071,74005454,,7549,,0,5520,84685608,,8071,63152381,,,,,8071,51590223,
6454,,,,8519,,0,7070,51710774,,,,,7529,,0,8549,,1,7171,84685609,,8070,63152443,,,,,7529,,0
6455,,,,9519,,0,7071,51720465,,,,,8529,,0,9549,,0,8070,84685911,,8071,63152467,,,,,8529,,0
6456,,,,5521,80363957,,7070,51720530,,,,,9529,,0,8070,61229007,,7071,84686590,,8070,63153312,,,,,9529,,0
6457,,,,8071,80370712,,7071,51721224,,,,,5520,74005455,,7519,,0,7170,84686590,,8170,63154313,,,,,5520,51590224,
6458,,,,7529,,0,7070,51721595,,,,,9171,74005456,,8519,,0,8271,84686590,,7549,,0,,,,7171,51590225,
6459,,,,8529,,0,7071,51723189,,,,,8070,74005864,,9519,,0,8270,84686663,,8549,,5,,,,8070,51590309,
6460,,,,9529,,0,7070,51723223,,,,,9540,74006957,,5521,61269938,,7070,84686747,,9549,,0,,,,7540,51591726,
6461,,,,5520,80370712,,7071,51724179,,,,,7519,,0,8071,61271282,,8071,84687038,,7519,,0,,,,7071,51591946,
6462,,,,7171,80370713,,7070,51724322,,,,,8519,,0,7529,,0,8170,84689591,,8519,,0,,,,7070,51592960,
6463,,,,8070,80371213,,7071,51725246,,,,,9519,,0,8529,,0,7549,,0,9519,,0,,,,8071,51593464,
6464,,,,7071,80371878,,7070,51725247,,,,,5521,74051957,,9529,,0,8549,,1,5521,63204313,,,,,8070,51593539,
6465,,,,7170,80371879,,7071,51736890,,,,,8071,74059308,,5520,61271283,,9549,,0,8071,63354462,,,,,8071,51651024,
6466,,,,8271,80371879,,7070,51736897,,,,,7529,,0,9171,61271284,,8070,84694819,,7529,,0,,,,8070,51651462,
6467,,,,8270,80371952,,7071,51737039,,,,,8529,,0,8070,61271412,,7519,,0,8529,,0,,,,7519,,1
6468,,,,7070,80371989,,7070,51737097,,,,,9529,,0,9071,61272085,,8519,,0,9529,,0,,,,8519,,2
6469,,,,8071,80372469,,7071,51737389,,,,,5520,74059308,,9170,61272086,,9519,,0,5520,63354463,,,,,9519,,0
6470,,,,8170,80374880,,7070,51738494,,,,,7171,74059309,,8271,61272086,,5521,84721591,,7171,63354464,,,,,5521,51651726,
6471,,,,7549,,0,7071,51738499,,,,,8070,74059826,,8270,61272159,,8071,84889825,,8070,63354585,,,,,8071,51652830,
6472,,,,8549,,1,7070,51738540,,,,,7071,74060382,,9070,61272159,,7529,,0,7071,63355313,,,,,7529,,0
6473,,,,9549,,0,7071,51738662,,,,,7170,74060382,,8071,61272719,,8529,,0,7170,63355314,,,,,8529,,0
6474,,,,8070,80375310,,7070,51738859,,,,,8271,74060383,,8170,61275087,,9529,,0,8271,63355314,,,,,9529,,0
6475,,,,8071,80375370,,7071,51738939,,,,,8270,74060456,,7549,,0,5520,84889826,,8270,63355387,,,,,5520,51652831,
6476,,,,8070,80375451,,7070,51738948,,,,,7070,74060532,,8549,,1,9171,84889827,,7070,63355409,,,,,9171,51652832,
6477,,,,8071,80375478,,7071,51738954,,,,,8071,74060933,,9549,,0,8070,84889991,,8071,63356508,,,,,8070,51653089,
6478,,,,8070,80376084,,7070,51738986,,,,,8170,74063384,,8070,61283582,,8071,84890052,,8070,63356536,,,,,9071,51653595,
6479,,,,7519,,0,7071,51738998,,,,,7549,,0,7519,,0,9160,84890053,,8071,63356610,,,,,9170,51653595,
6480,,,,8519,,2,7070,51739003,,,,,8549,,1,8519,,0,8070,84890185,,8070,63356640,,,,,8271,51653596,
6481,,,,9519,,0,7071,51739759,,,,,9549,,0,9519,,0,8071,84891109,,8071,63356717,,,,,8270,51653669,
6482,,,,5521,80406880,,7070,51739816,,,,,8070,74066964,,5521,61335087,,8070,84891487,,8070,63356725,,,,,9070,51653715,
6483,,,,8071,80427321,,8071,51815710,,,,,7519,,0,8071,61336339,,7519,,0,8071,63356806,,,,,8071,51654065,
6484,,,,7529,,0,7529,,24,,,,8519,,0,7529,,0,8519,,1,8070,63356861,,,,,8070,51654469,
6485,,,,8529,,0,8529,,0,,,,9519,,0,8529,,0,9519,,0,8071,63356906,,,,,8071,51654531,
6486,,,,9529,,0,9529,,0,,,,5521,74110384,,9529,,0,5521,84940053,,8070,63356953,,,,,8070,51654573,
6487,,,,5520,80427322,,5520,51815711,,,,,8071,74111549,,5520,61336339,,8071,85025188,,8071,63357005,,,,,8071,51654595,
6488,,,,7171,80427323,,9171,51815712,,,,,7529,,0,9171,61336340,,7529,,0,8070,63358040,,,,,8070,51655818,
6489,,,,8070,80427484,,8070,51816257,,,,,8529,,0,8070,61336466,,8529,,0,8170,63358315,,,,,8170,51656597,
6490,,,,7071,80428467,,9540,51817213,,,,,9529,,0,9071,61336926,,9529,,0,7549,,0,,,,7549,,0
6491,,,,7170,80428468,,8071,51817619,,,,,5520,74111550,,9170,61336926,,5520,85025189,,8549,,6,,,,8549,,3
6492,,,,8271,80428468,,8070,51817878,,,,,7171,74111551,,8271,61336927,,9171,85025190,,9549,,0,,,,9549,,0
6493,,,,8270,80428541,,8071,51825514,,,,,8070,74112039,,8270,61337000,,8070,85025492,,7519,,0,,,,8071,51668117,
6494,,,,7070,80428608,,8070,51826375,,,,,7071,74112712,,9070,61337046,,9071,85026402,,8519,,0,,,,8070,51668168,
6495,,,,8071,80428873,,8071,51826669,,,,,7170,74112713,,8071,61337392,,9170,85026403,,9519,,0,,,,7519,,0
6496,,,,8170,80431469,,8070,51827058,,,,,8271,74112713,,8170,61339928,,8271,85026403,,5521,63418315,,,,,8519,,1
6497,,,,7549,,0,7071,51862977,,,,,8270,74112786,,7549,,0,8270,85026476,,8071,63419500,,,,,9519,,0
6498,,,,8549,,1,7070,51863026,,,,,7070,74113083,,8549,,1,9070,85026498,,7529,,0,,,,5521,51716597,
6499,,,,9549,,0,7071,51868503,,,,,8071,74113469,,9549,,0,8071,85026832,,8529,,0,,,,8071,51719786,
6500,,,,8070,80432283,,7070,51868850,,,,,8170,74115714,,8070,61346420,,8170,85029404,,9529,,0,,,,7529,,0
6501,,,,7519,,0,7071,51868856,,,,,7549,,0,7519,,0,7549,,0,5520,63419501,,,,,8529,,0
6502,,,,8519,,0,7070,51870670,,,,,8549,,1,8519,,0,8549,,1,9171,63419502,,,,,9529,,0
6503,,,,9519,,0,7071,51870900,,,,,9549,,0,9519,,0,9549,,0,8070,63419710,,,,,5520,51719787,
6504,,,,5521,80463469,,7070,51870906,,,,,8070,74126414,,5521,61371928,,8070,85032468,,9071,63420109,,,,,7171,51719788,
6505,,,,8071,81115681,,7519,,4,,,,7519,,0,8071,61381644,,7519,,0,9170,63420109,,,,,8070,51719938,
6506,,,,7529,,0,8519,,3,,,,8519,,0,7529,,0,8519,,0,8271,63420109,,,,,7071,51720456,
6507,,,,8529,,0,9519,,0,,,,9519,,0,8529,,0,9519,,0,9070,63420174,,,,,7170,51720457,
6508,,,,9529,,0,5521,51874213,,,,,5521,74175714,,9529,,0,5521,85069404,,8270,63420182,,,,,8271,51720457,
6509,,,,5520,81115682,,7071,51875507,,,,,8071,74208224,,5520,61381645,,8071,85082838,,8071,63420523,,,,,8270,51720530,
6510,,,,7171,81115683,,7070,51875530,,,,,7529,,0,9171,61381646,,7529,,0,8070,63420668,,,,,7070,51720890,
6511,,,,8070,81116174,,7071,51875569,,,,,8529,,0,8070,61381768,,8529,,0,8071,63421290,,,,,8071,51721219,
6512,,,,7071,81116962,,7070,51875588,,,,,9529,,0,9071,61382195,,9529,,0,8070,63421316,,,,,8070,51721909,
6513,,,,7170,81116963,,7071,51888274,,,,,5520,74208225,,9170,61382195,,5520,85082838,,8071,63421382,,,,,8071,51721949,
6514,,,,8271,81116963,,7070,51888848,,,,,9171,74208226,,8271,61382196,,7171,85082839,,8070,63422460,,,,,8070,51721994,
6515,,,,7070,81116983,,8071,52045417,,,,,8070,74208480,,8270,61382269,,8070,85082897,,8170,63423110,,,,,8071,51722048,
6516,,,,8270,81117036,,7529,,3,,,,9071,74209465,,9070,61382414,,8071,85083012,,7549,,0,,,,8070,51723083,
6517,,,,7071,81117056,,8529,,0,,,,9170,74209466,,8071,61382836,,7160,85083012,,8549,,3,,,,8071,51723333,
6518,,,,7070,81117163,,9529,,0,,,,8271,74209466,,8170,61385197,,8070,85083076,,9549,,0,,,,8170,51723458,
6519,,,,8071,81117494,,5520,52045418,,,,,9070,74209534,,7549,,0,9071,85084567,,7519,,0,,,,7549,,0
6520,,,,8170,81119964,,7171,52045419,,,,,8270,74209539,,8549,,1,9070,85084618,,8519,,0,,,,8549,,4
6521,,,,7549,,1,8070,52045627,,,,,8071,74209948,,9549,,0,9071,85084675,,9519,,0,,,,9549,,0
6522,,,,8549,,1,7071,52046312,,,,,8170,74212467,,8070,61392398,,9070,85084742,,5521,63453110,,,,,8070,51724548,
6523,,,,9549,,0,7170,52046312,,,,,7549,,0,7519,,0,9071,85084995,,8071,63474388,,,,,7519,,0
6524,,,,8070,81120604,,8271,52046313,,,,,8549,,1,8519,,0,9070,85085012,,7529,,0,,,,8519,,0
6525,,,,7519,,0,7070,52046332,,,,,9549,,0,9519,,0,7519,,0,8529,,0,,,,9519,,0
6526,,,,8519,,0,8270,52046386,,,,,8070,74214971,,5521,61440197,,8519,,0,9529,,0,,,,5521,51774458,
6527,,,,9519,,0,8071,52046596,,,,,8071,74220958,,8071,61445944,,9519,,3,5520,63474390,,,,,8071,51804439,
6528,,,,5521,81176964,,8170,52049314,,,,,8070,74220994,,7529,,0,5521,85120013,,7171,63474391,,,,,7529,,0
6529,,,,8071,81177526,,7549,,0,,,,8071,74221042,,8529,,0,8071,85408236,,8070,63474483,,,,,8529,,0
6530,,,,7529,,0,8549,,1,,,,8070,74221411,,9529,,0,7529,,0,8071,63474587,,,,,9529,,0
6531,,,,8529,,0,9549,,0,,,,7071,74222344,,5520,61445945,,8529,,0,7160,63474587,,,,,5520,51804439,
6532,,,,9529,,0,8070,52049340,,,,,7070,74222892,,7171,61445946,,9529,,0,8070,63475271,,,,,9171,51804440,
6533,,,,5520,81177527,,7519,,0,,,,8071,74223441,,8070,61446127,,5520,85408237,,8071,63475318,,,,,8070,51804574,
6534,,,,9171,81177528,,8519,,0,,,,8070,74223597,,7071,61446457,,7171,85408238,,8070,63475501,,,,,9071,51804916,
6535,,,,8070,81177827,,9519,,0,,,,8071,74223870,,7170,61446458,,8070,85408391,,8071,63476731,,,,,9170,51804917,
6536,,,,9071,81178174,,5521,52100314,,,,,8070,74223982,,8271,61446458,,7071,85409014,,8070,63478213,,,,,8271,51804917,
6537,,,,9170,81178174,,8071,52104169,,,,,7519,,1,8270,61446531,,7170,85409015,,8071,63521462,,,,,8270,51804990,
6538,,,,8271,81178175,,7529,,0,,,,8519,,4,7070,61446591,,8271,85409015,,8070,63521717,,,,,9070,51805012,
6539,,,,8270,81178248,,8529,,0,,,,9519,,0,8071,61446946,,8270,85409088,,7519,,0,,,,8071,51805348,
6540,,,,9070,81178294,,9529,,0,,,,5521,74257467,,8170,61449459,,7070,85409147,,8519,,3,,,,8070,51805673,
6541,,,,8071,81178620,,5520,52104169,,,,,8071,74583031,,7549,,0,8071,85409537,,9519,,0,,,,8071,51806328,
6542,,,,8170,81181176,,9171,52104170,,,,,7529,,0,8549,,1,8170,85412016,,5521,63529588,,,,,8070,51807731,
6543,,,,7549,,0,8070,52104301,,,,,8529,,0,9549,,0,7549,,0,8071,63529999,,,,,8170,51807918,
6544,,,,8549,,1,9071,52104745,,,,,9529,,0,8070,61455745,,8549,,1,7529,,0,,,,7549,,0
6545,,,,9549,,0,9170,52104747,,,,,5520,74583032,,8071,61457203,,9549,,0,8529,,0,,,,8549,,2
6546,,,,8070,81181285,,8271,52104747,,,,,7171,74583033,,8070,61457438,,8070,85417692,,9529,,0,,,,9549,,0
6547,,,,8071,81181345,,8270,52104820,,,,,8070,74583477,,8071,61464272,,7519,,0,5520,63530000,,,,,7519,,0
6548,,,,8070,81182065,,9070,52104894,,,,,7071,74583991,,8070,61464322,,8519,,0,9171,63530001,,,,,8519,,0
6549,,,,7519,,0,8071,52105170,,,,,7170,74583992,,8071,61464564,,9519,,0,8070,63530105,,,,,9519,,0
6550,,,,8519,,1,8070,52107683,,,,,8271,74583992,,8070,61464712,,5521,85469016,,9071,63530824,,,,,5521,51854918,
6551,,,,9519,,0,8170,52107748,,,,,8270,74584065,,8071,61498292,,8071,85481141,,9170,63530825,,,,,8071,51899694,
6552,,,,5521,81228176,,7549,,0,,,,7070,74584125,,8070,61498394,,7529,,0,8271,63530825,,,,,7529,,0
6553,,,,8071,81237280,,8549,,1,,,,8071,74584581,,7519,,0,8529,,0,9070,63530886,,,,,8529,,0
6554,,,,7529,,0,9549,,0,,,,8170,74586993,,8519,,4,9529,,0,8270,63530898,,,,,9529,,0
6555,,,,8529,,0,7071,52149052,,,,,7549,,0,9519,,0,5520,85481142,,8071,63531234,,,,,5520,51899695,
6556,,,,9529,,0,7070,52149056,,,,,8549,,1,5521,61499459,,9171,85481143,,8070,63531321,,,,,9171,51899696,
6557,,,,5520,81237281,,7071,52154294,,,,,9549,,0,8071,61502177,,8070,85481323,,8071,63531346,,,,,8070,51899753,
6558,,,,9171,81237282,,7070,52154328,,,,,8070,74589259,,7529,,0,8071,85482225,,8070,63531366,,,,,9071,51900163,
6559,,,,8070,81237645,,7071,52154436,,,,,7519,,0,8529,,0,9160,85482226,,8071,63531898,,,,,9170,51900164,
6560,,,,9071,81238204,,7070,52154520,,,,,8519,,0,9529,,0,8070,85482435,,8070,63531924,,,,,8271,51900164,
6561,,,,9170,81238204,,7071,52157732,,,,,9519,,0,5520,61502178,,7519,,0,8071,63532000,,,,,9070,51900226,
6562,,,,8271,81238204,,7519,,4,,,,5521,74641993,,7171,61502179,,8519,,0,8070,63532049,,,,,8270,51900237,
6563,,,,8270,81238277,,8519,,0,,,,8071,74774316,,8070,61502294,,9519,,0,8071,63532061,,,,,8071,51900621,
6564,,,,9070,81238312,,9519,,0,,,,7529,,0,7071,61503126,,5521,85512226,,8070,63532830,,,,,8070,51902193,
6565,,,,8071,81238647,,5521,52158748,,,,,8529,,0,7170,61503126,,8071,85513054,,8170,63533826,,,,,8170,51903165,
6566,,,,8170,81241205,,8071,52160408,,,,,9529,,0,8271,61503126,,7529,,0,7549,,0,,,,7549,,0
6567,,,,7549,,0,7529,,0,,,,5520,74774316,,8270,61503199,,8529,,0,8549,,5,,,,8549,,1
6568,,,,8549,,1,8529,,0,,,,7171,74774317,,7070,61503241,,9529,,0,9549,,0,,,,9549,,0
6569,,,,9549,,0,9529,,0,,,,8070,74774586,,8071,61503589,,5520,85513055,,7519,,0,,,,7519,,0
6570,,,,8070,81242406,,5520,52160409,,,,,7071,74775556,,8170,61506127,,9171,85513056,,8519,,0,,,,8519,,0
6571,,,,7519,,0,9171,52160410,,,,,7170,74775557,,7549,,0,8070,85513137,,9519,,0,,,,9519,,0
6572,,,,8519,,0,8070,52160585,,,,,8271,74775557,,8549,,1,9071,85513706,,5521,63590827,,,,,5521,51950166,
6573,,,,9519,,0,9071,52161032,,,,,8270,74775630,,9549,,0,9170,85513707,,8071,63593413,,,,,8071,51952456,
6574,,,,5521,81288205,,9170,52161032,,,,,7070,74775703,,8070,61513440,,8271,85513707,,7529,,0,,,,7529,,0
6575,,,,8071,81289309,,8271,52161033,,,,,8071,74776178,,7519,,0,9070,85513745,,8529,,0,,,,8529,,0
6576,,,,7529,,0,8270,52161106,,,,,8170,74778558,,8519,,0,8270,85513780,,9529,,0,,,,9529,,0
6577,,,,8529,,0,9070,52161112,,,,,7549,,0,9519,,0,8071,85514052,,5520,63593414,,,,,5520,51952457,
6578,,,,9529,,0,8071,52161411,,,,,8549,,1,5521,61540127,,8170,85516708,,9171,63593415,,,,,7171,51952458,
6579,,,,5520,81289310,,8170,52164034,,,,,9549,,0,8071,61709471,,7549,,0,8070,63593527,,,,,8070,51952503,
6580,,,,9171,81289311,,7549,,0,,,,8070,74782327,,7529,,0,8549,,1,9071,63593913,,,,,7071,51953100,
6581,,,,8070,81289555,,8549,,1,,,,7519,,0,8529,,0,9549,,0,9170,63593913,,,,,7170,51953101,
6582,,,,9071,81290049,,9549,,0,,,,8519,,0,9529,,0,8070,85520987,,8271,63593914,,,,,8271,51953101,
6583,,,,9170,81290049,,8070,52164283,,,,,9519,,0,5520,61709472,,7519,,0,9070,63593977,,,,,8270,51953174,
6584,,,,8271,81290050,,7070,52180913,,,,,5521,74829558,,9171,61709473,,8519,,0,8270,63593987,,,,,7070,51953775,
6585,,,,8270,81290123,,7071,52181681,,,,,8071,75449644,,8070,61709639,,9519,,0,9071,63593999,,,,,8071,51954194,
6586,,,,9070,81290211,,7070,52181694,,,,,7529,,0,9071,61710086,,5521,85546708,,9070,63594077,,,,,8070,51955431,
6587,,,,8071,81290512,,7519,,1,,,,8529,,0,9170,61710087,,8071,85547320,,8071,63595131,,,,,8170,51956102,
6588,,,,8170,81293051,,8519,,0,,,,9529,,0,8271,61710087,,7529,,0,8070,63595143,,,,,7549,,0
6589,,,,7549,,0,9519,,0,,,,5520,75449645,,8270,61710160,,8529,,0,8071,63595223,,,,,8549,,1
6590,,,,8549,,1,5521,52198034,,,,,9171,75449646,,9070,61710183,,9529,,0,8070,63595270,,,,,9549,,0
6591,,,,9549,,0,8071,52228087,,,,,8070,75449999,,8071,61710594,,5520,85547321,,8071,63595320,,,,,7519,,0
6592,,,,8070,81293575,,7529,,0,,,,9540,75451147,,8170,61713088,,9171,85547322,,8070,63595386,,,,,8519,,0
6593,,,,7519,,0,8529,,0,,,,8071,75453411,,7549,,0,8070,85547588,,8071,63595420,,,,,9519,,0
6594,,,,8519,,0,9529,,0,,,,8070,75453735,,8549,,1,9540,85548823,,8070,63596304,,,,,5521,51988102,
6595,,,,9519,,0,5520,52228088,,,,,7071,75454635,,9549,,0,9071,85548937,,8170,63596915,,,,,7071,51989531,
6596,,,,5521,81350051,,9171,52228089,,,,,7070,75454729,,8070,61715336,,9070,85549056,,7549,,0,,,,7070,51990006,
6597,,,,8071,81367592,,8070,52228294,,,,,7519,,1,7519,,0,7519,,0,8549,,4,,,,8071,51990496,
6598,,,,7529,,0,9071,52228742,,,,,8519,,1,8519,,0,8519,,0,9549,,1,,,,7529,,1
6599,,,,8529,,0,9170,52228742,,,,,9519,,0,9519,,0,9519,,1,7519,,0,,,,8529,,0
6600,,,,9529,,0,8271,52228743,,,,,5521,75496147,,5521,61773088,,5521,85608823,,8519,,0,,,,9529,,0
6601,,,,5520,81367593,,8270,52228816,,,,,8071,76438284,,8071,61773744,,8071,85608940,,9519,,0,,,,5520,51990497,
6602,,,,7171,81367595,,9070,52228867,,,,,7529,,0,7529,,0,7529,,0,5521,63633915,,,,,9171,51990498,
6603,,,,8070,81367753,,8071,52229147,,,,,8529,,0,8529,,0,8529,,0,8071,63663298,,,,,8070,51990675,
6604,,,,7071,81368119,,8170,52231744,,,,,9529,,0,9529,,0,9529,,0,7529,,0,,,,9071,51991266,
6605,,,,7170,81368119,,7549,,0,,,,5520,76438285,,5520,61773745,,5520,85608941,,8529,,0,,,,9170,51991267,
6606,,,,8271,81368120,,8549,,1,,,,9171,76438286,,9171,61773746,,9171,85608942,,9529,,0,,,,8271,51991267,
6607,,,,8270,81368193,,9549,,0,,,,8070,76438517,,8070,61773913,,8070,85609134,,5520,63663299,,,,,8270,51991340,
6608,,,,7070,81368330,,8070,52232674,,,,,9071,76439400,,9071,61774504,,9071,85610007,,7171,63663300,,,,,9070,51991511,
6609,,,,8071,81368607,,8071,52240395,,,,,9170,76439401,,9170,61774504,,9170,85610007,,8070,63663378,,,,,8071,51991872,
6610,,,,8170,81371121,,8070,52240401,,,,,8271,76439401,,8271,61774504,,8271,85610008,,8071,63663421,,,,,8070,51992338,
6611,,,,7549,,0,8071,52240881,,,,,9070,76439441,,8270,61774577,,8270,85610081,,7160,63663422,,,,,8071,51992383,
6612,,,,8549,,1,8070,52240885,,,,,8270,76439474,,9070,61774617,,9070,85610114,,8070,63663522,,,,,8070,51992645,
6613,,,,9549,,0,8071,52241987,,,,,9071,76439501,,8071,61774932,,8071,85610415,,7519,,0,,,,8071,51993112,
6614,,,,8070,81371351,,8070,52242254,,,,,9070,76439534,,8170,61777505,,8170,85613009,,8519,,0,,,,8070,51994061,
6615,,,,8071,81371397,,8071,52242400,,,,,8071,76439957,,7549,,0,7549,,0,9519,,0,,,,8170,51994268,
6616,,,,8070,81371420,,8070,52242536,,,,,8170,76442402,,8549,,1,8549,,1,5521,63708422,,,,,7549,,0
6617,,,,7071,81395299,,8071,52245020,,,,,7549,,0,9549,,0,9549,,0,8071,63710185,,,,,8549,,3
6618,,,,7070,81397438,,8070,52245022,,,,,8549,,1,8070,61781392,,8070,85620557,,7529,,0,,,,9549,,0
6619,,,,7519,,1,8071,52250490,,,,,9549,,1,7519,,0,7519,,0,8529,,0,,,,8071,52042240,
6620,,,,8519,,1,8070,52250546,,,,,8070,76443346,,8519,,0,8519,,0,9529,,0,,,,8070,52042360,
6621,,,,9519,,0,7519,,0,,,,7519,,0,9519,,0,9519,,0,5520,63710186,,,,,8071,52042490,
6622,,,,5521,81405121,,8519,,6,,,,8519,,0,5521,61807505,,5521,85650009,,9171,63710187,,,,,8070,52042551,
6623,,,,8071,81510147,,9519,,0,,,,9519,,0,8071,61809833,,8071,85674159,,8070,63710363,,,,,7519,,0
6624,,,,7529,,0,5521,52276744,,,,,5521,76482402,,7529,,0,7529,,0,9071,63711069,,,,,8519,,2
6625,,,,8529,,0,8071,52280778,,,,,8071,76534081,,8529,,0,8529,,0,9170,63711069,,,,,9519,,0
6626,,,,9529,,0,7529,,0,,,,7529,,0,9529,,0,9529,,0,8271,63711070,,,,,5521,52049268,
6627,,,,5520,81510148,,8529,,0,,,,8529,,0,5520,61809833,,5520,85674160,,8270,63711143,,,,,8071,52052325,
6628,,,,9171,81510149,,9529,,0,,,,9529,,0,9171,61809835,,9171,85674161,,9070,63711194,,,,,7529,,0
6629,,,,8070,81510388,,5520,52280778,,,,,5520,76534082,,8070,61809991,,8070,85674292,,8071,63711604,,,,,8529,,0
6630,,,,9071,81511444,,9171,52280779,,,,,7171,76534083,,9071,61810539,,9071,85674662,,8070,63711659,,,,,9529,,0
6631,,,,9170,81511445,,8070,52281046,,,,,8070,76534127,,9170,61810540,,9170,85674662,,8071,63711671,,,,,5520,52052326,
6632,,,,8271,81511445,,9071,52281464,,,,,8071,76534230,,8271,61810540,,8271,85674663,,8070,63711839,,,,,9171,52052327,
6633,,,,8270,81511518,,9170,52281464,,,,,7160,76534231,,8270,61810613,,8270,85674736,,8071,63711851,,,,,8070,52052446,
6634,,,,9070,81511589,,8271,52281465,,,,,8070,76534274,,9070,61810672,,9070,85674790,,8070,63712027,,,,,9071,52052750,
6635,,,,8071,81511921,,9070,52281521,,,,,8071,76536125,,8071,61811104,,8071,85675067,,8071,63712070,,,,,9170,52052750,
6636,,,,8170,81514446,,8270,52281538,,,,,8070,76536553,,8170,61813541,,8170,85677664,,8070,63712092,,,,,8271,52052750,
6637,,,,7549,,0,8071,52281862,,,,,8071,76542775,,7549,,0,7549,,0,8071,63712678,,,,,9070,52052820,
6638,,,,8549,,1,8170,52284466,,,,,8070,76543138,,8549,,1,8549,,1,8070,63712707,,,,,8270,52052823,
6639,,,,9549,,0,7549,,0,,,,8071,76550845,,9549,,0,9549,,0,8071,63712780,,,,,8071,52053111,
