4653,,,,,,,,,,,,,8529,,0.0,8070,76612447,,8070,83458733,,8070,80844322,,,,,9519,,0.0
4654,,,,,,,,,,,,,9529,,0.0,8071,76612631,,8071,83458796,,8071,80845103,,,,,5521,70254550,
4655,,,,,,,,,,,,,5520,66883184,,8070,76612660,,8070,83458848,,8070,80845509,,,,,7071,70303038,
4656,,,,,,,,,,,,,8171,66883184,,8071,76612706,,8071,83458911,,8170,80846403,,,,,7529,,0.0
4657,,,,,,,,,,,,,8271,66883184,,8070,76612848,,8070,83458929,,7519,,0.0,,,,8529,,0.0
4658,,,,,,,,,,,,,8270,66883257,,8071,76613120,,8071,83459016,,8519,,0.0,,,,9529,,0.0
4659,,,,,,,,,,,,,8071,66883922,,8070,76613172,,8070,83459572,,9519,,0.0,,,,5520,70303039,
4660,,,,,,,,,,,,,8170,66886185,,8071,76613195,,8170,83459849,,5521,80901403,,,,,8171,70303039,
4661,,,,,,,,,,,,,8070,66886507,,8170,76614335,,7519,,0.0,9071,81147255,,,,,8271,70303039,
4662,,,,,,,,,,,,,8071,66886549,,8070,76614820,,8519,,0.0,7529,,0.0,,,,8270,70303112,
4663,,,,,,,,,,,,,8070,66886567,,8071,76619437,,9519,,0.0,8529,,0.0,,,,7070,70303216,
4664,,,,,,,,,,,,,8071,66886708,,8070,76619668,,5521,83509849,,9529,,0.0,,,,8071,70303524,
4665,,,,,,,,,,,,,8070,66887168,,8071,76620696,,7071,83511479,,5520,81147256,,,,,8070,70305091,
4666,,,,,,,,,,,,,9070,66888157,,8070,76620752,,7529,,0.0,8171,81147257,,,,,8170,70306040,
4667,,,,,,,,,,,,,7519,,0.0,8071,76623396,,8529,,0.0,8271,81147257,,,,,7519,,0.0
4668,,,,,,,,,,,,,8519,,2.0,8070,76623447,,9529,,0.0,8270,81147330,,,,,8519,,0.0
4669,,,,,,,,,,,,,9519,,0.0,8071,76623558,,5520,83511479,,9070,81147366,,,,,9519,,0.0
4670,,,,,,,,,,,,,5521,66918185,,8070,76623578,,8171,83511480,,8071,81147656,,,,,5521,70340040,
4671,,,,,,,,,,,,,9071,66921047,,8071,76625474,,8271,83511480,,8070,81147666,,,,,7071,70343961,
4672,,,,,,,,,,,,,7529,,0.0,8070,76625495,,8270,83511553,,8071,81147806,,,,,7529,,0.0
4673,,,,,,,,,,,,,8529,,0.0,8071,76625583,,7070,83511597,,8070,81147840,,,,,8529,,0.0
4674,,,,,,,,,,,,,9529,,0.0,8070,76625716,,8071,83512049,,8071,81148179,,,,,9529,,0.0
4675,,,,,,,,,,,,,5520,66921047,,8071,76626190,,8070,83512061,,8070,81148205,,,,,5520,70343962,
4676,,,,,,,,,,,,,8171,66921048,,8070,76626399,,8071,83513054,,8071,81148272,,,,,8171,70343963,
4677,,,,,,,,,,,,,8271,66921048,,8071,76626505,,8070,83513084,,8070,81148343,,,,,8271,70343963,
4678,,,,,,,,,,,,,9070,66921054,,8070,76626543,,8071,83513160,,8071,81148387,,,,,8270,70344036,
4679,,,,,,,,,,,,,8270,66921121,,8071,76626577,,8070,83513724,,8070,81148430,,,,,7070,70344083,
4680,,,,,,,,,,,,,9071,66921125,,8070,76626606,,8170,83514481,,8071,81148873,,,,,7071,70344133,
4681,,,,,,,,,,,,,9070,66921175,,8071,76626671,,7519,,0.0,8070,81149086,,,,,7070,70344202,
4682,,,,,,,,,,,,,9071,66921201,,8070,76626914,,8519,,0.0,8170,81150258,,,,,8071,70344479,
4683,,,,,,,,,,,,,9070,66921237,,8071,76627676,,9519,,0.0,7519,,0.0,,,,8070,70346012,
4684,,,,,,,,,,,,,9071,66921334,,8070,76628032,,5521,83571481,,8519,,0.0,,,,8170,70346964,
4685,,,,,,,,,,,,,9070,66921344,,8071,76628060,,7071,83572808,,9519,,0.0,,,,7071,70369043,
4686,,,,,,,,,,,,,9071,66921382,,8070,76628137,,7529,,0.0,5521,81184258,,,,,7070,70369180,
4687,,,,,,,,,,,,,9070,66921479,,8071,76628289,,8529,,0.0,9071,81185743,,,,,7519,,1.0
4688,,,,,,,,,,,,,8071,66921768,,8070,76628546,,9529,,0.0,7529,,0.0,,,,8519,,0.0
4689,,,,,,,,,,,,,8170,66924049,,8071,76629016,,5520,83572809,,8529,,0.0,,,,9519,,0.0
4690,,,,,,,,,,,,,8070,66924839,,8070,76629405,,8171,83572809,,9529,,0.0,,,,5521,70391964,
4691,,,,,,,,,,,,,8071,66925468,,8071,76629429,,8271,83572809,,5520,81185744,,,,,7071,70421124,
4692,,,,,,,,,,,,,8070,66925886,,8070,76629448,,8270,83572882,,8171,81185744,,,,,7529,,0.0
4693,,,,,,,,,,,,,8071,66929254,,8071,76632266,,7070,83572980,,8271,81185744,,,,,8529,,0.0
4694,,,,,,,,,,,,,8070,66929509,,8070,76632739,,8071,83574289,,8270,81185817,,,,,9529,,0.0
4695,,,,,,,,,,,,,9071,66953716,,8071,76633010,,8070,83574310,,9070,81185824,,,,,5520,70421125,
4696,,,,,,,,,,,,,9070,66954092,,8070,76633444,,8071,83574394,,8071,81188136,,,,,8171,70421126,
4697,,,,,,,,,,,,,9071,66959789,,8071,76633517,,8070,83574416,,8070,81188623,,,,,8271,70421126,
4698,,,,,,,,,,,,,9070,66959801,,8070,76633868,,8071,83574497,,8170,81188745,,,,,8270,70421199,
4699,,,,,,,,,,,,,9071,66965252,,8071,76634429,,8070,83574524,,7519,,0.0,,,,7070,70421274,
4700,,,,,,,,,,,,,9070,66965359,,8070,76634927,,8071,83574893,,8519,,0.0,,,,8071,70421584,
4701,,,,,,,,,,,,,9071,66965421,,8071,76635851,,8070,83574920,,9519,,0.0,,,,8070,70422971,
4702,,,,,,,,,,,,,9070,66965563,,8070,76636722,,8071,83574977,,5521,81220745,,,,,8071,70423371,
4703,,,,,,,,,,,,,9071,66965628,,7519,,0.0,8070,83575446,,9071,81276565,,,,,8070,70423799,
4704,,,,,,,,,,,,,8071,66966397,,8519,,20.0,8170,83575810,,7529,,0.0,,,,8170,70424127,
4705,,,,,,,,,,,,,8070,66966458,,9519,,0.0,7519,,0.0,8529,,0.0,,,,7519,,0.0
4706,,,,,,,,,,,,,8071,66966729,,5521,76664335,,8519,,0.0,9529,,0.0,,,,8519,,0.0
4707,,,,,,,,,,,,,8070,66966798,,9071,76667128,,9519,,0.0,5520,81276566,,,,,9519,,0.0
4708,,,,,,,,,,,,,9070,66968775,,7529,,0.0,5521,83609810,,8171,81276566,,,,,5521,70474127,
4709,,,,,,,,,,,,,9071,66968814,,8529,,0.0,7071,83612146,,8271,81276566,,,,,7071,70534365,
4710,,,,,,,,,,,,,9070,66968869,,9529,,0.0,7529,,0.0,9070,81276618,,,,,7529,,0.0
4711,,,,,,,,,,,,,9071,66968925,,5520,76667129,,8529,,0.0,8270,81276639,,,,,8529,,0.0
4712,,,,,,,,,,,,,9070,66969244,,8171,76667130,,9529,,0.0,8170,81279567,,,,,9529,,0.0
4713,,,,,,,,,,,,,9071,66969300,,8271,76667130,,5520,83612147,,7519,,0.0,,,,5520,70534366,
4714,,,,,,,,,,,,,9070,66969346,,8270,76667203,,8171,83612147,,8519,,0.0,,,,8171,70534366,
4715,,,,,,,,,,,,,9071,66969400,,9070,76667206,,8271,83612147,,9519,,0.0,,,,8271,70534366,
4716,,,,,,,,,,,,,9070,66969460,,9071,76667439,,8270,83612220,,5521,81326567,,,,,8270,70534439,
4717,,,,,,,,,,,,,9071,66969516,,9070,76667520,,7070,83612229,,9071,81335852,,,,,7070,70534553,
4718,,,,,,,,,,,,,7519,,0.0,8071,76668309,,8071,83613938,,7529,,0.0,,,,8071,70534858,
4719,,,,,,,,,,,,,8519,,4.0,8070,76668334,,8070,83613984,,8529,,0.0,,,,8070,70536076,
4720,,,,,,,,,,,,,9519,,10.0,8071,76668404,,8071,83613995,,9529,,0.0,,,,8170,70537367,
4721,,,,,,,,,,,,,5521,66974049,,8070,76668433,,8070,83614399,,5520,81335853,,,,,7519,,0.0
4722,,,,,,,,,,,,,9070,66976627,,8071,76668467,,8170,83615148,,8171,81335853,,,,,8519,,0.0
4723,,,,,,,,,,,,,9071,66976655,,8070,76668668,,7519,,0.0,8271,81335853,,,,,9519,,0.0
4724,,,,,,,,,,,,,7529,,0.0,8071,76668715,,8519,,0.0,9070,81335903,,,,,5521,70597367,
4725,,,,,,,,,,,,,8529,,0.0,8070,76668752,,9519,,0.0,8270,81335926,,,,,7071,70599104,
4726,,,,,,,,,,,,,9529,,0.0,8071,76668932,,5521,83647148,,8170,81338854,,,,,7529,,0.0
4727,,,,,,,,,,,,,5520,66976656,,8070,76668971,,9071,83716936,,7519,,0.0,,,,8529,,0.0
4728,,,,,,,,,,,,,8171,66976656,,8071,76669016,,7529,,0.0,8519,,0.0,,,,9529,,0.0
4729,,,,,,,,,,,,,8271,66976656,,8070,76669572,,8529,,0.0,9519,,0.0,,,,5520,70599105,
4730,,,,,,,,,,,,,9070,66976727,,8071,76669741,,9529,,0.0,5521,81393854,,,,,8171,70599106,
4731,,,,,,,,,,,,,8270,66976729,,8070,76669753,,5520,83716937,,7071,82001701,,,,,8271,70599106,
4732,,,,,,,,,,,,,9071,66976756,,8071,76669780,,8171,83716937,,7529,,0.0,,,,7070,70599142,
4733,,,,,,,,,,,,,9070,66976829,,8170,76670131,,8271,83716937,,8529,,0.0,,,,8270,70599179,
4734,,,,,,,,,,,,,9071,66976862,,8070,76672212,,8270,83717010,,9529,,0.0,,,,8071,70599514,
4735,,,,,,,,,,,,,9070,66976936,,9071,76698054,,9070,83717090,,5520,82001702,,,,,8070,70600678,
4736,,,,,,,,,,,,,9071,66976966,,9070,76698059,,8071,83717520,,8171,82001702,,,,,8170,70602107,
4737,,,,,,,,,,,,,9070,66977467,,9071,76727733,,8070,83717543,,8271,82001702,,,,,7519,,0.0
4738,,,,,,,,,,,,,9071,66977519,,9070,76729556,,8071,83718511,,7070,82001730,,,,,8519,,0.0
4739,,,,,,,,,,,,,9070,66977566,,9071,76729653,,8070,83718537,,8270,82001775,,,,,9519,,0.0
4740,,,,,,,,,,,,,9071,66977607,,9070,76729786,,8071,83718617,,8170,82004703,,,,,5521,70657107,
4741,,,,,,,,,,,,,9070,66977664,,9071,76729804,,8070,83719175,,7519,,0.0,,,,7071,70940470,
4742,,,,,,,,,,,,,9071,66977704,,7519,,0.0,8170,83719938,,8519,,0.0,,,,7529,,0.0
4743,,,,,,,,,,,,,9070,66977759,,8519,,0.0,7519,,0.0,9519,,0.0,,,,8529,,0.0
4744,,,,,,,,,,,,,9071,66977802,,9519,,4.0,8519,,0.0,5521,82064703,,,,,9529,,0.0
4745,,,,,,,,,,,,,9070,66977851,,5521,76730131,,9519,,0.0,8071,82308517,,,,,5520,70940471,
4746,,,,,,,,,,,,,9071,66977902,,9070,76730981,,5521,83779938,,8070,82308548,,,,,8171,70940471,
4747,,,,,,,,,,,,,9070,66977952,,9071,76733791,,7071,84349169,,8071,82308617,,,,,8271,70940471,
4748,,,,,,,,,,,,,9071,66978004,,7529,,0.0,7529,,0.0,8070,82308629,,,,,7070,70940520,
4749,,,,,,,,,,,,,9070,66978051,,8529,,0.0,8529,,0.0,8071,82308687,,,,,8270,70940544,
4750,,,,,,,,,,,,,9071,66978110,,9529,,0.0,9529,,0.0,8070,82308736,,,,,8071,70940911,
4751,,,,,,,,,,,,,9070,66978154,,5520,76733792,,5520,84349169,,8071,82308794,,,,,8070,70941919,
4752,,,,,,,,,,,,,9071,66978217,,8171,76733792,,8171,84349170,,8070,82308814,,,,,8170,70943472,
4753,,,,,,,,,,,,,9070,66978250,,8271,76733792,,8271,84349170,,8071,82309292,,,,,7519,,0.0
4754,,,,,,,,,,,,,9071,66978412,,9070,76733837,,8270,84349243,,8070,82309311,,,,,8519,,0.0
4755,,,,,,,,,,,,,9070,66978449,,8270,76733865,,7070,84349246,,8071,82309952,,,,,9519,,0.0
4756,,,,,,,,,,,,,9071,66978527,,8071,76734405,,8071,84349660,,8070,82310020,,,,,5521,70994472,
4757,,,,,,,,,,,,,9070,66978554,,8070,76734459,,8070,84351158,,8071,82310041,,,,,7071,71043289,
4758,,,,,,,,,,,,,8170,66979657,,8071,76734518,,8170,84352171,,8070,82310351,,,,,7529,,0.0
4759,,,,,,,,,,,,,9071,66980932,,8070,76734578,,7519,,0.0,8071,82310371,,,,,8529,,0.0
4760,,,,,,,,,,,,,9070,66980969,,8071,76734734,,8519,,0.0,8070,82310398,,,,,9529,,0.0
4761,,,,,,,,,,,,,9071,66980989,,8070,76734754,,9519,,0.0,9071,82311107,,,,,5520,71043290,
4762,,,,,,,,,,,,,9070,66981004,,8071,76734833,,5521,84399171,,7529,,0.0,,,,8171,71043291,
4763,,,,,,,,,,,,,9071,66981251,,8070,76734889,,7071,84402524,,8529,,8.0,,,,8271,71043291,
4764,,,,,,,,,,,,,9070,66981404,,8071,76734915,,7529,,0.0,9529,,0.0,,,,8270,71043364,
4765,,,,,,,,,,,,,9071,66981446,,8070,76735156,,8529,,0.0,5520,82311108,,,,,7070,71043489,
4766,,,,,,,,,,,,,9070,66981480,,8071,76735464,,9529,,0.0,8171,82311108,,,,,8071,71043843,
4767,,,,,,,,,,,,,9071,66981956,,8070,76735489,,5520,84402525,,8271,82311108,,,,,8070,71045010,
4768,,,,,,,,,,,,,8071,66982789,,8071,76735564,,8171,84402525,,8270,82311181,,,,,8170,71046292,
4769,,,,,,,,,,,,,8070,66985097,,8170,76736793,,8271,84402525,,9070,82311183,,,,,7071,71052028,
4770,,,,,,,,,,,,,8071,66985288,,8070,76737114,,8270,84402598,,8071,82311761,,,,,7070,71052249,
4771,,,,,,,,,,,,,8070,66985339,,8071,76737307,,7070,84402679,,8070,82311821,,,,,7519,,1.0
4772,,,,,,,,,,,,,8071,66985458,,8070,76737369,,8071,84403288,,8071,82311871,,,,,8519,,0.0
4773,,,,,,,,,,,,,8070,66985531,,7519,,0.0,8070,84403338,,8070,82311897,,,,,9519,,0.0
4774,,,,,,,,,,,,,8071,66985610,,8519,,1.0,8071,84403391,,8071,82313346,,,,,5521,71080292,
4775,,,,,,,,,,,,,8070,66985766,,9519,,0.0,8070,84403412,,8070,82313363,,,,,7071,71208259,
4776,,,,,,,,,,,,,9070,66987294,,5521,76791793,,8071,84404291,,8071,82313428,,,,,7529,,0.0
4777,,,,,,,,,,,,,9071,66987409,,9071,76793849,,8070,84404325,,8070,82313507,,,,,8529,,0.0
4778,,,,,,,,,,,,,9070,66987436,,7529,,0.0,8071,84404389,,8071,82313800,,,,,9529,,0.0
4779,,,,,,,,,,,,,9071,66987454,,8529,,0.0,8070,84404432,,8070,82313840,,,,,5520,71208260,
4780,,,,,,,,,,,,,9070,66993476,,9529,,0.0,8071,84404488,,8071,82313891,,,,,8171,71208260,
4781,,,,,,,,,,,,,9071,66993582,,5520,76793850,,8070,84405002,,8170,82314109,,,,,8271,71208260,
4782,,,,,,,,,,,,,9070,66993613,,8171,76793850,,8170,84405526,,8070,82314115,,,,,8270,71208333,
4783,,,,,,,,,,,,,9071,66993799,,8271,76793850,,7519,,0.0,8071,82314135,,,,,7070,71208527,
4784,,,,,,,,,,,,,9070,66993844,,8270,76793923,,8519,,0.0,8070,82314171,,,,,8071,71208944,
4785,,,,,,,,,,,,,9071,66995080,,9070,76793939,,9519,,0.0,8071,82314592,,,,,8070,71210396,
4786,,,,,,,,,,,,,9070,66995175,,8071,76794489,,5521,84437526,,8070,82314642,,,,,8170,71211261,
4787,,,,,,,,,,,,,9071,66995486,,8070,76794791,,7071,84438587,,8071,82314866,,,,,7519,,0.0
4788,,,,,,,,,,,,,9070,66995527,,8071,76795767,,7529,,0.0,8070,82314936,,,,,8519,,0.0
4789,,,,,,,,,,,,,9071,66995844,,8070,76795808,,8529,,0.0,7519,,0.0,,,,9519,,0.0
4790,,,,,,,,,,,,,9070,66995872,,8071,76795863,,9529,,0.0,8519,,3.0,,,,5521,71271261,
4791,,,,,,,,,,,,,9071,66996012,,8170,76796851,,5520,84438588,,9519,,0.0,,,,7071,71382581,
4792,,,,,,,,,,,,,9070,66996052,,8070,76798986,,8171,84438589,,5521,82374109,,,,,7529,,0.0
4793,,,,,,,,,,,,,9071,66996211,,7519,,0.0,8271,84438589,,9071,82556309,,,,,8529,,0.0
4794,,,,,,,,,,,,,9070,66996398,,8519,,0.0,8270,84438662,,7529,,0.0,,,,9529,,0.0
4795,,,,,,,,,,,,,9071,66996417,,9519,,0.0,7070,84438674,,8529,,0.0,,,,5520,71382582,
4796,,,,,,,,,,,,,8071,66998326,,5521,76841851,,8071,84439221,,9529,,0.0,,,,8171,71382583,
4797,,,,,,,,,,,,,8070,66998330,,9071,76843975,,8070,84439267,,5520,82556310,,,,,8271,71382583,
4798,,,,,,,,,,,,,8071,66998347,,7529,,0.0,8071,84439323,,8171,82556310,,,,,8270,71382656,
4799,,,,,,,,,,,,,8070,66998350,,8529,,0.0,8070,84439340,,8271,82556310,,,,,7070,71382735,
4800,,,,,,,,,,,,,8071,66998361,,9529,,0.0,8071,84440120,,8270,82556383,,,,,8071,71383069,
4801,,,,,,,,,,,,,8070,66998386,,5520,76843976,,8070,84440166,,9070,82556450,,,,,8070,71384156,
4802,,,,,,,,,,,,,9070,67005158,,8171,76843977,,8071,84440219,,8071,82556872,,,,,8170,71385584,
4803,,,,,,,,,,,,,9071,67005392,,8271,76843977,,8070,84440829,,8070,82556924,,,,,7071,71443265,
4804,,,,,,,,,,,,,9070,67005687,,9070,76844033,,8170,84441590,,8071,82556945,,,,,7070,71443425,
4805,,,,,,,,,,,,,9071,67005746,,8270,76844050,,7519,,0.0,8070,82556985,,,,,7519,,1.0
4806,,,,,,,,,,,,,9070,67007584,,8071,76844535,,8519,,0.0,8071,82557033,,,,,8519,,0.0
4807,,,,,,,,,,,,,9071,67007844,,8070,76844686,,9519,,0.0,8070,82557066,,,,,9519,,0.0
4808,,,,,,,,,,,,,9070,67007923,,8071,76844719,,5521,84492590,,8071,82557199,,,,,5521,71445584,
4809,,,,,,,,,,,,,9071,67008159,,8070,76844758,,7071,84514828,,8070,82557670,,,,,7071,71459245,
4810,,,,,,,,,,,,,9070,67008178,,8071,76845646,,7529,,0.0,8071,82558005,,,,,7529,,0.0
4811,,,,,,,,,,,,,9071,67008380,,8070,76845688,,8529,,0.0,8070,82558622,,,,,8529,,0.0
4812,,,,,,,,,,,,,9070,67008412,,8071,76845773,,9529,,0.0,8170,82559311,,,,,9529,,0.0
4813,,,,,,,,,,,,,9071,67010230,,8170,76846978,,5520,84514829,,7519,,0.0,,,,5520,71459246,
4814,,,,,,,,,,,,,9070,67010264,,8070,76847081,,8171,84514829,,8519,,0.0,,,,8171,71459246,
4815,,,,,,,,,,,,,9071,67010811,,7519,,0.0,8271,84514829,,9519,,0.0,,,,8271,71459246,
4816,,,,,,,,,,,,,9070,67010862,,8519,,0.0,8270,84514902,,5521,82604311,,,,,8270,71459319,
4817,,,,,,,,,,,,,9071,67018327,,9519,,0.0,7070,84514944,,9071,82665281,,,,,7070,71459388,
4818,,,,,,,,,,,,,9070,67018404,,5521,76891978,,8071,84516831,,7529,,0.0,,,,7071,71459416,
4819,,,,,,,,,,,,,9071,67018544,,9071,76918837,,8070,84517540,,8529,,0.0,,,,7070,71459800,
4820,,,,,,,,,,,,,9070,67018564,,7529,,0.0,8170,84517830,,9529,,0.0,,,,8071,71460157,
4821,,,,,,,,,,,,,9071,67021139,,8529,,0.0,0114,84546626,,5520,82665282,,,,,8070,71461853,
4822,,,,,,,,,,,,,9070,67021258,,9529,,0.0,End Date, 02/20/2020,,8171,82665282,,,,,8170,71462247,
4823,,,,,,,,,,,,,9071,67021333,,5520,76918838,,End Time, 10-22-48,,8271,82665282,,,,,7071,71509258,
4824,,,,,,,,,,,,,9070,67021410,,8171,76918838,,,,,9070,82665306,,,,,7070,71509417,
4825,,,,,,,,,,,,,9071,67021435,,8271,76918838,,,,,8270,82665355,,,,,7071,71509636,
4826,,,,,,,,,,,,,9070,67021512,,8270,76918912,,,,,8071,82665847,,,,,7070,71509825,
4827,,,,,,,,,,,,,9071,67021615,,9070,76918931,,,,,8070,82666005,,,,,7519,,2.0
4828,,,,,,,,,,,,,9070,67021650,,8071,76919519,,,,,8071,82666044,,,,,8519,,0.0
4829,,,,,,,,,,,,,9071,67021677,,8070,76919593,,,,,8070,82666053,,,,,9519,,0.0
4830,,,,,,,,,,,,,9070,67021721,,8071,76919650,,,,,8071,82666659,,,,,5521,71513247,
4831,,,,,,,,,,,,,9071,67021809,,8070,76919665,,,,,8070,82667551,,,,,7071,71514384,
4832,,,,,,,,,,,,,9070,67021925,,8071,76919741,,,,,8170,82668283,,,,,7529,,0.0
4833,,,,,,,,,,,,,9071,67022667,,8070,76919762,,,,,7519,,0.0,,,,8529,,0.0
4834,,,,,,,,,,,,,9070,67022737,,8071,76920148,,,,,8519,,0.0,,,,9529,,0.0
4835,,,,,,,,,,,,,9071,67023504,,8070,76920220,,,,,9519,,0.0,,,,5520,71514385,
4836,,,,,,,,,,,,,9070,67024035,,8071,76920608,,,,,5521,82719283,,,,,8171,71514386,
4837,,,,,,,,,,,,,9071,67024059,,8070,76921484,,,,,7071,82750753,,,,,8271,71514386,
4838,,,,,,,,,,,,,9070,67024078,,8170,76921839,,,,,7529,,0.0,,,,7070,71514446,
4839,,,,,,,,,,,,,9071,67024185,,9071,76967280,,,,,8529,,0.0,,,,8270,71514459,
4840,,,,,,,,,,,,,9070,67024315,,9070,76967546,,,,,9529,,0.0,,,,8071,71514892,
4841,,,,,,,,,,,,,9071,67024326,,9071,76967672,,,,,5520,82750754,,,,,8070,71516522,
4842,,,,,,,,,,,,,9070,67025008,,9070,76967691,,,,,8171,82750755,,,,,8071,71516599,
4843,,,,,,,,,,,,,9071,67025024,,9071,76967709,,,,,8271,82750755,,,,,8070,71516922,
4844,,,,,,,,,,,,,9070,67025068,,9070,76967744,,,,,8270,82750828,,,,,8170,71517387,
4845,,,,,,,,,,,,,9071,67025088,,7519,,0.0,,,,7070,82750899,,,,,7519,,0.0
4846,,,,,,,,,,,,,9070,67025467,,8519,,0.0,,,,8071,82751939,,,,,8519,,0.0
4847,,,,,,,,,,,,,9071,67025483,,9519,,3.0,,,,8070,82751961,,,,,9519,,0.0
4848,,,,,,,,,,,,,9070,67031865,,5521,76968839,,,,,8071,82752007,,,,,5521,71554387,
4849,,,,,,,,,,,,,9071,67034315,,9071,76973488,,,,,8070,82752627,,,,,7071,71968196,
4850,,,,,,,,,,,,,9070,67034335,,7529,,0.0,,,,8170,82753756,,,,,7529,,0.0
4851,,,,,,,,,,,,,9071,67034362,,8529,,0.0,,,,7519,,0.0,,,,8529,,0.0
4852,,,,,,,,,,,,,9070,67035625,,9529,,0.0,,,,8519,,0.0,,,,9529,,0.0
4853,,,,,,,,,,,,,9071,67035642,,5520,76973489,,,,,9519,,0.0,,,,5520,71968197,
4854,,,,,,,,,,,,,9070,67035843,,8171,76973489,,,,,5521,82808756,,,,,8171,71968197,
4855,,,,,,,,,,,,,9071,67036110,,8271,76973489,,,,,9071,82892020,,,,,8271,71968197,
4856,,,,,,,,,,,,,9070,67036238,,8270,76973562,,,,,7529,,0.0,,,,7070,71968267,
4857,,,,,,,,,,,,,9071,67036465,,9070,76973584,,,,,8529,,0.0,,,,8270,71968270,
4858,,,,,,,,,,,,,9070,67036480,,8071,76974055,,,,,9529,,0.0,,,,7071,71968311,
4859,,,,,,,,,,,,,9071,67036488,,8070,76974065,,,,,5520,82892021,,,,,7070,71968893,
4860,,,,,,,,,,,,,7519,,0.0,8071,76974141,,,,,8171,82892021,,,,,8071,71969473,
4861,,,,,,,,,,,,,8519,,7.0,8070,76974181,,,,,8271,82892021,,,,,8070,71970926,
4862,,,,,,,,,,,,,9519,,44.0,8071,76974241,,,,,8270,82892094,,,,,8170,71971198,
4863,,,,,,,,,,,,,5521,67036657,,8070,76974276,,,,,9070,82892229,,,,,7519,,0.0
4864,,,,,,,,,,,,,9070,67038569,,8071,76974339,,,,,8071,82893195,,,,,8519,,0.0
4865,,,,,,,,,,,,,9071,67038621,,8170,76976490,,,,,8070,82893219,,,,,9519,,0.0
4866,,,,,,,,,,,,,7529,,0.0,8070,76978579,,,,,8071,82893288,,,,,5521,72031198,
4867,,,,,,,,,,,,,8529,,0.0,7519,,0.0,,,,8070,82893320,,,,,7071,72031960,
4868,,,,,,,,,,,,,9529,,0.0,8519,,0.0,,,,8071,82894027,,,,,7529,,0.0
4869,,,,,,,,,,,,,5520,67038622,,9519,,0.0,,,,8070,82894362,,,,,8529,,0.0
4870,,,,,,,,,,,,,8171,67038622,,5521,77036490,,,,,8170,82895022,,,,,9529,,0.0
4871,,,,,,,,,,,,,8271,67038622,,9071,77037651,,,,,7519,,0.0,,,,5520,72031960,
4872,,,,,,,,,,,,,9070,67038642,,7529,,0.0,,,,8519,,0.0,,,,8171,72031961,
4873,,,,,,,,,,,,,9071,67038687,,8529,,0.0,,,,9519,,0.0,,,,8271,72031961,
4874,,,,,,,,,,,,,8270,67038695,,9529,,0.0,,,,5521,82955022,,,,,8270,72032034,
4875,,,,,,,,,,,,,9070,67039868,,5520,77037652,,,,,9071,83031775,,,,,7070,72032382,
4876,,,,,,,,,,,,,9071,67039902,,8171,77037654,,,,,7529,,0.0,,,,8071,72032841,
4877,,,,,,,,,,,,,8170,67041623,,8271,77037654,,,,,8529,,0.0,,,,8070,72034391,
4878,,,,,,,,,,,,,9070,67044730,,9070,77037703,,,,,9529,,0.0,,,,8170,72034962,
4879,,,,,,,,,,,,,9071,67044754,,8270,77037727,,,,,5520,83031775,,,,,7519,,0.0
4880,,,,,,,,,,,,,9070,67044791,,8071,77038614,,,,,8171,83031776,,,,,8519,,0.0
4881,,,,,,,,,,,,,9071,67044852,,8070,77038703,,,,,8271,83031776,,,,,9519,,0.0
4882,,,,,,,,,,,,,9070,67044891,,8071,77038741,,,,,9070,83031831,,,,,5521,72066962,
4883,,,,,,,,,,,,,9071,67045231,,8070,77038785,,,,,8270,83031849,,,,,9071,72101159,
4884,,,,,,,,,,,,,9070,67045263,,8071,77039050,,,,,8071,83032249,,,,,7529,,0.0
4885,,,,,,,,,,,,,9071,67045275,,8070,77039139,,,,,8070,83032269,,,,,8529,,0.0
4886,,,,,,,,,,,,,9070,67045301,,8071,77039514,,,,,8071,83032343,,,,,9529,,0.0
4887,,,,,,,,,,,,,9071,67045314,,8170,77040655,,,,,8070,83032373,,,,,5520,72101160,
4888,,,,,,,,,,,,,9070,67045415,,8070,77040886,,,,,8071,83033092,,,,,8171,72101160,
4889,,,,,,,,,,,,,9071,67045465,,7519,,0.0,,,,8070,83033601,,,,,8271,72101160,
4890,,,,,,,,,,,,,9070,67045577,,8519,,0.0,,,,8170,83034777,,,,,8270,72101233,
4891,,,,,,,,,,,,,9071,67045644,,9519,,0.0,,,,7519,,0.0,,,,9070,72101276,
4892,,,,,,,,,,,,,8071,67046166,,5521,77077655,,,,,8519,,0.0,,,,8071,72102046,
4893,,,,,,,,,,,,,9070,67048306,,9071,77081029,,,,,9519,,0.0,,,,8070,72102614,
4894,,,,,,,,,,,,,9071,67048318,,7529,,0.0,,,,5521,83068777,,,,,8071,72102657,
4895,,,,,,,,,,,,,9070,67048347,,8529,,0.0,,,,9071,83341816,,,,,8070,72102707,
4896,,,,,,,,,,,,,8070,67048451,,9529,,0.0,,,,7529,,0.0,,,,8071,72102745,
4897,,,,,,,,,,,,,8071,67048889,,5520,77081030,,,,,8529,,0.0,,,,8070,72102818,
4898,,,,,,,,,,,,,8070,67048943,,8171,77081031,,,,,9529,,0.0,,,,8071,72102855,
4899,,,,,,,,,,,,,9071,67049213,,8271,77081031,,,,,5520,83341817,,,,,8170,72104161,
