6463,,,,,,,8071,82059384,,,,,9070,60136318,,7071,69925420,,8170,50356443,,,,,,,,5521,78869932,
6464,,,,,,,8070,82059473,,,,,8270,60136390,,7070,69925554,,7549,,1.0,,,,,,,8071,78871352,
6465,,,,,,,9071,82060003,,,,,9071,60136696,,7071,69925859,,8549,,1.0,,,,,,,7529,,0.0
6466,,,,,,,9170,82060003,,,,,9070,60136812,,7070,69926073,,9549,,0.0,,,,,,,8529,,0.0
6467,,,,,,,7589,,0.0,,,,9071,60137067,,7071,69926551,,8070,50361452,,,,,,,,9529,,0.0
6468,,,,,,,8589,,3.0,,,,9070,60137069,,7070,69926958,,8071,50361475,,,,,,,,5520,78871353,
6469,,,,,,,9589,,0.0,,,,9071,60137127,,7071,69928982,,8070,50363170,,,,,,,,7171,78871354,
6470,,,,,,,8271,82060004,,,,,9070,60137131,,7070,69929782,,8071,50367291,,,,,,,,8070,78871555,
6471,,,,,,,8270,82060077,,,,,9071,60137216,,7071,69932288,,8070,50367520,,,,,,,,7071,78871823,
6472,,,,,,,9070,82060216,,,,,9070,60137220,,7070,69932474,,7519,,0.0,,,,,,,7170,78871823,
6473,,,,,,,8071,82060590,,,,,8071,60137223,,9071,69938827,,8519,,2.0,,,,,,,7589,,0.0
6474,,,,,,,8170,82063005,,,,,9071,60137269,,9170,69938827,,9519,,0.0,,,,,,,8589,,0.0
6475,,,,,,,7549,,0.0,,,,9070,60137274,,7589,,5.0,5521,50390443,,,,,,,,9589,,0.0
6476,,,,,,,8549,,1.0,,,,9071,60137362,,8589,,0.0,8071,50395601,,,,,,,,8271,78871824,
6477,,,,,,,9549,,0.0,,,,9070,60137369,,9589,,0.0,7529,,0.0,,,,,,,8270,78871897,
6478,,,,,,,8070,82064163,,,,,9071,60137411,,8271,69938828,,8529,,0.0,,,,,,,7070,78871968,
6479,,,,,,,7519,,0.0,,,,9070,60137417,,8270,69938902,,9529,,0.0,,,,,,,8071,78872229,
6480,,,,,,,8519,,0.0,,,,9071,60137508,,9070,69938912,,5520,50395602,,,,,,,,8070,78874686,
6481,,,,,,,9519,,0.0,,,,9070,60137520,,8071,69939713,,9171,50395603,,,,,,,,8170,78874825,
6482,,,,,,,5521,82113005,,,,,9071,60137548,,8170,69941829,,8070,50395687,,,,,,,,7549,,0.0
6483,,,,,,,8071,82125493,,,,,9070,60137559,,7549,,0.0,8071,50395773,,,,,,,,8549,,1.0
6484,,,,,,,7529,,0.0,,,,9071,60137656,,8549,,1.0,8070,50395865,,,,,,,,9549,,0.0
6485,,,,,,,8529,,0.0,,,,9070,60137697,,9549,,0.0,8071,50396605,,,,,,,,7519,,0.0
6486,,,,,,,9529,,0.0,,,,9071,60137807,,8070,69942188,,8070,50396753,,,,,,,,8519,,0.0
6487,,,,,,,5520,82125494,,,,,9070,60137832,,7519,,0.0,9071,50397280,,,,,,,,9519,,0.0
6488,,,,,,,9171,82125495,,,,,8170,60139318,,8519,,0.0,9170,50397280,,,,,,,,5521,78904825,
6489,,,,,,,8070,82125703,,,,,7549,,0.0,9519,,0.0,7589,,0.0,,,,,,,8071,78907743,
6490,,,,,,,9071,82126623,,,,,8549,,1.0,5521,69996829,,8589,,2.0,,,,,,,7529,,0.0
6491,,,,,,,9170,82126624,,,,,9549,,11.0,8071,70418973,,9589,,0.0,,,,,,,8529,,0.0
6492,,,,,,,7589,,0.0,,,,8070,60139991,,7529,,0.0,8271,50397281,,,,,,,,9529,,0.0
6493,,,,,,,8589,,0.0,,,,9071,60161192,,8529,,0.0,8270,50397355,,,,,,,,5520,78907743,
6494,,,,,,,9589,,0.0,,,,9070,60161198,,9529,,0.0,9070,50397371,,,,,,,,9171,78907744,
6495,,,,,,,8271,82126625,,,,,9071,60161327,,5520,70418974,,8071,50397684,,,,,,,,8070,78907920,
6496,,,,,,,8270,82126698,,,,,9070,60161346,,7171,70418975,,8170,50400282,,,,,,,,9071,78909842,
6497,,,,,,,9070,82126705,,,,,7519,,0.0,8070,70419004,,7549,,0.0,,,,,,,9170,78909842,
6498,,,,,,,9071,82126729,,,,,8519,,0.0,8071,70420508,,8549,,1.0,,,,,,,7589,,0.0
6499,,,,,,,9070,82126736,,,,,9519,,2.0,8070,70420899,,9549,,0.0,,,,,,,8589,,0.0
6500,,,,,,,8071,82127152,,,,,5521,60176318,,7071,70423127,,8070,50401903,,,,,,,,9589,,0.0
6501,,,,,,,8170,82129626,,,,,9071,60180581,,7170,70423127,,8071,50401941,,,,,,,,8271,78909843,
6502,,,,,,,7549,,0.0,,,,9070,60180587,,7589,,0.0,8070,50404836,,,,,,,,8270,78909916,
6503,,,,,,,8549,,1.0,,,,9071,60180599,,8589,,1.0,8071,50404854,,,,,,,,9070,78909973,
6504,,,,,,,9549,,1.0,,,,9070,60180602,,9589,,0.0,8070,50406190,,,,,,,,8071,78910371,
6505,,,,,,,8070,82130428,,,,,8071,60192282,,8271,70423128,,8071,50422588,,,,,,,,8070,78912410,
6506,,,,,,,7519,,0.0,,,,7529,,0.0,8270,70423201,,8070,50422993,,,,,,,,8170,78912844,
6507,,,,,,,8519,,0.0,,,,8529,,0.0,7070,70423281,,8071,50423972,,,,,,,,7549,,0.0
6508,,,,,,,9519,,0.0,,,,9529,,2.0,8071,70423885,,8070,50427797,,,,,,,,8549,,1.0
6509,,,,,,,5521,82176626,,,,,5520,60192283,,8070,70423980,,8071,50429797,,,,,,,,9549,,0.0
6510,,,,,,,8071,82493086,,,,,7171,60192284,,8071,70424522,,8070,50429979,,,,,,,,7519,,0.0
6511,,,,,,,7529,,0.0,,,,8070,60192437,,8070,70425100,,8071,50430006,,,,,,,,8519,,0.0
6512,,,,,,,8529,,0.0,,,,7071,60192943,,8071,70425143,,8070,50432727,,,,,,,,9519,,0.0
6513,,,,,,,9529,,0.0,,,,7170,60192944,,8070,70425167,,7071,50447610,,,,,,,,5521,78967844,
6514,,,,,,,5520,82493087,,,,,7589,,0.0,8071,70425312,,7070,50448103,,,,,,,,8071,78996202,
6515,,,,,,,7171,82493088,,,,,8589,,0.0,8070,70425329,,8071,50448823,,,,,,,,7529,,0.0
6516,,,,,,,8070,82493133,,,,,9589,,0.0,8071,70425341,,8070,50448966,,,,,,,,8529,,0.0
6517,,,,,,,7071,82494219,,,,,8271,60192944,,8170,70426129,,7071,50455284,,,,,,,,9529,,0.0
6518,,,,,,,7170,82494220,,,,,8270,60193017,,7549,,0.0,7070,50456504,,,,,,,,5520,78996203,
6519,,,,,,,7589,,0.0,,,,7070,60193067,,8549,,5.0,7519,,2.0,,,,,,,7171,78996204,
6520,,,,,,,8589,,0.0,,,,8071,60193454,,9549,,0.0,8519,,7.0,,,,,,,8070,78996253,
6521,,,,,,,9589,,0.0,,,,8170,60195945,,8070,70427627,,9519,,0.0,,,,,,,8071,78996313,
6522,,,,,,,8271,82494221,,,,,7549,,0.0,7519,,0.0,5521,50460282,,,,,,,,8070,78996343,
6523,,,,,,,8270,82494294,,,,,8549,,1.0,8519,,0.0,8071,50468882,,,,,,,,7071,78996751,
6524,,,,,,,7070,82494338,,,,,9549,,0.0,9519,,0.0,7529,,0.0,,,,,,,7170,78996752,
6525,,,,,,,8071,82494632,,,,,8070,60196487,,5521,70477129,,8529,,0.0,,,,,,,7589,,0.0
6526,,,,,,,8170,82497222,,,,,7519,,0.0,8071,70775347,,9529,,0.0,,,,,,,8589,,1.0
6527,,,,,,,7549,,0.0,,,,8519,,0.0,7529,,0.0,5520,50468882,,,,,,,,9589,,0.0
6528,,,,,,,8549,,1.0,,,,9519,,0.0,8529,,0.0,7171,50468883,,,,,,,,8271,78996753,
6529,,,,,,,9549,,0.0,,,,5521,60227945,,9529,,0.0,8070,50469219,,,,,,,,8270,78996826,
6530,,,,,,,8070,82497420,,,,,9071,60241148,,5520,70775348,,7071,50469618,,,,,,,,7070,78997002,
6531,,,,,,,7519,,0.0,,,,9070,60242225,,9171,70775349,,7170,50469618,,,,,,,,8071,78997462,
6532,,,,,,,8519,,0.0,,,,9071,60244581,,8070,70775531,,7589,,0.0,,,,,,,8070,78998634,
6533,,,,,,,9519,,0.0,,,,9070,60244610,,9071,70776305,,8589,,0.0,,,,,,,8071,78998687,
6534,,,,,,,5521,82529222,,,,,8071,60245123,,9170,70776306,,9589,,0.0,,,,,,,8070,78998717,
6535,,,,,,,8071,82603218,,,,,7529,,0.0,7589,,0.0,8271,50469619,,,,,,,,8071,78998828,
6536,,,,,,,7529,,0.0,,,,8529,,0.0,8589,,0.0,7070,50469654,,,,,,,,8170,78999754,
6537,,,,,,,8529,,0.0,,,,9529,,2.0,9589,,0.0,8270,50469692,,,,,,,,7549,,0.0
6538,,,,,,,9529,,0.0,,,,5520,60245124,,8271,70776307,,8071,50469950,,,,,,,,8549,,3.0
6539,,,,,,,5520,82603219,,,,,7171,60245125,,8270,70776380,,8170,50472620,,,,,,,,9549,,0.0
6540,,,,,,,7171,82603220,,,,,8070,60245317,,9070,70776452,,7549,,0.0,,,,,,,8070,79000109,
6541,,,,,,,8070,82603267,,,,,8071,60245401,,8071,70777008,,8549,,1.0,,,,,,,8071,79000152,
6542,,,,,,,8071,82606442,,,,,8070,60245597,,8070,70777231,,9549,,0.0,,,,,,,8070,79000218,
6543,,,,,,,8070,82606590,,,,,7071,60246393,,8071,70777490,,8070,50475522,,,,,,,,9071,79029178,
6544,,,,,,,8071,82607155,,,,,7170,60246393,,8070,70778209,,8071,50475544,,,,,,,,9070,79029183,
6545,,,,,,,8070,82607408,,,,,7589,,0.0,8071,70778358,,8070,50478901,,,,,,,,7071,79031454,
6546,,,,,,,7071,82608407,,,,,8589,,1.0,8070,70778447,,8071,50479254,,,,,,,,7070,79031498,
6547,,,,,,,7170,82608408,,,,,9589,,0.0,8071,70778472,,8070,50480275,,,,,,,,7519,,1.0
6548,,,,,,,7589,,0.0,,,,8271,60246394,,8070,70778568,,7519,,0.0,,,,,,,8519,,1.0
6549,,,,,,,8589,,2.0,,,,8270,60246467,,8071,70778940,,8519,,2.0,,,,,,,9519,,1.0
6550,,,,,,,9589,,0.0,,,,7070,60246509,,8170,70779308,,9519,,0.0,,,,,,,5521,79044754,
6551,,,,,,,8271,82608409,,,,,8071,60246851,,7549,,0.0,5521,50502620,,,,,,,,8071,79417586,
6552,,,,,,,8270,82608482,,,,,8170,60249395,,8549,,5.0,8071,50519570,,,,,,,,7529,,0.0
6553,,,,,,,7070,82608538,,,,,7549,,0.0,9549,,0.0,7529,,0.0,,,,,,,8529,,0.0
6554,,,,,,,8071,82608812,,,,,8549,,1.0,8070,70779908,,8529,,0.0,,,,,,,9529,,0.0
6555,,,,,,,8170,82611410,,,,,9549,,0.0,8071,70803345,,9529,,0.0,,,,,,,5520,79417587,
6556,,,,,,,7549,,0.0,,,,8070,60249938,,8070,70804001,,5520,50519571,,,,,,,,7171,79417588,
6557,,,,,,,8549,,1.0,,,,7519,,0.0,7071,70805787,,7171,50519572,,,,,,,,8070,79417721,
6558,,,,,,,9549,,0.0,,,,8519,,0.0,7070,70805883,,8070,50519691,,,,,,,,7071,79418046,
6559,,,,,,,8070,82613277,,,,,9519,,0.0,7071,70806576,,7071,50520064,,,,,,,,7170,79418046,
6560,,,,,,,8071,82650027,,,,,5521,60299395,,7070,70806621,,7170,50520064,,,,,,,,7589,,0.0
6561,,,,,,,8070,82650389,,,,,8071,60299995,,7071,70806672,,7589,,0.0,,,,,,,8589,,0.0
6562,,,,,,,8071,82651459,,,,,7529,,0.0,7070,70806888,,8589,,0.0,,,,,,,9589,,0.0
6563,,,,,,,7519,,0.0,,,,8529,,0.0,7519,,3.0,9589,,0.0,,,,,,,8271,79418047,
6564,,,,,,,8519,,2.0,,,,9529,,0.0,8519,,1.0,8271,50520065,,,,,,,,8270,79418120,
6565,,,,,,,9519,,0.0,,,,5520,60299996,,9519,,0.0,8270,50520138,,,,,,,,7070,79418179,
6566,,,,,,,5521,82662410,,,,,7171,60299997,,5521,70829308,,7070,50520148,,,,,,,,8071,79418514,
6567,,,,,,,8070,82714860,,,,,8070,60300094,,8071,70834604,,8071,50520440,,,,,,,,8070,79420208,
6568,,,,,,,8071,82714970,,,,,8071,60300169,,7529,,0.0,8170,50523066,,,,,,,,8170,79421048,
6569,,,,,,,7529,,0.0,,,,8070,60300271,,8529,,0.0,7549,,0.0,,,,,,,7549,,0.0
6570,,,,,,,8529,,0.0,,,,7071,60300713,,9529,,0.0,8549,,1.0,,,,,,,8549,,1.0
6571,,,,,,,9529,,0.0,,,,7170,60300713,,5520,70834605,,9549,,0.0,,,,,,,9549,,0.0
6572,,,,,,,5520,82714971,,,,,7589,,0.0,9171,70834606,,8070,50527281,,,,,,,,7519,,0.0
6573,,,,,,,9171,82714972,,,,,8589,,1.0,8070,70834701,,7519,,0.0,,,,,,,8519,,0.0
6574,,,,,,,8070,82715037,,,,,9589,,0.0,9071,70835218,,8519,,0.0,,,,,,,9519,,0.0
6575,,,,,,,8071,82715890,,,,,8271,60300715,,9170,70835219,,9519,,0.0,,,,,,,5521,79476048,
6576,,,,,,,8070,82842181,,,,,8270,60300788,,7589,,0.0,5521,50553066,,,,,,,,8071,79486526,
6577,,,,,,,8071,82843850,,,,,7070,60300901,,8589,,0.0,8071,50558350,,,,,,,,7529,,0.0
6578,,,,,,,8070,82885285,,,,,8071,60301304,,9589,,0.0,7529,,0.0,,,,,,,8529,,0.0
6579,,,,,,,8071,82885721,,,,,8170,60303716,,8271,70835219,,8529,,0.0,,,,,,,9529,,0.0
6580,,,,,,,8070,83134559,,,,,7549,,0.0,8270,70835292,,9529,,0.0,,,,,,,5520,79486527,
6581,,,,,,,9071,83923134,,,,,8549,,1.0,9070,70835345,,5520,50558351,,,,,,,,9171,79486528,
6582,,,,,,,9170,83923134,,,,,9549,,0.0,8071,70835815,,9171,50558352,,,,,,,,8070,79486715,
6583,,,,,,,7589,,0.0,,,,8070,60305814,,8070,70835942,,8070,50558397,,,,,,,,8071,79488970,
6584,,,,,,,8589,,3.0,,,,8071,60305866,,8071,70835957,,8071,50558717,,,,,,,,8070,79489301,
6585,,,,,,,9589,,0.0,,,,8070,60306131,,8070,70836668,,8070,50558769,,,,,,,,9071,79489763,
6586,,,,,,,8271,83923135,,,,,7519,,0.0,8071,70836709,,9071,50559745,,,,,,,,9170,79489763,
6587,,,,,,,8270,83923208,,,,,8519,,1.0,8070,70836968,,9170,50559746,,,,,,,,7589,,0.0
6588,,,,,,,9070,83923313,,,,,9519,,0.0,8071,70837109,,7589,,0.0,,,,,,,8589,,1.0
6589,,,,,,,8071,83923708,,,,,5521,60337716,,8070,70837142,,8589,,1.0,,,,,,,9589,,0.0
6590,,,,,,,8170,83926136,,,,,8071,60338129,,8071,70837176,,9589,,0.0,,,,,,,8271,79489764,
6591,,,,,,,7549,,0.0,,,,7529,,0.0,8170,70838220,,8271,50559747,,,,,,,,8270,79489837,
6592,,,,,,,8549,,1.0,,,,8529,,0.0,7549,,0.0,8270,50559820,,,,,,,,9070,79489907,
6593,,,,,,,9549,,0.0,,,,9529,,0.0,8549,,5.0,9070,50559854,,,,,,,,8071,79490202,
6594,,,,,,,8070,83926499,,,,,5520,60338129,,9549,,0.0,8071,50560181,,,,,,,,8070,79492517,
6595,,,,,,,7519,,0.0,,,,7171,60338130,,8070,70838992,,8170,50562748,,,,,,,,8170,79492765,
6596,,,,,,,8519,,0.0,,,,8070,60338475,,8071,70857916,,7549,,0.0,,,,,,,7549,,0.0
6597,,,,,,,9519,,0.0,,,,7071,60339248,,8070,70858214,,8549,,1.0,,,,,,,8549,,1.0
6598,,,,,,,5521,83956136,,,,,7170,60339249,,7071,70859235,,9549,,0.0,,,,,,,9549,,0.0
6599,,,,,,,8071,84016389,,,,,7589,,0.0,7070,70859409,,8070,50565142,,,,,,,,7519,,0.0
6600,,,,,,,7529,,0.0,,,,8589,,0.0,7071,70859433,,8071,50565167,,,,,,,,8519,,0.0
6601,,,,,,,8529,,0.0,,,,9589,,0.0,7070,70859652,,8070,50565793,,,,,,,,9519,,0.0
6602,,,,,,,9529,,0.0,,,,8271,60339249,,7071,70859927,,7519,,0.0,,,,,,,5521,79552765,
6603,,,,,,,5520,84016390,,,,,7070,60339313,,7070,70860194,,8519,,1.0,,,,,,,8071,79561502,
6604,,,,,,,9171,84016391,,,,,8270,60339322,,8071,70863949,,9519,,0.0,,,,,,,7529,,0.0
6605,,,,,,,8070,84016798,,,,,8071,60339715,,8070,70864133,,5521,50609748,,,,,,,,8529,,0.0
6606,,,,,,,9071,84017474,,,,,8170,60342250,,7071,70869535,,8071,50621300,,,,,,,,9529,,0.0
6607,,,,,,,9170,84017474,,,,,7549,,0.0,7070,70869553,,7529,,0.0,,,,,,,5520,79561502,
6608,,,,,,,7589,,0.0,,,,8549,,1.0,7071,70869660,,8529,,0.0,,,,,,,9171,79561503,
6609,,,,,,,8589,,0.0,,,,9549,,0.0,7070,70869876,,9529,,0.0,,,,,,,8070,79561705,
6610,,,,,,,9589,,0.0,,,,8070,60342930,,7071,70870441,,5520,50621301,,,,,,,,8071,79563580,
6611,,,,,,,8271,84017475,,,,,7519,,0.0,7070,70870618,,7171,50621302,,,,,,,,8070,79563762,
6612,,,,,,,8270,84017548,,,,,8519,,0.0,7519,,6.0,8070,50621419,,,,,,,,9071,79564234,
6613,,,,,,,9070,84017660,,,,,9519,,0.0,8519,,2.0,7071,50621907,,,,,,,,9170,79564234,
6614,,,,,,,8071,84018130,,,,,5521,60402250,,9519,,0.0,7170,50621908,,,,,,,,7589,,0.0
6615,,,,,,,8170,84020476,,,,,8071,60404786,,5521,70898220,,7589,,0.0,,,,,,,8589,,1.0
6616,,,,,,,7549,,0.0,,,,7529,,0.0,8071,70901430,,8589,,0.0,,,,,,,9589,,0.0
6617,,,,,,,8549,,1.0,,,,8529,,0.0,7529,,0.0,9589,,0.0,,,,,,,8271,79564235,
6618,,,,,,,9549,,0.0,,,,9529,,0.0,8529,,0.0,8271,50621910,,,,,,,,8270,79564308,
6619,,,,,,,8070,84021762,,,,,5520,60404787,,9529,,0.0,7070,50621968,,,,,,,,9070,79564397,
6620,,,,,,,7519,,0.0,,,,9171,60404788,,5520,70901431,,8270,50621983,,,,,,,,8071,79564705,
6621,,,,,,,8519,,0.0,,,,8070,60405007,,7171,70901432,,8071,50622244,,,,,,,,8070,79567148,
6622,,,,,,,9519,,0.0,,,,9071,60405862,,8070,70901909,,8170,50624911,,,,,,,,8170,79567236,
6623,,,,,,,5521,84060476,,,,,9170,60405863,,9071,70902666,,7549,,0.0,,,,,,,7549,,0.0
6624,,,,,,,8071,84395713,,,,,7589,,0.0,9070,70902708,,8549,,1.0,,,,,,,8549,,1.0
6625,,,,,,,7529,,0.0,,,,8589,,0.0,8071,70903379,,9549,,0.0,,,,,,,9549,,0.0
6626,,,,,,,8529,,0.0,,,,9589,,0.0,8070,70903493,,8070,50625668,,,,,,,,7519,,0.0
6627,,,,,,,9529,,0.0,,,,8271,60405864,,7071,70904430,,8071,50653637,,,,,,,,8519,,0.0
6628,,,,,,,5520,84395713,,,,,9070,60405931,,7170,70904430,,8070,50653867,,,,,,,,9519,,0.0
6629,,,,,,,7171,84395714,,,,,8270,60405937,,7589,,0.0,7519,,0.0,,,,,,,5521,79601236,
6630,,,,,,,8070,84395924,,,,,9071,60406021,,8589,,1.0,8519,,1.0,,,,,,,8071,80595692,
6631,,,,,,,7071,84396573,,,,,9070,60406144,,9589,,1.0,9519,,0.0,,,,,,,7529,,0.0
6632,,,,,,,7170,84396573,,,,,8071,60406726,,8271,70904431,,5521,50661911,,,,,,,,8529,,0.0
6633,,,,,,,7589,,0.0,,,,8170,60408865,,8270,70904504,,8071,50719357,,,,,,,,9529,,0.0
6634,,,,,,,8589,,0.0,,,,7549,,0.0,7070,70904581,,7529,,0.0,,,,,,,5520,80595692,
6635,,,,,,,9589,,0.0,,,,8549,,1.0,8071,70905121,,8529,,0.0,,,,,,,7171,80595693,
6636,,,,,,,8271,84396574,,,,,9549,,1.0,8070,70905527,,9529,,0.0,,,,,,,8070,80595870,
6637,,,,,,,8270,84396647,,,,,8070,60415836,,8071,70905552,,5520,50719357,,,,,,,,9071,80596510,
6638,,,,,,,7070,84396672,,,,,7519,,0.0,8070,70905617,,7171,50719358,,,,,,,,9070,80596582,
6639,,,,,,,8071,84396983,,,,,8519,,0.0,8071,70905730,,8070,50719515,,,,,,,,8071,80596966,
6640,,,,,,,8170,84399575,,,,,9519,,0.0,8170,70907432,,7071,50720075,,,,,,,,8070,80597141,
6641,,,,,,,7549,,0.0,,,,5521,60440865,,7549,,0.0,7170,50720075,,,,,,,,7071,80597853,
6642,,,,,,,8549,,1.0,,,,8071,60454393,,8549,,3.0,7589,,0.0,,,,,,,7170,80597853,
6643,,,,,,,9549,,0.0,,,,7529,,0.0,9549,,0.0,8589,,0.0,,,,,,,7589,,0.0
6644,,,,,,,8070,84400180,,,,,8529,,0.0,8070,70930063,,9589,,0.0,,,,,,,8589,,1.0
6645,,,,,,,8071,84400204,,,,,9529,,0.0,7519,,0.0,8271,50720076,,,,,,,,9589,,1.0
6646,,,,,,,8070,84400241,,,,,5520,60454393,,8519,,0.0,7070,50720099,,,,,,,,8271,80597854,
6647,,,,,,,8071,84400530,,,,,9171,60454394,,9519,,0.0,8270,50720149,,,,,,,,8270,80597927,
6648,,,,,,,8070,84401284,,,,,8070,60454624,,5521,70937432,,8071,50720401,,,,,,,,7070,80598169,
6649,,,,,,,7519,,0.0,,,,9071,60455478,,8071,70953974,,8170,50723077,,,,,,,,8071,80598475,
6650,,,,,,,8519,,2.0,,,,9170,60455478,,7529,,0.0,7549,,0.0,,,,,,,8070,80598827,
6651,,,,,,,9519,,0.0,,,,7589,,0.0,8529,,0.0,8549,,1.0,,,,,,,8071,80598858,
6652,,,,,,,5521,84450575,,,,,8589,,0.0,9529,,0.0,9549,,0.0,,,,,,,8070,80599461,
6653,,,,,,,8071,84489822,,,,,9589,,0.0,5520,70953975,,8070,50724432,,,,,,,,8071,80599491,
6654,,,,,,,7529,,0.0,,,,8271,60455479,,7171,70953976,,7071,50754691,,,,,,,,8070,80599583,
6655,,,,,,,8529,,0.0,,,,8270,60455552,,8070,70954012,,7070,50754715,,,,,,,,8071,80599617,
6656,,,,,,,9529,,0.0,,,,9070,60455659,,8071,70954132,,7071,50754761,,,,,,,,8070,80600773,
6657,,,,,,,5520,84489823,,,,,8071,60456187,,8070,70954329,,7070,50754978,,,,,,,,8170,80600855,
6658,,,,,,,7171,84489824,,,,,8170,60458480,,7071,70955311,,7071,50755010,,,,,,,,7549,,0.0
6659,,,,,,,8070,84490083,,,,,7549,,0.0,7170,70955312,,7070,50755108,,,,,,,,8549,,4.0
6660,,,,,,,7071,84490744,,,,,8549,,1.0,7589,,0.0,9071,50756241,,,,,,,,9549,,0.0
6661,,,,,,,7170,84490745,,,,,9549,,0.0,8589,,1.0,9070,50756491,,,,,,,,7519,,0.0
6662,,,,,,,7589,,0.0,,,,8070,60461006,,9589,,0.0,8071,50761967,,,,,,,,8519,,0.0
6663,,,,,,,8589,,0.0,,,,8071,60461246,,8271,70955313,,8070,50762390,,,,,,,,9519,,0.0
6664,,,,,,,9589,,0.0,,,,8070,60461367,,8270,70955386,,8071,50762669,,,,,,,,5521,80650855,
6665,,,,,,,8271,84490746,,,,,8071,60461817,,7070,70955426,,8070,50762971,,,,,,,,8071,82517036,
6666,,,,,,,8270,84490819,,,,,8070,60466894,,8071,70956112,,7519,,3.0,,,,,,,7529,,0.0
6667,,,,,,,7070,84490950,,,,,7519,,0.0,8070,70956435,,8519,,2.0,,,,,,,8529,,0.0
6668,,,,,,,8071,84491293,,,,,8519,,2.0,8071,70956588,,9519,,1.0,,,,,,,9529,,0.0
6669,,,,,,,8170,84493747,,,,,9519,,0.0,8070,70956981,,5521,50778077,,,,,,,,5520,82517037,
6670,,,,,,,7549,,0.0,,,,5521,60518480,,8071,70957002,,8071,50778862,,,,,,,,9171,82517038,
6671,,,,,,,8549,,1.0,,,,8071,60530843,,8070,70957252,,7529,,0.0,,,,,,,8070,82517272,
6672,,,,,,,9549,,0.0,,,,7529,,0.0,8071,70957411,,8529,,0.0,,,,,,,9071,82518273,
6673,,,,,,,8070,84495668,,,,,8529,,0.0,8070,70957434,,9529,,0.0,,,,,,,9170,82518274,
6674,,,,,,,7519,,0.0,,,,9529,,0.0,8071,70957449,,5520,50778863,,,,,,,,7589,,0.0
6675,,,,,,,8519,,0.0,,,,5520,60530844,,8070,70957710,,7171,50778864,,,,,,,,8589,,0.0
6676,,,,,,,9519,,0.0,,,,9171,60530845,,8071,70958016,,8070,50778974,,,,,,,,9589,,0.0
6677,,,,,,,5521,84523747,,,,,8070,60531107,,8170,70958314,,7071,50779302,,,,,,,,8271,82518275,
6678,,,,,,,0114,84698867,,,,,9071,60532012,,7549,,0.0,7170,50779302,,,,,,,,8270,82518348,
6679,,,,,,,End Date, 02/25/2020,,,,,9170,60532013,,8549,,6.0,7589,,0.0,,,,,,,9070,82518366,
6680,,,,,,,End Time, 10-36-26,,,,,7589,,0.0,9549,,0.0,8589,,0.0,,,,,,,8071,82518854,
6681,,,,,,,,,,,,,8589,,0.0,7519,,0.0,9589,,0.0,,,,,,,8070,82520454,
6682,,,,,,,,,,,,,9589,,0.0,8519,,0.0,8271,50779303,,,,,,,,8170,82521276,
6683,,,,,,,,,,,,,8271,60532013,,9519,,0.0,7070,50779366,,,,,,,,7549,,0.0
6684,,,,,,,,,,,,,9070,60532048,,5521,70998315,,8270,50779376,,,,,,,,8549,,1.0
6685,,,,,,,,,,,,,8270,60532086,,8070,71003899,,8071,50779670,,,,,,,,9549,,0.0
6686,,,,,,,,,,,,,8071,60532485,,7071,71005597,,8170,50782304,,,,,,,,7519,,0.0
6687,,,,,,,,,,,,,8170,60535014,,7070,71005787,,7549,,0.0,,,,,,,8519,,0.0
6688,,,,,,,,,,,,,7549,,0.0,8071,71006765,,8549,,1.0,,,,,,,9519,,0.0
6689,,,,,,,,,,,,,8549,,1.0,7529,,1.0,9549,,0.0,,,,,,,5521,82551276,
6690,,,,,,,,,,,,,9549,,0.0,8529,,0.0,8070,50785807,,,,,,,,8071,82640677,
6691,,,,,,,,,,,,,8070,60535810,,9529,,0.0,8071,50827214,,,,,,,,7529,,0.0
6692,,,,,,,,,,,,,7519,,0.0,5520,71006765,,8070,50827282,,,,,,,,8529,,0.0
6693,,,,,,,,,,,,,8519,,0.0,9171,71006766,,8071,50827394,,,,,,,,9529,,0.0
6694,,,,,,,,,,,,,9519,,0.0,8070,71006787,,8070,50827498,,,,,,,,5520,82640678,
6695,,,,,,,,,,,,,5521,60580014,,8071,71006803,,8071,50827568,,,,,,,,9171,82640679,
6696,,,,,,,,,,,,,8071,61645679,,8070,71006979,,8070,50827697,,,,,,,,8070,82640992,
6697,,,,,,,,,,,,,7529,,0.0,9071,71007752,,9071,50828655,,,,,,,,9071,82641704,
6698,,,,,,,,,,,,,8529,,0.0,9170,71007753,,9070,50829150,,,,,,,,9170,82641704,
6699,,,,,,,,,,,,,9529,,0.0,7589,,0.0,9071,50830382,,,,,,,,7589,,0.0
6700,,,,,,,,,,,,,5520,61645680,,8589,,1.0,9070,50830453,,,,,,,,8589,,0.0
6701,,,,,,,,,,,,,9171,61645681,,9589,,0.0,7519,,0.0,,,,,,,9589,,0.0
6702,,,,,,,,,,,,,8070,61645782,,8271,71007754,,8519,,3.0,,,,,,,8271,82641705,
6703,,,,,,,,,,,,,9071,61647040,,8270,71007827,,9519,,2.0,,,,,,,8270,82641778,
6704,,,,,,,,,,,,,9170,61647040,,9070,71007925,,5521,50833304,,,,,,,,9070,82641782,
6705,,,,,,,,,,,,,7589,,0.0,8071,71008485,,9071,50834043,,,,,,,,8071,82642219,
