6462,7529,,0.0,5521,50557768,,9070,66053738,,,,,8070,76837803,,,,,8070,62715525,,7549,,0.0,,,,8070,37106926,
6463,8529,,0.0,8071,50633475,,8071,66054070,,,,,8071,76837815,,,,,8071,62758675,,8549,,5.0,,,,8071,37106970,
6464,9529,,0.0,7529,,0.0,8170,66056617,,,,,8070,76837874,,,,,8070,62758928,,9549,,0.0,,,,8070,37107789,
6465,5520,77093487,,8529,,0.0,7549,,0.0,,,,8071,76838742,,,,,7519,,1.0,7519,,0.0,,,,8170,37108694,
6466,7171,77093488,,9529,,0.0,8549,,1.0,,,,8070,76849528,,,,,8519,,2.0,8519,,0.0,,,,7549,,0.0
6467,8070,77093632,,5520,50633476,,9549,,0.0,,,,7519,,0.0,,,,9519,,1.0,9519,,0.0,,,,8549,,3.0
6468,7071,77094276,,7171,50633477,,8070,66058281,,,,,8519,,2.0,,,,5521,62765321,,5521,58912301,,,,,9549,,0.0
6469,7170,77094276,,8070,50633617,,8071,66089923,,,,,9519,,0.0,,,,8071,62787642,,8071,58941285,,,,,7519,,0.0
6470,8271,77094277,,7071,50634164,,8070,66090023,,,,,5521,76881730,,,,,7529,,0.0,7529,,0.0,,,,8519,,0.0
6471,8270,77094350,,7170,50634165,,7519,,0.0,,,,8071,76909280,,,,,8529,,0.0,8529,,0.0,,,,9519,,0.0
6472,7070,77094359,,7589,,0.0,8519,,1.0,,,,7529,,0.0,,,,9529,,0.0,9529,,0.0,,,,5521,37158694,
6473,8071,77094754,,8589,,0.0,9519,,0.0,,,,8529,,0.0,,,,5520,62787643,,5520,58941286,,,,,8071,37162775,
6474,8170,77097278,,9589,,0.0,5521,66090617,,,,,9529,,0.0,,,,7171,62787644,,9171,58941287,,,,,7529,,0.0
6475,7549,,0.0,8271,50634166,,8071,66091697,,,,,5520,76909281,,,,,8070,62787763,,8070,58941415,,,,,8529,,0.0
6476,8549,,1.0,7070,50634236,,7529,,0.0,,,,7171,76909282,,,,,7071,62788463,,8071,58942198,,,,,9529,,0.0
6477,9549,,0.0,8270,50634240,,8529,,0.0,,,,8070,76909343,,,,,7170,62788463,,9160,58942199,,,,,5520,37162776,
6478,8070,77098785,,7071,50634345,,9529,,0.0,,,,8071,76909554,,,,,8271,62788464,,8070,58942210,,,,,7171,37162777,
6479,7519,,0.0,7070,50634434,,5520,66091698,,,,,7160,76909554,,,,,8270,62788537,,9071,58942601,,,,,8070,37162926,
6480,8519,,0.0,8071,50634857,,9171,66091699,,,,,8070,76909582,,,,,7070,62788562,,9070,58942862,,,,,7071,37163393,
6481,9519,,0.0,8170,50637167,,8070,66091885,,,,,7071,76952375,,,,,8071,62788845,,7519,,0.0,,,,7170,37163393,
6482,5521,77154278,,7549,,1.0,9071,66093718,,,,,7070,76952541,,,,,8170,62791465,,8519,,0.0,,,,8271,37163394,
6483,0114,84537950,,8549,,1.0,9170,66093719,,,,,7519,,1.0,,,,7549,,0.0,9519,,1.0,,,,8270,37163467,
6484,End Date, 02/29/2020,,9549,,0.0,8271,66093719,,,,,8519,,0.0,,,,8549,,1.0,5521,58993199,,,,,7070,37163541,
6485,End Time, 10-37-03,,8070,50637652,,9070,66093777,,,,,9519,,0.0,,,,9549,,0.0,8071,59196464,,,,,8071,37163822,
6486,,,,8071,50637887,,8270,66093792,,,,,5521,76956555,,,,,8070,62796353,,7529,,0.0,,,,8070,37164571,
6487,,,,8070,50638267,,8071,66094215,,,,,8071,76958804,,,,,7519,,0.0,8529,,0.0,,,,8071,37164605,
6488,,,,7519,,0.0,8170,66096720,,,,,7529,,0.0,,,,8519,,0.0,9529,,0.0,,,,8070,37164662,
6489,,,,8519,,1.0,7549,,0.0,,,,8529,,0.0,,,,9519,,0.0,5520,59196465,,,,,8071,37164716,
6490,,,,9519,,0.0,8549,,1.0,,,,9529,,0.0,,,,5521,62841465,,7171,59196466,,,,,8070,37165856,
6491,,,,5521,50667167,,9549,,0.0,,,,5520,76958804,,,,,8071,62887116,,8070,59196542,,,,,8170,37166395,
6492,,,,8071,50672541,,8070,66099287,,,,,9171,76958806,,,,,7529,,0.0,7071,59197155,,,,,7549,,0.0
6493,,,,7529,,0.0,7519,,0.0,,,,8070,76958938,,,,,8529,,0.0,7170,59197156,,,,,8549,,3.0
6494,,,,8529,,0.0,8519,,0.0,,,,9071,76959963,,,,,9529,,0.0,8271,59197156,,,,,9549,,0.0
6495,,,,9529,,0.0,9519,,0.0,,,,9170,76959964,,,,,5520,62887117,,8270,59197229,,,,,7519,,0.0
6496,,,,5520,50672542,,5521,66153720,,,,,8271,76959964,,,,,7171,62887118,,7070,59197230,,,,,8519,,0.0
6497,,,,9171,50672543,,8071,66157493,,,,,9070,76960031,,,,,8070,62887217,,8071,59197616,,,,,9519,,0.0
6498,,,,8070,50672848,,7529,,0.0,,,,8270,76960037,,,,,7071,62888064,,8070,59198748,,,,,5521,37217395,
6499,,,,9071,50673434,,8529,,0.0,,,,8071,76960432,,,,,7170,62888064,,8170,59200157,,,,,8071,37219514,
6500,,,,9170,50673434,,9529,,0.0,,,,8170,76962965,,,,,8271,62888065,,7549,,0.0,,,,7529,,0.0
6501,,,,7589,,0.0,5520,66157494,,,,,7549,,0.0,,,,8270,62888138,,8549,,1.0,,,,8529,,0.0
6502,,,,8589,,0.0,7171,66157495,,,,,8549,,1.0,,,,7070,62888158,,9549,,0.0,,,,9529,,0.0
6503,,,,9589,,0.0,8070,66157706,,,,,9549,,0.0,,,,8071,62888421,,7519,,0.0,,,,5520,37219515,
6504,,,,8271,50673435,,7071,66158715,,,,,8070,76967933,,,,,8170,62891066,,8519,,0.0,,,,7171,37219516,
6505,,,,8270,50673508,,7170,66158716,,,,,7519,,0.0,,,,7549,,0.0,9519,,0.0,,,,8070,37219631,
6506,,,,9070,50673607,,8271,66158716,,,,,8519,,0.0,,,,8549,,1.0,5521,59232157,,,,,7071,37220135,
6507,,,,8071,50673926,,8270,66158789,,,,,9519,,0.0,,,,9549,,0.0,8071,59239750,,,,,7170,37220136,
6508,,,,8170,50676436,,7070,66158821,,,,,5521,77007965,,,,,8070,62893992,,7529,,0.0,,,,8271,37220136,
6509,,,,7549,,0.0,8071,66159074,,,,,8071,77106151,,,,,8071,62894006,,8529,,0.0,,,,8270,37220209,
6510,,,,8549,,1.0,8170,66161717,,,,,7529,,0.0,,,,8070,62895894,,9529,,0.0,,,,7070,37220325,
6511,,,,9549,,0.0,7549,,0.0,,,,8529,,0.0,,,,7519,,0.0,5520,59239751,,,,,8071,37220661,
6512,,,,8070,50677678,,8549,,1.0,,,,9529,,0.0,,,,8519,,1.0,7171,59239752,,,,,8070,37222866,
6513,,,,7519,,0.0,9549,,0.0,,,,5520,77106152,,,,,9519,,0.0,8070,59239920,,,,,8170,37223137,
6514,,,,8519,,0.0,8070,66163074,,,,,7171,77106153,,,,,5521,62948066,,7071,59240328,,,,,7549,,0.0
6515,,,,9519,,0.0,7519,,0.0,,,,8070,77107518,,,,,8071,63004818,,7170,59240329,,,,,8549,,1.0
6516,,,,5521,50727436,,8519,,0.0,,,,7071,77108157,,,,,7529,,0.0,8271,59240329,,,,,9549,,0.0
6517,,,,8071,50729758,,9519,,0.0,,,,7170,77108158,,,,,8529,,0.0,7070,59240358,,,,,7519,,0.0
6518,,,,7529,,0.0,5521,66212717,,,,,8271,77108158,,,,,9529,,0.0,8270,59240402,,,,,8519,,0.0
6519,,,,8529,,0.0,8071,66849270,,,,,8270,77108231,,,,,5520,63004819,,8071,59240640,,,,,9519,,0.0
6520,,,,9529,,0.0,7529,,0.0,,,,7070,77108254,,,,,9171,63004820,,8070,59241027,,,,,5521,37253137,
6521,,,,5520,50729759,,8529,,0.0,,,,8071,77108875,,,,,8070,63004968,,8071,59241051,,,,,8071,37266760,
6522,,,,7171,50729760,,9529,,0.0,,,,8170,77111159,,,,,9071,63005293,,8070,59241101,,,,,7529,,0.0
6523,,,,8070,50729984,,5520,66849271,,,,,7549,,0.0,,,,9170,63005294,,8071,59241145,,,,,8529,,0.0
6524,,,,7071,50731586,,9171,66849272,,,,,8549,,1.0,,,,8271,63005294,,8070,59241192,,,,,9529,,0.0
6525,,,,7170,50731586,,8070,66849404,,,,,9549,,0.0,,,,8270,63005367,,8071,59241238,,,,,5520,37266761,
6526,,,,7589,,0.0,9071,66850044,,,,,8070,77112972,,,,,9070,63005408,,8070,59241587,,,,,7171,37266762,
6527,,,,8589,,0.0,9170,66850044,,,,,7519,,0.0,,,,8071,63005729,,8170,59243330,,,,,8070,37266791,
6528,,,,9589,,0.0,8271,66850044,,,,,8519,,0.0,,,,8170,63008295,,7549,,0.0,,,,7071,37267346,
6529,,,,8271,50731587,,9070,66850097,,,,,9519,,0.0,,,,7549,,0.0,8549,,4.0,,,,7170,37267346,
6530,,,,8270,50731660,,8270,66850117,,,,,5521,77158159,,,,,8549,,1.0,9549,,0.0,,,,8271,37267347,
6531,,,,7070,50731718,,8071,66850650,,,,,8071,77298598,,,,,9549,,0.0,7519,,0.0,,,,8270,37267420,
6532,,,,8071,50732209,,8170,66853045,,,,,7529,,0.0,,,,8070,63009837,,8519,,0.0,,,,7070,37267427,
6533,,,,8170,50734588,,7549,,0.0,,,,8529,,0.0,,,,7519,,0.0,9519,,0.0,,,,8071,37267756,
6534,,,,7549,,0.0,8549,,1.0,,,,9529,,0.0,,,,8519,,0.0,5521,59283330,,,,,8070,37269222,
6535,,,,8549,,1.0,9549,,0.0,,,,5520,77298599,,,,,9519,,0.0,8071,59450450,,,,,8071,37269355,
6536,,,,9549,,0.0,8070,66854770,,,,,7171,77298600,,,,,5521,63045295,,7529,,0.0,,,,8070,37269380,
6537,,,,8070,50735599,,7519,,0.0,,,,8070,77298964,,,,,8071,63046149,,8529,,0.0,,,,8071,37269481,
6538,,,,7519,,0.0,8519,,0.0,,,,7071,77301059,,,,,7529,,0.0,9529,,0.0,,,,8170,37270348,
6539,,,,8519,,0.0,9519,,0.0,,,,7170,77301060,,,,,8529,,0.0,5520,59450451,,,,,7549,,0.0
6540,,,,9519,,0.0,5521,66904045,,,,,8271,77301060,,,,,9529,,0.0,9171,59450452,,,,,8549,,3.0
6541,,,,5521,50781588,,8071,66907558,,,,,8270,77301133,,,,,5520,63046150,,8070,59450606,,,,,9549,,0.0
6542,,,,8071,50784415,,7529,,0.0,,,,7070,77301245,,,,,7171,63046151,,9071,59450942,,,,,8070,37270978,
6543,,,,7529,,0.0,8529,,0.0,,,,7071,77301277,,,,,8070,63046259,,9170,59450942,,,,,7519,,0.0
6544,,,,8529,,0.0,9529,,0.0,,,,7070,77301490,,,,,7071,63046700,,8271,59450943,,,,,8519,,0.0
6545,,,,9529,,0.0,5520,66907559,,,,,8071,77302019,,,,,7170,63046700,,9070,59450997,,,,,9519,,0.0
6546,,,,5520,50784416,,9171,66907560,,,,,8170,77304061,,,,,8271,63046701,,8270,59451016,,,,,5521,37327348,
6547,,,,7171,50784417,,8070,66907838,,,,,7549,,1.0,,,,8270,63046774,,8071,59451322,,,,,8071,37328077,
6548,,,,8070,50786352,,9071,66908752,,,,,8549,,1.0,,,,7070,63046838,,8070,59451525,,,,,7529,,0.0
6549,,,,7071,50787900,,9170,66908752,,,,,9549,,0.0,,,,8071,63047113,,8071,59451559,,,,,8529,,0.0
6550,,,,7170,50787901,,8271,66908753,,,,,8070,77312573,,,,,8170,63049702,,8070,59451598,,,,,9529,,0.0
6551,,,,7589,,0.0,8270,66908826,,,,,7519,,0.0,,,,7549,,0.0,8071,59451654,,,,,5520,37328078,
6552,,,,8589,,0.0,9070,66908901,,,,,8519,,0.0,,,,8549,,1.0,8070,59451664,,,,,7171,37328079,
6553,,,,9589,,0.0,9071,66908999,,,,,9519,,0.0,,,,9549,,0.0,8071,59451837,,,,,8070,37328193,
6554,,,,8271,50787902,,9070,66909135,,,,,5521,77364061,,,,,8070,63054709,,8070,59451862,,,,,7071,37328540,
6555,,,,8270,50787975,,8071,66909447,,,,,8071,77428234,,,,,7519,,0.0,8071,59451936,,,,,7170,37328541,
6556,,,,7070,50788013,,8170,66911754,,,,,7529,,0.0,,,,8519,,0.0,8070,59451961,,,,,8271,37328541,
6557,,,,8071,50788436,,7549,,0.0,,,,8529,,0.0,,,,9519,,0.0,8071,59452029,,,,,8270,37328614,
6558,,,,8170,50790903,,8549,,1.0,,,,9529,,0.0,,,,5521,63094702,,8070,59452077,,,,,7070,37328693,
6559,,,,7549,,0.0,9549,,1.0,,,,5520,77428235,,,,,8071,63104404,,8071,59452134,,,,,8071,37328997,
6560,,,,8549,,1.0,8070,66913384,,,,,9171,77428236,,,,,7529,,0.0,8070,59452166,,,,,8070,37329375,
6561,,,,9549,,0.0,8071,66917341,,,,,8070,77428412,,,,,8529,,0.0,8071,59452233,,,,,8071,37329396,
6562,,,,8070,50792085,,8070,66917865,,,,,9071,77429526,,,,,9529,,0.0,8070,59452296,,,,,8070,37329883,
6563,,,,7519,,0.0,7519,,0.0,,,,9170,77429527,,,,,5520,63104405,,8071,59452334,,,,,8071,37329917,
6564,,,,8519,,0.0,8519,,1.0,,,,8271,77429527,,,,,9171,63104406,,8070,59453099,,,,,8070,37329979,
6565,,,,9519,,0.0,9519,,0.0,,,,9070,77429578,,,,,8070,63104476,,8170,59453944,,,,,8071,37330032,
6566,,,,5521,50847903,,5521,66945754,,,,,8270,77429600,,,,,9071,63105242,,7549,,0.0,,,,8070,37330073,
6567,,,,8071,50924313,,9071,67582578,,,,,8071,77430036,,,,,9170,63105242,,8549,,9.0,,,,8071,37330123,
6568,,,,7529,,0.0,9070,67582703,,,,,8170,77432528,,,,,8271,63105243,,9549,,0.0,,,,8070,37330388,
6569,,,,8529,,0.0,8071,67583147,,,,,7549,,0.0,,,,8270,63105316,,7519,,0.0,,,,8071,37330569,
6570,,,,9529,,0.0,7529,,0.0,,,,8549,,1.0,,,,9070,63105364,,8519,,0.0,,,,8170,37331542,
6571,,,,5520,50924314,,8529,,0.0,,,,9549,,0.0,,,,8071,63105610,,9519,,0.0,,,,7549,,0.0
6572,,,,7171,50924315,,9529,,1.0,,,,8070,77435046,,,,,8170,63108244,,5521,59508944,,,,,8549,,6.0
6573,,,,8070,50924546,,5520,67583148,,,,,7519,,0.0,,,,7549,,0.0,8071,59519389,,,,,9549,,0.0
6574,,,,7071,50925956,,9171,67583149,,,,,8519,,0.0,,,,8549,,1.0,7529,,0.0,,,,8070,37332502,
6575,,,,7170,50925957,,8070,67583349,,,,,9519,,0.0,,,,9549,,0.0,8529,,0.0,,,,7519,,0.0
6576,,,,7589,,0.0,9071,67583655,,,,,5521,77477528,,,,,8070,63109372,,9529,,0.0,,,,8519,,0.0
6577,,,,8589,,0.0,9170,67583655,,,,,8071,77492128,,,,,8071,63109580,,5520,59519390,,,,,9519,,0.0
6578,,,,9589,,0.0,8271,67583656,,,,,7529,,0.0,,,,8070,63110092,,9171,59519391,,,,,5521,37365542,
6579,,,,8271,50925958,,8270,67583729,,,,,8529,,0.0,,,,7519,,0.0,8070,59519437,,,,,8071,37367093,
6580,,,,8270,50926031,,9070,67583960,,,,,9529,,0.0,,,,8519,,1.0,9071,59519925,,,,,7529,,0.0
6581,,,,7070,50926112,,8071,67584362,,,,,5520,77492129,,,,,9519,,0.0,9170,59519926,,,,,8529,,0.0
6582,,,,8071,50926485,,8170,67586657,,,,,7171,77492130,,,,,5521,63142244,,8271,59519926,,,,,9529,,0.0
6583,,,,8170,50928959,,7549,,0.0,,,,8070,77492553,,,,,8071,63148833,,9070,59519986,,,,,5520,37367094,
6584,,,,7549,,0.0,8549,,1.0,,,,7540,77497131,,,,,7529,,0.0,8270,59520000,,,,,9171,37367095,
6585,,,,8549,,1.0,9549,,0.0,,,,7519,,0.0,,,,8529,,0.0,8071,59520319,,,,,8070,37367161,
6586,,,,9549,,0.0,8070,67587057,,,,,8519,,0.0,,,,9529,,0.0,8070,59520510,,,,,9071,37367771,
6587,,,,8070,50929311,,7519,,0.0,,,,9519,,0.0,,,,5520,63148833,,8071,59520557,,,,,9170,37367771,
6588,,,,7519,,0.0,8519,,0.0,,,,5521,77552131,,,,,7171,63148834,,8070,59520572,,,,,8271,37367772,
6589,,,,8519,,0.0,9519,,0.0,,,,8071,77611432,,,,,8070,63148936,,8071,59520832,,,,,9070,37367826,
6590,,,,9519,,0.0,5521,67631657,,,,,7529,,0.0,,,,8071,63149904,,8070,59520871,,,,,8270,37367845,
6591,,,,5521,50975959,,8071,67873273,,,,,8529,,0.0,,,,7160,63149905,,8071,59520937,,,,,8071,37368143,
6592,,,,8071,51006499,,7529,,0.0,,,,9529,,0.0,,,,8070,63150218,,8070,59520987,,,,,8070,37368468,
6593,,,,7529,,0.0,8529,,0.0,,,,5520,77611433,,,,,7071,63150539,,8071,59521041,,,,,8071,37368506,
6594,,,,8529,,0.0,9529,,0.0,,,,7171,77611435,,,,,7070,63150958,,8070,59521096,,,,,8070,37368520,
6595,,,,9529,,0.0,5520,67873273,,,,,8070,77611777,,,,,8071,63151435,,8071,59521144,,,,,8071,37368598,
6596,,,,5520,51006500,,9171,67873274,,,,,7071,77613428,,,,,8070,63151772,,8070,59521168,,,,,8070,37368658,
6597,,,,9171,51006501,,8070,67873387,,,,,7170,77613429,,,,,7519,,1.0,8071,59521245,,,,,8071,37368701,
6598,,,,8070,51006788,,9071,67873966,,,,,8271,77613429,,,,,8519,,1.0,8070,59521303,,,,,8070,37368744,
6599,,,,9071,51007650,,9170,67873966,,,,,7070,77613474,,,,,9519,,0.0,8071,59521319,,,,,8071,37369006,
6600,,,,9170,51007650,,8271,67873967,,,,,8270,77613502,,,,,5521,63186905,,8070,59522148,,,,,8070,37369193,
6601,,,,7589,,0.0,8270,67874040,,,,,8071,77613937,,,,,8071,63188350,,8170,59522927,,,,,8071,37369216,
6602,,,,8589,,0.0,9070,67874141,,,,,8170,77616430,,,,,7529,,0.0,7549,,0.0,,,,8070,37370382,
6603,,,,9589,,0.0,8071,67874493,,,,,7549,,0.0,,,,8529,,0.0,8549,,8.0,,,,8170,37370773,
6604,,,,8271,51007651,,8070,67876789,,,,,8549,,1.0,,,,9529,,0.0,9549,,0.0,,,,7549,,0.0
6605,,,,9070,51007670,,8170,67876968,,,,,9549,,0.0,,,,5520,63188352,,7519,,0.0,,,,8549,,6.0
6606,,,,8270,51007724,,7549,,0.0,,,,8070,77618688,,,,,7171,63188353,,8519,,0.0,,,,9549,,0.0
6607,,,,9071,51007813,,8549,,1.0,,,,7519,,0.0,,,,8070,63188396,,9519,,0.0,,,,7519,,0.0
6608,,,,9070,51007876,,9549,,0.0,,,,8519,,0.0,,,,8071,63188435,,5521,59559927,,,,,8519,,0.0
6609,,,,8071,51008301,,7519,,0.0,,,,9519,,0.0,,,,7160,63188435,,8071,59569471,,,,,9519,,0.0
6610,,,,8170,51010652,,8519,,0.0,,,,5521,77667430,,,,,8070,63188486,,7529,,0.0,,,,5521,37410774,
6611,,,,7549,,0.0,9519,,0.0,,,,8071,77701016,,,,,7071,63188950,,8529,,0.0,,,,8071,37411540,
6612,,,,8549,,1.0,5521,67913968,,,,,7529,,0.0,,,,7070,63189055,,9529,,0.0,,,,7529,,0.0
6613,,,,9549,,1.0,8071,67917197,,,,,8529,,0.0,,,,8071,63189338,,5520,59569472,,,,,8529,,0.0
6614,,,,8070,51011534,,7529,,0.0,,,,9529,,0.0,,,,8070,63189551,,9171,59569473,,,,,9529,,0.0
6615,,,,7519,,0.0,8529,,0.0,,,,5520,77701017,,,,,7519,,1.0,8070,59569653,,,,,5520,37411542,
6616,,,,8519,,0.0,9529,,0.0,,,,9171,77701018,,,,,8519,,1.0,9071,59570141,,,,,9171,37411543,
6617,,,,9519,,0.0,5520,67917198,,,,,8070,77701374,,,,,9519,,0.0,9170,59570142,,,,,8070,37411556,
6618,,,,5521,51050652,,7171,67917199,,,,,9540,77706019,,,,,5521,63220436,,8271,59570142,,,,,8071,37412494,
6619,,,,8071,53149371,,8070,67917399,,,,,7519,,0.0,,,,8071,63233860,,8270,59570215,,,,,9160,37412494,
6620,,,,7529,,0.0,7071,67918196,,,,,8519,,0.0,,,,7529,,0.0,9070,59570216,,,,,8070,37412596,
6621,,,,8529,,0.0,7170,67918196,,,,,9519,,0.0,,,,8529,,0.0,8071,59571311,,,,,9071,37413015,
6622,,,,9529,,0.0,8271,67918197,,,,,5521,77751019,,,,,9529,,0.0,8070,59571355,,,,,9070,37413249,
6623,,,,5520,53149372,,7070,67918243,,,,,8071,77772843,,,,,5520,63233861,,8071,59571417,,,,,7519,,0.0
6624,,,,9171,53149373,,8270,67918270,,,,,7529,,0.0,,,,7171,63233862,,8070,59571465,,,,,8519,,0.0
6625,,,,8070,53149496,,8071,67918523,,,,,8529,,0.0,,,,8070,63233985,,8071,59571524,,,,,9519,,1.0
6626,,,,8071,53149524,,8170,67921198,,,,,9529,,0.0,,,,7071,63234334,,8070,59572252,,,,,5521,37442495,
6627,,,,8070,53149779,,7549,,0.0,,,,5520,77772844,,,,,7170,63234334,,8170,59573143,,,,,8071,37446558,
6628,,,,9071,53150659,,8549,,1.0,,,,9171,77772845,,,,,8271,63234335,,7549,,0.0,,,,7529,,0.0
6629,,,,9170,53150659,,9549,,0.0,,,,8070,77773839,,,,,8270,63234408,,8549,,3.0,,,,8529,,0.0
6630,,,,7589,,0.0,8070,67921694,,,,,8071,77774501,,,,,7070,63234482,,9549,,0.0,,,,9529,,0.0
6631,,,,8589,,1.0,7519,,0.0,,,,9160,77774501,,,,,8071,63234754,,7519,,0.0,,,,5520,37446559,
6632,,,,9589,,0.0,8519,,0.0,,,,8070,77774678,,,,,8170,63237336,,8519,,0.0,,,,7171,37446560,
6633,,,,8271,53150660,,9519,,0.0,,,,7519,,0.0,,,,7549,,0.0,9519,,0.0,,,,8070,37446659,
6634,,,,8270,53150733,,5521,67981198,,,,,8519,,0.0,,,,8549,,1.0,5521,59610143,,,,,7071,37447034,
6635,,,,9070,53150820,,9071,68072339,,,,,9519,,0.0,,,,9549,,0.0,8071,59610792,,,,,7170,37447035,
6636,,,,8071,53151236,,9070,68072385,,,,,5521,77814501,,,,,8070,63241904,,7529,,0.0,,,,8271,37447035,
6637,,,,8070,53153553,,8071,68073833,,,,,8071,77905707,,,,,7519,,0.0,8529,,0.0,,,,8270,37447108,
6638,,,,8170,53153661,,7529,,0.0,,,,7529,,0.0,,,,8519,,0.0,9529,,0.0,,,,7070,37447140,
6639,,,,7549,,0.0,8529,,0.0,,,,8529,,0.0,,,,9519,,0.0,5520,59610793,,,,,8071,37447432,
6640,,,,8549,,1.0,9529,,1.0,,,,9529,,0.0,,,,5521,63292336,,9171,59610795,,,,,8070,37448637,
6641,,,,9549,,0.0,5520,68073834,,,,,5520,77905708,,,,,8071,63294789,,8070,59610916,,,,,8071,37448975,
6642,,,,7519,,0.0,9171,68073835,,,,,7171,77905709,,,,,7529,,0.0,9071,59611215,,,,,8170,37450036,
6643,,,,8519,,0.0,8070,68073958,,,,,8070,77905971,,,,,8529,,0.0,9170,59611215,,,,,7549,,0.0
6644,,,,9519,,0.0,9071,68074628,,,,,7071,77906624,,,,,9529,,0.0,8271,59611216,,,,,8549,,2.0
6645,,,,5521,53210661,,9170,68074628,,,,,7170,77906624,,,,,5520,63294790,,9070,59611274,,,,,9549,,0.0
6646,,,,8071,53211906,,8271,68074629,,,,,8271,77906625,,,,,9171,63294791,,8270,59611289,,,,,8070,37450429,
6647,,,,7529,,0.0,8270,68074702,,,,,8270,77906698,,,,,8070,63294866,,8071,59611679,,,,,7519,,0.0
6648,,,,8529,,0.0,9070,68074786,,,,,7070,77906806,,,,,9071,63295975,,8070,59611718,,,,,8519,,0.0
6649,,,,9529,,0.0,8071,68075399,,,,,8071,77907274,,,,,9170,63295975,,8071,59612841,,,,,9519,,0.0
6650,,,,5520,53211907,,8170,68077630,,,,,8170,77909626,,,,,8271,63295975,,8070,59613281,,,,,5521,37510036,
6651,,,,9171,53211908,,7549,,0.0,,,,7549,,0.0,,,,8270,63296048,,8170,59614217,,,,,8071,37531530,
6652,,,,8070,53212168,,8549,,1.0,,,,8549,,1.0,,,,9070,63296063,,7549,,0.0,,,,7529,,0.0
6653,,,,9071,53212607,,9549,,0.0,,,,9549,,0.0,,,,8071,63296319,,8549,,2.0,,,,8529,,0.0
6654,,,,9170,53212607,,8070,68078658,,,,,8070,77910646,,,,,8170,63298976,,9549,,0.0,,,,9529,,0.0
6655,,,,7589,,0.0,7519,,0.0,,,,7519,,0.0,,,,7549,,0.0,9071,59614330,,,,,5520,37531531,
6656,,,,8589,,0.0,8519,,0.0,,,,8519,,0.0,,,,8549,,1.0,9070,59614561,,,,,7171,37531532,
6657,,,,9589,,0.0,9519,,0.0,,,,9519,,0.0,,,,9549,,0.0,7519,,0.0,,,,8070,37531702,
6658,,,,8271,53212608,,5521,68117630,,,,,5521,77941626,,,,,8070,63301726,,8519,,0.0,,,,7071,37532075,
6659,,,,8270,53212681,,9071,68499152,,,,,8071,77960154,,,,,7519,,0.0,9519,,1.0,,,,7170,37532075,
6660,,,,9070,53212727,,9070,68499762,,,,,7529,,0.0,,,,8519,,0.0,5521,59661217,,,,,8271,37532076,
6661,,,,8071,53213116,,9071,68624329,,,,,8529,,0.0,,,,9519,,0.0,8071,59662296,,,,,8270,37532149,
6662,,,,8170,53215609,,9070,68624451,,,,,9529,,0.0,,,,5521,63345976,,7529,,0.0,,,,7070,37532168,
6663,,,,7549,,0.0,9071,68624631,,,,,5520,77960154,,,,,8071,63364529,,8529,,0.0,,,,8071,37532464,
6664,,,,8549,,1.0,9070,68625418,,,,,7171,77960155,,,,,7529,,0.0,9529,,0.0,,,,8070,37533176,
6665,,,,9549,,0.0,9071,68626593,,,,,8070,77960209,,,,,8529,,0.0,5520,59662297,,,,,8071,37533201,
6666,,,,8070,53216723,,9070,68627463,,,,,7071,77962014,,,,,9529,,0.0,7171,59662298,,,,,8070,37533268,
6667,,,,7519,,0.0,8071,68643334,,,,,7170,77962014,,,,,5520,63364530,,8070,59662404,,,,,8071,37533478,
6668,,,,8519,,0.0,7529,,0.0,,,,8271,77962015,,,,,7171,63364531,,8071,59662700,,,,,8070,37535051,
6669,,,,9519,,0.0,8529,,0.0,,,,8270,77962088,,,,,8070,63364662,,7160,59662700,,,,,8170,37535077,
6670,,,,5521,53272609,,9529,,4.0,,,,7070,77962258,,,,,7071,63365029,,8070,59662822,,,,,7549,,0.0
6671,,,,8071,53276749,,5520,68643335,,,,,8071,77962700,,,,,7170,63365030,,9071,59670976,,,,,8549,,3.0
6672,,,,7529,,0.0,9171,68643336,,,,,8170,77965016,,,,,8271,63365030,,9070,59671070,,,,,9549,,0.0
6673,,,,8529,,0.0,8070,68643420,,,,,7549,,0.0,,,,8270,63365103,,7519,,0.0,,,,7519,,0.0
6674,,,,9529,,0.0,9071,68644132,,,,,8549,,1.0,,,,7070,63365118,,8519,,0.0,,,,8519,,0.0
6675,,,,5520,53276750,,9170,68644133,,,,,9549,,0.0,,,,8071,63365360,,9519,,1.0,,,,9519,,0.0
6676,,,,7171,53276751,,8271,68644133,,,,,8070,77966767,,,,,8170,63368031,,5521,59712700,,,,,5521,37585077,
6677,,,,8070,53276994,,8270,68644206,,,,,7519,,0.0,,,,7549,,0.0,8071,59721090,,,,,8071,37603644,
6678,,,,7071,53277818,,9070,68644287,,,,,8519,,0.0,,,,8549,,1.0,7529,,0.0,,,,7529,,0.0
6679,,,,7170,53277819,,8071,68644659,,,,,9519,,0.0,,,,9549,,0.0,8529,,0.0,,,,8529,,0.0
6680,,,,7589,,0.0,8170,68647134,,,,,5521,77997016,,,,,8070,63370832,,9529,,0.0,,,,9529,,0.0
6681,,,,8589,,0.0,7549,,0.0,,,,8071,81000947,,,,,8071,63370981,,5520,59721091,,,,,5520,37603645,
