22260,7529,,0.0,,,,,,,,,,7519,,0.0,7519,,0.0,8071,241948679,,8070,209144820,,,,,8071,245132572,
22261,8529,,0.0,,,,,,,,,,8519,,0.0,8519,,0.0,8070,241948800,,8071,209144905,,,,,8070,245132870,
22262,9529,,0.0,,,,,,,,,,9519,,0.0,9519,,0.0,8071,241948941,,8070,209144969,,,,,8071,245137711,
22263,5520,248045965,,,,,,,,,,,5521,234428058,,5521,236345814,,8070,241950330,,8071,209145020,,,,,8070,245137719,
22264,6171,248045966,,,,,,,,,,,9071,234526649,,8071,236414765,,7519,,0.0,8070,209145080,,,,,8071,245138030,
22265,8070,248046338,,,,,,,,,,,9070,234526663,,7529,,0.0,8519,,2.0,8071,209145139,,,,,8070,245138735,
22266,9071,248047140,,,,,,,,,,,9071,234526687,,8529,,0.0,9519,,0.0,8070,209145877,,,,,7519,,0.0
22267,9170,248047140,,,,,,,,,,,9070,234526697,,9529,,0.0,5521,241994441,,8170,209146166,,,,,8519,,4.0
22268,7589,,0.0,,,,,,,,,,9071,234527342,,5520,236414766,,8071,241996945,,7549,,0.0,,,,9519,,0.0
22269,8589,,0.0,,,,,,,,,,9070,234527346,,6171,236414767,,7529,,0.0,8549,,4.0,,,,5521,245142584,
22270,9589,,0.0,,,,,,,,,,9071,234560513,,8070,236414798,,8529,,0.0,9549,,0.0,,,,8071,245145078,
22271,8271,248047141,,,,,,,,,,,9070,234560536,,9071,236415481,,9529,,0.0,7519,,0.0,,,,7529,,0.0
22272,9070,248047180,,,,,,,,,,,9071,234560574,,9170,236415482,,5520,241996945,,8519,,0.0,,,,8529,,0.0
22273,8270,248047214,,,,,,,,,,,9070,234560744,,7589,,0.0,6171,241996946,,9519,,0.0,,,,9529,,0.0
22274,8071,248047521,,,,,,,,,,,9071,234560774,,8589,,0.0,8070,241997050,,5521,209201166,,,,,5520,245145079,
22275,8170,248050142,,,,,,,,,,,9070,234561398,,9589,,0.0,8071,241997152,,8071,209246354,,,,,6171,245145080,
22276,7549,,0.0,,,,,,,,,,9071,234564306,,8271,236415482,,8070,241997207,,7529,,0.0,,,,8070,245145482,
22277,8549,,1.0,,,,,,,,,,9070,234564328,,8270,236415555,,7071,241997616,,8529,,0.0,,,,7071,245145882,
22278,9549,,0.0,,,,,,,,,,9071,234564742,,9070,236415574,,7170,241997617,,9529,,0.0,,,,7170,245145883,
22279,8070,248051146,,,,,,,,,,,9070,234565442,,8071,236417057,,7589,,0.0,5520,209246355,,,,,7589,,0.0
22280,8071,248051167,,,,,,,,,,,9071,234567038,,8070,236418085,,8589,,1.0,6171,209246356,,,,,8589,,0.0
22281,8070,248051191,,,,,,,,,,,9070,234567087,,8170,236418483,,9589,,0.0,8070,209246496,,,,,9589,,0.0
22282,7519,,0.0,,,,,,,,,,9071,234567094,,7549,,0.0,8271,241997618,,9071,209247077,,,,,8271,245145884,
22283,8519,,1.0,,,,,,,,,,9070,234567717,,8549,,1.0,8270,241997691,,9170,209247078,,,,,7070,245145949,
22284,9519,,0.0,,,,,,,,,,8071,234569382,,9549,,0.0,7070,241997730,,7589,,0.0,,,,8270,245145957,
22285,5521,248095142,,,,,,,,,,,7529,,0.0,7519,,0.0,8071,241998135,,8589,,0.0,,,,7071,245146035,
22286,8071,248096596,,,,,,,,,,,8529,,0.0,8519,,0.0,8070,242000431,,9589,,0.0,,,,7070,245146088,
22287,7529,,0.0,,,,,,,,,,9529,,10.0,9519,,0.0,8170,242000619,,8271,209247079,,,,,8071,245146358,
22288,8529,,0.0,,,,,,,,,,5520,234569383,,5521,236458483,,7549,,0.0,9070,209247123,,,,,8070,245147374,
22289,9529,,0.0,,,,,,,,,,6171,234569384,,8071,236461971,,8549,,1.0,8270,209247152,,,,,8071,245147389,
22290,5520,248096598,,,,,,,,,,,8070,234569723,,7529,,0.0,9549,,0.0,8071,209247663,,,,,8070,245148631,
22291,6171,248096599,,,,,,,,,,,9071,234570279,,8529,,0.0,8071,242020833,,8070,209248114,,,,,8071,245148761,
22292,8070,248096858,,,,,,,,,,,9170,234570280,,9529,,0.0,8070,242021168,,8071,209248137,,,,,8170,245148886,
22293,8071,248096992,,,,,,,,,,,7589,,0.0,5520,236461972,,8071,242022236,,8070,209248214,,,,,7549,,1.0
22294,8070,248097091,,,,,,,,,,,8589,,0.0,6171,236461973,,8070,242022415,,8071,209248248,,,,,8549,,3.0
22295,8071,248097316,,,,,,,,,,,9589,,0.0,8070,236462089,,7519,,0.0,8070,209248320,,,,,9549,,0.0
22296,8070,248097470,,,,,,,,,,,8271,234570281,,9071,236462932,,8519,,2.0,8071,209248360,,,,,8070,245148972,
22297,9071,248098195,,,,,,,,,,,8270,234570354,,9170,236462934,,9519,,0.0,8070,209248424,,,,,7519,,0.0
22298,9170,248098195,,,,,,,,,,,8071,234571267,,7589,,0.0,5521,242047619,,8071,209248478,,,,,8519,,0.0
22299,7589,,0.0,,,,,,,,,,8170,234573282,,8589,,0.0,8071,242048280,,8070,209248534,,,,,9519,,0.0
22300,8589,,2.0,,,,,,,,,,7549,,0.0,9589,,0.0,7529,,0.0,8071,209248875,,,,,5521,245203886,
22301,9589,,0.0,,,,,,,,,,8549,,1.0,8271,236462935,,8529,,0.0,8070,209249381,,,,,8071,245218954,
22302,8271,248098196,,,,,,,,,,,9549,,0.0,8270,236463008,,9529,,0.0,8170,209250080,,,,,7529,,0.0
22303,9070,248098240,,,,,,,,,,,8070,234574932,,9070,236463037,,5520,242048280,,7549,,0.0,,,,8529,,0.0
22304,8270,248098269,,,,,,,,,,,9070,234575695,,8071,236464707,,6171,242048281,,8549,,6.0,,,,9529,,0.0
22305,8071,248098591,,,,,,,,,,,7519,,0.0,8070,236465496,,8070,242048463,,9549,,0.0,,,,5520,245218955,
22306,8170,248101197,,,,,,,,,,,8519,,0.0,8170,236465936,,7071,242048920,,7519,,0.0,,,,6171,245218956,
22307,7549,,0.0,,,,,,,,,,9519,,0.0,7549,,0.0,7170,242048921,,8519,,0.0,,,,8070,245219183,
22308,8549,,1.0,,,,,,,,,,5521,234623282,,8549,,1.0,7589,,0.0,9519,,0.0,,,,7071,245219563,
22309,9549,,0.0,,,,,,,,,,9071,235207736,,9549,,0.0,8589,,0.0,5521,209310080,,,,,7170,245219563,
22310,8070,248102328,,,,,,,,,,,9070,235207795,,7519,,0.0,9589,,0.0,7071,209509649,,,,,7589,,0.0
22311,7519,,0.0,,,,,,,,,,9071,235208230,,8519,,0.0,8271,242048922,,7070,209527544,,,,,8589,,0.0
22312,8519,,0.0,,,,,,,,,,9070,235208684,,9519,,0.0,8270,242048995,,8071,213149297,,,,,9589,,0.0
22313,9519,,0.0,,,,,,,,,,9071,235208725,,5521,236520936,,7070,242049020,,7529,,1.0,,,,8271,245219564,
22314,5521,248148197,,,,,,,,,,,9070,236212900,,8071,236973255,,8071,242049374,,8529,,0.0,,,,8270,245219637,
22315,8071,248149583,,,,,,,,,,,9071,236212904,,7529,,0.0,8070,242049786,,9529,,0.0,,,,7070,245219660,
22316,7529,,0.0,,,,,,,,,,9070,236213085,,8529,,0.0,8071,242049827,,5520,213149298,,,,,8071,245219958,
22317,8529,,0.0,,,,,,,,,,9071,236217854,,9529,,0.0,8070,242049860,,6171,213149299,,,,,8070,245222054,
22318,9529,,0.0,,,,,,,,,,9070,236217866,,5520,236973256,,8071,242049911,,8070,213149438,,,,,8071,245222096,
22319,5520,248149584,,,,,,,,,,,9071,236219518,,6171,236973257,,8170,242051923,,9071,213149970,,,,,8070,245222154,
22320,6171,248149585,,,,,,,,,,,9070,236219547,,8070,236973380,,7549,,0.0,9170,213149971,,,,,8170,245222565,
22321,8070,248151368,,,,,,,,,,,9071,236219561,,9071,236973853,,8549,,3.0,7589,,0.0,,,,7549,,0.0
22322,9071,248155767,,,,,,,,,,,9070,236460007,,9170,236973853,,9549,,0.0,8589,,0.0,,,,8549,,2.0
22323,9170,248155768,,,,,,,,,,,9071,236461685,,7589,,0.0,8070,242052981,,9589,,0.0,,,,9549,,0.0
22324,7589,,0.0,,,,,,,,,,9070,236461900,,8589,,0.0,8071,242053031,,8271,213149972,,,,,8071,245222590,
22325,8589,,0.0,,,,,,,,,,9071,236462754,,9589,,0.0,8070,242053195,,8270,213150045,,,,,8070,245222921,
22326,9589,,0.0,,,,,,,,,,9070,236465396,,8271,236973854,,8071,242053374,,9070,213150062,,,,,7519,,0.0
22327,8271,248155769,,,,,,,,,,,9071,236569372,,8270,236973927,,8070,242053963,,8071,213150574,,,,,8519,,1.0
22328,9070,248155808,,,,,,,,,,,9070,236569387,,9070,236973954,,7519,,0.0,8070,213151980,,,,,9519,,0.0
22329,8270,248155842,,,,,,,,,,,9071,236569415,,8071,236974888,,8519,,2.0,8170,213152973,,,,,5521,245269565,
22330,9071,248156006,,,,,,,,,,,9070,236569441,,8070,236974909,,9519,,0.0,7549,,0.0,,,,8071,246444997,
22331,9070,248156153,,,,,,,,,,,9071,236569458,,8071,236974966,,5521,242083923,,8549,,1.0,,,,7529,,0.0
22332,8071,248156486,,,,,,,,,,,9070,236569474,,8070,236975365,,8071,242104124,,9549,,0.0,,,,8529,,0.0
22333,8170,248158770,,,,,,,,,,,9071,236569496,,8071,236975401,,7529,,0.0,7519,,0.0,,,,9529,,0.0
22334,7549,,0.0,,,,,,,,,,9070,236569507,,8070,236976304,,8529,,0.0,8519,,0.0,,,,5520,246444998,
22335,8549,,1.0,,,,,,,,,,9071,236569621,,8170,236976855,,9529,,0.0,9519,,0.0,,,,6171,246444999,
22336,9549,,1.0,,,,,,,,,,9070,236569629,,7549,,0.0,5520,242104125,,5521,213192973,,,,,8070,246445146,
22337,8070,248161272,,,,,,,,,,,9071,236569726,,8549,,3.0,6171,242104126,,8071,213195334,,,,,7071,246445561,
22338,8071,248161303,,,,,,,,,,,9070,236569737,,9549,,0.0,8070,242104208,,7529,,0.0,,,,7170,246445561,
22339,8070,248161385,,,,,,,,,,,8071,236577718,,7519,,0.0,7071,242104799,,8529,,0.0,,,,7589,,0.0
22340,7519,,0.0,,,,,,,,,,7529,,0.0,8519,,0.0,7170,242104800,,9529,,0.0,,,,8589,,0.0
22341,8519,,1.0,,,,,,,,,,8529,,0.0,9519,,0.0,7589,,0.0,5520,213195335,,,,,9589,,0.0
22342,9519,,0.0,,,,,,,,,,9529,,15.0,5521,237021855,,8589,,0.0,6171,213195336,,,,,8271,246445562,
22343,5521,248215770,,,,,,,,,,,5520,236577719,,8071,237295383,,9589,,0.0,8070,213195454,,,,,8270,246445635,
22344,8071,248217486,,,,,,,,,,,6171,236577720,,7529,,0.0,8271,242104801,,9071,213196352,,,,,7070,246445756,
22345,7529,,0.0,,,,,,,,,,8070,236577859,,8529,,0.0,7070,242104867,,9170,213196353,,,,,8071,246446109,
22346,8529,,0.0,,,,,,,,,,9071,236578871,,9529,,0.0,8270,242104875,,7589,,0.0,,,,8070,246448153,
22347,9529,,0.0,,,,,,,,,,9170,236578871,,5520,237295383,,8071,242105223,,8589,,0.0,,,,8170,246448563,
22348,5520,248217487,,,,,,,,,,,7589,,0.0,6171,237295384,,8170,242107802,,9589,,0.0,,,,7549,,0.0
22349,6171,248217488,,,,,,,,,,,8589,,0.0,8070,237295478,,7549,,0.0,8271,213196354,,,,,8549,,1.0
22350,8070,248218120,,,,,,,,,,,9589,,0.0,9071,237296486,,8549,,1.0,8270,213196427,,,,,9549,,0.0
22351,9071,248218938,,,,,,,,,,,8271,236578872,,9170,237296486,,9549,,0.0,9070,213196507,,,,,7519,,0.0
22352,9170,248218939,,,,,,,,,,,8270,236578945,,7589,,0.0,8070,242110936,,8071,213196791,,,,,8519,,0.0
22353,7589,,0.0,,,,,,,,,,9070,236579062,,8589,,0.0,7519,,0.0,8070,213197219,,,,,9519,,0.0
22354,8589,,0.0,,,,,,,,,,8071,236579745,,9589,,0.0,8519,,0.0,8071,213197761,,,,,5521,246493563,
22355,9589,,0.0,,,,,,,,,,8170,236581873,,8271,237296487,,9519,,0.0,8070,213197829,,,,,8071,246713289,
22356,8271,248218939,,,,,,,,,,,7549,,0.0,8270,237296560,,5521,242147802,,8071,213197865,,,,,7529,,0.0
22357,9070,248218973,,,,,,,,,,,8549,,1.0,9070,237296575,,8071,242148235,,8070,213197944,,,,,8529,,0.0
22358,8270,248219012,,,,,,,,,,,9549,,0.0,8071,237297633,,7529,,0.0,8071,213197984,,,,,9529,,0.0
22359,8071,248219362,,,,,,,,,,,8070,236583517,,8070,237297673,,8529,,0.0,8070,213198059,,,,,5520,246713290,
22360,8170,248221940,,,,,,,,,,,7519,,0.0,8071,237297748,,9529,,0.0,8071,213198111,,,,,6171,246713291,
22361,7549,,0.0,,,,,,,,,,8519,,0.0,8070,237297786,,5520,242148236,,8070,213198168,,,,,8070,246713389,
22362,8549,,1.0,,,,,,,,,,9519,,0.0,8071,237298153,,6171,242148237,,8071,213198616,,,,,8071,246713405,
22363,9549,,0.0,,,,,,,,,,5521,236613873,,8070,237298246,,8070,242148504,,8170,213199355,,,,,8070,246713526,
22364,8070,248223453,,,,,,,,,,,8071,236750384,,8071,237298686,,7071,242148932,,7549,,0.0,,,,7071,246713924,
22365,7519,,0.0,,,,,,,,,,7529,,0.0,8070,237299363,,7170,242148933,,8549,,6.0,,,,7170,246713925,
22366,8519,,0.0,,,,,,,,,,8529,,0.0,8170,237299488,,7589,,0.0,9549,,0.0,,,,7589,,0.0
22367,9519,,0.0,,,,,,,,,,9529,,0.0,7549,,0.0,8589,,0.0,8070,213199982,,,,,8589,,1.0
22368,5521,248251940,,,,,,,,,,,5520,236750385,,8549,,4.0,9589,,0.0,7519,,0.0,,,,9589,,0.0
22369,8071,251519107,,,,,,,,,,,6171,236750386,,9549,,0.0,8271,242148934,,8519,,0.0,,,,8271,246713926,
22370,7529,,0.0,,,,,,,,,,8070,236750696,,8071,237338943,,8270,242149007,,9519,,0.0,,,,8270,246713999,
22371,8529,,0.0,,,,,,,,,,9071,236751092,,8070,237339011,,7070,242149099,,5521,213229355,,,,,7070,246714089,
22372,9529,,0.0,,,,,,,,,,9170,236751093,,9071,237339592,,8071,242149446,,8071,213254016,,,,,8071,246714488,
22373,5520,251519108,,,,,,,,,,,7589,,0.0,9070,237339708,,8170,242151936,,7529,,0.0,,,,8070,246716207,
22374,6171,251519109,,,,,,,,,,,8589,,0.0,8071,237340480,,7549,,0.0,8529,,0.0,,,,8071,246716354,
22375,8070,251519288,,,,,,,,,,,9589,,0.0,8070,237340686,,8549,,1.0,9529,,0.0,,,,8070,246716655,
22376,9071,251520108,,,,,,,,,,,8271,236751094,,8071,237340784,,9549,,0.0,5520,213254017,,,,,8170,246716928,
22377,9170,251520109,,,,,,,,,,,9070,236751127,,8070,237340903,,8070,242152421,,6171,213254018,,,,,7549,,0.0
22378,7589,,0.0,,,,,,,,,,8270,236751167,,8071,237341404,,8071,242152462,,8070,213254147,,,,,8549,,2.0
22379,8589,,0.0,,,,,,,,,,8071,236752204,,8070,237341587,,8070,242152882,,9071,213254564,,,,,9549,,0.0
22380,9589,,0.0,,,,,,,,,,8170,236754095,,8071,237341936,,7519,,0.0,9170,213254564,,,,,7519,,0.0
22381,8271,251520110,,,,,,,,,,,7549,,0.0,8070,237342055,,8519,,1.0,7589,,0.0,,,,8519,,0.0
22382,9070,251520154,,,,,,,,,,,8549,,1.0,8071,237342134,,9519,,0.0,8589,,0.0,,,,9519,,0.0
22383,8270,251520183,,,,,,,,,,,9549,,0.0,8070,237342190,,5521,242202936,,9589,,0.0,,,,5521,246748928,
22384,8071,251520452,,,,,,,,,,,8070,236762629,,8071,237342667,,8071,242216305,,8271,213254565,,,,,8071,246760597,
22385,8170,251523111,,,,,,,,,,,8071,236763714,,8070,237342825,,7529,,0.0,9070,213254609,,,,,7529,,0.0
22386,7549,,0.0,,,,,,,,,,8070,236764797,,8071,237343326,,8529,,0.0,8270,213254638,,,,,8529,,0.0
22387,8549,,1.0,,,,,,,,,,9071,236769342,,8070,237344449,,9529,,0.0,8071,213254994,,,,,9529,,0.0
22388,9549,,0.0,,,,,,,,,,9070,236769604,,8071,237347051,,5520,242216306,,8070,213255334,,,,,5520,246760598,
22389,8070,251523177,,,,,,,,,,,9071,236769634,,8070,237347309,,6171,242216307,,8071,213255373,,,,,6171,246760599,
22390,9071,251528482,,,,,,,,,,,9070,236769664,,8071,237347886,,8070,242216502,,8070,213255426,,,,,8070,246760782,
22391,9070,251529693,,,,,,,,,,,9071,236769676,,8070,237348300,,7071,242217073,,8071,213255884,,,,,7071,246761184,
22392,8071,251546695,,,,,,,,,,,9070,236769851,,7519,,0.0,7170,242217073,,8070,213256071,,,,,7170,246761185,
22393,8070,251546979,,,,,,,,,,,9071,236770036,,8519,,10.0,7589,,0.0,8071,213256124,,,,,7589,,0.0
22394,8071,251547103,,,,,,,,,,,9070,236770120,,9519,,1.0,8589,,0.0,8070,213256163,,,,,8589,,0.0
22395,8070,251547653,,,,,,,,,,,7519,,0.0,5521,237354488,,9589,,0.0,8071,213256175,,,,,9589,,0.0
22396,8071,251550518,,,,,,,,,,,8519,,1.0,8071,237522465,,8271,242217074,,8070,213256187,,,,,8271,246761186,
22397,8070,251550678,,,,,,,,,,,9519,,4.0,7529,,0.0,7070,242217142,,8071,213256323,,,,,8270,246761259,
22398,7519,,0.0,,,,,,,,,,5521,236805095,,8529,,0.0,8270,242217147,,8070,213257071,,,,,7070,246761293,
22399,8519,,3.0,,,,,,,,,,9071,237322869,,9529,,0.0,8071,242217473,,8071,213257088,,,,,8071,246761603,
22400,9519,,1.0,,,,,,,,,,9070,237322887,,5520,237522466,,8170,242220075,,8070,213257095,,,,,8170,246764187,
22401,5521,251570111,,,,,,,,,,,9071,237322998,,6171,237522467,,7549,,0.0,8170,213257566,,,,,7549,,0.0
22402,8071,251572739,,,,,,,,,,,9070,237323033,,8070,237522715,,8549,,1.0,7549,,0.0,,,,8549,,1.0
22403,7529,,0.0,,,,,,,,,,9071,237323110,,9071,237525107,,9549,,0.0,8549,,7.0,,,,9549,,0.0
22404,8529,,0.0,,,,,,,,,,9070,237325633,,9170,237525107,,8070,242220298,,9549,,0.0,,,,8070,246764389,
22405,9529,,0.0,,,,,,,,,,9071,237325678,,7589,,0.0,7519,,0.0,7519,,0.0,,,,7519,,0.0
22406,5520,251572740,,,,,,,,,,,9070,237325691,,8589,,0.0,8519,,0.0,8519,,0.0,,,,8519,,0.0
22407,6171,251572741,,,,,,,,,,,9071,237326454,,9589,,0.0,9519,,0.0,9519,,0.0,,,,9519,,0.0
22408,8070,251572844,,,,,,,,,,,9070,237326970,,8271,237525108,,5521,242271075,,5521,213317566,,,,,5521,246809187,
22409,9071,251573477,,,,,,,,,,,9071,237328916,,8270,237525181,,8071,242318018,,8071,213393217,,,,,8071,246825907,
22410,9170,251573478,,,,,,,,,,,9070,237329039,,9070,237525203,,7529,,0.0,7529,,0.0,,,,7529,,0.0
22411,7589,,0.0,,,,,,,,,,9071,237329069,,8071,237526438,,8529,,0.0,8529,,0.0,,,,8529,,0.0
22412,8589,,0.0,,,,,,,,,,9070,237329282,,8070,237526530,,9529,,0.0,9529,,0.0,,,,9529,,0.0
22413,9589,,0.0,,,,,,,,,,9071,237329316,,8071,237526922,,5520,242318019,,5520,213393218,,,,,5520,246825908,
22414,8271,251573479,,,,,,,,,,,9070,237329747,,8070,237527701,,6171,242318020,,6171,213393219,,,,,6171,246825909,
22415,9070,251573526,,,,,,,,,,,9071,237331451,,8170,237528109,,8070,242318288,,8070,213393342,,,,,8070,246825968,
22416,8270,251573552,,,,,,,,,,,9070,237332008,,7549,,0.0,7071,242319040,,9071,213393738,,,,,7071,246826314,
22417,8071,251573892,,,,,,,,,,,9071,237332960,,8549,,2.0,7170,242319040,,9170,213393738,,,,,7170,246826315,
22418,8070,251576401,,,,,,,,,,,9070,237333118,,9549,,0.0,7589,,0.0,7589,,0.0,,,,7589,,0.0
22419,8170,251576480,,,,,,,,,,,9071,237333146,,7519,,0.0,8589,,0.0,8589,,0.0,,,,8589,,0.0
22420,7549,,0.0,,,,,,,,,,9070,237333233,,8519,,0.0,9589,,0.0,9589,,0.0,,,,9589,,0.0
22421,8549,,1.0,,,,,,,,,,9071,237335593,,9519,,0.0,8271,242319041,,8271,213393739,,,,,8271,246826315,
22422,9549,,0.0,,,,,,,,,,9070,237335716,,5521,237558109,,8270,242319114,,8270,213393812,,,,,7070,246826374,
22423,7519,,0.0,,,,,,,,,,8071,237489779,,9071,237564226,,7070,242319423,,9070,213393827,,,,,8270,246826388,
22424,8519,,0.0,,,,,,,,,,7529,,0.0,9070,237564279,,8071,242319935,,8071,213394217,,,,,8071,246826677,
22425,9519,,0.0,,,,,,,,,,8529,,0.0,9071,237564317,,8170,242322042,,8070,213394568,,,,,8070,246827797,
22426,5521,251623480,,,,,,,,,,,9529,,12.0,9070,237564360,,7549,,0.0,8071,213394613,,,,,8071,246827919,
22427,8071,251624597,,,,,,,,,,,5520,237489780,,9071,237564404,,8549,,1.0,8070,213394652,,,,,8170,246829316,
22428,7529,,0.0,,,,,,,,,,6171,237489781,,9070,237564446,,9549,,0.0,8071,213395126,,,,,7549,,0.0
22429,8529,,0.0,,,,,,,,,,8070,237490028,,8071,237565041,,8070,242322870,,8070,213396004,,,,,8549,,2.0
22430,9529,,0.0,,,,,,,,,,8071,237490098,,7529,,0.0,7519,,0.0,8170,213396740,,,,,9549,,0.0
22431,5520,251624598,,,,,,,,,,,8070,237491210,,8529,,0.0,8519,,0.0,7549,,0.0,,,,8070,246829348,
22432,6171,251624599,,,,,,,,,,,9071,237491646,,9529,,3.0,9519,,0.0,8549,,3.0,,,,7519,,0.0
22433,8070,251624863,,,,,,,,,,,9170,237491646,,5520,237565042,,5521,242359042,,9549,,0.0,,,,8519,,0.0
22434,9071,251625613,,,,,,,,,,,7589,,0.0,6171,237565043,,8071,242375219,,7519,,0.0,,,,9519,,0.0
22435,9170,251625613,,,,,,,,,,,8589,,1.0,8070,237565131,,7529,,0.0,8519,,0.0,,,,5521,246859316,
22436,7589,,0.0,,,,,,,,,,9589,,0.0,9071,237565690,,8529,,0.0,9519,,0.0,,,,8071,247035629,
22437,8589,,0.0,,,,,,,,,,8271,237491647,,9170,237565691,,9529,,0.0,5521,213441740,,,,,7529,,0.0
22438,9589,,0.0,,,,,,,,,,8270,237491720,,7589,,0.0,5520,242375220,,8071,213445874,,,,,8529,,0.0
22439,8271,251625614,,,,,,,,,,,9070,237491809,,8589,,0.0,6171,242375221,,7529,,0.0,,,,9529,,0.0
22440,9070,251625637,,,,,,,,,,,8071,237492355,,9589,,0.0,8070,242375440,,8529,,0.0,,,,5520,247035630,
22441,8270,251625687,,,,,,,,,,,8170,237494648,,8271,237565692,,7071,242375864,,9529,,0.0,,,,6171,247035631,
22442,8071,251625977,,,,,,,,,,,7549,,0.0,8270,237565765,,7170,242375864,,5520,213445875,,,,,8070,247035783,
22443,8170,251628615,,,,,,,,,,,8549,,1.0,9070,237565776,,7589,,0.0,6171,213445876,,,,,8071,247037101,
22444,7549,,0.0,,,,,,,,,,9549,,0.0,8071,237566921,,8589,,0.0,8070,213445992,,,,,8070,247037201,
22445,8549,,1.0,,,,,,,,,,8070,237495065,,8070,237566956,,9589,,0.0,9071,213446302,,,,,7071,247038691,
22446,9549,,0.0,,,,,,,,,,8071,237495468,,8071,237567899,,8271,242375865,,9170,213446303,,,,,7170,247038691,
22447,8070,251629520,,,,,,,,,,,8070,237495549,,8170,237568693,,8270,242375938,,7589,,0.0,,,,7589,,0.0
22448,8071,251669408,,,,,,,,,,,8071,237495607,,7549,,0.0,7070,242375980,,8589,,0.0,,,,8589,,1.0
22449,8070,251669766,,,,,,,,,,,8070,237495670,,8549,,2.0,8071,242376330,,9589,,0.0,,,,9589,,0.0
22450,7519,,0.0,,,,,,,,,,8071,237496068,,9549,,0.0,8070,242378761,,8271,213446303,,,,,8271,247038692,
22451,8519,,1.0,,,,,,,,,,8070,237497247,,8070,237569021,,8170,242378866,,8270,213446376,,,,,8270,247038765,
22452,9519,,0.0,,,,,,,,,,7519,,0.0,7519,,0.0,7549,,0.0,9070,213446410,,,,,7070,247038852,
22453,5521,251678615,,,,,,,,,,,8519,,3.0,8519,,0.0,8549,,1.0,8071,213446737,,,,,8071,247039151,
22454,8071,251679277,,,,,,,,,,,9519,,0.0,9519,,0.0,9549,,0.0,8070,213446908,,,,,8170,247041693,
22455,7529,,0.0,,,,,,,,,,5521,237549648,,5521,237628693,,7519,,0.0,8071,213446947,,,,,7549,,0.0
22456,8529,,0.0,,,,,,,,,,8071,237862332,,8071,237634926,,8519,,0.0,8070,213446964,,,,,8549,,1.0
22457,9529,,0.0,,,,,,,,,,7529,,0.0,7529,,0.0,9519,,0.0,8071,213447534,,,,,9549,,0.0
22458,5520,251679278,,,,,,,,,,,8529,,0.0,8529,,0.0,5521,242415866,,8070,213447566,,,,,8070,247042147,
22459,6171,251679279,,,,,,,,,,,9529,,0.0,9529,,0.0,8071,242519382,,8071,213447959,,,,,7519,,0.0
22460,8070,251679810,,,,,,,,,,,5520,237862333,,5520,237634927,,7529,,0.0,8070,213447994,,,,,8519,,0.0
22461,9071,251680386,,,,,,,,,,,6171,237862334,,6171,237634928,,8529,,0.0,8071,213448056,,,,,9519,,0.0
22462,9170,251680386,,,,,,,,,,,8070,237862512,,8070,237635394,,9529,,0.0,8070,213448822,,,,,5521,247088693,
22463,7589,,0.0,,,,,,,,,,8071,237862603,,9071,237635933,,5520,242519383,,8170,213449304,,,,,8071,247110959,
22464,8589,,0.0,,,,,,,,,,8070,237862696,,9170,237635933,,6171,242519384,,7549,,0.0,,,,7529,,0.0
22465,9589,,0.0,,,,,,,,,,9071,237863135,,7589,,0.0,8070,242519388,,8549,,5.0,,,,8529,,0.0
22466,8271,251680387,,,,,,,,,,,9170,237863136,,8589,,0.0,9071,242520382,,9549,,0.0,,,,9529,,0.0
22467,9070,251680419,,,,,,,,,,,7589,,0.0,9589,,0.0,9170,242520383,,7519,,0.0,,,,5520,247110960,
22468,8270,251680460,,,,,,,,,,,8589,,1.0,8271,237635934,,7589,,0.0,8519,,0.0,,,,6171,247110961,
22469,8071,251680876,,,,,,,,,,,9589,,0.0,8270,237636007,,8589,,0.0,9519,,0.0,,,,8070,247111191,
22470,8170,251683388,,,,,,,,,,,8271,237863137,,9070,237636009,,9589,,0.0,5521,213496304,,,,,7071,247111587,
22471,7549,,0.0,,,,,,,,,,8270,237863211,,8071,237637433,,8271,242520384,,8071,213516844,,,,,7170,247111587,
22472,8549,,1.0,,,,,,,,,,9070,237863330,,8070,237637476,,8270,242520457,,7529,,0.0,,,,7589,,0.0
22473,9549,,0.0,,,,,,,,,,9071,237863481,,8071,237638433,,9070,242520504,,8529,,0.0,,,,8589,,0.0
22474,8070,251684614,,,,,,,,,,,9070,237863610,,8170,237638935,,8071,242520804,,9529,,0.0,,,,9589,,0.0
22475,7519,,0.0,,,,,,,,,,8071,237864007,,7549,,0.0,8170,242523385,,5520,213516845,,,,,8271,247111588,
22476,8519,,0.0,,,,,,,,,,8170,237866138,,8549,,2.0,7549,,0.0,6171,213516846,,,,,8270,247111661,
22477,9519,,0.0,,,,,,,,,,7549,,0.0,9549,,0.0,8549,,1.0,8070,213516998,,,,,7070,247111690,
22478,5521,251743388,,,,,,,,,,,8549,,1.0,8070,237639336,,9549,,0.0,9071,213517373,,,,,8071,247112004,
22479,8071,255611764,,,,,,,,,,,9549,,1.0,7519,,0.0,8070,242523706,,9170,213517373,,,,,8070,247113713,
22480,7529,,0.0,,,,,,,,,,8070,237869999,,8519,,0.0,8071,242523747,,7589,,0.0,,,,8071,247113724,
22481,8529,,0.0,,,,,,,,,,8071,237870429,,9519,,0.0,8070,242524292,,8589,,0.0,,,,8070,247114444,
