5600,,,,8549,,1.0,,,,,,,8549,,1.0,8070,80840860,,,,,9519,,0.0,,,,8270,84300498,
5601,,,,9549,,0.0,,,,,,,9549,,0.0,8071,80841269,,,,,5521,85420432,,,,,7070,84300523,
5602,,,,8070,79668097,,,,,,,,8070,68474722,,8070,80841331,,,,,9071,85431561,,,,,8071,84300791,
5603,,,,7519,,0.0,,,,,,,7519,,0.0,8071,80841377,,,,,9070,85431714,,,,,8070,84302182,
5604,,,,8519,,0.0,,,,,,,8519,,0.0,8070,80841579,,,,,9071,85431728,,,,,8071,84302329,
5605,,,,9519,,0.0,,,,,,,9519,,0.0,8071,80841871,,,,,9070,85431867,,,,,8070,84302364,
5606,,,,5521,79708941,,,,,,,,5521,68508682,,8070,80842099,,,,,8071,85432532,,,,,8071,84302416,
5607,,,,7071,79710923,,,,,,,,8071,68525024,,8071,80842426,,,,,7529,,0.0,,,,8170,84303426,
5608,,,,7070,79711098,,,,,,,,7529,,0.0,8170,80843171,,,,,8529,,0.0,,,,7549,,0.0
5609,,,,8071,79712168,,,,,,,,8529,,0.0,7549,,0.0,,,,9529,,2.0,,,,8549,,3.0
5610,,,,7529,,1.0,,,,,,,9529,,0.0,8549,,5.0,,,,5520,85432534,,,,,9549,,0.0
5611,,,,8529,,0.0,,,,,,,5520,68525025,,9549,,0.0,,,,6171,85432535,,,,,8070,84304423,
5612,,,,9529,,0.0,,,,,,,6171,68525026,,7519,,0.0,,,,8070,85432677,,,,,8071,84304509,
5613,,,,5520,79712169,,,,,,,,8070,68525414,,8519,,0.0,,,,8071,85433547,,,,,8070,84304839,
5614,,,,6171,79712171,,,,,,,,9071,68526525,,9519,,0.0,,,,8070,85433742,,,,,7519,,0.0
5615,,,,8070,79712278,,,,,,,,9170,68526526,,5521,80894171,,,,,9071,85434242,,,,,8519,,1.0
5616,,,,7071,79712887,,,,,,,,7589,,0.0,8070,80902772,,,,,9170,85434242,,,,,9519,,0.0
5617,,,,7170,79712887,,,,,,,,8589,,0.0,8071,80904489,,,,,7589,,0.0,,,,5521,84353426,
5618,,,,7589,,0.0,,,,,,,9589,,0.0,7529,,0.0,,,,8589,,1.0,,,,9071,84730860,
5619,,,,8589,,0.0,,,,,,,8271,68526527,,8529,,0.0,,,,9589,,0.0,,,,9070,84730905,
5620,,,,9589,,0.0,,,,,,,9070,68526552,,9529,,0.0,,,,8271,85434243,,,,,8071,84733868,
5621,,,,8271,79712888,,,,,,,,8270,68526600,,5520,80904491,,,,,9070,85434262,,,,,7529,,0.0
5622,,,,8270,79712961,,,,,,,,8071,68527230,,6171,80904492,,,,,8270,85434316,,,,,8529,,0.0
5623,,,,7070,79713019,,,,,,,,8070,68527255,,8070,80904895,,,,,8071,85434637,,,,,9529,,1.0
5624,,,,8071,79713497,,,,,,,,8071,68527284,,9071,80906148,,,,,8070,85434716,,,,,5520,84733869,
5625,,,,8170,79715889,,,,,,,,8070,68529329,,9170,80906148,,,,,8071,85434732,,,,,6171,84733870,
5626,,,,7549,,0.0,,,,,,,8071,68529420,,7589,,0.0,,,,8070,85434792,,,,,8070,84734342,
5627,,,,8549,,1.0,,,,,,,8170,68529528,,8589,,0.0,,,,8071,85434816,,,,,8071,84736775,
5628,,,,9549,,0.0,,,,,,,7549,,0.0,9589,,0.0,,,,8070,85434854,,,,,8070,84736866,
5629,,,,8070,79721065,,,,,,,,8549,,3.0,8271,80906149,,,,,8071,85435707,,,,,8071,84736988,
5630,,,,8071,79721773,,,,,,,,9549,,0.0,8270,80906222,,,,,8070,85436486,,,,,8070,84737098,
5631,,,,8070,79721829,,,,,,,,8070,68530110,,9070,80906277,,,,,8170,85437244,,,,,7071,84737555,
5632,,,,8071,79721880,,,,,,,,7519,,0.0,8071,80906919,,,,,7549,,0.0,,,,7170,84737555,
5633,,,,8070,79722249,,,,,,,,8519,,0.0,8070,80906952,,,,,8549,,4.0,,,,7589,,0.0
5634,,,,8071,79722618,,,,,,,,9519,,0.0,8071,80907023,,,,,9549,,0.0,,,,8589,,2.0
5635,,,,8070,79722649,,,,,,,,5521,68561528,,8070,80907332,,,,,7519,,0.0,,,,9589,,0.0
5636,,,,8071,79722733,,,,,,,,9071,68736626,,8071,80907397,,,,,8519,,0.0,,,,8271,84737556,
5637,,,,8070,79724992,,,,,,,,9070,68737091,,8070,80907439,,,,,9519,,0.0,,,,8270,84737629,
5638,,,,7519,,0.0,,,,,,,8071,68739110,,8071,80907743,,,,,5521,85487244,,,,,7070,84737650,
5639,,,,8519,,4.0,,,,,,,7529,,0.0,8170,80909150,,,,,9071,85535161,,,,,8071,84738021,
5640,,,,9519,,0.0,,,,,,,8529,,0.0,7549,,0.0,,,,9070,85535606,,,,,8170,84740557,
5641,,,,5521,79755889,,,,,,,,9529,,1.0,8549,,4.0,,,,8071,85536491,,,,,7549,,0.0
5642,,,,7071,79758669,,,,,,,,5520,68739111,,9549,,0.0,,,,7529,,0.0,,,,8549,,1.0
5643,,,,7070,79758787,,,,,,,,6171,68739112,,8070,80941139,,,,,8529,,0.0,,,,9549,,0.0
5644,,,,8071,79759202,,,,,,,,8070,68739265,,8071,80957810,,,,,9529,,1.0,,,,8070,84741543,
5645,,,,7529,,1.0,,,,,,,7071,68740185,,8070,80957839,,,,,5520,85536492,,,,,7519,,0.0
5646,,,,8529,,0.0,,,,,,,7170,68740185,,8071,80958299,,,,,6171,85536493,,,,,8519,,0.0
5647,,,,9529,,0.0,,,,,,,7589,,0.0,8070,80958439,,,,,8070,85537416,,,,,9519,,0.0
5648,,,,5520,79759203,,,,,,,,8589,,0.0,7519,,0.0,,,,8071,85537620,,,,,5521,84770557,
5649,,,,6171,79759204,,,,,,,,9589,,0.0,8519,,2.0,,,,8070,85537699,,,,,8071,84837023,
5650,,,,8070,79759292,,,,,,,,8271,68740186,,9519,,0.0,,,,9071,85538793,,,,,7529,,0.0
5651,,,,7071,79760058,,,,,,,,8270,68740259,,5521,80959150,,,,,9170,85538793,,,,,8529,,0.0
5652,,,,7170,79760058,,,,,,,,7070,68740701,,8071,80959459,,,,,7589,,0.0,,,,9529,,0.0
5653,,,,7589,,0.0,,,,,,,7071,68740761,,7529,,0.0,,,,8589,,1.0,,,,5520,84837024,
5654,,,,8589,,0.0,,,,,,,7070,68740944,,8529,,0.0,,,,9589,,0.0,,,,6171,84837025,
5655,,,,9589,,0.0,,,,,,,8071,68741598,,9529,,0.0,,,,8271,85538794,,,,,8070,84837102,
5656,,,,8271,79760059,,,,,,,,8170,68743187,,5520,80959460,,,,,9070,85538851,,,,,7071,84838427,
5657,,,,8270,79760132,,,,,,,,7549,,1.0,6171,80959461,,,,,8270,85538867,,,,,7170,84838427,
5658,,,,7070,79760186,,,,,,,,8549,,1.0,8070,80959711,,,,,8071,85539536,,,,,7589,,0.0
5659,,,,8071,79760538,,,,,,,,9549,,0.0,9071,80960782,,,,,8070,85539809,,,,,8589,,0.0
5660,,,,8070,79761900,,,,,,,,8070,68743554,,9170,80960782,,,,,8071,85539866,,,,,9589,,0.0
5661,,,,8071,79761953,,,,,,,,8071,68744012,,7589,,0.0,,,,8070,85539898,,,,,8271,84838428,
5662,,,,8170,79763060,,,,,,,,8070,68744855,,8589,,0.0,,,,8071,85540585,,,,,7070,84838449,
5663,,,,7549,,0.0,,,,,,,7519,,0.0,9589,,0.0,,,,8070,85541740,,,,,8270,84838501,
5664,,,,8549,,2.0,,,,,,,8519,,1.0,8271,80960783,,,,,8170,85541795,,,,,8071,84838793,
5665,,,,9549,,0.0,,,,,,,9519,,0.0,8270,80960856,,,,,7549,,0.0,,,,8070,84839631,
5666,,,,8070,79770971,,,,,,,,5521,68788187,,9070,80961071,,,,,8549,,3.0,,,,8071,84839666,
5667,,,,8071,79771139,,,,,,,,9071,68803305,,8071,80961666,,,,,9549,,0.0,,,,8070,84839739,
5668,,,,8070,79771186,,,,,,,,9070,68803362,,8070,80961718,,,,,8071,85583918,,,,,8071,84839782,
5669,,,,8071,79771398,,,,,,,,9071,68803374,,8071,80961759,,,,,8070,85583944,,,,,8170,84841430,
5670,,,,8070,79771407,,,,,,,,9070,68803419,,8070,80962097,,,,,9071,85584806,,,,,7549,,0.0
5671,,,,8071,79771424,,,,,,,,9071,68803427,,8071,80962456,,,,,9070,85584906,,,,,8549,,3.0
5672,,,,8070,79774259,,,,,,,,9070,68803445,,8070,80962570,,,,,8071,85585508,,,,,9549,,0.0
5673,,,,7519,,0.0,,,,,,,9071,68803527,,8071,80963044,,,,,8070,85586008,,,,,8070,84841957,
5674,,,,8519,,3.0,,,,,,,9070,68803600,,8070,80963098,,,,,9071,85586644,,,,,7519,,0.0
5675,,,,9519,,0.0,,,,,,,9071,68803618,,8071,80963153,,,,,9070,85586758,,,,,8519,,0.0
5676,,,,5521,79797060,,,,,,,,9070,68803622,,8070,80963219,,,,,8071,85587144,,,,,9519,,0.0
5677,,,,8071,79804430,,,,,,,,9071,68805173,,8071,80963233,,,,,8070,85587904,,,,,5521,84871430,
5678,,,,7529,,0.0,,,,,,,9070,68805177,,8170,80963784,,,,,8071,85588038,,,,,8071,85659063,
5679,,,,8529,,0.0,,,,,,,9071,68869741,,7549,,0.0,,,,8070,85588364,,,,,7529,,0.0
5680,,,,9529,,0.0,,,,,,,9070,68869756,,8549,,6.0,,,,9071,85588934,,,,,8529,,0.0
5681,,,,5520,79804431,,,,,,,,9071,68889627,,9549,,0.0,,,,9070,85589091,,,,,9529,,0.0
5682,,,,6171,79804432,,,,,,,,9070,68889673,,8070,80984775,,,,,8071,85589655,,,,,5520,85659064,
5683,,,,8070,79804545,,,,,,,,9071,68889728,,7519,,0.0,,,,8070,85591495,,,,,6171,85659065,
5684,,,,7071,79805090,,,,,,,,9070,68889841,,8519,,0.0,,,,8071,85591653,,,,,8070,85659116,
5685,,,,7170,79805091,,,,,,,,9071,68890105,,9519,,0.0,,,,8070,85591745,,,,,8071,85659144,
5686,,,,7589,,0.0,,,,,,,9070,68890234,,5521,81000784,,,,,9071,85592280,,,,,8070,85659164,
5687,,,,8589,,0.0,,,,,,,9071,68890278,,8071,81001031,,,,,9070,85592547,,,,,8071,85659344,
5688,,,,9589,,0.0,,,,,,,9070,68890341,,7529,,0.0,,,,8071,85593092,,,,,8070,85659401,
5689,,,,8271,79805092,,,,,,,,9071,68895279,,8529,,0.0,,,,8070,85597566,,,,,7071,85659949,
5690,,,,7070,79805162,,,,,,,,9070,68895376,,9529,,0.0,,,,9071,85598439,,,,,7170,85659950,
5691,,,,8270,79805165,,,,,,,,9071,68895875,,5520,81001032,,,,,9070,85599343,,,,,7589,,0.0
5692,,,,8071,79805572,,,,,,,,9070,68896270,,6171,81001033,,,,,9071,85600798,,,,,8589,,2.0
5693,,,,8070,79806329,,,,,,,,9071,68896288,,8070,81001532,,,,,9070,85601068,,,,,9589,,0.0
5694,,,,8071,79806349,,,,,,,,9070,68896389,,9071,81029260,,,,,9071,85601158,,,,,8271,85659951,
5695,,,,8170,79808093,,,,,,,,9071,68896457,,9170,81029260,,,,,9070,85601332,,,,,7070,85660005,
5696,,,,7549,,0.0,,,,,,,9070,68896547,,7589,,0.0,,,,7519,,0.0,,,,8270,85660024,
5697,,,,8549,,2.0,,,,,,,9071,68896632,,8589,,0.0,,,,8519,,7.0,,,,8071,85660453,
5698,,,,9549,,0.0,,,,,,,9070,68898194,,9589,,0.0,,,,9519,,7.0,,,,8070,85661445,
5699,,,,8070,79815970,,,,,,,,9071,68898739,,8271,81029261,,,,,5521,85601795,,,,,8071,85661457,
5700,,,,7519,,0.0,,,,,,,9070,68898952,,8270,81029334,,,,,8071,85601890,,,,,8070,85662837,
5701,,,,8519,,0.0,,,,,,,9071,68898978,,9070,81029356,,,,,7529,,0.0,,,,8170,85662952,
5702,,,,9519,,0.0,,,,,,,9070,68899194,,8071,81029960,,,,,8529,,0.0,,,,7549,,0.0
5703,,,,5521,79853093,,,,,,,,9071,68899197,,8070,81030053,,,,,9529,,0.0,,,,8549,,2.0
5704,,,,7071,79854441,,,,,,,,9070,68899216,,8071,81030427,,,,,5520,85601891,,,,,9549,,0.0
5705,,,,7070,79854492,,,,,,,,9071,68901049,,8070,81030507,,,,,6171,85601892,,,,,7071,85682433,
5706,,,,8071,79855239,,,,,,,,9070,68902571,,8071,81030863,,,,,8070,85602131,,,,,7070,85682682,
5707,,,,7529,,1.0,,,,,,,9071,68902661,,8070,81030967,,,,,9071,85603111,,,,,7071,85697654,
5708,,,,8529,,0.0,,,,,,,9070,68904707,,8071,81031410,,,,,9170,85603111,,,,,7070,85697723,
5709,,,,9529,,0.0,,,,,,,9071,68904717,,8170,81032262,,,,,7589,,0.0,,,,7071,85698604,
5710,,,,5520,79855240,,,,,,,,9070,68907241,,7549,,0.0,,,,8589,,0.0,,,,7070,85698785,
5711,,,,6171,79855241,,,,,,,,9071,68907594,,8549,,4.0,,,,9589,,0.0,,,,7071,85698825,
5712,,,,8070,79855372,,,,,,,,9070,68907633,,9549,,0.0,,,,8271,85603112,,,,,7070,85698863,
5713,,,,7071,79855915,,,,,,,,9071,68907638,,8070,81048126,,,,,9070,85603142,,,,,7071,85699908,
5714,,,,7170,79855915,,,,,,,,9070,68907654,,7519,,0.0,,,,8270,85603185,,,,,7070,85699956,
5715,,,,7589,,0.0,,,,,,,8071,69088501,,8519,,0.0,,,,8071,85603676,,,,,7071,85700977,
5716,,,,8589,,0.0,,,,,,,7529,,0.0,9519,,0.0,,,,8070,85603741,,,,,7070,85701055,
5717,,,,9589,,0.0,,,,,,,8529,,0.0,5521,81069262,,,,,8071,85603780,,,,,7071,85701393,
5718,,,,8271,79855916,,,,,,,,9529,,24.0,9071,81081606,,,,,8070,85603821,,,,,7070,85701492,
5719,,,,8270,79855989,,,,,,,,5520,69088502,,9070,81081764,,,,,8071,85604684,,,,,7071,85703031,
5720,,,,7070,79856012,,,,,,,,6171,69088503,,8071,81082413,,,,,8070,85604729,,,,,7070,85703143,
5721,,,,8071,79856390,,,,,,,,8070,69088791,,7529,,0.0,,,,8071,85604776,,,,,7071,85704276,
5722,,,,8170,79858917,,,,,,,,9071,69089466,,8529,,0.0,,,,8170,85606113,,,,,7070,85704402,
5723,,,,7549,,0.0,,,,,,,9170,69089466,,9529,,1.0,,,,7549,,0.0,,,,7071,85706105,
5724,,,,8549,,1.0,,,,,,,7589,,0.0,5520,81082414,,,,,8549,,4.0,,,,7070,85706207,
5725,,,,9549,,0.0,,,,,,,8589,,0.0,6171,81082415,,,,,9549,,0.0,,,,8071,85706600,
5726,,,,8070,79864456,,,,,,,,9589,,0.0,8070,81082588,,,,,8070,85606467,,,,,8070,85706693,
5727,,,,7519,,0.0,,,,,,,8271,69089467,,9071,81083495,,,,,8071,85607147,,,,,7071,85707286,
5728,,,,8519,,0.0,,,,,,,8270,69089540,,9170,81083496,,,,,8070,85607191,,,,,7070,85707387,
5729,,,,9519,,0.0,,,,,,,9070,69089625,,7589,,0.0,,,,8071,85607260,,,,,7071,85707817,
5730,,,,5521,79918917,,,,,,,,8071,69090241,,8589,,0.0,,,,8070,85608473,,,,,7070,85707889,
5731,,,,8071,79919866,,,,,,,,8170,69092468,,9589,,0.0,,,,8071,85623158,,,,,7071,85709307,
5732,,,,7529,,0.0,,,,,,,7549,,0.0,8271,81083497,,,,,8070,85623598,,,,,7070,85709390,
5733,,,,8529,,0.0,,,,,,,8549,,1.0,8270,81083570,,,,,9071,85624546,,,,,7071,85711169,
5734,,,,9529,,0.0,,,,,,,9549,,0.0,9070,81083599,,,,,9070,85624629,,,,,7070,85711872,
5735,,,,5520,79919867,,,,,,,,8070,69093141,,8071,81084374,,,,,9071,85624668,,,,,7519,,14.0
5736,,,,6171,79919868,,,,,,,,8071,69124753,,8070,81084801,,,,,9070,85625214,,,,,8519,,1.0
5737,,,,8070,79920073,,,,,,,,8070,69124759,,8071,81085163,,,,,9071,85625233,,,,,9519,,0.0
5738,,,,7071,79920696,,,,,,,,8071,69124765,,8070,81085174,,,,,9070,85626016,,,,,5521,85712952,
5739,,,,7170,79920697,,,,,,,,8070,69124965,,8071,81085196,,,,,9071,85626050,,,,,7071,85716244,
5740,,,,7589,,0.0,,,,,,,8071,69124999,,8170,81086498,,,,,9070,85626332,,,,,7070,85716451,
5741,,,,8589,,0.0,,,,,,,8070,69125005,,7549,,0.0,,,,8071,85627255,,,,,7071,85716802,
5742,,,,9589,,0.0,,,,,,,8071,69125015,,8549,,3.0,,,,8070,85629266,,,,,7070,85716882,
5743,,,,8271,79920698,,,,,,,,8070,69125023,,9549,,0.0,,,,8071,85629850,,,,,8071,85717603,
5744,,,,8270,79920771,,,,,,,,8071,69125049,,8070,81098000,,,,,8070,85630295,,,,,7529,,2.0
5745,,,,7070,79920854,,,,,,,,8070,69125053,,7519,,0.0,,,,8071,85630462,,,,,8529,,0.0
5746,,,,8071,79921227,,,,,,,,8071,69125058,,8519,,0.0,,,,8070,85630552,,,,,9529,,0.0
5747,,,,8070,79922323,,,,,,,,8070,69125063,,9519,,0.0,,,,8071,85631168,,,,,5520,85717604,
5748,,,,8071,79922351,,,,,,,,8071,69125078,,5521,81116498,,,,,8070,85631998,,,,,6171,85717605,
5749,,,,8170,79923699,,,,,,,,8070,69125084,,9071,81194590,,,,,9071,85632867,,,,,8070,85717730,
5750,,,,7549,,0.0,,,,,,,8071,69125091,,9070,81194644,,,,,9070,85634678,,,,,7071,85718291,
5751,,,,8549,,2.0,,,,,,,8070,69125108,,8071,81195760,,,,,9071,85636002,,,,,7170,85718292,
5752,,,,9549,,0.0,,,,,,,8071,69125265,,7529,,0.0,,,,9070,85636154,,,,,7589,,0.0
5753,,,,8070,79932652,,,,,,,,8070,69125306,,8529,,0.0,,,,9071,85636329,,,,,8589,,0.0
5754,,,,8071,79932857,,,,,,,,8071,69125500,,9529,,1.0,,,,9070,85636694,,,,,9589,,0.0
5755,,,,8070,79933336,,,,,,,,8070,69125569,,5520,81195761,,,,,7519,,0.0,,,,8271,85718292,
5756,,,,8071,79933367,,,,,,,,8071,69125622,,6171,81195762,,,,,8519,,7.0,,,,8270,85718365,
5757,,,,8070,79933480,,,,,,,,8070,69125640,,8070,81195954,,,,,9519,,7.0,,,,7070,85718667,
5758,,,,8071,79933501,,,,,,,,8071,69125656,,9071,81196741,,,,,5521,85638113,,,,,8071,85719025,
5759,,,,8070,79934833,,,,,,,,8070,69125911,,9170,81196742,,,,,8071,85639593,,,,,8070,85720365,
5760,,,,7071,79961354,,,,,,,,8071,69127912,,7589,,0.0,,,,7529,,0.0,,,,8071,85720417,
5761,,,,7070,79961454,,,,,,,,8070,69127920,,8589,,0.0,,,,8529,,0.0,,,,8070,85720453,
5762,,,,7071,79962785,,,,,,,,8071,69128049,,9589,,0.0,,,,9529,,0.0,,,,8071,85720521,
5763,,,,7070,79962890,,,,,,,,8070,69128089,,8271,81196742,,,,,5520,85639595,,,,,8170,85721293,
5764,,,,7071,79967181,,,,,,,,9071,69135823,,9070,81196773,,,,,6171,85639596,,,,,7549,,0.0
5765,,,,7070,79967329,,,,,,,,9070,69135830,,9071,81196787,,,,,8070,85639873,,,,,8549,,3.0
5766,,,,8071,79968420,,,,,,,,7519,,0.0,9070,81196804,,,,,9071,85640444,,,,,9549,,0.0
5767,,,,8070,79969467,,,,,,,,8519,,14.0,8270,81196815,,,,,9170,85640445,,,,,8070,85722205,
5768,,,,8071,79971736,,,,,,,,9519,,1.0,8071,81197386,,,,,7589,,0.0,,,,8071,85722217,
5769,,,,8070,79972123,,,,,,,,5521,69149468,,8070,81197456,,,,,8589,,0.0,,,,8070,85723285,
5770,,,,7519,,3.0,,,,,,,8071,69154064,,8071,81197488,,,,,9589,,0.0,,,,7071,85739593,
5771,,,,8519,,5.0,,,,,,,7529,,0.0,8070,81198504,,,,,8271,85640445,,,,,7070,85739758,
5772,,,,9519,,0.0,,,,,,,8529,,0.0,8071,81198780,,,,,8270,85640518,,,,,7071,85740944,
5773,,,,5521,79974699,,,,,,,,9529,,0.0,8170,81199744,,,,,9070,85640590,,,,,7070,85741073,
5774,,,,8071,79976236,,,,,,,,5520,69154065,,7549,,0.0,,,,8071,85641022,,,,,7519,,2.0
5775,,,,7529,,0.0,,,,,,,6171,69154066,,8549,,3.0,,,,8070,85641053,,,,,8519,,1.0
5776,,,,8529,,0.0,,,,,,,8070,69154071,,9549,,1.0,,,,8071,85642009,,,,,9519,,0.0
5777,,,,9529,,0.0,,,,,,,8071,69154737,,8070,81203719,,,,,8070,85643262,,,,,5521,85776293,
5778,,,,5520,79976237,,,,,,,,8070,69154742,,7519,,0.0,,,,8170,85643446,,,,,0114,85969741,
5779,,,,6171,79976238,,,,,,,,8071,69154748,,8519,,0.0,,,,7549,,0.0,,,,End Date, 02/21/2020,
5780,,,,8070,79976457,,,,,,,,8070,69154775,,9519,,0.0,,,,8549,,2.0,,,,End Time, 10-53-52,
5781,,,,7071,79976969,,,,,,,,7071,69155108,,5521,81233744,,,,,9549,,0.0,,,,,,
5782,,,,7170,79976969,,,,,,,,7170,69155109,,8071,81242861,,,,,8071,85644098,,,,,,,
5783,,,,7589,,0.0,,,,,,,7589,,0.0,7529,,0.0,,,,8070,85644163,,,,,,,
5784,,,,8589,,0.0,,,,,,,8589,,2.0,8529,,0.0,,,,8071,85644212,,,,,,,
5785,,,,9589,,0.0,,,,,,,9589,,0.0,9529,,0.0,,,,8070,85644300,,,,,,,
5786,,,,8271,79976970,,,,,,,,8271,69155109,,5520,81242862,,,,,8071,85644854,,,,,,,
5787,,,,7070,79977006,,,,,,,,7070,69155120,,6171,81242863,,,,,8070,85645088,,,,,,,
5788,,,,8270,79977043,,,,,,,,8270,69155182,,8070,81243017,,,,,7519,,0.0,,,,,,
5789,,,,8071,79977404,,,,,,,,7071,69155469,,9071,81243581,,,,,8519,,3.0,,,,,,
5790,,,,8170,79979971,,,,,,,,7070,69155484,,9170,81243582,,,,,9519,,0.0,,,,,,
5791,,,,7549,,0.0,,,,,,,7071,69155506,,7589,,0.0,,,,5521,85673446,,,,,,,
5792,,,,8549,,1.0,,,,,,,7070,69155537,,8589,,0.0,,,,8071,85690202,,,,,,,
5793,,,,9549,,0.0,,,,,,,7071,69155631,,9589,,0.0,,,,7529,,0.0,,,,,,
5794,,,,8070,79986592,,,,,,,,7070,69155640,,8271,81243583,,,,,8529,,0.0,,,,,,
5795,,,,7519,,0.0,,,,,,,8071,69155662,,8270,81243656,,,,,9529,,0.0,,,,,,
5796,,,,8519,,0.0,,,,,,,8070,69155671,,9070,81243687,,,,,5520,85690203,,,,,,,
5797,,,,9519,,0.0,,,,,,,8071,69155695,,8071,81244164,,,,,6171,85690204,,,,,,,
5798,,,,5521,80016971,,,,,,,,8070,69155701,,8070,81244212,,,,,8070,85690243,,,,,,,
5799,,,,8071,80031493,,,,,,,,8071,69155856,,8071,81244235,,,,,8071,85690463,,,,,,,
5800,,,,7529,,0.0,,,,,,,8070,69156030,,8070,81245456,,,,,8070,85690485,,,,,,,
5801,,,,8529,,0.0,,,,,,,8071,69157042,,8071,81245553,,,,,9071,85690987,,,,,,,
5802,,,,9529,,0.0,,,,,,,8070,69157114,,8070,81245607,,,,,9170,85690988,,,,,,,
5803,,,,5520,80031494,,,,,,,,8071,69157324,,8170,81246584,,,,,7589,,0.0,,,,,,
5804,,,,6171,80031495,,,,,,,,8170,69158110,,7549,,0.0,,,,8589,,1.0,,,,,,
5805,,,,8070,80031708,,,,,,,,7549,,3.0,8549,,3.0,,,,9589,,0.0,,,,,,
5806,,,,7071,80032197,,,,,,,,8549,,5.0,9549,,0.0,,,,8271,85690988,,,,,,,
5807,,,,7170,80032198,,,,,,,,9549,,0.0,7519,,0.0,,,,8270,85691061,,,,,,,
5808,,,,7589,,0.0,,,,,,,8070,69159763,,8519,,0.0,,,,9070,85691078,,,,,,,
5809,,,,8589,,0.0,,,,,,,8071,69160508,,9519,,0.0,,,,8071,85691482,,,,,,,
5810,,,,9589,,0.0,,,,,,,8070,69160513,,5521,81293584,,,,,8070,85691825,,,,,,,
5811,,,,8271,80032199,,,,,,,,8071,69160550,,8071,81305926,,,,,8071,85691859,,,,,,,
5812,,,,8270,80032272,,,,,,,,8070,69160574,,7529,,0.0,,,,8070,85691917,,,,,,,
5813,,,,7070,80032283,,,,,,,,8071,69160592,,8529,,0.0,,,,8071,85692704,,,,,,,
5814,,,,8071,80032694,,,,,,,,8070,69160629,,9529,,0.0,,,,8170,85693989,,,,,,,
5815,,,,8170,80035200,,,,,,,,8071,69160729,,5520,81305927,,,,,7549,,0.0,,,,,,
5816,,,,7549,,0.0,,,,,,,8070,69160763,,6171,81305928,,,,,8549,,3.0,,,,,,
5817,,,,8549,,1.0,,,,,,,8071,69160806,,8070,81306004,,,,,9549,,0.0,,,,,,
5818,,,,9549,,0.0,,,,,,,8070,69161681,,8071,81306047,,,,,8070,85694477,,,,,,,
5819,,,,8070,80040428,,,,,,,,8071,69161848,,8070,81306063,,,,,7519,,0.0,,,,,,
5820,,,,8071,80040468,,,,,,,,8070,69161974,,9071,81306962,,,,,8519,,0.0,,,,,,
5821,,,,8070,80040553,,,,,,,,8071,69162384,,9170,81306963,,,,,9519,,0.0,,,,,,
5822,,,,8071,80040639,,,,,,,,8070,69162774,,7589,,0.0,,,,5521,85738989,,,,,,,
5823,,,,8070,80040655,,,,,,,,8071,69167049,,8589,,1.0,,,,9071,85750711,,,,,,,
5824,,,,8071,80040780,,,,,,,,8070,69167078,,9589,,0.0,,,,9070,85750959,,,,,,,
5825,,,,8070,80043516,,,,,,,,8071,69168500,,8271,81306964,,,,,9071,85751001,,,,,,,
5826,,,,7071,80077296,,,,,,,,8070,69168535,,8270,81307037,,,,,9070,85751021,,,,,,,
5827,,,,7070,80077315,,,,,,,,7071,69197154,,9070,81307064,,,,,8071,85751519,,,,,,,
5828,,,,7071,80079024,,,,,,,,7070,69197172,,8071,81307567,,,,,7529,,0.0,,,,,,
5829,,,,7070,80079120,,,,,,,,7071,69197196,,8070,81307630,,,,,8529,,0.0,,,,,,
5830,,,,8071,80081239,,,,,,,,7070,69197223,,8071,81307648,,,,,9529,,2.0,,,,,,
5831,,,,8070,80081447,,,,,,,,7071,69199389,,8070,81307999,,,,,5520,85751520,,,,,,,
5832,,,,7071,80082181,,,,,,,,7070,69199474,,8071,81308327,,,,,6171,85751521,,,,,,,
5833,,,,7070,80082323,,,,,,,,7071,69199616,,8170,81309965,,,,,8070,85751628,,,,,,,
5834,,,,8071,80083007,,,,,,,,7070,69199699,,7549,,0.0,,,,9071,85753421,,,,,,,
5835,,,,8070,80083639,,,,,,,,7071,69199763,,8549,,3.0,,,,9170,85753421,,,,,,,
5836,,,,7519,,3.0,,,,,,,7070,69199793,,9549,,0.0,,,,7589,,0.0,,,,,,
5837,,,,8519,,5.0,,,,,,,7071,69200591,,8070,81335137,,,,,8589,,0.0,,,,,,
5838,,,,9519,,0.0,,,,,,,7070,69200593,,7519,,0.0,,,,9589,,0.0,,,,,,
5839,,,,5521,80095200,,,,,,,,7071,69200600,,8519,,0.0,,,,8271,85753422,,,,,,,
5840,,,,8071,80096345,,,,,,,,7070,69200603,,9519,,0.0,,,,8270,85753495,,,,,,,
5841,,,,7529,,0.0,,,,,,,7071,69200622,,5521,81354966,,,,,9070,85753532,,,,,,,
5842,,,,8529,,0.0,,,,,,,7070,69200637,,8071,81383226,,,,,8071,85755309,,,,,,,
5843,,,,9529,,0.0,,,,,,,7519,,8.0,7529,,0.0,,,,8070,85755336,,,,,,,
5844,,,,5520,80096346,,,,,,,,8519,,9.0,8529,,0.0,,,,8071,85755418,,,,,,,
5845,,,,6171,80096347,,,,,,,,9519,,0.0,9529,,0.0,,,,8070,85755466,,,,,,,
