14747,8529,,0,,,,8071,163797113,,,,,8529,,0,8070,138380984,,,,,8071,169362707,,,,,5520,127468177,
14748,9529,,0,,,,8170,163799734,,,,,9529,,0,7071,138381579,,,,,8170,169364205,,,,,7171,127468178,
14749,5520,135329965,,,,,7549,,0,,,,5520,149904845,,7170,138381579,,,,,7549,,0,,,,8070,127468392,
14750,9171,135329966,,,,,8549,,1,,,,9171,149904846,,8271,138381580,,,,,8549,,4,,,,7071,127469000,
14751,8070,135330438,,,,,9549,,0,,,,8070,149905086,,7070,138381646,,,,,9549,,0,,,,7170,127469001,
14752,9071,135331179,,,,,8070,163801240,,,,,9071,149906300,,8270,138381654,,,,,8070,169364596,,,,,8271,127469001,
14753,9170,135331180,,,,,7519,,0,,,,9170,149906300,,8071,138382076,,,,,7519,,0,,,,8270,127469074,
14754,8271,135331180,,,,,8519,,0,,,,8271,149906301,,8170,138384581,,,,,8519,,0,,,,7070,127469446,
14755,9070,135331217,,,,,9519,,0,,,,8270,149906374,,7549,,0,,,,9519,,0,,,,8071,127469773,
14756,8270,135331253,,,,,5521,163859734,,,,,9070,149906414,,8549,,1,,,,5521,169414205,,,,,8070,127471351,
14757,8071,135331576,,,,,8071,164578984,,,,,8071,149907183,,9549,,0,,,,8071,169428649,,,,,8170,127472002,
14758,8070,135333677,,,,,7529,,0,,,,8170,149909302,,8070,138389028,,,,,7529,,0,,,,7549,,0
14759,8071,135334007,,,,,8529,,0,,,,7549,,0,7519,,0,,,,8529,,0,,,,8549,,1
14760,8170,135334181,,,,,9529,,0,,,,8549,,1,8519,,0,,,,9529,,0,,,,9549,,0
14761,7549,,0,,,,5520,164578985,,,,,9549,,0,9519,,0,,,,5520,169428651,,,,,7519,,0
14762,8549,,2,,,,7171,164578987,,,,,8070,149913199,,5521,138418581,,,,,9171,169428652,,,,,8519,,0
14763,9549,,0,,,,8070,164579281,,,,,7519,,0,8071,138428663,,,,,8070,169428816,,,,,9519,,0
14764,8070,135335294,,,,,7071,164579909,,,,,8519,,0,7529,,0,,,,9071,169429346,,,,,5521,127502002,
14765,8071,135350858,,,,,7170,164579910,,,,,9519,,0,8529,,0,,,,9170,169429347,,,,,8071,127505502,
14766,7519,,0,,,,8271,164579910,,,,,5521,149949302,,9529,,0,,,,8271,169429347,,,,,7529,,0
14767,8519,,1,,,,8270,164579983,,,,,7071,150447689,,5520,138428664,,,,,9070,169429363,,,,,8529,,0
14768,9519,,0,,,,7070,164580225,,,,,7070,150447762,,7171,138428665,,,,,8270,169429420,,,,,9529,,0
14769,5521,135394181,,,,,8071,164580618,,,,,7071,150505572,,8070,138428856,,,,,8071,169429670,,,,,5520,127505503,
14770,8070,135398046,,,,,8170,164582912,,,,,7070,150505946,,7071,138429421,,,,,8070,169431105,,,,,7171,127505504,
14771,8071,135398879,,,,,7549,,0,,,,8071,150506710,,7170,138429422,,,,,8170,169432348,,,,,8070,127505824,
14772,7529,,0,,,,8549,,1,,,,7529,,2,8271,138429422,,,,,7549,,0,,,,7071,127506484,
14773,8529,,0,,,,9549,,0,,,,8529,,0,7070,138429486,,,,,8549,,1,,,,7170,127506484,
14774,9529,,0,,,,8070,164584678,,,,,9529,,0,8270,138429495,,,,,9549,,0,,,,8271,127506485,
14775,5520,135398880,,,,,7519,,0,,,,5520,150506711,,8071,138429845,,,,,7519,,0,,,,8270,127506558,
14776,7171,135398881,,,,,8519,,0,,,,7171,150506712,,8170,138432423,,,,,8519,,0,,,,7070,127506917,
14777,8070,135398991,,,,,9519,,0,,,,8070,150506959,,7549,,0,,,,9519,,0,,,,8071,127507206,
14778,7071,135399518,,,,,5521,164633912,,,,,7071,150507407,,8549,,1,,,,5521,169489348,,,,,8070,127507551,
14779,7170,135399518,,,,,8071,166564078,,,,,7170,150507407,,9549,,0,,,,8071,169544758,,,,,8071,127507577,
14780,8271,135399519,,,,,7529,,0,,,,8271,150507408,,8070,138437998,,,,,7529,,0,,,,8070,127508175,
14781,7070,135399573,,,,,8529,,0,,,,8270,150507481,,7519,,0,,,,8529,,0,,,,8071,127508202,
14782,8270,135399592,,,,,9529,,0,,,,7070,150507542,,8519,,0,,,,9529,,0,,,,8070,127508282,
14783,8071,135399919,,,,,5520,166564079,,,,,8071,150507967,,9519,,0,,,,5520,169544758,,,,,8071,127508317,
14784,8070,135402019,,,,,7171,166564080,,,,,8070,150510367,,5521,138462423,,,,,7171,169544759,,,,,8070,127509250,
14785,8170,135402520,,,,,8070,166564134,,,,,8170,150510409,,8071,138468196,,,,,8070,169544867,,,,,8170,127509486,
14786,7549,,0,,,,9071,166564958,,,,,7549,,0,7529,,0,,,,7071,169545329,,,,,7549,,0
14787,8549,,1,,,,7160,166564958,,,,,8549,,1,8529,,0,,,,7170,169545329,,,,,8549,,4
14788,9549,,0,,,,9070,166564973,,,,,9549,,0,9529,,0,,,,8271,169545330,,,,,9549,,0
14789,8071,135414723,,,,,8071,166565530,,,,,7071,150513209,,5520,138468197,,,,,7070,169545383,,,,,7519,,0
14790,8070,135415026,,,,,8070,166565979,,,,,7070,150513277,,9171,138468198,,,,,8270,169545403,,,,,8519,,0
14791,8071,135415145,,,,,7519,,0,,,,7519,,1,8070,138468373,,,,,8071,169545726,,,,,9519,,0
14792,8070,135423348,,,,,8519,,1,,,,8519,,0,9071,138468973,,,,,8070,169547574,,,,,5521,127554486,
14793,8071,135423405,,,,,9519,,0,,,,9519,,0,9170,138468974,,,,,8170,169548331,,,,,8071,127557324,
14794,8070,135423437,,,,,5521,166604959,,,,,5521,150550409,,8271,138468974,,,,,7549,,0,,,,7529,,0
14795,8071,135423508,,,,,8071,167486099,,,,,8071,150551983,,8270,138469047,,,,,8549,,1,,,,8529,,0
14796,8070,135423849,,,,,7529,,0,,,,7529,,0,9070,138469496,,,,,9549,,0,,,,9529,,0
14797,8071,135430463,,,,,8529,,0,,,,8529,,0,8071,138469866,,,,,8071,169590567,,,,,5520,127557325,
14798,7519,,0,,,,9529,,0,,,,9529,,0,8170,138471975,,,,,8070,169590686,,,,,7171,127557326,
14799,8519,,5,,,,5520,167486100,,,,,5520,150551984,,7549,,0,,,,7071,169591173,,,,,8070,127557468,
14800,9519,,0,,,,7171,167486101,,,,,9171,150551985,,8549,,1,,,,7070,169591416,,,,,7071,127557858,
14801,5521,135442520,,,,,8070,167486393,,,,,8070,150552023,,9549,,0,,,,7071,169591457,,,,,7170,127557858,
14802,8070,135451329,,,,,8071,167487602,,,,,9071,150553080,,8070,138478980,,,,,7070,169591821,,,,,8271,127557859,
14803,8071,135454232,,,,,7160,167487602,,,,,9170,150553080,,7519,,0,,,,7519,,2,,,,8270,127557932,
14804,7529,,0,,,,8070,167487713,,,,,8271,150553081,,8519,,0,,,,8519,,1,,,,7070,127558614,
14805,8529,,0,,,,7519,,0,,,,9070,150553133,,9519,,0,,,,9519,,0,,,,8071,127558982,
14806,9529,,0,,,,8519,,0,,,,8270,150553154,,5521,138516975,,,,,5521,169593331,,,,,8170,127560860,
14807,5520,135454233,,,,,9519,,0,,,,8071,150553838,,8071,138576623,,,,,8071,169620388,,,,,7549,,0
14808,9171,135454234,,,,,5521,167538603,,,,,8170,150556082,,7529,,0,,,,7529,,0,,,,8549,,1
14809,8070,135454394,,,,,8071,167875848,,,,,7549,,0,8529,,0,,,,8529,,0,,,,9549,,0
14810,9071,135455086,,,,,7529,,0,,,,8549,,1,9529,,0,,,,9529,,0,,,,8070,127561338,
14811,9170,135455087,,,,,8529,,0,,,,9549,,0,5520,138576624,,,,,5520,169620389,,,,,7519,,0
14812,8271,135455088,,,,,9529,,0,,,,8070,150556852,,7171,138576625,,,,,9171,169620390,,,,,8519,,0
14813,9070,135455121,,,,,5520,167875849,,,,,7519,,0,8070,138576741,,,,,8070,169620502,,,,,9519,,0
14814,8270,135455161,,,,,7171,167875850,,,,,8519,,0,7071,138577319,,,,,9071,169620902,,,,,5521,127597860,
14815,8071,135455550,,,,,8070,167875931,,,,,9519,,0,7170,138577319,,,,,9170,169620902,,,,,8071,127615054,
14816,8170,135458089,,,,,8071,167875970,,,,,5521,150593082,,8271,138577320,,,,,8271,169620903,,,,,7529,,0
14817,7549,,0,,,,7160,167875970,,,,,8071,150646288,,8270,138577393,,,,,8270,169620976,,,,,8529,,0
14818,8549,,1,,,,8070,167875999,,,,,7529,,0,7070,138577420,,,,,9070,169621005,,,,,9529,,0
14819,9549,,0,,,,8071,167882242,,,,,8529,,0,8071,138577780,,,,,8071,169621320,,,,,5520,127615055,
14820,8070,135459448,,,,,8070,167882333,,,,,9529,,0,8170,138580321,,,,,8070,169623224,,,,,7171,127615056,
14821,8071,135460055,,,,,8071,167883293,,,,,5520,150646289,,7549,,0,,,,8170,169623904,,,,,8070,127615188,
14822,8070,135460084,,,,,8070,167884261,,,,,9171,150646290,,8549,,1,,,,7549,,0,,,,7071,127616178,
14823,8071,135468818,,,,,7519,,0,,,,8070,150646374,,9549,,0,,,,8549,,1,,,,7170,127616178,
14824,8070,135487890,,,,,8519,,2,,,,9071,150647496,,8070,138585178,,,,,9549,,0,,,,8271,127616179,
14825,8071,135487928,,,,,9519,,0,,,,9170,150647497,,8071,138585719,,,,,7519,,0,,,,8270,127616252,
14826,8070,135488031,,,,,5521,167909971,,,,,8271,150647497,,8070,138586739,,,,,8519,,0,,,,7070,127616614,
14827,8071,135488062,,,,,8071,167951428,,,,,8270,150647570,,7519,,0,,,,9519,,0,,,,8071,127616967,
14828,8070,135488140,,,,,7529,,0,,,,9070,150647626,,8519,,1,,,,5521,169653904,,,,,8070,127618039,
14829,8071,135488422,,,,,8529,,0,,,,8071,150648794,,9519,,0,,,,8071,169991484,,,,,8071,127618070,
14830,8070,135488510,,,,,9529,,0,,,,8170,150650498,,5521,138625321,,,,,7529,,0,,,,8070,127618135,
14831,8071,135489914,,,,,5520,167951429,,,,,7549,,0,8071,138636343,,,,,8529,,0,,,,8071,127618195,
14832,7519,,0,,,,7171,167951430,,,,,8549,,1,7529,,0,,,,9529,,0,,,,8070,127618208,
14833,8519,,6,,,,8070,167951611,,,,,9549,,0,8529,,0,,,,5520,169991485,,,,,8071,127618298,
14834,9519,,0,,,,7071,167952336,,,,,8070,150650685,,9529,,0,,,,7171,169991486,,,,,8170,127619180,
14835,5521,135508089,,,,,7170,167952337,,,,,7519,,0,5520,138636344,,,,,8070,169991613,,,,,7549,,0
14836,8070,135541021,,,,,8271,167952337,,,,,8519,,0,7171,138636345,,,,,8071,169991668,,,,,8549,,4
14837,8071,135541688,,,,,8270,167952410,,,,,9519,,0,8070,138636542,,,,,7160,169991668,,,,,9549,,0
14838,7529,,0,,,,7070,167952441,,,,,5521,150695498,,7071,138637473,,,,,8070,169991848,,,,,8070,127619276,
14839,8529,,0,,,,8071,167952723,,,,,8071,150804003,,7170,138637473,,,,,8071,170014436,,,,,7519,,0
14840,9529,,0,,,,8170,167955338,,,,,7529,,0,8271,138637474,,,,,8070,170014642,,,,,8519,,0
14841,5520,135541689,,,,,7549,,0,,,,8529,,0,7070,138637519,,,,,7519,,0,,,,9519,,0
14842,9171,135541690,,,,,8549,,1,,,,9529,,0,8270,138637547,,,,,8519,,1,,,,5521,127653180,
14843,8070,135541821,,,,,9549,,0,,,,5520,150804004,,8071,138637868,,,,,9519,,0,,,,8071,127663764,
14844,9071,135543003,,,,,8070,167955411,,,,,9171,150804005,,8170,138640475,,,,,5521,170046669,,,,,7529,,0
14845,9170,135543004,,,,,8071,167955811,,,,,8070,150804101,,7549,,0,,,,8071,170093662,,,,,8529,,0
14846,8271,135543005,,,,,8070,167956012,,,,,9071,150804633,,8549,,1,,,,7529,,0,,,,9529,,0
14847,9070,135543022,,,,,7519,,0,,,,9170,150804633,,9549,,0,,,,8529,,0,,,,5520,127663764,
14848,8270,135543078,,,,,8519,,1,,,,8271,150804634,,8070,138646860,,,,,9529,,0,,,,7171,127663765,
14849,8071,135543364,,,,,9519,,0,,,,8270,150804707,,7519,,0,,,,5520,170093663,,,,,8070,127663935,
14850,8070,135543922,,,,,5521,168015338,,,,,9070,150805083,,8519,,0,,,,7171,170093664,,,,,7071,127664512,
14851,8071,135543962,,,,,8071,170199832,,,,,8071,150805683,,9519,,0,,,,8070,170093796,,,,,7170,127664513,
14852,8070,135544014,,,,,7529,,0,,,,8170,150807635,,5521,138680475,,,,,7540,170098665,,,,,8271,127664513,
14853,8071,135544448,,,,,8529,,0,,,,7549,,0,8071,138682251,,,,,7519,,0,,,,8270,127664586,
14854,8170,135546006,,,,,9529,,0,,,,8549,,1,7529,,0,,,,8519,,0,,,,7070,127664941,
14855,7549,,0,,,,5520,170199833,,,,,9549,,0,8529,,0,,,,9519,,0,,,,8071,127665295,
14856,8549,,3,,,,9171,170199834,,,,,8070,150810113,,9529,,0,,,,5521,170128665,,,,,8070,127667332,
14857,9549,,0,,,,8070,170200138,,,,,9071,150820628,,5520,138682252,,,,,8071,170133048,,,,,8071,127667358,
14858,8070,135546830,,,,,9071,170200820,,,,,9070,150823151,,7171,138682253,,,,,7529,,0,,,,8070,127667411,
14859,8071,135547236,,,,,9170,170200821,,,,,7519,,0,8070,138682416,,,,,8529,,0,,,,8170,127667514,
14860,8070,135549530,,,,,8271,170200821,,,,,8519,,0,7071,138683009,,,,,9529,,0,,,,7549,,0
14861,8071,135576529,,,,,9070,170200864,,,,,9519,,1,7170,138683009,,,,,5520,170133049,,,,,8549,,2
14862,8070,135577000,,,,,8270,170200894,,,,,5521,150864635,,8271,138683010,,,,,7171,170133050,,,,,9549,,0
14863,8071,135581108,,,,,8071,170201265,,,,,7071,151013500,,8270,138683083,,,,,8070,170133211,,,,,7519,,0
14864,7519,,0,,,,8170,170203822,,,,,7070,151013699,,7070,138683109,,,,,7071,170133974,,,,,8519,,0
14865,8519,,3,,,,7549,,0,,,,7071,151016943,,8071,138683493,,,,,7170,170133974,,,,,9519,,0
14866,9519,,0,,,,8549,,1,,,,7070,151016977,,8170,138686011,,,,,8271,170133975,,,,,5521,127699514,
14867,5521,135583006,,,,,9549,,0,,,,7071,151017012,,7549,,0,,,,8270,170134048,,,,,8071,127727645,
14868,8070,135583184,,,,,8070,170203964,,,,,7070,151017014,,8549,,1,,,,7070,170134120,,,,,7529,,0
14869,8071,135583287,,,,,7519,,0,,,,8071,151073595,,9549,,0,,,,8071,170134464,,,,,8529,,0
14870,7529,,0,,,,8519,,0,,,,7529,,3,8070,138690960,,,,,8070,170136442,,,,,9529,,0
14871,8529,,0,,,,9519,,0,,,,8529,,0,7519,,0,,,,8170,170136976,,,,,5520,127727646,
14872,9529,,0,,,,5521,170258822,,,,,9529,,0,8519,,0,,,,7549,,0,,,,7171,127727647,
14873,5520,135583288,,,,,8071,170452477,,,,,5520,151073596,,9519,,0,,,,8549,,1,,,,8070,127727784,
14874,9171,135583289,,,,,7529,,0,,,,9171,151073597,,5521,138741011,,,,,9549,,0,,,,7071,127728171,
14875,9540,135588290,,,,,8529,,0,,,,8070,151073789,,8071,138750490,,,,,7519,,0,,,,7170,127728172,
14876,8070,135607462,,,,,9529,,0,,,,9071,151074268,,7529,,0,,,,8519,,0,,,,8271,127728172,
14877,8071,135607976,,,,,5520,170452478,,,,,9170,151074268,,8529,,0,,,,9519,,0,,,,8270,127728245,
14878,8070,135608105,,,,,7171,170452480,,,,,8271,151074269,,9529,,0,,,,5521,170186976,,,,,7070,127728551,
14879,8071,135618221,,,,,8070,170452714,,,,,8270,151074342,,5520,138750491,,,,,8071,170206389,,,,,8071,127728922,
14880,8070,135622121,,,,,7540,170457481,,,,,9070,151074371,,7171,138750492,,,,,7529,,0,,,,8070,127729253,
14881,8071,135624617,,,,,8071,170462254,,,,,8071,151074920,,8070,138750715,,,,,8529,,0,,,,8071,127729273,
14882,8070,135624643,,,,,8070,170462880,,,,,8170,151077270,,7071,138751806,,,,,9529,,0,,,,8070,127729351,
14883,8071,135625060,,,,,7519,,0,,,,7549,,0,7170,138751807,,,,,5520,170206390,,,,,8071,127729367,
14884,8070,135630806,,,,,8519,,1,,,,8549,,1,8271,138751807,,,,,7171,170206391,,,,,8070,127730632,
14885,8071,135637318,,,,,9519,,0,,,,9549,,0,7070,138751875,,,,,8070,170206510,,,,,8071,127730676,
14886,8070,135637559,,,,,5521,170497481,,,,,8070,151077575,,8270,138751880,,,,,7071,170207090,,,,,8070,127730706,
14887,8071,135637765,,,,,8071,170498856,,,,,7519,,0,8071,138752265,,,,,7170,170207090,,,,,8170,127731173,
14888,8070,135638045,,,,,7529,,0,,,,8519,,0,8170,138754808,,,,,8271,170207091,,,,,7549,,0
14889,7519,,0,,,,8529,,0,,,,9519,,0,7549,,0,,,,8270,170207164,,,,,8549,,4
14890,8519,,6,,,,9529,,0,,,,5521,151111270,,8549,,1,,,,7070,170207169,,,,,9549,,0
14891,9519,,0,,,,5520,170498857,,,,,8071,151245549,,9549,,0,,,,8071,170207606,,,,,8071,127749240,
14892,5521,135648290,,,,,9171,170498859,,,,,7529,,0,8070,138759292,,,,,8070,170209775,,,,,8070,127749292,
14893,8071,135648574,,,,,8070,170499362,,,,,8529,,0,7519,,0,,,,8170,170210092,,,,,8071,127749348,
14894,7529,,0,,,,9071,170500024,,,,,9529,,0,8519,,0,,,,7549,,0,,,,8070,127750074,
14895,8529,,0,,,,9170,170500024,,,,,5520,151245550,,9519,,0,,,,8549,,1,,,,8071,127750315,
14896,9529,,0,,,,8271,170500025,,,,,9171,151245551,,5521,138791808,,,,,9549,,0,,,,8070,127750704,
14897,5520,135648575,,,,,8270,170500098,,,,,8070,151245641,,8071,138806118,,,,,8071,170222982,,,,,7519,,0
14898,9171,135648576,,,,,9070,170500119,,,,,9071,151246279,,7529,,0,,,,8070,170223047,,,,,8519,,3
14899,8070,135649159,,,,,8071,170500372,,,,,9170,151246279,,8529,,0,,,,7519,,0,,,,9519,,0
14900,9071,135649856,,,,,8170,170503026,,,,,8271,151246280,,9529,,0,,,,8519,,1,,,,5521,127778173,
14901,9170,135649856,,,,,7549,,0,,,,8270,151246353,,5520,138806119,,,,,9519,,0,,,,9071,127780873,
14902,8271,135649857,,,,,8549,,1,,,,9070,151246370,,9171,138806120,,,,,5521,170242092,,,,,9070,127780887,
14903,9070,135649901,,,,,9549,,0,,,,8071,151247052,,8070,138806386,,,,,8071,170436415,,,,,8071,127781411,
14904,8270,135649930,,,,,8070,170504080,,,,,8170,151249281,,9071,138806993,,,,,7529,,0,,,,7529,,0
14905,8071,135650238,,,,,8071,170504602,,,,,7549,,0,9170,138806993,,,,,8529,,0,,,,8529,,0
14906,8170,135652858,,,,,8070,170504641,,,,,8549,,1,8271,138806994,,,,,9529,,0,,,,9529,,1
14907,7549,,0,,,,7519,,0,,,,9549,,0,8270,138807067,,,,,5520,170436416,,,,,5520,127781412,
14908,8549,,1,,,,8519,,1,,,,8070,151250818,,9070,138807246,,,,,9171,170436417,,,,,7171,127781413,
14909,9549,,0,,,,9519,,0,,,,7071,151270544,,9071,138807286,,,,,8070,170436678,,,,,8070,127781577,
14910,8070,135652959,,,,,5521,170540026,,,,,7070,151270589,,9070,138807380,,,,,9540,170441418,,,,,7071,127782000,
14911,8071,135653516,,,,,8071,170831382,,,,,7519,,1,8071,138807803,,,,,7519,,0,,,,7170,127782001,
14912,8070,135653565,,,,,7529,,0,,,,8519,,0,8070,138809113,,,,,8519,,0,,,,8271,127782001,
14913,7519,,0,,,,8529,,0,,,,9519,,0,8071,138809125,,,,,9519,,0,,,,8270,127782074,
14914,8519,,1,,,,9529,,0,,,,5521,151304281,,8070,138809335,,,,,5521,170478418,,,,,7070,127782393,
14915,9519,,0,,,,5520,170831383,,,,,8071,151347397,,8071,138809422,,,,,8071,170483111,,,,,8071,127782717,
14916,5521,135692858,,,,,7171,170831384,,,,,7529,,0,8170,138809995,,,,,7529,,0,,,,8070,127782943,
14917,8071,135709180,,,,,8070,170831714,,,,,8529,,0,7549,,0,,,,8529,,0,,,,8071,127782961,
14918,7529,,0,,,,7071,170833479,,,,,9529,,0,8549,,3,,,,9529,,0,,,,8070,127783021,
14919,8529,,0,,,,7170,170833479,,,,,5520,151347397,,9549,,1,,,,5520,170483112,,,,,8071,127783051,
14920,9529,,0,,,,8271,170833480,,,,,9171,151347398,,8070,138814735,,,,,7171,170483113,,,,,8070,127783439,
14921,5520,135709181,,,,,7070,170833507,,,,,8070,151347656,,7519,,0,,,,8070,170483222,,,,,8071,127783450,
14922,7171,135709182,,,,,8270,170833553,,,,,8071,151347670,,8519,,0,,,,7071,170484424,,,,,8070,127783525,
14923,8070,135709273,,,,,8071,170833846,,,,,9160,151347671,,9519,,0,,,,7170,170484425,,,,,8071,127783555,
14924,7071,135710484,,,,,8170,170836481,,,,,8070,151347843,,5521,138839995,,,,,8271,170484425,,,,,8070,127783626,
14925,7170,135710485,,,,,7549,,0,,,,8071,151348721,,8071,138846045,,,,,7070,170484473,,,,,8071,127783684,
14926,8271,135710485,,,,,8549,,1,,,,8070,151349093,,7529,,0,,,,8270,170484498,,,,,8070,127783726,
14927,7070,135710520,,,,,9549,,0,,,,8071,151350472,,8529,,0,,,,8071,170484796,,,,,8071,127783796,
14928,8270,135710558,,,,,8070,170837114,,,,,8070,151350601,,9529,,0,,,,8070,170487088,,,,,8070,127783834,
14929,8071,135710958,,,,,8071,170837190,,,,,7519,,0,5520,138846046,,,,,8170,170487426,,,,,8071,127783900,
14930,8170,135713486,,,,,8070,170837841,,,,,8519,,2,9171,138846047,,,,,7549,,0,,,,8070,127784820,
14931,7549,,0,,,,7519,,0,,,,9519,,0,8070,138846263,,,,,8549,,1,,,,8170,127785003,
14932,8549,,1,,,,8519,,1,,,,5521,151402671,,9071,138846783,,,,,9549,,0,,,,7549,,0
14933,9549,,0,,,,9519,,0,,,,8071,151411049,,9170,138846784,,,,,7519,,0,,,,8549,,8
14934,8070,135714232,,,,,5521,170893481,,,,,7529,,0,8271,138846784,,,,,8519,,0,,,,9549,,0
14935,7519,,0,,,,8071,171179078,,,,,8529,,0,9070,138846844,,,,,9519,,0,,,,8071,127800225,
14936,8519,,0,,,,7529,,0,,,,9529,,0,8270,138846857,,,,,5521,170538426,,,,,8070,127800608,
14937,9519,,0,,,,8529,,0,,,,5520,151411049,,8071,138847355,,,,,8071,170656757,,,,,7519,,0
14938,5521,135750486,,,,,9529,,0,,,,9171,151411050,,8070,138849351,,,,,7529,,0,,,,8519,,1
14939,8071,135762659,,,,,5520,171179079,,,,,8070,151411069,,8071,138849536,,,,,8529,,0,,,,9519,,0
14940,7529,,0,,,,9171,171179080,,,,,8071,151411085,,8170,138849785,,,,,9529,,0,,,,5521,127835003,
14941,8529,,0,,,,8070,171179382,,,,,9160,151411085,,7549,,0,,,,5520,170656758,,,,,8071,127846769,
14942,9529,,0,,,,8071,171180973,,,,,8070,151411236,,8549,,2,,,,7171,170656759,,,,,7529,,0
14943,5520,135762659,,,,,9160,171180973,,,,,9071,151411895,,9549,,0,,,,8070,170656897,,,,,8529,,0
14944,7171,135762660,,,,,8070,171181204,,,,,9070,151411968,,8070,138853693,,,,,7071,170657555,,,,,9529,,0
14945,8070,135762842,,,,,7519,,0,,,,8071,151412357,,7519,,0,,,,7170,170657556,,,,,5520,127846770,
14946,7071,135763757,,,,,8519,,0,,,,8070,151412536,,8519,,0,,,,8271,170657557,,,,,7171,127846771,
14947,7170,135763758,,,,,9519,,0,,,,7519,,0,9519,,0,,,,8270,170657630,,,,,8070,127846905,
14948,8271,135763758,,,,,5521,171240974,,,,,8519,,1,5521,138886785,,,,,7070,170657672,,,,,7071,127847313,
14949,7070,135763772,,,,,8071,172098056,,,,,9519,,1,8071,138888020,,,,,8071,170658097,,,,,7170,127847314,
14950,8270,135763831,,,,,7529,,0,,,,5521,151468086,,7529,,0,,,,8070,170659513,,,,,8271,127847314,
14951,8071,135764178,,,,,8529,,0,,,,8071,151474275,,8529,,0,,,,8170,170660558,,,,,8270,127847387,
14952,8070,135766444,,,,,9529,,0,,,,7529,,0,9529,,0,,,,7549,,0,,,,7070,127847745,
14953,8170,135766759,,,,,5520,172098057,,,,,8529,,0,5520,138888022,,,,,8549,,1,,,,8071,127848055,
14954,7549,,0,,,,7171,172098058,,,,,9529,,0,9171,138888023,,,,,9549,,0,,,,8070,127849277,
14955,8549,,1,,,,8070,172098191,,,,,5520,151474276,,8070,138888144,,,,,7519,,0,,,,8071,127849308,
14956,9549,,0,,,,7071,172098840,,,,,9171,151474277,,9071,138888649,,,,,8519,,0,,,,8070,127849615,
14957,7519,,0,,,,7170,172098841,,,,,8070,151474412,,9170,138888649,,,,,9519,,0,,,,8071,127849651,
14958,8519,,0,,,,8271,172098841,,,,,9071,151474974,,8271,138888650,,,,,5521,170711558,,,,,8070,127849681,
14959,9519,,0,,,,8270,172098914,,,,,9170,151474975,,8270,138888723,,,,,8071,170772841,,,,,8071,127849866,
14960,5521,135798759,,,,,7070,172098942,,,,,8271,151474976,,9070,138888841,,,,,7529,,0,,,,8170,127850315,
14961,8071,136155079,,,,,8071,172099230,,,,,8270,151475049,,8071,138889220,,,,,8529,,0,,,,7549,,0
14962,7529,,0,,,,8170,172101842,,,,,9070,151475083,,8170,138891651,,,,,9529,,0,,,,8549,,4
14963,8529,,0,,,,7549,,0,,,,8071,151475456,,7549,,0,,,,5520,170772842,,,,,9549,,0
14964,9529,,0,,,,8549,,1,,,,8170,151477977,,8549,,1,,,,7171,170772843,,,,,8070,127850315,
14965,5520,136155079,,,,,9549,,0,,,,7549,,0,9549,,0,,,,8070,170772996,,,,,7519,,0
14966,7171,136155080,,,,,8070,172102844,,,,,8549,,1,8070,138896282,,,,,8071,170773038,,,,,8519,,0
14967,8070,136155634,,,,,7519,,0,,,,9549,,0,7519,,0,,,,7160,170773038,,,,,9519,,0
14968,7071,136156436,,,,,8519,,0,,,,8070,151481374,,8519,,0,,,,8070,170773143,,,,,5521,127905315,
14969,7170,136156437,,,,,9519,,0,,,,7519,,0,9519,,0,,,,7519,,0,,,,8071,127950342,
14970,8271,136156437,,,,,5521,172138842,,,,,8519,,0,5521,138921651,,,,,8519,,0,,,,7529,,0
14971,8270,136156510,,,,,114,173470241,,,,,9519,,0,8071,138922792,,,,,9519,,0,,,,8529,,0
14972,7070,136156512,,,,,End Date, 03/02/2020,,,,,5521,151509977,,7529,,0,,,,5521,170818039,,,,,9529,,0
14973,8071,136156831,,,,,End Time, 11-18-15,,,,,8071,151583752,,8529,,0,,,,8071,170864579,,,,,5520,127950343,
14974,8070,136158780,,,,,,,,,,,7529,,0,9529,,0,,,,7529,,0,,,,9171,127950344,
14975,8170,136159438,,,,,,,,,,,8529,,0,5520,138922793,,,,,8529,,0,,,,8070,127950559,
