7930,,,,,,,,,,,,,,,,,,,,,,9549,,0,,,,8070,74824041,
7931,,,,,,,,,,,,,,,,,,,,,,8071,63649651,,,,,8071,74824263,
7932,,,,,,,,,,,,,,,,,,,,,,8070,63649702,,,,,8070,74824301,
7933,,,,,,,,,,,,,,,,,,,,,,8071,63667431,,,,,8071,74824380,
7934,,,,,,,,,,,,,,,,,,,,,,8070,63667697,,,,,8070,74824427,
7935,,,,,,,,,,,,,,,,,,,,,,8071,63669242,,,,,8170,74824532,
7936,,,,,,,,,,,,,,,,,,,,,,8070,63669695,,,,,7549,,1
7937,,,,,,,,,,,,,,,,,,,,,,8071,63670650,,,,,8549,,6
7938,,,,,,,,,,,,,,,,,,,,,,8070,63671013,,,,,9549,,0
7939,,,,,,,,,,,,,,,,,,,,,,8071,63672303,,,,,8071,74824599,
7940,,,,,,,,,,,,,,,,,,,,,,8070,63672849,,,,,8070,74826179,
7941,,,,,,,,,,,,,,,,,,,,,,8071,63673732,,,,,8071,74832196,
7942,,,,,,,,,,,,,,,,,,,,,,8070,63673753,,,,,8070,74834135,
7943,,,,,,,,,,,,,,,,,,,,,,8071,63673810,,,,,7519,,0
7944,,,,,,,,,,,,,,,,,,,,,,8070,63675176,,,,,8519,,2
7945,,,,,,,,,,,,,,,,,,,,,,8071,63675512,,,,,9519,,0
7946,,,,,,,,,,,,,,,,,,,,,,8070,63675704,,,,,5521,74869532,
7947,,,,,,,,,,,,,,,,,,,,,,8071,63677831,,,,,8071,74878204,
7948,,,,,,,,,,,,,,,,,,,,,,8070,63682879,,,,,7529,,0
7949,,,,,,,,,,,,,,,,,,,,,,8071,63682998,,,,,8529,,0
7950,,,,,,,,,,,,,,,,,,,,,,8070,63683949,,,,,9529,,0
7951,,,,,,,,,,,,,,,,,,,,,,8071,63685922,,,,,5520,74878205,
7952,,,,,,,,,,,,,,,,,,,,,,7519,,0,,,,7171,74878206,
7953,,,,,,,,,,,,,,,,,,,,,,8519,,11,,,,8070,74878390,
7954,,,,,,,,,,,,,,,,,,,,,,9519,,0,,,,7071,74879229,
7955,,,,,,,,,,,,,,,,,,,,,,5521,63686362,,,,,7170,74879230,
7956,,,,,,,,,,,,,,,,,,,,,,8070,63687160,,,,,8271,74879230,
7957,,,,,,,,,,,,,,,,,,,,,,8071,63689139,,,,,8270,74879303,
7958,,,,,,,,,,,,,,,,,,,,,,7529,,0,,,,7070,74879908,
7959,,,,,,,,,,,,,,,,,,,,,,8529,,0,,,,8071,74880461,
7960,,,,,,,,,,,,,,,,,,,,,,9529,,0,,,,8070,74881633,
7961,,,,,,,,,,,,,,,,,,,,,,5520,63689140,,,,,8071,74881717,
7962,,,,,,,,,,,,,,,,,,,,,,9171,63689141,,,,,8070,74881751,
7963,,,,,,,,,,,,,,,,,,,,,,8070,63689231,,,,,8071,74881850,
7964,,,,,,,,,,,,,,,,,,,,,,9071,63689781,,,,,8170,74882231,
7965,,,,,,,,,,,,,,,,,,,,,,9170,63689781,,,,,7549,,0
7966,,,,,,,,,,,,,,,,,,,,,,8271,63689782,,,,,8549,,3
7967,,,,,,,,,,,,,,,,,,,,,,8270,63689856,,,,,9549,,0
7968,,,,,,,,,,,,,,,,,,,,,,9070,63689914,,,,,8070,74883579,
7969,,,,,,,,,,,,,,,,,,,,,,8071,63690295,,,,,7519,,0
7970,,,,,,,,,,,,,,,,,,,,,,8070,63690430,,,,,8519,,0
7971,,,,,,,,,,,,,,,,,,,,,,8071,63691092,,,,,9519,,0
7972,,,,,,,,,,,,,,,,,,,,,,8070,63691119,,,,,5521,74942231,
7973,,,,,,,,,,,,,,,,,,,,,,8071,63691415,,,,,8071,74951882,
7974,,,,,,,,,,,,,,,,,,,,,,8070,63692519,,,,,7529,,0
7975,,,,,,,,,,,,,,,,,,,,,,8170,63692783,,,,,8529,,0
7976,,,,,,,,,,,,,,,,,,,,,,7549,,0,,,,9529,,0
7977,,,,,,,,,,,,,,,,,,,,,,8549,,3,,,,5520,74951883,
7978,,,,,,,,,,,,,,,,,,,,,,9549,,0,,,,7171,74951884,
7979,,,,,,,,,,,,,,,,,,,,,,8071,63724660,,,,,8070,74951936,
7980,,,,,,,,,,,,,,,,,,,,,,8070,63724759,,,,,7071,74953035,
7981,,,,,,,,,,,,,,,,,,,,,,8071,63726202,,,,,7170,74953036,
7982,,,,,,,,,,,,,,,,,,,,,,8070,63726395,,,,,8271,74953036,
7983,,,,,,,,,,,,,,,,,,,,,,8071,63737158,,,,,8270,74953109,
7984,,,,,,,,,,,,,,,,,,,,,,8070,63737282,,,,,7070,74953640,
7985,,,,,,,,,,,,,,,,,,,,,,8071,63738505,,,,,7071,74953658,
7986,,,,,,,,,,,,,,,,,,,,,,8070,63738849,,,,,7070,74953733,
7987,,,,,,,,,,,,,,,,,,,,,,7519,,0,,,,8071,74954147,
7988,,,,,,,,,,,,,,,,,,,,,,8519,,4,,,,8070,74954750,
7989,,,,,,,,,,,,,,,,,,,,,,9519,,0,,,,8071,74954772,
7990,,,,,,,,,,,,,,,,,,,,,,5521,63739783,,,,,8070,74954848,
7991,,,,,,,,,,,,,,,,,,,,,,8071,63739981,,,,,8071,74954894,
7992,,,,,,,,,,,,,,,,,,,,,,7529,,0,,,,8070,74954942,
7993,,,,,,,,,,,,,,,,,,,,,,8529,,0,,,,8071,74954974,
7994,,,,,,,,,,,,,,,,,,,,,,9529,,0,,,,8070,74955424,
7995,,,,,,,,,,,,,,,,,,,,,,5520,63739981,,,,,8071,74955463,
7996,,,,,,,,,,,,,,,,,,,,,,7171,63739982,,,,,8070,74955524,
7997,,,,,,,,,,,,,,,,,,,,,,8070,63740155,,,,,8071,74955602,
7998,,,,,,,,,,,,,,,,,,,,,,8071,63741366,,,,,8070,74955642,
7999,,,,,,,,,,,,,,,,,,,,,,7160,63741366,,,,,8071,74955694,
8000,,,,,,,,,,,,,,,,,,,,,,8070,63741413,,,,,8070,74955736,
8001,,,,,,,,,,,,,,,,,,,,,,7071,63741865,,,,,8071,74955805,
8002,,,,,,,,,,,,,,,,,,,,,,7070,63742094,,,,,8070,74955826,
8003,,,,,,,,,,,,,,,,,,,,,,8071,63742612,,,,,8071,74955886,
8004,,,,,,,,,,,,,,,,,,,,,,8070,63742793,,,,,8170,74956037,
8005,,,,,,,,,,,,,,,,,,,,,,8071,63743046,,,,,7549,,1
8006,,,,,,,,,,,,,,,,,,,,,,8070,63743073,,,,,8549,,9
8007,,,,,,,,,,,,,,,,,,,,,,8071,63743657,,,,,9549,,0
8008,,,,,,,,,,,,,,,,,,,,,,8070,63743816,,,,,8070,74957647,
8009,,,,,,,,,,,,,,,,,,,,,,8071,63750329,,,,,7519,,0
8010,,,,,,,,,,,,,,,,,,,,,,8070,63750407,,,,,8519,,0
8011,,,,,,,,,,,,,,,,,,,,,,8071,63751161,,,,,9519,,0
8012,,,,,,,,,,,,,,,,,,,,,,8070,63751296,,,,,5521,74988037,
8013,,,,,,,,,,,,,,,,,,,,,,8071,63752133,,,,,9071,75034507,
8014,,,,,,,,,,,,,,,,,,,,,,8070,63753086,,,,,9070,75034557,
8015,,,,,,,,,,,,,,,,,,,,,,8071,63753268,,,,,9071,75034615,
8016,,,,,,,,,,,,,,,,,,,,,,8070,63753858,,,,,9070,75034798,
8017,,,,,,,,,,,,,,,,,,,,,,8071,63753893,,,,,8071,75036191,
8018,,,,,,,,,,,,,,,,,,,,,,8070,63754003,,,,,7529,,0
8019,,,,,,,,,,,,,,,,,,,,,,8071,63754221,,,,,8529,,0
8020,,,,,,,,,,,,,,,,,,,,,,8070,63754463,,,,,9529,,2
8021,,,,,,,,,,,,,,,,,,,,,,7519,,1,,,,5520,75036192,
8022,,,,,,,,,,,,,,,,,,,,,,8519,,9,,,,9171,75036193,
8023,,,,,,,,,,,,,,,,,,,,,,9519,,0,,,,8070,75036628,
8024,,,,,,,,,,,,,,,,,,,,,,5521,63771367,,,,,9071,75037643,
8025,,,,,,,,,,,,,,,,,,,,,,8071,63771703,,,,,9170,75037643,
8026,,,,,,,,,,,,,,,,,,,,,,7529,,0,,,,8271,75037644,
8027,,,,,,,,,,,,,,,,,,,,,,8529,,0,,,,8270,75037717,
8028,,,,,,,,,,,,,,,,,,,,,,9529,,0,,,,9070,75037947,
8029,,,,,,,,,,,,,,,,,,,,,,5520,63771703,,,,,8071,75038367,
8030,,,,,,,,,,,,,,,,,,,,,,9171,63771704,,,,,8070,75038832,
8031,,,,,,,,,,,,,,,,,,,,,,8070,63771954,,,,,8071,75038994,
8032,,,,,,,,,,,,,,,,,,,,,,9540,63773205,,,,,8070,75039047,
8033,,,,,,,,,,,,,,,,,,,,,,8071,63773259,,,,,8071,75039887,
8034,,,,,,,,,,,,,,,,,,,,,,8070,63773318,,,,,8070,75039938,
8035,,,,,,,,,,,,,,,,,,,,,,9071,63773794,,,,,8071,75039984,
8036,,,,,,,,,,,,,,,,,,,,,,9070,63773894,,,,,8170,75040645,
8037,,,,,,,,,,,,,,,,,,,,,,8071,63780289,,,,,7549,,0
8038,,,,,,,,,,,,,,,,,,,,,,8070,63780927,,,,,8549,,4
8039,,,,,,,,,,,,,,,,,,,,,,8071,63782339,,,,,9549,,0
8040,,,,,,,,,,,,,,,,,,,,,,8070,63789090,,,,,8070,75041418,
8041,,,,,,,,,,,,,,,,,,,,,,8071,63789384,,,,,8071,75052645,
8042,,,,,,,,,,,,,,,,,,,,,,8070,63789875,,,,,8070,75052836,
8043,,,,,,,,,,,,,,,,,,,,,,8071,63790604,,,,,8071,75052949,
8044,,,,,,,,,,,,,,,,,,,,,,8070,63790711,,,,,8070,75053905,
8045,,,,,,,,,,,,,,,,,,,,,,8071,63791839,,,,,7519,,0
8046,,,,,,,,,,,,,,,,,,,,,,8070,63813313,,,,,8519,,2
8047,,,,,,,,,,,,,,,,,,,,,,7519,,0,,,,9519,,0
8048,,,,,,,,,,,,,,,,,,,,,,8519,,6,,,,5521,75074646,
8049,,,,,,,,,,,,,,,,,,,,,,9519,,1,,,,8071,75132876,
8050,,,,,,,,,,,,,,,,,,,,,,5521,63823205,,,,,7529,,0
8051,,,,,,,,,,,,,,,,,,,,,,8071,63828601,,,,,8529,,0
8052,,,,,,,,,,,,,,,,,,,,,,7529,,0,,,,9529,,0
8053,,,,,,,,,,,,,,,,,,,,,,8529,,0,,,,5520,75132877,
8054,,,,,,,,,,,,,,,,,,,,,,9529,,0,,,,7171,75132878,
8055,,,,,,,,,,,,,,,,,,,,,,5520,63828602,,,,,8070,75133121,
8056,,,,,,,,,,,,,,,,,,,,,,9171,63828603,,,,,7540,75134379,
8057,,,,,,,,,,,,,,,,,,,,,,8070,63828888,,,,,8071,75167535,
8058,,,,,,,,,,,,,,,,,,,,,,9540,63830104,,,,,8070,75167848,
8059,,,,,,,,,,,,,,,,,,,,,,8071,63839448,,,,,8071,75169901,
8060,,,,,,,,,,,,,,,,,,,,,,8070,63839624,,,,,8070,75170245,
8061,,,,,,,,,,,,,,,,,,,,,,7519,,0,,,,7519,,0
8062,,,,,,,,,,,,,,,,,,,,,,8519,,1,,,,8519,,2
8063,,,,,,,,,,,,,,,,,,,,,,9519,,0,,,,9519,,0
8064,,,,,,,,,,,,,,,,,,,,,,5521,63880104,,,,,5521,75181379,
8065,,,,,,,,,,,,,,,,,,,,,,8071,64087598,,,,,8071,75181849,
8066,,,,,,,,,,,,,,,,,,,,,,7529,,0,,,,7529,,0
8067,,,,,,,,,,,,,,,,,,,,,,8529,,0,,,,8529,,0
8068,,,,,,,,,,,,,,,,,,,,,,9529,,0,,,,9529,,0
8069,,,,,,,,,,,,,,,,,,,,,,5520,64087599,,,,,5520,75181850,
8070,,,,,,,,,,,,,,,,,,,,,,9171,64087600,,,,,7171,75181851,
8071,,,,,,,,,,,,,,,,,,,,,,8070,64087725,,,,,8070,75182011,
8072,,,,,,,,,,,,,,,,,,,,,,9071,64088406,,,,,7071,75182741,
8073,,,,,,,,,,,,,,,,,,,,,,9170,64088407,,,,,7170,75182741,
8074,,,,,,,,,,,,,,,,,,,,,,8271,64088407,,,,,8271,75182742,
8075,,,,,,,,,,,,,,,,,,,,,,8270,64088480,,,,,8270,75182815,
8076,,,,,,,,,,,,,,,,,,,,,,9070,64088504,,,,,7070,75183290,
8077,,,,,,,,,,,,,,,,,,,,,,8071,64088827,,,,,8071,75183695,
8078,,,,,,,,,,,,,,,,,,,,,,8070,64089007,,,,,8070,75185581,
8079,,,,,,,,,,,,,,,,,,,,,,8071,64089627,,,,,8071,75185725,
8080,,,,,,,,,,,,,,,,,,,,,,8070,64089648,,,,,8170,75185743,
8081,,,,,,,,,,,,,,,,,,,,,,8071,64089722,,,,,7549,,0
8082,,,,,,,,,,,,,,,,,,,,,,8070,64090636,,,,,8549,,2
8083,,,,,,,,,,,,,,,,,,,,,,8170,64091408,,,,,9549,,0
8084,,,,,,,,,,,,,,,,,,,,,,7549,,0,,,,8070,75186209,
8085,,,,,,,,,,,,,,,,,,,,,,8549,,3,,,,7071,75190536,
8086,,,,,,,,,,,,,,,,,,,,,,9549,,0,,,,7070,75190993,
8087,,,,,,,,,,,,,,,,,,,,,,7519,,0,,,,7519,,1
8088,,,,,,,,,,,,,,,,,,,,,,8519,,0,,,,8519,,0
8089,,,,,,,,,,,,,,,,,,,,,,9519,,0,,,,9519,,0
8090,,,,,,,,,,,,,,,,,,,,,,5521,64142408,,,,,5521,75245743,
8091,,,,,,,,,,,,,,,,,,,,,,8071,64334712,,,,,8071,75259400,
8092,,,,,,,,,,,,,,,,,,,,,,7529,,0,,,,7529,,0
8093,,,,,,,,,,,,,,,,,,,,,,8529,,0,,,,8529,,0
8094,,,,,,,,,,,,,,,,,,,,,,9529,,0,,,,9529,,0
8095,,,,,,,,,,,,,,,,,,,,,,5520,64334713,,,,,5520,75259401,
8096,,,,,,,,,,,,,,,,,,,,,,7171,64334714,,,,,9171,75259402,
8097,,,,,,,,,,,,,,,,,,,,,,8070,64334794,,,,,8070,75259506,
8098,,,,,,,,,,,,,,,,,,,,,,7071,64335361,,,,,9071,75260083,
8099,,,,,,,,,,,,,,,,,,,,,,7170,64335361,,,,,9170,75260084,
8100,,,,,,,,,,,,,,,,,,,,,,8271,64335362,,,,,8271,75260084,
8101,,,,,,,,,,,,,,,,,,,,,,8270,64335435,,,,,8270,75260157,
8102,,,,,,,,,,,,,,,,,,,,,,7070,64335442,,,,,9070,75260162,
8103,,,,,,,,,,,,,,,,,,,,,,8071,64335792,,,,,8071,75260460,
8104,,,,,,,,,,,,,,,,,,,,,,8070,64335962,,,,,8070,75260955,
8105,,,,,,,,,,,,,,,,,,,,,,8071,64335987,,,,,8071,75260984,
8106,,,,,,,,,,,,,,,,,,,,,,8070,64336014,,,,,8070,75261167,
8107,,,,,,,,,,,,,,,,,,,,,,8071,64336162,,,,,8071,75261202,
8108,,,,,,,,,,,,,,,,,,,,,,8070,64336202,,,,,8070,75261228,
8109,,,,,,,,,,,,,,,,,,,,,,8071,64336268,,,,,8071,75261512,
8110,,,,,,,,,,,,,,,,,,,,,,8070,64336287,,,,,8070,75263083,
8111,,,,,,,,,,,,,,,,,,,,,,8071,64336457,,,,,8170,75263085,
8112,,,,,,,,,,,,,,,,,,,,,,8070,64336482,,,,,7549,,0
8113,,,,,,,,,,,,,,,,,,,,,,8071,64336557,,,,,8549,,4
8114,,,,,,,,,,,,,,,,,,,,,,8070,64336571,,,,,9549,,0
8115,,,,,,,,,,,,,,,,,,,,,,8071,64336652,,,,,8071,75263327,
8116,,,,,,,,,,,,,,,,,,,,,,8070,64337800,,,,,8070,75263374,
8117,,,,,,,,,,,,,,,,,,,,,,8170,64338363,,,,,8071,75263440,
8118,,,,,,,,,,,,,,,,,,,,,,7549,,0,,,,8070,75263479,
8119,,,,,,,,,,,,,,,,,,,,,,8549,,7,,,,9071,75283686,
8120,,,,,,,,,,,,,,,,,,,,,,9549,,0,,,,9070,75283778,
8121,,,,,,,,,,,,,,,,,,,,,,7519,,0,,,,7519,,0
8122,,,,,,,,,,,,,,,,,,,,,,8519,,0,,,,8519,,2
8123,,,,,,,,,,,,,,,,,,,,,,9519,,0,,,,9519,,1
8124,,,,,,,,,,,,,,,,,,,,,,5521,64398363,,,,,5521,75314085,
8125,,,,,,,,,,,,,,,,,,,,,,8071,64597054,,,,,8071,75446458,
8126,,,,,,,,,,,,,,,,,,,,,,7529,,0,,,,7529,,0
8127,,,,,,,,,,,,,,,,,,,,,,8529,,0,,,,8529,,0
8128,,,,,,,,,,,,,,,,,,,,,,9529,,0,,,,9529,,0
8129,,,,,,,,,,,,,,,,,,,,,,5520,64597054,,,,,5520,75446459,
8130,,,,,,,,,,,,,,,,,,,,,,7171,64597055,,,,,9171,75446460,
8131,,,,,,,,,,,,,,,,,,,,,,8070,64597160,,,,,8070,75446612,
8132,,,,,,,,,,,,,,,,,,,,,,7071,64597757,,,,,9071,75447105,
8133,,,,,,,,,,,,,,,,,,,,,,7170,64597757,,,,,9170,75447106,
8134,,,,,,,,,,,,,,,,,,,,,,8271,64597758,,,,,8271,75447106,
8135,,,,,,,,,,,,,,,,,,,,,,7070,64597777,,,,,8270,75447179,
8136,,,,,,,,,,,,,,,,,,,,,,8270,64597831,,,,,9070,75447193,
8137,,,,,,,,,,,,,,,,,,,,,,8071,64598235,,,,,8071,75447666,
8138,,,,,,,,,,,,,,,,,,,,,,8070,64598730,,,,,8070,75447761,
8139,,,,,,,,,,,,,,,,,,,,,,8071,64598752,,,,,8071,75447830,
8140,,,,,,,,,,,,,,,,,,,,,,8070,64598823,,,,,8070,75448417,
8141,,,,,,,,,,,,,,,,,,,,,,8071,64598853,,,,,8071,75448451,
8142,,,,,,,,,,,,,,,,,,,,,,8070,64599974,,,,,8070,75448530,
8143,,,,,,,,,,,,,,,,,,,,,,8170,64600759,,,,,8071,75449329,
8144,,,,,,,,,,,,,,,,,,,,,,7549,,0,,,,8170,75450107,
8145,,,,,,,,,,,,,,,,,,,,,,8549,,3,,,,7549,,0
8146,,,,,,,,,,,,,,,,,,,,,,9549,,0,,,,8549,,4
8147,,,,,,,,,,,,,,,,,,,,,,7519,,0,,,,9549,,0
8148,,,,,,,,,,,,,,,,,,,,,,8519,,0,,,,8070,75450590,
8149,,,,,,,,,,,,,,,,,,,,,,9519,,0,,,,8071,75451116,
8150,,,,,,,,,,,,,,,,,,,,,,5521,64645760,,,,,8070,75451158,
8151,,,,,,,,,,,,,,,,,,,,,,8071,64679677,,,,,7519,,0
8152,,,,,,,,,,,,,,,,,,,,,,7529,,0,,,,8519,,1
8153,,,,,,,,,,,,,,,,,,,,,,8529,,0,,,,9519,,0
8154,,,,,,,,,,,,,,,,,,,,,,9529,,0,,,,5521,75507107,
8155,,,,,,,,,,,,,,,,,,,,,,5520,64679678,,,,,8071,75558989,
8156,,,,,,,,,,,,,,,,,,,,,,7171,64679680,,,,,7529,,0
8157,,,,,,,,,,,,,,,,,,,,,,8070,64679771,,,,,8529,,0
8158,,,,,,,,,,,,,,,,,,,,,,7071,64680950,,,,,9529,,0
8159,,,,,,,,,,,,,,,,,,,,,,7170,64680951,,,,,5520,75558990,
8160,,,,,,,,,,,,,,,,,,,,,,8271,64680951,,,,,9171,75558991,
8161,,,,,,,,,,,,,,,,,,,,,,8270,64681024,,,,,8070,75559065,
8162,,,,,,,,,,,,,,,,,,,,,,7070,64681048,,,,,9071,75560025,
8163,,,,,,,,,,,,,,,,,,,,,,8071,64682158,,,,,9170,75560026,
8164,,,,,,,,,,,,,,,,,,,,,,8070,64682202,,,,,8271,75560026,
8165,,,,,,,,,,,,,,,,,,,,,,8071,64682228,,,,,9070,75560077,
8166,,,,,,,,,,,,,,,,,,,,,,8070,64683291,,,,,8270,75560099,
8167,,,,,,,,,,,,,,,,,,,,,,8170,64683952,,,,,8071,75560511,
8168,,,,,,,,,,,,,,,,,,,,,,7549,,0,,,,8070,75560548,
8169,,,,,,,,,,,,,,,,,,,,,,8549,,2,,,,8071,75560595,
8170,,,,,,,,,,,,,,,,,,,,,,9549,,0,,,,8070,75561356,
8171,,,,,,,,,,,,,,,,,,,,,,8071,64710507,,,,,8071,75561789,
8172,,,,,,,,,,,,,,,,,,,,,,8070,64710620,,,,,8170,75563027,
8173,,,,,,,,,,,,,,,,,,,,,,7071,64716523,,,,,7549,,0
8174,,,,,,,,,,,,,,,,,,,,,,7070,64716646,,,,,8549,,3
8175,,,,,,,,,,,,,,,,,,,,,,7071,64729990,,,,,9549,,0
8176,,,,,,,,,,,,,,,,,,,,,,7070,64730238,,,,,8070,75563265,
8177,,,,,,,,,,,,,,,,,,,,,,8071,64730857,,,,,9071,75564888,
8178,,,,,,,,,,,,,,,,,,,,,,8070,64730923,,,,,9070,75565068,
8179,,,,,,,,,,,,,,,,,,,,,,9071,64731482,,,,,7519,,0
8180,,,,,,,,,,,,,,,,,,,,,,9070,64731559,,,,,8519,,0
8181,,,,,,,,,,,,,,,,,,,,,,8071,64732014,,,,,9519,,1
8182,,,,,,,,,,,,,,,,,,,,,,8070,64732340,,,,,5521,75593027,
8183,,,,,,,,,,,,,,,,,,,,,,8071,64733651,,,,,8071,75914886,
8184,,,,,,,,,,,,,,,,,,,,,,8070,64733789,,,,,7529,,0
8185,,,,,,,,,,,,,,,,,,,,,,8071,64734587,,,,,8529,,0
8186,,,,,,,,,,,,,,,,,,,,,,8070,64734809,,,,,9529,,0
8187,,,,,,,,,,,,,,,,,,,,,,7519,,2,,,,5520,75914887,
8188,,,,,,,,,,,,,,,,,,,,,,8519,,5,,,,7171,75914888,
8189,,,,,,,,,,,,,,,,,,,,,,9519,,1,,,,8070,75914936,
8190,,,,,,,,,,,,,,,,,,,,,,5521,64734952,,,,,9071,75915593,
8191,,,,,,,,,,,,,,,,,,,,,,8071,64735170,,,,,7160,75915593,
8192,,,,,,,,,,,,,,,,,,,,,,7529,,0,,,,9070,75915658,
8193,,,,,,,,,,,,,,,,,,,,,,8529,,0,,,,8071,75916200,
8194,,,,,,,,,,,,,,,,,,,,,,9529,,0,,,,8070,75916292,
8195,,,,,,,,,,,,,,,,,,,,,,5520,64735171,,,,,8071,75916336,
8196,,,,,,,,,,,,,,,,,,,,,,9171,64735172,,,,,8070,75916425,
8197,,,,,,,,,,,,,,,,,,,,,,8070,64735374,,,,,7519,,0
8198,,,,,,,,,,,,,,,,,,,,,,7071,64735817,,,,,8519,,2
8199,,,,,,,,,,,,,,,,,,,,,,9160,64735817,,,,,9519,,0
8200,,,,,,,,,,,,,,,,,,,,,,7070,64735850,,,,,5521,75966594,
8201,,,,,,,,,,,,,,,,,,,,,,8071,64736140,,,,,9071,76078802,
8202,,,,,,,,,,,,,,,,,,,,,,8070,64736200,,,,,9070,76078928,
8203,,,,,,,,,,,,,,,,,,,,,,9071,64736755,,,,,8071,76080056,
8204,,,,,,,,,,,,,,,,,,,,,,9070,64736910,,,,,7529,,0
8205,,,,,,,,,,,,,,,,,,,,,,8071,64738796,,,,,8529,,0
8206,,,,,,,,,,,,,,,,,,,,,,8070,64739594,,,,,9529,,1
8207,,,,,,,,,,,,,,,,,,,,,,9071,64740256,,,,,5520,76080057,
8208,,,,,,,,,,,,,,,,,,,,,,9070,64740339,,,,,7171,76080058,
8209,,,,,,,,,,,,,,,,,,,,,,7519,,0,,,,8070,76080293,
8210,,,,,,,,,,,,,,,,,,,,,,8519,,2,,,,7071,76081046,
8211,,,,,,,,,,,,,,,,,,,,,,9519,,2,,,,7170,76081047,
8212,,,,,,,,,,,,,,,,,,,,,,5521,64767818,,,,,8271,76081047,
8213,,,,,,,,,,,,,,,,,,,,,,8071,64775968,,,,,8270,76081120,
8214,,,,,,,,,,,,,,,,,,,,,,7529,,0,,,,7070,76081509,
8215,,,,,,,,,,,,,,,,,,,,,,8529,,0,,,,8071,76082097,
8216,,,,,,,,,,,,,,,,,,,,,,9529,,0,,,,8070,76084012,
8217,,,,,,,,,,,,,,,,,,,,,,5520,64775969,,,,,8170,76084048,
8218,,,,,,,,,,,,,,,,,,,,,,7171,64775970,,,,,7549,,0
8219,,,,,,,,,,,,,,,,,,,,,,8070,64776740,,,,,8549,,1
8220,,,,,,,,,,,,,,,,,,,,,,7540,64777472,,,,,9549,,0
8221,,,,,,,,,,,,,,,,,,,,,,8071,64783569,,,,,7519,,0
8222,,,,,,,,,,,,,,,,,,,,,,8070,64783616,,,,,8519,,0
8223,,,,,,,,,,,,,,,,,,,,,,7519,,0,,,,9519,,0
8224,,,,,,,,,,,,,,,,,,,,,,8519,,1,,,,5521,76134048,
8225,,,,,,,,,,,,,,,,,,,,,,9519,,0,,,,9071,76397983,
8226,,,,,,,,,,,,,,,,,,,,,,5521,64827472,,,,,9070,76398065,
8227,,,,,,,,,,,,,,,,,,,,,,8071,64845587,,,,,8071,76399178,
8228,,,,,,,,,,,,,,,,,,,,,,7529,,0,,,,7529,,0
8229,,,,,,,,,,,,,,,,,,,,,,8529,,0,,,,8529,,0
8230,,,,,,,,,,,,,,,,,,,,,,9529,,0,,,,9529,,1
8231,,,,,,,,,,,,,,,,,,,,,,5520,64845588,,,,,5520,76399178,
8232,,,,,,,,,,,,,,,,,,,,,,9171,64845589,,,,,7171,76399179,
8233,,,,,,,,,,,,,,,,,,,,,,8070,64845751,,,,,8070,76399392,
8234,,,,,,,,,,,,,,,,,,,,,,9071,64846199,,,,,7540,76400680,
8235,,,,,,,,,,,,,,,,,,,,,,9170,64846200,,,,,8071,76400917,
8236,,,,,,,,,,,,,,,,,,,,,,8271,64846200,,,,,8070,76401180,
8237,,,,,,,,,,,,,,,,,,,,,,9070,64846271,,,,,8071,76401248,
8238,,,,,,,,,,,,,,,,,,,,,,8270,64846273,,,,,8070,76401312,
8239,,,,,,,,,,,,,,,,,,,,,,8071,64846622,,,,,9071,76402406,
8240,,,,,,,,,,,,,,,,,,,,,,8070,64846959,,,,,9070,76402665,
8241,,,,,,,,,,,,,,,,,,,,,,8071,64846999,,,,,8071,76403168,
8242,,,,,,,,,,,,,,,,,,,,,,8070,64847021,,,,,8070,76403351,
8243,,,,,,,,,,,,,,,,,,,,,,8071,64847497,,,,,7519,,0
8244,,,,,,,,,,,,,,,,,,,,,,8070,64847524,,,,,8519,,3
8245,,,,,,,,,,,,,,,,,,,,,,8071,64847590,,,,,9519,,1
8246,,,,,,,,,,,,,,,,,,,,,,8070,64848621,,,,,5521,76451680,
8247,,,,,,,,,,,,,,,,,,,,,,8170,64849201,,,,,8071,76455959,
8248,,,,,,,,,,,,,,,,,,,,,,7549,,0,,,,7529,,0
8249,,,,,,,,,,,,,,,,,,,,,,8549,,4,,,,8529,,0
8250,,,,,,,,,,,,,,,,,,,,,,9549,,0,,,,9529,,0
8251,,,,,,,,,,,,,,,,,,,,,,7071,64849488,,,,,5520,76455960,
8252,,,,,,,,,,,,,,,,,,,,,,7070,64849841,,,,,9171,76455961,
8253,,,,,,,,,,,,,,,,,,,,,,8071,64867154,,,,,8070,76456187,
8254,,,,,,,,,,,,,,,,,,,,,,8070,64867293,,,,,9071,76456714,
8255,,,,,,,,,,,,,,,,,,,,,,8071,64867399,,,,,9170,76456714,
8256,,,,,,,,,,,,,,,,,,,,,,8070,64867581,,,,,8271,76456715,
8257,,,,,,,,,,,,,,,,,,,,,,8071,64869260,,,,,8270,76456788,
8258,,,,,,,,,,,,,,,,,,,,,,8070,64869479,,,,,9070,76456825,
8259,,,,,,,,,,,,,,,,,,,,,,7519,,1,,,,8071,76457313,
8260,,,,,,,,,,,,,,,,,,,,,,8519,,3,,,,8070,76457869,
8261,,,,,,,,,,,,,,,,,,,,,,9519,,0,,,,8071,76457922,
8262,,,,,,,,,,,,,,,,,,,,,,5521,64883201,,,,,8070,76457971,
8263,,,,,,,,,,,,,,,,,,,,,,8071,64883566,,,,,8071,76458245,
