13028,8070,157998166,,,,,,,,,,,8070,138145497,,9589,,1.0,9070,134264619,,9529,,0.0,8529,,0.0,7171,114078069,
13029,8071,157998252,,,,,,,,,,,8071,138145560,,8271,134816576,,8071,134264986,,5520,118296782,,9529,,0.0,8070,114078171,
13030,8070,157998470,,,,,,,,,,,8070,138145859,,7070,134816595,,8070,134267152,,9171,118296783,,5520,142938721,,7071,114078543,
13031,7519,,0.0,,,,,,,,,,9071,138146585,,8270,134816649,,8170,134267267,,8070,118296812,,7171,142938722,,7170,114078544,
13032,8519,,2.0,,,,,,,,,,9070,138147550,,8071,134817072,,7549,,0.0,7071,118297388,,8070,142938916,,7589,,0.0
13033,9519,,0.0,,,,,,,,,,9071,138148400,,8170,134819577,,8549,,1.0,7070,118297446,,7071,142939338,,8589,,0.0
13034,5521,158051308,,,,,,,,,,,9070,138148645,,7549,,0.0,9549,,0.0,9071,118298677,,7170,142939338,,9589,,0.0
13035,8071,158067538,,,,,,,,,,,8071,138150724,,8549,,1.0,7519,,0.0,9170,118298677,,7589,,0.0,8271,114078544,
13036,7529,,0.0,,,,,,,,,,8070,138151941,,9549,,0.0,8519,,0.0,7589,,1.0,8589,,0.0,8270,114078617,
13037,8529,,0.0,,,,,,,,,,7519,,2.0,8070,134838697,,9519,,0.0,8589,,0.0,9589,,0.0,7070,114078691,
13038,9529,,0.0,,,,,,,,,,8519,,8.0,8071,134844881,,5521,134317267,,9589,,0.0,8271,142939339,,8071,114078941,
13039,5520,158067539,,,,,,,,,,,9519,,3.0,8070,134845031,,8071,134324532,,8271,118298678,,7070,142939355,,8070,114079589,
13040,7171,158067540,,,,,,,,,,,5521,138167244,,7519,,0.0,7529,,0.0,9070,118298722,,8270,142939412,,8071,114079614,
13041,8070,158067866,,,,,,,,,,,8071,138168768,,8519,,1.0,8529,,0.0,8270,118298752,,8071,142939681,,8070,114080914,
13042,7071,158071060,,,,,,,,,,,7529,,0.0,9519,,0.0,9529,,0.0,8071,118299065,,8170,142942340,,8170,114081545,
13043,7170,158071060,,,,,,,,,,,8529,,0.0,5521,134853577,,5520,134324533,,8070,118299415,,7549,,0.0,7549,,0.0
13044,7589,,0.0,,,,,,,,,,9529,,0.0,8071,134886113,,7171,134324534,,8071,118299430,,8549,,1.0,8549,,2.0
13045,8589,,0.0,,,,,,,,,,5520,138168769,,7529,,0.0,8070,134324643,,8070,118299489,,9549,,0.0,9549,,0.0
13046,9589,,0.0,,,,,,,,,,7171,138168770,,8529,,0.0,7071,134325230,,8071,118299539,,8070,142943799,,7519,,0.0
13047,8271,158071061,,,,,,,,,,,8070,138168820,,9529,,0.0,7170,134325230,,8070,118299563,,7519,,0.0,8519,,0.0
13048,7070,158071086,,,,,,,,,,,7071,138169577,,5520,134886114,,7589,,0.0,8071,118299643,,8519,,0.0,9519,,0.0
13049,8270,158071134,,,,,,,,,,,7170,138169578,,7171,134886115,,8589,,0.0,8070,118299665,,9519,,0.0,5521,114115545,
13050,8071,158071468,,,,,,,,,,,7589,,0.0,8070,134886490,,9589,,0.0,8071,118299746,,5521,142997340,,8071,114125310,
13051,8170,158074062,,,,,,,,,,,8589,,0.0,7071,134887361,,8271,134325231,,8070,118299772,,8071,143039515,,7529,,0.0
13052,7549,,0.0,,,,,,,,,,9589,,0.0,7170,134887361,,7070,134325261,,8071,118299847,,7529,,0.0,8529,,0.0
13053,8549,,1.0,,,,,,,,,,8271,138169579,,7589,,0.0,8270,134325304,,8070,118300738,,8529,,0.0,9529,,0.0
13054,9549,,0.0,,,,,,,,,,8270,138169652,,8589,,0.0,8071,134325521,,8170,118301679,,9529,,0.0,5520,114125312,
13055,8070,158074733,,,,,,,,,,,7070,138169660,,9589,,0.0,8070,134328174,,7549,,0.0,5520,143039515,,9171,114125313,
13056,8071,158075283,,,,,,,,,,,8071,138170002,,8271,134887362,,8170,134328232,,8549,,6.0,7171,143039516,,8070,114125374,
13057,8070,158075301,,,,,,,,,,,8070,138172386,,8270,134887435,,7549,,0.0,9549,,0.0,8070,143039610,,8071,114125420,
13058,7519,,0.0,,,,,,,,,,8170,138172580,,7070,134887522,,8549,,1.0,9071,118332999,,8071,143040516,,8070,114125597,
13059,8519,,1.0,,,,,,,,,,7549,,0.0,8071,134888147,,9549,,0.0,9070,118333143,,8070,143040740,,9071,114126140,
13060,9519,,0.0,,,,,,,,,,8549,,1.0,8170,134890363,,7519,,0.0,9071,118333225,,7071,143041041,,9170,114126140,
13061,5521,158124062,,,,,,,,,,,9549,,0.0,7549,,0.0,8519,,0.0,9070,118333556,,7170,143041041,,7589,,0.0
13062,8071,158157626,,,,,,,,,,,7519,,0.0,8549,,1.0,9519,,0.0,7519,,0.0,7589,,0.0,8589,,1.0
13063,7529,,0.0,,,,,,,,,,8519,,0.0,9549,,0.0,5521,134358232,,8519,,0.0,8589,,1.0,9589,,0.0
13064,8529,,0.0,,,,,,,,,,9519,,0.0,8070,134898641,,8071,134401329,,9519,,2.0,9589,,0.0,8271,114126141,
13065,9529,,0.0,,,,,,,,,,5521,138219580,,8071,134900704,,7529,,0.0,5521,118356679,,8271,143041042,,8270,114126214,
13066,5520,158157627,,,,,,,,,,,8071,138222667,,8070,134901190,,8529,,0.0,8071,118383818,,8270,143041115,,9070,114126252,
13067,7171,158157628,,,,,,,,,,,7529,,0.0,7071,134909485,,9529,,0.0,7529,,0.0,7070,143041213,,8071,114126575,
13068,8070,158160262,,,,,,,,,,,8529,,0.0,7070,134909725,,5520,134401329,,8529,,0.0,8071,143041484,,8070,114128526,
13069,7071,158162202,,,,,,,,,,,9529,,0.0,7071,134909830,,7171,134401330,,9529,,0.0,8170,143044043,,8170,114129142,
13070,7170,158162202,,,,,,,,,,,5520,138222668,,7070,134911643,,8070,134401547,,5520,118383819,,7549,,0.0,7549,,0.0
13071,7589,,0.0,,,,,,,,,,7171,138222669,,7071,134912261,,7071,134402006,,9171,118383820,,8549,,1.0,8549,,1.0
13072,8589,,0.0,,,,,,,,,,8070,138223089,,7070,134913080,,7170,134402006,,8070,118383977,,9549,,0.0,9549,,0.0
13073,9589,,0.0,,,,,,,,,,7071,138223719,,7519,,3.0,7589,,0.0,9071,118384619,,8070,143044555,,7519,,0.0
13074,8271,158162203,,,,,,,,,,,7170,138223720,,8519,,1.0,8589,,0.0,9170,118384619,,7071,143079298,,8519,,0.0
13075,7070,158162242,,,,,,,,,,,7589,,0.0,9519,,0.0,9589,,0.0,7589,,0.0,7070,143079476,,9519,,0.0
13076,8270,158162276,,,,,,,,,,,8589,,0.0,5521,134920363,,8271,134402007,,8589,,0.0,7071,143079501,,5521,114184142,
13077,8071,158162726,,,,,,,,,,,9589,,0.0,8071,134928220,,7070,134402045,,9589,,0.0,7070,143079517,,8071,114224246,
13078,8170,158165204,,,,,,,,,,,8271,138223721,,7529,,0.0,8270,134402080,,8271,118384620,,7519,,2.0,7529,,0.0
13079,7549,,0.0,,,,,,,,,,7070,138223730,,8529,,0.0,8071,134402284,,9070,118384656,,8519,,0.0,8529,,0.0
13080,8549,,1.0,,,,,,,,,,8270,138223794,,9529,,0.0,8170,134405008,,8270,118384693,,9519,,0.0,9529,,0.0
13081,9549,,0.0,,,,,,,,,,7071,138223876,,5520,134928221,,7549,,0.0,8071,118385241,,5521,143081043,,5520,114224247,
13082,8070,158166079,,,,,,,,,,,7070,138223993,,9171,134928222,,8549,,1.0,8070,118385285,,8071,143089650,,7171,114224248,
13083,8071,158191696,,,,,,,,,,,8071,138224340,,8070,134928342,,9549,,0.0,8071,118385805,,7529,,0.0,8070,114224359,
13084,7519,,0.0,,,,,,,,,,8070,138226635,,9071,134929297,,8070,134405538,,8070,118385871,,8529,,0.0,7071,114224826,
13085,8519,,1.0,,,,,,,,,,8170,138226722,,9170,134929297,,7519,,0.0,8071,118385920,,9529,,0.0,7170,114224827,
13086,9519,,0.0,,,,,,,,,,7549,,1.0,7589,,0.0,8519,,0.0,8070,118385947,,5520,143089651,,7589,,0.0
13087,5521,158202204,,,,,,,,,,,8549,,1.0,8589,,0.0,9519,,0.0,8071,118386459,,7171,143089652,,8589,,0.0
13088,8070,158214577,,,,,,,,,,,9549,,0.0,9589,,0.0,5521,134439008,,8070,118387177,,8070,143089747,,9589,,0.0
13089,8071,158215573,,,,,,,,,,,9071,138251172,,8271,134929298,,8071,134440469,,8170,118387621,,7071,143090259,,8271,114224828,
13090,7529,,0.0,,,,,,,,,,9070,138251638,,8270,134929371,,7529,,0.0,7549,,0.0,7170,143090260,,8270,114224901,
13091,8529,,0.0,,,,,,,,,,7519,,0.0,9070,134929411,,8529,,0.0,8549,,4.0,7589,,0.0,7070,114224942,
13092,9529,,0.0,,,,,,,,,,8519,,0.0,8071,134929806,,9529,,0.0,9549,,0.0,8589,,0.0,8071,114225227,
13093,5520,158215574,,,,,,,,,,,9519,,1.0,8170,134932299,,5520,134440470,,7519,,0.0,9589,,0.0,8070,114226144,
13094,7171,158215575,,,,,,,,,,,5521,138281722,,7549,,0.0,9171,134440471,,8519,,0.0,8271,143090262,,8071,114226162,
13095,8070,158216074,,,,,,,,,,,8071,138287128,,8549,,1.0,8070,134440674,,9519,,0.0,8270,143090335,,8070,114226214,
13096,7071,158224798,,,,,,,,,,,7529,,0.0,9549,,0.0,9071,134442207,,5521,118437621,,7070,143090336,,8071,114226492,
13097,7170,158224798,,,,,,,,,,,8529,,0.0,8070,134963168,,9170,134442207,,8071,118624271,,8071,143090689,,8070,114227613,
13098,7589,,0.0,,,,,,,,,,9529,,0.0,8071,134963213,,7589,,0.0,7529,,0.0,8170,143093263,,8170,114227829,
13099,8589,,0.0,,,,,,,,,,5520,138287128,,8070,134963787,,8589,,0.0,8529,,0.0,7549,,0.0,7549,,0.0
13100,9589,,0.0,,,,,,,,,,7171,138287129,,8071,134963815,,9589,,0.0,9529,,0.0,8549,,1.0,8549,,3.0
13101,8271,158224799,,,,,,,,,,,8070,138287292,,8070,134963838,,8271,134442208,,5520,118624272,,9549,,0.0,9549,,0.0
13102,7070,158224818,,,,,,,,,,,7071,138287970,,8071,134964106,,8270,134442281,,7171,118624273,,8070,143095306,,7519,,0.0
13103,8270,158224872,,,,,,,,,,,7170,138287971,,8070,134964121,,9070,134442401,,8070,118624391,,7519,,0.0,8519,,0.0
13104,8071,158225175,,,,,,,,,,,7589,,0.0,8071,134964171,,8071,134442750,,7071,118624843,,8519,,0.0,9519,,0.0
13105,8070,158227746,,,,,,,,,,,8589,,0.0,8070,134964225,,8070,134445130,,7170,118624844,,9519,,0.0,5521,114272829,
13106,8071,158227762,,,,,,,,,,,9589,,0.0,8071,134964306,,8170,134445209,,7589,,0.0,5521,143123263,,8071,114382008,
13107,8170,158227800,,,,,,,,,,,8271,138287971,,8070,134964332,,7549,,0.0,8589,,0.0,8071,143170579,,7529,,0.0
13108,7549,,0.0,,,,,,,,,,8270,138288044,,8071,134964373,,8549,,1.0,9589,,0.0,7529,,0.0,8529,,0.0
13109,8549,,2.0,,,,,,,,,,7070,138288181,,7519,,0.0,9549,,0.0,8271,118624845,,8529,,0.0,9529,,0.0
13110,9549,,0.0,,,,,,,,,,8071,138288699,,8519,,6.0,7519,,0.0,7070,118624881,,9529,,0.0,5520,114382009,
13111,8070,158227966,,,,,,,,,,,8170,138290972,,9519,,0.0,8519,,0.0,7071,118624900,,5520,143170580,,7171,114382010,
13112,8071,158229315,,,,,,,,,,,7549,,0.0,5521,134966299,,9519,,0.0,8270,118624918,,7171,143170581,,8070,114382171,
13113,8070,158229974,,,,,,,,,,,8549,,1.0,8070,134970877,,5521,134482209,,7070,118624937,,8070,143170876,,7071,114382595,
13114,8071,158233335,,,,,,,,,,,9549,,0.0,8071,134972913,,7071,134490749,,8071,118625402,,7071,143172259,,7170,114382595,
13115,8070,158234109,,,,,,,,,,,8070,138292732,,7529,,0.0,7070,134490927,,8070,118625615,,7170,143172259,,7589,,0.0
13116,7519,,0.0,,,,,,,,,,7519,,0.0,8529,,0.0,7071,134491106,,8071,118626250,,7589,,0.0,8589,,0.0
13117,8519,,2.0,,,,,,,,,,8519,,0.0,9529,,0.0,7070,134491159,,8070,118626689,,8589,,0.0,9589,,0.0
13118,9519,,0.0,,,,,,,,,,9519,,0.0,5520,134972914,,8071,134492111,,8170,118627846,,9589,,0.0,8271,114382596,
13119,5521,158277800,,,,,,,,,,,5521,138320972,,9171,134972915,,7529,,2.0,7549,,1.0,8271,143172260,,8270,114382669,
13120,8071,158307009,,,,,,,,,,,8071,138714857,,8070,134973228,,8529,,0.0,8549,,2.0,8270,143172333,,7070,114382700,
13121,7529,,0.0,,,,,,,,,,7529,,0.0,9071,134973941,,9529,,0.0,9549,,0.0,7070,143172367,,8071,114382993,
13122,8529,,0.0,,,,,,,,,,8529,,0.0,9170,134973942,,5520,134492111,,7519,,0.0,8071,143172673,,8070,114384928,
13123,9529,,0.0,,,,,,,,,,9529,,0.0,7589,,0.0,9171,134492112,,8519,,0.0,8170,143175261,,8170,114385597,
13124,5520,158307010,,,,,,,,,,,5520,138714857,,8589,,0.0,8070,134492278,,9519,,0.0,7549,,0.0,7549,,0.0
13125,9171,158307011,,,,,,,,,,,9171,138714858,,9589,,0.0,9071,134493968,,5521,118674846,,8549,,1.0,8549,,1.0
13126,8070,158307246,,,,,,,,,,,8070,138714987,,8271,134973943,,9170,134493968,,8071,118676658,,9549,,0.0,9549,,0.0
13127,8071,158308557,,,,,,,,,,,9071,138715439,,8270,134974016,,7589,,0.0,7529,,0.0,8070,143177959,,7519,,0.0
13128,8070,158308817,,,,,,,,,,,9170,138715439,,9070,134974354,,8589,,0.0,8529,,0.0,7071,143223961,,8519,,0.0
13129,9071,158309397,,,,,,,,,,,7589,,0.0,8071,134974812,,9589,,0.0,9529,,0.0,7070,143224800,,9519,,0.0
13130,9170,158309397,,,,,,,,,,,8589,,0.0,8170,134976944,,8271,134493969,,5520,118676659,,7071,143226193,,5521,114436597,
13131,7589,,0.0,,,,,,,,,,9589,,0.0,7549,,0.0,8270,134494042,,7171,118676660,,7070,143226537,,8071,114479248,
13132,8589,,1.0,,,,,,,,,,8271,138715440,,8549,,1.0,9070,134494296,,8070,118676804,,7519,,2.0,7529,,0.0
13133,9589,,0.0,,,,,,,,,,8270,138715513,,9549,,0.0,9071,134494317,,7071,118678255,,8519,,0.0,8529,,0.0
13134,8271,158309398,,,,,,,,,,,9070,138715541,,7519,,0.0,9070,134494401,,7170,118678255,,9519,,0.0,9529,,0.0
13135,9070,158309439,,,,,,,,,,,8071,138715923,,8519,,0.0,8071,134494812,,7589,,0.0,5521,143235261,,5520,114479249,
13136,8270,158309471,,,,,,,,,,,8170,138718441,,9519,,0.0,8170,134496970,,8589,,0.0,9071,143236972,,7171,114479250,
13137,8071,158309819,,,,,,,,,,,7549,,0.0,5521,135033944,,7549,,0.0,9589,,0.0,9070,143237120,,8070,114479343,
13138,8170,158312399,,,,,,,,,,,8549,,1.0,8070,135092119,,8549,,1.0,8271,118678256,,8071,143237548,,7071,114479942,
13139,7549,,0.0,,,,,,,,,,9549,,0.0,8071,135093313,,9549,,1.0,7070,118678298,,7529,,0.0,7170,114479943,
13140,8549,,1.0,,,,,,,,,,8070,138718927,,7529,,0.0,8070,134497504,,8270,118678329,,8529,,0.0,7589,,0.0
13141,9549,,0.0,,,,,,,,,,7519,,0.0,8529,,0.0,7519,,0.0,8071,118678732,,9529,,1.0,8589,,0.0
13142,8070,158312650,,,,,,,,,,,8519,,0.0,9529,,0.0,8519,,0.0,8070,118678755,,5520,143237549,,9589,,0.0
13143,8071,158314297,,,,,,,,,,,9519,,0.0,5520,135093314,,9519,,0.0,8071,118678912,,9171,143237550,,8271,114479944,
13144,8070,158314498,,,,,,,,,,,5521,138775441,,7171,135093315,,5521,134536970,,8070,118678950,,8070,143237958,,8270,114480017,
13145,7519,,0.0,,,,,,,,,,8071,138809201,,8070,135093494,,8071,134550252,,8071,118679002,,9071,143238481,,7070,114480020,
13146,8519,,1.0,,,,,,,,,,7529,,0.0,7071,135095493,,7529,,0.0,8070,118679056,,9170,143238481,,8071,114480322,
13147,9519,,0.0,,,,,,,,,,8529,,0.0,7170,135095494,,8529,,0.0,8071,118679096,,7589,,0.0,8070,114481385,
13148,5521,158352399,,,,,,,,,,,9529,,0.0,7589,,0.0,9529,,0.0,8070,118679144,,8589,,0.0,8071,114481445,
13149,8071,158426663,,,,,,,,,,,5520,138809202,,8589,,0.0,5520,134550253,,8071,118679704,,9589,,0.0,8070,114481486,
13150,7529,,0.0,,,,,,,,,,9171,138809203,,9589,,0.0,9171,134550254,,8070,118679736,,8271,143238482,,8071,114481549,
13151,8529,,0.0,,,,,,,,,,8070,138809762,,8271,135095495,,8070,134550814,,8071,118679789,,8270,143238555,,8070,114482489,
13152,9529,,0.0,,,,,,,,,,9071,138810486,,7070,135095533,,9071,134552016,,8070,118680560,,9070,143238641,,8170,114482945,
13153,5520,158426664,,,,,,,,,,,9170,138810487,,8270,135095568,,9170,134552017,,8170,118681257,,8071,143238929,,7549,,0.0
13154,7171,158426665,,,,,,,,,,,7589,,0.0,8071,135096375,,7589,,0.0,7549,,0.0,8170,143241483,,8549,,3.0
13155,8070,158427315,,,,,,,,,,,8589,,0.0,8070,135098369,,8589,,0.0,8549,,6.0,7549,,0.0,9549,,0.0
13156,7071,158429009,,,,,,,,,,,9589,,0.0,8071,135098452,,9589,,0.0,9549,,0.0,8549,,1.0,7519,,0.0
13157,7170,158429010,,,,,,,,,,,8271,138810487,,8170,135098496,,8271,134552018,,7519,,0.0,9549,,0.0,8519,,0.0
13158,7589,,0.0,,,,,,,,,,8270,138810560,,7549,,0.0,8270,134552091,,8519,,0.0,8070,143242892,,9519,,0.0
13159,8589,,0.0,,,,,,,,,,9070,138810567,,8549,,2.0,9070,134552280,,9519,,0.0,7519,,0.0,5521,114537945,
13160,9589,,0.0,,,,,,,,,,8071,138810906,,9549,,0.0,9071,134552638,,5521,118713257,,8519,,0.0,8071,114542244,
13161,8271,158429011,,,,,,,,,,,8070,138813382,,7519,,0.0,9070,134553004,,8071,118720612,,9519,,0.0,7529,,0.0
13162,7070,158429052,,,,,,,,,,,8170,138813488,,8519,,0.0,8071,134553436,,7529,,0.0,5521,143271483,,8529,,0.0
13163,8270,158429084,,,,,,,,,,,7549,,0.0,9519,,0.0,8170,134555019,,8529,,0.0,8071,143278607,,9529,,0.0
13164,8071,158429476,,,,,,,,,,,8549,,1.0,5521,135148496,,7549,,0.0,9529,,0.0,7529,,0.0,5520,114542245,
13165,8170,158432012,,,,,,,,,,,9549,,0.0,8070,135157379,,8549,,1.0,5520,118720613,,8529,,0.0,7171,114542246,
13166,7549,,0.0,,,,,,,,,,8071,138819771,,8071,135159517,,9549,,1.0,7171,118720614,,9529,,0.0,8070,114542309,
13167,8549,,1.0,,,,,,,,,,8070,138819873,,7529,,0.0,8070,134556377,,8070,118720702,,5520,143278608,,7071,114542961,
13168,9549,,0.0,,,,,,,,,,8071,138832888,,8529,,0.0,7519,,0.0,7071,118721606,,7171,143278609,,7170,114542961,
13169,8070,158432827,,,,,,,,,,,8070,138832923,,9529,,0.0,8519,,0.0,7170,118721607,,8070,143278816,,7589,,0.0
13170,7519,,0.0,,,,,,,,,,8071,138834915,,5520,135159518,,9519,,0.0,7589,,0.0,8071,143279775,,8589,,0.0
13171,8519,,0.0,,,,,,,,,,8070,138834992,,9171,135159519,,5521,134587019,,8589,,0.0,8070,143279972,,9589,,0.0
13172,9519,,0.0,,,,,,,,,,8071,138843711,,8070,135159931,,8071,134595217,,9589,,0.0,7071,143280244,,8271,114542962,
13173,5521,158483012,,,,,,,,,,,8070,138843797,,9071,135160848,,7529,,0.0,8271,118721608,,7170,143280244,,7070,114543006,
13174,8071,158508616,,,,,,,,,,,8071,138845974,,9170,135160848,,8529,,0.0,7070,118721618,,7589,,0.0,8270,114543035,
13175,7529,,0.0,,,,,,,,,,8070,138846071,,7589,,0.0,9529,,0.0,8270,118721681,,8589,,1.0,8071,114543472,
13176,8529,,0.0,,,,,,,,,,8071,138847459,,8589,,0.0,5520,134595218,,8071,118722141,,9589,,0.0,8070,114544560,
13177,9529,,0.0,,,,,,,,,,8070,138847574,,9589,,0.0,7171,134595219,,8070,118722286,,8271,143280245,,8071,114544600,
13178,5520,158508617,,,,,,,,,,,8071,138848920,,8271,135160849,,8070,134595353,,8071,118722937,,8270,143280318,,8070,114544649,
13179,7171,158508618,,,,,,,,,,,8070,138849000,,9070,135160912,,7071,134596304,,8070,118722949,,7070,143280467,,8071,114544734,
13180,8070,158509193,,,,,,,,,,,8071,138850812,,8270,135160922,,7170,134596304,,8071,118723145,,8071,143280768,,8070,114545865,
13181,8071,158512902,,,,,,,,,,,8070,138850952,,8071,135161457,,7589,,0.0,8070,118723184,,8170,143283246,,8170,114545963,
13182,8070,158513146,,,,,,,,,,,8071,138852740,,8170,135163850,,8589,,0.0,8071,118723258,,7549,,0.0,7549,,0.0
13183,7071,158514022,,,,,,,,,,,8070,138852864,,7549,,0.0,9589,,0.0,8070,118723293,,8549,,1.0,8549,,3.0
13184,7170,158514023,,,,,,,,,,,7519,,0.0,8549,,1.0,8271,134596305,,8071,118723363,,9549,,0.0,9549,,0.0
13185,7589,,0.0,,,,,,,,,,8519,,9.0,9549,,0.0,7070,134596371,,8070,118724103,,8070,143286274,,7519,,0.0
13186,8589,,1.0,,,,,,,,,,9519,,0.0,7519,,0.0,8270,134596378,,8170,118724609,,7071,143287960,,8519,,0.0
13187,9589,,0.0,,,,,,,,,,5521,138864488,,8519,,0.0,8071,134596644,,7549,,0.0,7070,143288559,,9519,,0.0
13188,8271,158514024,,,,,,,,,,,8071,138865353,,9519,,0.0,8170,134599306,,8549,,5.0,7519,,1.0,5521,114582963,
13189,7070,158514040,,,,,,,,,,,7529,,0.0,5521,135203850,,7549,,0.0,9549,,0.0,8519,,0.0,8071,114586485,
13190,8270,158514097,,,,,,,,,,,8529,,0.0,8070,135245752,,8549,,1.0,7519,,0.0,9519,,0.0,7529,,0.0
13191,8071,158514451,,,,,,,,,,,9529,,0.0,8071,135247125,,9549,,0.0,8519,,0.0,5521,143338246,,8529,,0.0
13192,8170,158517025,,,,,,,,,,,5520,138865354,,7529,,0.0,8070,134601690,,9519,,0.0,7071,143341230,,9529,,0.0
13193,7549,,0.0,,,,,,,,,,9171,138865355,,8529,,0.0,7519,,0.0,5521,118754609,,7070,143341863,,5520,114586486,
13194,8549,,1.0,,,,,,,,,,8070,138865911,,9529,,0.0,8519,,0.0,8071,119945796,,8071,143342425,,7171,114586487,
13195,9549,,0.0,,,,,,,,,,8071,138866232,,5520,135247126,,9519,,0.0,7529,,0.0,7529,,1.0,8070,114586625,
13196,8070,158519080,,,,,,,,,,,8070,138866289,,7171,135247127,,5521,134633306,,8529,,0.0,8529,,0.0,7071,114586937,
13197,8071,158544438,,,,,,,,,,,9071,138866768,,8070,135247368,,8071,134690932,,9529,,0.0,9529,,0.0,7170,114586937,
13198,8070,158544613,,,,,,,,,,,9170,138866769,,7071,135249382,,7529,,0.0,5520,119945797,,5520,143342426,,7589,,0.0
13199,8071,158553325,,,,,,,,,,,7589,,0.0,7170,135249383,,8529,,0.0,7171,119945798,,9171,143342427,,8589,,0.0
13200,8070,158553549,,,,,,,,,,,8589,,1.0,7589,,0.0,9529,,0.0,8070,119946031,,8070,143342555,,9589,,0.0
13201,7519,,0.0,,,,,,,,,,9589,,0.0,8589,,0.0,5520,134690933,,7071,119946569,,9071,143343115,,8271,114586938,
13202,8519,,2.0,,,,,,,,,,8271,138866770,,9589,,0.0,9171,134690934,,7170,119946570,,9170,143343115,,8270,114587011,
13203,9519,,0.0,,,,,,,,,,8270,138866843,,8271,135249384,,8070,134691520,,7589,,0.0,7589,,0.0,7070,114587097,
13204,5521,158557025,,,,,,,,,,,9070,138866873,,7070,135249421,,9071,134692340,,8589,,0.0,8589,,0.0,8071,114587339,
13205,8071,158559812,,,,,,,,,,,8071,138867209,,8270,135249457,,9170,134692341,,9589,,0.0,9589,,0.0,8070,114589033,
13206,7529,,0.0,,,,,,,,,,8170,138869771,,8071,135250156,,7589,,0.0,8271,119946570,,8271,143343116,,8170,114589939,
13207,8529,,0.0,,,,,,,,,,7549,,0.0,8170,135252385,,8589,,0.0,7070,119946603,,8270,143343190,,7549,,0.0
13208,9529,,0.0,,,,,,,,,,8549,,1.0,7549,,0.0,9589,,0.0,8270,119946643,,9070,143343299,,8549,,1.0
13209,5520,158559812,,,,,,,,,,,9549,,0.0,8549,,1.0,8271,134692342,,8071,119947087,,8071,143343608,,9549,,0.0
13210,7171,158559813,,,,,,,,,,,8070,138870702,,9549,,0.0,8270,134692415,,8070,119947303,,8170,143346117,,7519,,0.0
13211,8070,158559978,,,,,,,,,,,8071,138873904,,7519,,0.0,9070,134692463,,8071,119947315,,7549,,0.0,8519,,0.0
13212,7071,158561224,,,,,,,,,,,8070,138873937,,8519,,0.0,9071,134692570,,8070,119947366,,8549,,1.0,9519,,0.0
13213,7170,158561224,,,,,,,,,,,8071,138873963,,9519,,0.0,9070,134692640,,8071,119947416,,9549,,0.0,5521,114649939,
13214,7589,,0.0,,,,,,,,,,8070,138873973,,5521,135286385,,9071,134693421,,8070,119947436,,8070,143347302,,8071,114653042,
13215,8589,,0.0,,,,,,,,,,8071,138873988,,8070,135287004,,9070,134693747,,8071,119947716,,7519,,0.0,7529,,0.0
13216,9589,,0.0,,,,,,,,,,8070,138874043,,8071,135289054,,8071,134694334,,8070,119947777,,8519,,0.0,8529,,0.0
13217,8271,158561225,,,,,,,,,,,8071,138875040,,7529,,0.0,8170,134695343,,8071,119947819,,9519,,0.0,9529,,0.0
13218,7070,158561273,,,,,,,,,,,8070,138875245,,8529,,0.0,7549,,0.0,8070,119947886,,5521,143406117,,5520,114653042,
13219,8270,158561298,,,,,,,,,,,8071,138875465,,9529,,0.0,8549,,1.0,8071,119947921,,8071,143413439,,7171,114653043,
13220,8071,158561664,,,,,,,,,,,8070,138875693,,5520,135289055,,9549,,2.0,8070,119948461,,7529,,0.0,8070,114653205,
13221,8170,158564226,,,,,,,,,,,8071,138875731,,7171,135289056,,8070,134696768,,8170,119949571,,8529,,0.0,7071,114653560,
13222,7549,,0.0,,,,,,,,,,8070,138875766,,8070,135289092,,7519,,0.0,7549,,0.0,9529,,0.0,7170,114653560,
13223,8549,,1.0,,,,,,,,,,8071,138875877,,8071,135289131,,8519,,0.0,8549,,6.0,5520,143413440,,7589,,0.0
13224,9549,,0.0,,,,,,,,,,8070,138875889,,8070,135289213,,9519,,0.0,9549,,0.0,7171,143413441,,8589,,0.0
13225,8070,158566754,,,,,,,,,,,8071,138877940,,7071,135291425,,5521,134750343,,7519,,0.0,8070,143413827,,9589,,0.0
13226,7519,,0.0,,,,,,,,,,8070,138878023,,7170,135291425,,8071,134808043,,8519,,0.0,7071,143414237,,8271,114653561,
13227,8519,,0.0,,,,,,,,,,8071,138892141,,7589,,0.0,7529,,0.0,9519,,0.0,7170,143414237,,8270,114653634,
13228,9519,,0.0,,,,,,,,,,8070,138892142,,8589,,1.0,8529,,0.0,5521,119999571,,7589,,0.0,7070,114653686,
13229,5521,158596226,,,,,,,,,,,8071,138892146,,9589,,0.0,9529,,0.0,8071,120067195,,8589,,0.0,8071,114653937,
13230,8071,158613547,,,,,,,,,,,8070,138892243,,8271,135291426,,5520,134808044,,7529,,0.0,9589,,0.0,8070,114655394,
13231,7529,,0.0,,,,,,,,,,8071,138897610,,7070,135291452,,9171,134808045,,8529,,0.0,8271,143414238,,8170,114656562,
