3637,,,,7070,62302272,,,,,,,,,,,8271,77445449,,,,,5520,66405123,,,,,8529,,0.0
3638,,,,8071,62303478,,,,,,,,,,,8270,77445522,,,,,8171,66405124,,,,,9529,,0.0
3639,,,,8070,62304156,,,,,,,,,,,9070,77445541,,,,,8271,66405124,,,,,5520,74782739,
3640,,,,8071,62304178,,,,,,,,,,,8071,77447247,,,,,8270,66405197,,,,,8171,74782740,
3641,,,,8070,62304286,,,,,,,,,,,8070,77447276,,,,,7070,66405386,,,,,8271,74782740,
3642,,,,8071,62304294,,,,,,,,,,,8071,77447310,,,,,8071,66406192,,,,,7070,74782770,
3643,,,,8070,62304377,,,,,,,,,,,8070,77448057,,,,,8170,66408125,,,,,8270,74782813,
3644,,,,8071,62304416,,,,,,,,,,,8170,77448450,,,,,8070,66408317,,,,,8071,74783444,
3645,,,,8070,62304491,,,,,,,,,,,7519,,0.0,,,,8071,66408542,,,,,8070,74785551,
3646,,,,8071,62304526,,,,,,,,,,,8519,,0.0,,,,8070,66408599,,,,,8071,74785589,
3647,,,,8170,62305153,,,,,,,,,,,9519,,0.0,,,,8071,66408656,,,,,8170,74785741,
3648,,,,8070,62307057,,,,,,,,,,,5521,77482450,,,,,8070,66409702,,,,,8070,74785776,
3649,,,,7519,,0.0,,,,,,,,,,9071,77641370,,,,,8071,66410152,,,,,8071,74826572,
3650,,,,8519,,0.0,,,,,,,,,,7529,,0.0,,,,8070,66410636,,,,,8070,74827150,
3651,,,,9519,,0.0,,,,,,,,,,8529,,0.0,,,,8071,66435954,,,,,7519,,0.0
3652,,,,5521,62365153,,,,,,,,,,,9529,,0.0,,,,8070,66436037,,,,,8519,,1.0
3653,,,,7071,62398660,,,,,,,,,,,5520,77641371,,,,,7519,,0.0,,,,9519,,0.0
3654,,,,7529,,0.0,,,,,,,,,,8171,77641371,,,,,8519,,4.0,,,,5521,74840741,
3655,,,,8529,,0.0,,,,,,,,,,8271,77641371,,,,,9519,,0.0,,,,7071,74868641,
3656,,,,9529,,0.0,,,,,,,,,,8270,77641444,,,,,5521,66448125,,,,,7529,,0.0
3657,,,,5520,62398661,,,,,,,,,,,9070,77641470,,,,,9071,66456678,,,,,8529,,0.0
3658,,,,8171,62398662,,,,,,,,,,,8071,77642893,,,,,7529,,0.0,,,,9529,,0.0
3659,,,,8271,62398662,,,,,,,,,,,8070,77642960,,,,,8529,,0.0,,,,5520,74868642,
3660,,,,8270,62398735,,,,,,,,,,,8071,77643029,,,,,9529,,0.0,,,,8171,74868642,
3661,,,,7070,62398769,,,,,,,,,,,8070,77643098,,,,,5520,66456679,,,,,8271,74868643,
3662,,,,8071,62399337,,,,,,,,,,,8071,77643479,,,,,8171,66456679,,,,,7070,74868694,
3663,,,,8070,62399509,,,,,,,,,,,8070,77644223,,,,,8271,66456679,,,,,8270,74868716,
3664,,,,8071,62399532,,,,,,,,,,,8170,77644372,,,,,8270,66456752,,,,,7071,74868825,
3665,,,,8070,62399596,,,,,,,,,,,9071,77659358,,,,,9070,66456819,,,,,7070,74868853,
3666,,,,8071,62399638,,,,,,,,,,,9070,77659786,,,,,8071,66457236,,,,,8071,74869545,
3667,,,,8070,62399686,,,,,,,,,,,7519,,0.0,,,,8070,66458882,,,,,8070,74869573,
3668,,,,8071,62399744,,,,,,,,,,,8519,,0.0,,,,8071,66458939,,,,,8071,74869688,
3669,,,,8070,62399780,,,,,,,,,,,9519,,1.0,,,,8070,66459024,,,,,8070,74871567,
3670,,,,8071,62399852,,,,,,,,,,,5521,77681372,,,,,8071,66459062,,,,,8170,74871643,
3671,,,,8070,62399888,,,,,,,,,,,9071,77686218,,,,,8070,66459083,,,,,7519,,0.0
3672,,,,8071,62399960,,,,,,,,,,,7529,,0.0,,,,8170,66459680,,,,,8519,,0.0
3673,,,,8070,62399997,,,,,,,,,,,8529,,0.0,,,,7519,,0.0,,,,9519,,0.0
3674,,,,8071,62400407,,,,,,,,,,,9529,,0.0,,,,8519,,0.0,,,,5521,74931643,
3675,,,,8070,62400465,,,,,,,,,,,5520,77686219,,,,,9519,,0.0,,,,7071,74934068,
3676,,,,8071,62400505,,,,,,,,,,,8171,77686219,,,,,5521,66514680,,,,,7529,,0.0
3677,,,,8070,62400585,,,,,,,,,,,8271,77686219,,,,,8071,66521004,,,,,8529,,0.0
3678,,,,8071,62400607,,,,,,,,,,,9070,77686268,,,,,8070,66521251,,,,,9529,,0.0
3679,,,,8170,62401664,,,,,,,,,,,8270,77686292,,,,,9071,66521657,,,,,5520,74934069,
3680,,,,8070,62402447,,,,,,,,,,,8071,77688237,,,,,7529,,0.0,,,,8171,74934070,
3681,,,,7071,62440966,,,,,,,,,,,8070,77689090,,,,,8529,,1.0,,,,8271,74934070,
3682,,,,7070,62441100,,,,,,,,,,,8170,77689220,,,,,9529,,0.0,,,,8270,74934144,
3683,,,,7071,62442427,,,,,,,,,,,7519,,0.0,,,,5520,66521657,,,,,7070,74934636,
3684,,,,7070,62442671,,,,,,,,,,,8519,,0.0,,,,8171,66521658,,,,,8071,74935403,
3685,,,,7071,62442801,,,,,,,,,,,9519,,0.0,,,,8271,66521658,,,,,8170,74937071,
3686,,,,7070,62442990,,,,,,,,,,,5521,77749220,,,,,8270,66521731,,,,,8070,74937496,
3687,,,,8071,62444011,,,,,,,,,,,9071,77750890,,,,,9070,66521771,,,,,8071,74937517,
3688,,,,8070,62444232,,,,,,,,,,,7529,,0.0,,,,8071,66522314,,,,,8070,74937587,
3689,,,,7071,62444788,,,,,,,,,,,8529,,0.0,,,,8170,66524659,,,,,8071,74937624,
3690,,,,7070,62445090,,,,,,,,,,,9529,,0.0,,,,8070,66524719,,,,,8070,74938145,
3691,,,,7519,,4.0,,,,,,,,,,5520,77750890,,,,,9071,66525784,,,,,8071,74938894,
3692,,,,8519,,1.0,,,,,,,,,,8171,77750891,,,,,9070,66525957,,,,,8070,74939261,
3693,,,,9519,,0.0,,,,,,,,,,8271,77750891,,,,,8071,66543496,,,,,7071,74970456,
3694,,,,5521,62461664,,,,,,,,,,,9070,77750938,,,,,8070,66543524,,,,,7070,74970468,
3695,,,,8071,64540544,,,,,,,,,,,8270,77750964,,,,,8071,66543610,,,,,7519,,1.0
3696,,,,8070,64540559,,,,,,,,,,,9071,77751232,,,,,8070,66544199,,,,,8519,,3.0
3697,,,,7071,64541290,,,,,,,,,,,9070,77751279,,,,,7519,,0.0,,,,9519,,0.0
3698,,,,7529,,0.0,,,,,,,,,,8071,77752394,,,,,8519,,2.0,,,,5521,74974071,
3699,,,,8529,,1.0,,,,,,,,,,8070,77752415,,,,,9519,,1.0,,,,7071,74981677,
3700,,,,9529,,0.0,,,,,,,,,,8071,77753061,,,,,5521,66554659,,,,,7529,,0.0
3701,,,,5520,64541291,,,,,,,,,,,8170,77753892,,,,,7071,66558340,,,,,8529,,0.0
3702,,,,8171,64541291,,,,,,,,,,,8070,77754000,,,,,7529,,0.0,,,,9529,,0.0
3703,,,,8271,64541291,,,,,,,,,,,9071,77776664,,,,,8529,,0.0,,,,5520,74981678,
3704,,,,8270,64541364,,,,,,,,,,,9070,77776773,,,,,9529,,0.0,,,,8171,74981678,
3705,,,,7070,64541498,,,,,,,,,,,9071,77777219,,,,,5520,66558341,,,,,8271,74981679,
3706,,,,8071,64541966,,,,,,,,,,,9070,77777534,,,,,8171,66558342,,,,,8270,74981752,
3707,,,,8070,64542903,,,,,,,,,,,7519,,0.0,,,,8271,66558342,,,,,7070,74981982,
3708,,,,8071,64543035,,,,,,,,,,,8519,,0.0,,,,8270,66558415,,,,,8071,74982649,
3709,,,,8070,64543054,,,,,,,,,,,9519,,2.0,,,,7070,66558450,,,,,8170,74984679,
3710,,,,8071,64543101,,,,,,,,,,,5521,77810892,,,,,8071,66559342,,,,,8070,74986058,
3711,,,,8170,64544292,,,,,,,,,,,9071,77814565,,,,,8070,66561011,,,,,7071,75025054,
3712,,,,8070,64544399,,,,,,,,,,,7529,,0.0,,,,8170,66561343,,,,,7070,75025229,
3713,,,,7519,,0.0,,,,,,,,,,8529,,0.0,,,,8071,66562504,,,,,7519,,1.0
3714,,,,8519,,0.0,,,,,,,,,,9529,,0.0,,,,8070,66563471,,,,,8519,,0.0
3715,,,,9519,,0.0,,,,,,,,,,5520,77814566,,,,,7519,,0.0,,,,9519,,0.0
3716,,,,5521,64574292,,,,,,,,,,,8171,77814567,,,,,8519,,1.0,,,,5521,75034679,
3717,,,,7071,64598131,,,,,,,,,,,8271,77814567,,,,,9519,,0.0,,,,7071,78317828,
3718,,,,7529,,0.0,,,,,,,,,,8270,77814640,,,,,5521,66608343,,,,,7529,,0.0
3719,,,,8529,,0.0,,,,,,,,,,9070,77814671,,,,,8071,66981943,,,,,8529,,0.0
3720,,,,9529,,0.0,,,,,,,,,,8071,77816529,,,,,8070,66982086,,,,,9529,,0.0
3721,,,,5520,64598132,,,,,,,,,,,8070,77816570,,,,,8071,66982142,,,,,5520,78317829,
3722,,,,8171,64598132,,,,,,,,,,,8071,77816587,,,,,8070,66982232,,,,,8171,78317829,
3723,,,,8271,64598132,,,,,,,,,,,8170,77817568,,,,,9071,67070061,,,,,8271,78317830,
3724,,,,7070,64598163,,,,,,,,,,,8070,77817989,,,,,7529,,0.0,,,,8270,78317903,
3725,,,,8270,64598205,,,,,,,,,,,8071,77818431,,,,,8529,,2.0,,,,7070,78317935,
3726,,,,8071,64598918,,,,,,,,,,,8070,77818783,,,,,9529,,0.0,,,,7071,78317990,
3727,,,,8070,64599479,,,,,,,,,,,9071,77847997,,,,,5520,67070062,,,,,7070,78318116,
3728,,,,8071,64599514,,,,,,,,,,,9070,77848172,,,,,8171,67070063,,,,,8071,78318976,
3729,,,,8070,64599572,,,,,,,,,,,7519,,0.0,,,,8271,67070063,,,,,8170,78320830,
3730,,,,8071,64600082,,,,,,,,,,,8519,,1.0,,,,9070,67070070,,,,,8070,78320929,
3731,,,,8070,64600121,,,,,,,,,,,9519,,1.0,,,,8270,67070136,,,,,7519,,0.0
3732,,,,8071,64600183,,,,,,,,,,,5521,77864568,,,,,9071,67070158,,,,,8519,,0.0
3733,,,,8170,64601133,,,,,,,,,,,8071,77867552,,,,,9070,67070373,,,,,9519,,0.0
3734,,,,8070,64601175,,,,,,,,,,,8070,77867702,,,,,8071,67070900,,,,,5521,78370830,
3735,,,,7519,,0.0,,,,,,,,,,9071,77868242,,,,,8070,67072242,,,,,7071,78377980,
3736,,,,8519,,0.0,,,,,,,,,,7529,,0.0,,,,8170,67073064,,,,,7529,,0.0
3737,,,,9519,,0.0,,,,,,,,,,8529,,1.0,,,,8071,67076834,,,,,8529,,0.0
3738,,,,5521,64633133,,,,,,,,,,,9529,,0.0,,,,8070,67077739,,,,,9529,,0.0
3739,,,,7071,64639329,,,,,,,,,,,5520,77868242,,,,,7519,,0.0,,,,5520,78377981,
3740,,,,7529,,0.0,,,,,,,,,,8171,77868243,,,,,8519,,1.0,,,,8171,78377982,
3741,,,,8529,,0.0,,,,,,,,,,8271,77868243,,,,,9519,,0.0,,,,8271,78377982,
3742,,,,9529,,0.0,,,,,,,,,,9070,77868273,,,,,5521,67103064,,,,,7070,78378054,
3743,,,,5520,64639329,,,,,,,,,,,8270,77868316,,,,,9071,67163063,,,,,8270,78378055,
3744,,,,8171,64639330,,,,,,,,,,,8071,77869465,,,,,7529,,0.0,,,,7071,78378126,
3745,,,,8271,64639330,,,,,,,,,,,8070,77869535,,,,,8529,,0.0,,,,7070,78378513,
3746,,,,8270,64639403,,,,,,,,,,,8071,77869588,,,,,9529,,0.0,,,,8071,78379213,
3747,,,,7070,64639478,,,,,,,,,,,8070,77869619,,,,,5520,67163064,,,,,8070,78380888,
3748,,,,8071,64639994,,,,,,,,,,,8071,77870048,,,,,8171,67163065,,,,,8170,78380983,
3749,,,,8070,64640210,,,,,,,,,,,8070,77870071,,,,,8271,67163065,,,,,7519,,0.0
3750,,,,8071,64640246,,,,,,,,,,,8071,77870115,,,,,9070,67163116,,,,,8519,,0.0
3751,,,,8070,64640281,,,,,,,,,,,8170,77871244,,,,,8270,67163138,,,,,9519,,0.0
3752,,,,8071,64640440,,,,,,,,,,,8070,77871523,,,,,8071,67163501,,,,,5521,78425984,
3753,,,,8070,64640492,,,,,,,,,,,7519,,0.0,,,,8070,67164258,,,,,7071,78429739,
3754,,,,8071,64640544,,,,,,,,,,,8519,,0.0,,,,8071,67164286,,,,,7529,,0.0
3755,,,,8070,64640600,,,,,,,,,,,9519,,0.0,,,,8070,67165494,,,,,8529,,0.0
3756,,,,8071,64640656,,,,,,,,,,,5521,77908244,,,,,8170,67166066,,,,,9529,,0.0
3757,,,,8070,64640685,,,,,,,,,,,9071,77912345,,,,,9071,67166513,,,,,5520,78429740,
3758,,,,8071,64641182,,,,,,,,,,,7529,,0.0,,,,9070,67166647,,,,,8171,78429741,
3759,,,,8170,64642331,,,,,,,,,,,8529,,0.0,,,,7519,,0.0,,,,8271,78429741,
3760,,,,8070,64642743,,,,,,,,,,,9529,,0.0,,,,8519,,0.0,,,,8270,78429814,
3761,,,,7519,,0.0,,,,,,,,,,5520,77912345,,,,,9519,,1.0,,,,7070,78430159,
3762,,,,8519,,0.0,,,,,,,,,,8171,77912346,,,,,5521,67203066,,,,,8071,78430971,
3763,,,,9519,,0.0,,,,,,,,,,8271,77912346,,,,,9071,67272782,,,,,8070,78431887,
3764,,,,5521,64693331,,,,,,,,,,,9070,77912383,,,,,7529,,0.0,,,,8071,78431915,
3765,,,,7071,64694107,,,,,,,,,,,9071,77912406,,,,,8529,,0.0,,,,8170,78432742,
3766,,,,7529,,0.0,,,,,,,,,,8270,77912419,,,,,9529,,0.0,,,,8070,78432919,
3767,,,,8529,,0.0,,,,,,,,,,9070,77912428,,,,,5520,67272783,,,,,8071,78433188,
3768,,,,9529,,0.0,,,,,,,,,,8071,77913783,,,,,8171,67272784,,,,,8070,78434148,
3769,,,,5520,64694108,,,,,,,,,,,8070,77913804,,,,,8271,67272784,,,,,7519,,0.0
3770,,,,8171,64694108,,,,,,,,,,,8071,77914324,,,,,8270,67272857,,,,,8519,,1.0
3771,,,,8271,64694108,,,,,,,,,,,8170,77915347,,,,,9070,67272899,,,,,9519,,0.0
3772,,,,8270,64694181,,,,,,,,,,,8070,77915438,,,,,8071,67273534,,,,,5521,78469742,
3773,,,,7070,64694249,,,,,,,,,,,7519,,0.0,,,,8070,67275567,,,,,7071,78491367,
3774,,,,8071,64695132,,,,,,,,,,,8519,,0.0,,,,8170,67275785,,,,,7529,,0.0
3775,,,,8070,64695161,,,,,,,,,,,9519,,0.0,,,,9071,67277889,,,,,8529,,0.0
3776,,,,8071,64695648,,,,,,,,,,,5521,77966347,,,,,9070,67277920,,,,,9529,,0.0
3777,,,,8070,64695681,,,,,,,,,,,9071,77979198,,,,,9071,67278070,,,,,5520,78491368,
3778,,,,8071,64696441,,,,,,,,,,,7529,,0.0,,,,9070,67278266,,,,,8171,78491369,
3779,,,,8070,64696477,,,,,,,,,,,8529,,0.0,,,,8071,67287689,,,,,8271,78491369,
3780,,,,8071,64696571,,,,,,,,,,,9529,,0.0,,,,8070,67288071,,,,,8270,78491442,
3781,,,,8070,64696598,,,,,,,,,,,5520,77979199,,,,,7519,,0.0,,,,7070,78491517,
3782,,,,8071,64696676,,,,,,,,,,,8171,77979199,,,,,8519,,1.0,,,,7071,78491915,
3783,,,,8070,64696731,,,,,,,,,,,8271,77979199,,,,,9519,,2.0,,,,7070,78491944,
3784,,,,8071,64696799,,,,,,,,,,,8270,77979272,,,,,5521,67332785,,,,,8071,78492579,
3785,,,,8070,64696850,,,,,,,,,,,9070,77979279,,,,,8071,67333080,,,,,8170,78494370,
3786,,,,8071,64696923,,,,,,,,,,,8071,77980889,,,,,8070,67333114,,,,,8070,78494385,
3787,,,,8070,64696972,,,,,,,,,,,8070,77981970,,,,,9071,67333610,,,,,8071,78494431,
3788,,,,8071,64697058,,,,,,,,,,,8170,77982200,,,,,7529,,0.0,,,,8070,78495596,
3789,,,,8070,64697080,,,,,,,,,,,7519,,0.0,,,,8529,,1.0,,,,8071,78495623,
3790,,,,8170,64697109,,,,,,,,,,,8519,,0.0,,,,9529,,0.0,,,,8070,78495669,
3791,,,,8071,64697251,,,,,,,,,,,9519,,0.0,,,,5520,67333611,,,,,7519,,0.0
3792,,,,8070,64697293,,,,,,,,,,,5521,78029200,,,,,8171,67333611,,,,,8519,,2.0
3793,,,,8071,64697365,,,,,,,,,,,9071,78032059,,,,,8271,67333611,,,,,9519,,0.0
3794,,,,8070,64698972,,,,,,,,,,,7529,,0.0,,,,8270,67333684,,,,,5521,78524370,
3795,,,,7519,,0.0,,,,,,,,,,8529,,0.0,,,,9070,67333747,,,,,7071,78526882,
3796,,,,8519,,2.0,,,,,,,,,,9529,,0.0,,,,8071,67334108,,,,,7529,,0.0
3797,,,,9519,,0.0,,,,,,,,,,5520,78032060,,,,,8070,67336209,,,,,8529,,0.0
3798,,,,5521,64748109,,,,,,,,,,,8171,78032061,,,,,8170,67336612,,,,,9529,,0.0
3799,,,,7071,64749301,,,,,,,,,,,8271,78032061,,,,,9071,67336956,,,,,5520,78526883,
3800,,,,7529,,0.0,,,,,,,,,,8270,78032134,,,,,9070,67337112,,,,,8171,78526883,
3801,,,,8529,,0.0,,,,,,,,,,9070,78032137,,,,,9071,67338670,,,,,8271,78526883,
3802,,,,9529,,0.0,,,,,,,,,,9071,78032173,,,,,9070,67339353,,,,,8270,78526956,
3803,,,,5520,64749302,,,,,,,,,,,9070,78032325,,,,,8071,67339740,,,,,7070,78527316,
3804,,,,8171,64749302,,,,,,,,,,,8071,78033559,,,,,8070,67340240,,,,,8071,78528051,
3805,,,,8271,64749302,,,,,,,,,,,8070,78033590,,,,,7519,,0.0,,,,8070,78529092,
3806,,,,8270,64749375,,,,,,,,,,,8071,78033686,,,,,8519,,1.0,,,,8071,78529556,
3807,,,,7070,64749407,,,,,,,,,,,8070,78034836,,,,,9519,,2.0,,,,8170,78529884,
3808,,,,8071,64749927,,,,,,,,,,,8170,78035062,,,,,5521,67383612,,,,,8070,78530949,
3809,,,,8070,64750836,,,,,,,,,,,7519,,0.0,,,,9071,67395817,,,,,8071,78531144,
3810,,,,8071,64750887,,,,,,,,,,,8519,,0.0,,,,7529,,0.0,,,,8070,78532412,
3811,,,,8070,64750913,,,,,,,,,,,9519,,0.0,,,,8529,,0.0,,,,7519,,0.0
3812,,,,8071,64750991,,,,,,,,,,,5521,78069062,,,,,9529,,0.0,,,,8519,,1.0
3813,,,,8070,64751017,,,,,,,,,,,9071,78218010,,,,,5520,67395818,,,,,9519,,0.0
3814,,,,8071,64751404,,,,,,,,,,,7529,,0.0,,,,8171,67395818,,,,,5521,78576884,
3815,,,,8170,64752303,,,,,,,,,,,8529,,0.0,,,,8271,67395818,,,,,7071,78577622,
3816,,,,8070,64753216,,,,,,,,,,,9529,,0.0,,,,8270,67395891,,,,,7529,,0.0
3817,,,,8071,64753393,,,,,,,,,,,5520,78218010,,,,,9070,67395984,,,,,8529,,0.0
3818,,,,8070,64755030,,,,,,,,,,,8171,78218011,,,,,8071,67396377,,,,,9529,,0.0
3819,,,,8071,64755068,,,,,,,,,,,8271,78218011,,,,,8070,67398669,,,,,5520,78577623,
3820,,,,8070,64755083,,,,,,,,,,,9070,78218044,,,,,8170,67398819,,,,,8171,78577623,
3821,,,,8071,64755311,,,,,,,,,,,8270,78218084,,,,,9071,67401031,,,,,8271,78577623,
3822,,,,8070,64755820,,,,,,,,,,,8071,78219467,,,,,9070,67401242,,,,,8270,78577696,
3823,,,,7519,,0.0,,,,,,,,,,8070,78219664,,,,,8071,67402353,,,,,7070,78577751,
3824,,,,8519,,3.0,,,,,,,,,,8071,78219716,,,,,8070,67402934,,,,,8071,78578669,
3825,,,,9519,,0.0,,,,,,,,,,8070,78219754,,,,,8071,67403040,,,,,8070,78580347,
3826,,,,5521,64812303,,,,,,,,,,,8071,78219829,,,,,8070,67403068,,,,,8071,78580396,
3827,,,,8071,64831815,,,,,,,,,,,8070,78220548,,,,,8071,67403124,,,,,8170,78580624,
3828,,,,8070,64831974,,,,,,,,,,,8170,78221012,,,,,8070,67403218,,,,,8070,78581324,
3829,,,,7071,64832556,,,,,,,,,,,7519,,0.0,,,,7519,,0.0,,,,7519,,0.0
3830,,,,7529,,0.0,,,,,,,,,,8519,,0.0,,,,8519,,3.0,,,,8519,,0.0
3831,,,,8529,,1.0,,,,,,,,,,9519,,0.0,,,,9519,,1.0,,,,9519,,0.0
3832,,,,9529,,0.0,,,,,,,,,,5521,78253012,,,,,5521,67453819,,,,,5521,78640624,
3833,,,,5520,64832557,,,,,,,,,,,9071,78260885,,,,,8071,67479115,,,,,7071,78677935,
3834,,,,8171,64832558,,,,,,,,,,,7529,,0.0,,,,8070,67479384,,,,,7529,,0.0
3835,,,,8271,64832558,,,,,,,,,,,8529,,0.0,,,,9071,67480308,,,,,8529,,0.0
3836,,,,7070,64832576,,,,,,,,,,,9529,,0.0,,,,7529,,0.0,,,,9529,,0.0
3837,,,,8270,64832631,,,,,,,,,,,5520,78260886,,,,,8529,,1.0,,,,5520,78677936,
3838,,,,8071,64833050,,,,,,,,,,,8171,78260886,,,,,9529,,0.0,,,,8171,78677937,
3839,,,,8070,64834127,,,,,,,,,,,8271,78260886,,,,,5520,67480309,,,,,8271,78677937,
3840,,,,8071,64834158,,,,,,,,,,,9070,78260933,,,,,8171,67480309,,,,,8270,78678010,
3841,,,,8170,64835559,,,,,,,,,,,8270,78260959,,,,,8271,67480309,,,,,7070,78678107,
3842,,,,8070,64835569,,,,,,,,,,,8071,78262378,,,,,8270,67480382,,,,,8071,78678825,
3843,,,,7519,,0.0,,,,,,,,,,8070,78262419,,,,,9070,67480441,,,,,8170,78680938,
3844,,,,8519,,0.0,,,,,,,,,,8071,78262452,,,,,8071,67480879,,,,,8070,78681372,
3845,,,,9519,,0.0,,,,,,,,,,8070,78262697,,,,,8170,67483310,,,,,7519,,0.0
3846,,,,5521,64875559,,,,,,,,,,,8071,78262746,,,,,8070,67483645,,,,,8519,,0.0
3847,,,,8071,64882443,,,,,,,,,,,8070,78262786,,,,,7519,,0.0,,,,9519,,0.0
3848,,,,8070,64882466,,,,,,,,,,,8071,78263099,,,,,8519,,0.0,,,,5521,78717938,
3849,,,,8071,64883507,,,,,,,,,,,8170,78263887,,,,,9519,,0.0,,,,7071,78845586,
3850,,,,8070,64883624,,,,,,,,,,,8070,78264032,,,,,5521,67517310,,,,,7529,,0.0
3851,,,,7071,64884467,,,,,,,,,,,7519,,0.0,,,,9071,67529906,,,,,8529,,0.0
3852,,,,7529,,0.0,,,,,,,,,,8519,,0.0,,,,7529,,0.0,,,,9529,,0.0
3853,,,,8529,,2.0,,,,,,,,,,9519,,0.0,,,,8529,,0.0,,,,5520,78845587,
3854,,,,9529,,0.0,,,,,,,,,,5521,78295887,,,,,9529,,0.0,,,,8171,78845588,
3855,,,,5520,64884468,,,,,,,,,,,9071,78309128,,,,,5520,67529907,,,,,8271,78845588,
3856,,,,8171,64884469,,,,,,,,,,,7529,,0.0,,,,8171,67529908,,,,,8270,78845661,
3857,,,,8271,64884469,,,,,,,,,,,8529,,0.0,,,,8271,67529908,,,,,7070,78845824,
3858,,,,8270,64884542,,,,,,,,,,,9529,,0.0,,,,8270,67529981,,,,,8071,78846964,
3859,,,,7070,64884600,,,,,,,,,,,5520,78309129,,,,,9070,67530112,,,,,8170,78848589,
3860,,,,8071,64885012,,,,,,,,,,,8171,78309130,,,,,9071,67530139,,,,,8070,78849065,
3861,,,,8070,64886069,,,,,,,,,,,8271,78309130,,,,,9070,67530149,,,,,7071,78884666,
3862,,,,8071,64886240,,,,,,,,,,,9070,78309197,,,,,8071,67530606,,,,,7070,78884779,
3863,,,,8070,64886269,,,,,,,,,,,8270,78309203,,,,,8070,67532199,,,,,8071,78885466,
3864,,,,8071,64886290,,,,,,,,,,,8071,78310948,,,,,8170,67532909,,,,,8070,78885660,
3865,,,,8170,64887470,,,,,,,,,,,8070,78311145,,,,,9071,67577585,,,,,7071,78886513,
3866,,,,8070,64887927,,,,,,,,,,,8071,78311193,,,,,9070,67577670,,,,,7070,78886623,
3867,,,,7071,64940070,,,,,,,,,,,8170,78312131,,,,,7071,67583507,,,,,7519,,2.0
3868,,,,7070,64940105,,,,,,,,,,,8070,78312186,,,,,7070,67583672,,,,,8519,,1.0
3869,,,,7071,64941294,,,,,,,,,,,9071,78342672,,,,,7519,,1.0,,,,9519,,0.0
3870,,,,7070,64941542,,,,,,,,,,,9070,78343211,,,,,8519,,0.0,,,,5521,78908589,
3871,,,,8071,64942153,,,,,,,,,,,7519,,0.0,,,,9519,,1.0,,,,7071,78957947,
3872,,,,8070,64942316,,,,,,,,,,,8519,,0.0,,,,5521,67583909,,,,,7529,,0.0
3873,,,,7071,64943634,,,,,,,,,,,9519,,1.0,,,,8071,67584218,,,,,8529,,0.0
3874,,,,7070,64944141,,,,,,,,,,,5521,78357131,,,,,8070,67584420,,,,,9529,,0.0
3875,,,,7519,,3.0,,,,,,,,,,9071,78357427,,,,,9071,67585047,,,,,5520,78957947,
3876,,,,8519,,1.0,,,,,,,,,,7529,,0.0,,,,7529,,0.0,,,,8171,78957948,
3877,,,,9519,,0.0,,,,,,,,,,8529,,0.0,,,,8529,,1.0,,,,8271,78957948,
3878,,,,5521,64944470,,,,,,,,,,,9529,,0.0,,,,9529,,0.0,,,,8270,78958021,
3879,,,,8071,64945406,,,,,,,,,,,5520,78357428,,,,,5520,67585047,,,,,7070,78958044,
3880,,,,8070,64945593,,,,,,,,,,,8171,78357429,,,,,8171,67585048,,,,,8071,78958900,
3881,,,,7071,64946353,,,,,,,,,,,8271,78357429,,,,,8271,67585048,,,,,8070,78960095,
3882,,,,7529,,0.0,,,,,,,,,,8270,78357502,,,,,8270,67585121,,,,,8071,78960161,
3883,,,,8529,,1.0,,,,,,,,,,9070,78357504,,,,,9070,67585148,,,,,8170,78960949,
3884,,,,9529,,0.0,,,,,,,,,,8071,78359706,,,,,8071,67585475,,,,,8070,78960964,
3885,,,,5520,64946354,,,,,,,,,,,8070,78359748,,,,,8070,67587215,,,,,7519,,0.0
3886,,,,8171,64946354,,,,,,,,,,,8071,78359812,,,,,8170,67588049,,,,,8519,,0.0
3887,,,,8271,64946354,,,,,,,,,,,8170,78360430,,,,,7071,67606569,,,,,9519,,0.0
3888,,,,8270,64946427,,,,,,,,,,,8070,78360670,,,,,7070,67607626,,,,,5521,78992949,
3889,,,,7070,64946491,,,,,,,,,,,7519,,0.0,,,,7071,67608014,,,,,7071,79015658,
3890,,,,8071,64947040,,,,,,,,,,,8519,,0.0,,,,7070,67608102,,,,,7529,,0.0
3891,,,,8070,64948491,,,,,,,,,,,9519,,0.0,,,,8071,67609001,,,,,8529,,0.0
3892,,,,8071,64948519,,,,,,,,,,,5521,78420430,,,,,8070,67609042,,,,,9529,,0.0
3893,,,,8070,64948543,,,,,,,,,,,9071,78424881,,,,,7519,,2.0,,,,5520,79015659,
3894,,,,8071,64948809,,,,,,,,,,,7529,,0.0,,,,8519,,1.0,,,,8171,79015659,
3895,,,,8170,64949355,,,,,,,,,,,8529,,0.0,,,,9519,,0.0,,,,8271,79015659,
3896,,,,8070,64957066,,,,,,,,,,,9529,,0.0,,,,5521,67633049,,,,,8270,79015732,
3897,,,,8071,64957686,,,,,,,,,,,5520,78424882,,,,,9071,67635489,,,,,7070,79015755,
3898,,,,8070,64957760,,,,,,,,,,,8171,78424882,,,,,7529,,0.0,,,,7071,79015798,
3899,,,,8071,64957809,,,,,,,,,,,8271,78424882,,,,,8529,,0.0,,,,7070,79015838,
3900,,,,8070,64957898,,,,,,,,,,,9070,78424953,,,,,9529,,0.0,,,,7071,79015903,
