4641,,,,,,,,,,,,,8070,62137327,,9519,,0.0,9519,,0.0,8070,72333094,,,,,5520,68751946,
4642,,,,,,,,,,,,,8071,62137350,,5521,75819676,,5521,72077721,,8170,72334221,,,,,8171,68751947,
4643,,,,,,,,,,,,,8070,62137423,,9071,75855849,,9071,72084841,,7519,,0.0,,,,8271,68751947,
4644,,,,,,,,,,,,,8071,62137452,,7529,,0.0,7529,,0.0,8519,,0.0,,,,8270,68752020,
4645,,,,,,,,,,,,,8070,62137521,,8529,,0.0,8529,,0.0,9519,,0.0,,,,7070,68752244,
4646,,,,,,,,,,,,,8071,62137555,,9529,,0.0,9529,,0.0,5521,72385221,,,,,7071,68752448,
4647,,,,,,,,,,,,,8070,62137621,,5520,75855850,,5520,72084842,,9071,72393473,,,,,7070,68752613,
4648,,,,,,,,,,,,,8071,62137652,,8171,75855851,,8171,72084843,,7529,,0.0,,,,8071,68753239,
4649,,,,,,,,,,,,,8070,62138658,,8271,75855851,,8271,72084843,,8529,,0.0,,,,8170,68754948,
4650,,,,,,,,,,,,,8170,62138697,,8270,75855924,,9070,72084862,,9529,,0.0,,,,8070,68756426,
4651,,,,,,,,,,,,,7519,,0.0,9070,75855961,,8270,72084916,,5520,72393474,,,,,7519,,0.0
4652,,,,,,,,,,,,,8519,,0.0,8071,75857362,,8071,72086323,,8171,72393474,,,,,8519,,0.0
4653,,,,,,,,,,,,,9519,,0.0,8070,75858168,,8070,72086860,,8271,72393475,,,,,9519,,0.0
4654,,,,,,,,,,,,,5521,62189697,,8170,75858852,,8170,72087844,,9070,72393541,,,,,5521,68784948,
4655,,,,,,,,,,,,,9071,62526906,,7519,,0.0,7519,,0.0,8270,72393548,,,,,7071,68937053,
4656,,,,,,,,,,,,,7529,,0.0,8519,,0.0,8519,,0.0,8071,72393968,,,,,7529,,0.0
4657,,,,,,,,,,,,,8529,,0.0,9519,,0.0,9519,,0.0,8070,72394554,,,,,8529,,0.0
4658,,,,,,,,,,,,,9529,,0.0,5521,75908852,,5521,72121844,,8071,72394575,,,,,9529,,0.0
4659,,,,,,,,,,,,,5520,62526907,,9071,75927305,,9071,72250252,,8070,72394641,,,,,5520,68937054,
4660,,,,,,,,,,,,,8171,62526907,,7529,,0.0,7529,,0.0,8071,72394676,,,,,8171,68937055,
4661,,,,,,,,,,,,,8271,62526907,,8529,,0.0,8529,,0.0,8070,72394732,,,,,8271,68937055,
4662,,,,,,,,,,,,,9070,62526941,,9529,,0.0,9529,,0.0,8071,72394873,,,,,7070,68937078,
4663,,,,,,,,,,,,,8270,62526980,,5520,75927306,,5520,72250253,,8070,72396362,,,,,8270,68937128,
4664,,,,,,,,,,,,,9071,62527003,,8171,75927306,,8171,72250254,,8170,72396475,,,,,8170,68940056,
4665,,,,,,,,,,,,,9070,62527042,,8271,75927306,,8271,72250254,,7519,,0.0,,,,7519,,0.0
4666,,,,,,,,,,,,,8071,62527689,,9070,75927331,,8270,72250327,,8519,,0.0,,,,8519,,0.0
4667,,,,,,,,,,,,,8070,62529312,,8270,75927379,,9070,72250341,,9519,,0.0,,,,9519,,0.0
4668,,,,,,,,,,,,,8170,62529908,,8071,75928764,,9071,72250445,,5521,72446475,,,,,5521,68972056,
4669,,,,,,,,,,,,,7519,,0.0,8070,75928801,,9070,72250545,,9071,73734860,,,,,8071,69085557,
4670,,,,,,,,,,,,,8519,,0.0,8071,75928880,,8071,72252381,,7529,,0.0,,,,8070,69087492,
4671,,,,,,,,,,,,,9519,,0.0,8070,75929750,,8070,72252404,,8529,,0.0,,,,7071,69141519,
4672,,,,,,,,,,,,,5521,62586908,,8170,75930307,,8071,72252421,,9529,,0.0,,,,7529,,0.0
4673,,,,,,,,,,,,,8071,62816843,,7519,,0.0,8070,72252956,,5520,73734860,,,,,8529,,1.0
4674,,,,,,,,,,,,,8070,62816880,,8519,,0.0,8170,72253255,,8171,73734861,,,,,9529,,0.0
4675,,,,,,,,,,,,,8071,62816923,,9519,,0.0,7519,,0.0,8271,73734861,,,,,5520,69141520,
4676,,,,,,,,,,,,,8070,62817003,,5521,75990307,,8519,,0.0,8270,73734934,,,,,8171,69141521,
4677,,,,,,,,,,,,,8071,62817388,,9071,76029503,,9519,,0.0,9070,73734957,,,,,8271,69141521,
4678,,,,,,,,,,,,,8070,62820694,,7529,,0.0,5521,72310255,,8071,73735430,,,,,8270,69141594,
4679,,,,,,,,,,,,,9071,66102460,,8529,,0.0,7071,72313689,,8070,73736787,,,,,7070,69141626,
4680,,,,,,,,,,,,,7529,,0.0,9529,,0.0,7529,,0.0,8170,73737862,,,,,8071,69142147,
4681,,,,,,,,,,,,,8529,,3.0,5520,76029503,,8529,,0.0,7519,,0.0,,,,8070,69143736,
4682,,,,,,,,,,,,,9529,,0.0,8171,76029504,,9529,,0.0,8519,,0.0,,,,8071,69143772,
4683,,,,,,,,,,,,,5520,66102461,,8271,76029504,,5520,72313689,,9519,,0.0,,,,8070,69143954,
4684,,,,,,,,,,,,,8171,66102461,,9070,76029571,,8171,72313690,,5521,73767862,,,,,8170,69144522,
4685,,,,,,,,,,,,,8271,66102461,,8270,76029577,,8271,72313690,,9071,73972688,,,,,7071,69177434,
4686,,,,,,,,,,,,,9070,66102496,,8071,76030765,,8270,72313763,,7529,,0.0,,,,7070,69177649,
4687,,,,,,,,,,,,,8270,66102534,,8070,76030802,,7070,72313818,,8529,,0.0,,,,7071,69177710,
4688,,,,,,,,,,,,,8071,66103456,,8071,76030853,,8071,72315588,,9529,,0.0,,,,7070,69177802,
4689,,,,,,,,,,,,,8170,66105462,,8070,76031591,,8070,72315636,,5520,73972689,,,,,8071,69179350,
4690,,,,,,,,,,,,,8070,66105515,,8170,76032505,,8071,72315645,,8171,73972689,,,,,8070,69179458,
4691,,,,,,,,,,,,,9071,66115914,,9071,76080624,,8070,72316089,,8271,73972689,,,,,7519,,2.0
4692,,,,,,,,,,,,,9070,66116267,,9070,76080784,,8170,72316691,,8270,73972762,,,,,8519,,1.0
4693,,,,,,,,,,,,,7519,,0.0,7519,,0.0,7519,,0.0,9070,73972805,,,,,9519,,0.0
4694,,,,,,,,,,,,,8519,,0.0,8519,,0.0,8519,,0.0,8071,73973250,,,,,5521,69189522,
4695,,,,,,,,,,,,,9519,,1.0,9519,,1.0,9519,,0.0,8070,73974580,,,,,7071,69215398,
4696,,,,,,,,,,,,,5521,66162462,,5521,76087505,,5521,72373691,,8170,73975690,,,,,7529,,0.0
4697,,,,,,,,,,,,,9071,66367823,,9071,76088312,,7071,72389615,,7519,,0.0,,,,8529,,0.0
4698,,,,,,,,,,,,,7529,,0.0,7529,,0.0,7529,,0.0,8519,,0.0,,,,9529,,0.0
4699,,,,,,,,,,,,,8529,,0.0,8529,,0.0,8529,,0.0,9519,,0.0,,,,5520,69215399,
4700,,,,,,,,,,,,,9529,,0.0,9529,,0.0,9529,,0.0,5521,74007690,,,,,8171,69215400,
4701,,,,,,,,,,,,,5520,66367824,,5520,76088313,,5520,72389616,,9071,74135496,,,,,8271,69215400,
4702,,,,,,,,,,,,,8171,66367825,,8171,76088314,,8171,72389616,,7529,,0.0,,,,7070,69215417,
4703,,,,,,,,,,,,,8271,66367825,,8271,76088314,,8271,72389616,,8529,,0.0,,,,8270,69215473,
4704,,,,,,,,,,,,,8270,66367898,,9070,76088336,,8270,72389689,,9529,,0.0,,,,7071,69215504,
4705,,,,,,,,,,,,,9070,66367968,,8270,76088387,,7070,72389748,,5520,74135497,,,,,7070,69215518,
4706,,,,,,,,,,,,,8071,66368648,,8071,76090002,,8071,72391486,,8171,74135498,,,,,7071,69216408,
4707,,,,,,,,,,,,,8070,66368662,,8070,76090033,,8070,72391507,,8271,74135498,,,,,7070,69217005,
4708,,,,,,,,,,,,,8071,66368704,,8071,76090117,,8071,72391591,,8270,74135571,,,,,8170,69218401,
4709,,,,,,,,,,,,,8070,66370691,,8070,76090146,,8070,72391619,,9070,74135577,,,,,7519,,0.0
4710,,,,,,,,,,,,,8071,66370799,,8071,76090195,,8071,72391647,,8071,74136349,,,,,8519,,0.0
4711,,,,,,,,,,,,,8170,66370826,,8070,76091011,,8070,72392090,,8070,74137563,,,,,9519,,0.0
4712,,,,,,,,,,,,,8070,66370930,,8170,76091315,,8170,72392617,,8170,74138499,,,,,5521,69278401,
4713,,,,,,,,,,,,,8071,66371064,,7519,,0.0,7519,,0.0,7519,,0.0,,,,8071,69783550,
4714,,,,,,,,,,,,,8070,66371080,,8519,,0.0,8519,,0.0,8519,,0.0,,,,8070,69785541,
4715,,,,,,,,,,,,,7519,,0.0,9519,,0.0,9519,,0.0,9519,,0.0,,,,8071,69785819,
4716,,,,,,,,,,,,,8519,,1.0,5521,76142315,,5521,72439617,,5521,74183499,,,,,8070,69787060,
4717,,,,,,,,,,,,,9519,,0.0,9071,76150967,,8071,72454642,,9071,74220095,,,,,7071,73496345,
4718,,,,,,,,,,,,,5521,66415826,,7529,,0.0,8070,72454776,,7529,,0.0,,,,7529,,0.0
4719,,,,,,,,,,,,,9071,69920276,,8529,,0.0,9071,72456337,,8529,,0.0,,,,8529,,2.0
4720,,,,,,,,,,,,,7529,,0.0,9529,,0.0,7529,,0.0,9529,,0.0,,,,9529,,0.0
4721,,,,,,,,,,,,,8529,,0.0,5520,76150968,,8529,,1.0,5520,74220095,,,,,5520,73496346,
4722,,,,,,,,,,,,,9529,,0.0,8171,76150968,,9529,,0.0,8171,74220096,,,,,8171,73496347,
4723,,,,,,,,,,,,,5520,69920277,,8271,76150968,,5520,72456338,,8271,74220096,,,,,8271,73496347,
4724,,,,,,,,,,,,,8171,69920278,,9070,76151003,,8171,72456338,,9070,74220168,,,,,8270,73496420,
4725,,,,,,,,,,,,,8271,69920278,,8270,76151041,,8271,72456338,,8270,74220169,,,,,7070,73497378,
4726,,,,,,,,,,,,,8270,69920351,,8071,76152099,,8270,72456411,,8071,74220570,,,,,8071,73498275,
4727,,,,,,,,,,,,,9070,69920588,,8070,76152147,,9070,72456521,,8070,74222069,,,,,8170,73499348,
4728,,,,,,,,,,,,,8071,69921439,,8071,76152207,,8071,72458195,,8170,74223097,,,,,8070,73499967,
4729,,,,,,,,,,,,,8170,69923279,,8070,76153063,,8070,72458755,,7519,,0.0,,,,7519,,0.0
4730,,,,,,,,,,,,,8070,69923322,,8170,76153969,,8170,72459339,,8519,,0.0,,,,8519,,0.0
4731,,,,,,,,,,,,,7519,,0.0,7519,,0.0,7519,,0.0,9519,,0.0,,,,9519,,0.0
4732,,,,,,,,,,,,,8519,,0.0,8519,,0.0,8519,,0.0,5521,74278097,,,,,5521,73550348,
4733,,,,,,,,,,,,,9519,,0.0,9519,,0.0,9519,,0.0,9071,74338964,,,,,7071,73554533,
4734,,,,,,,,,,,,,5521,69973279,,5521,76187969,,5521,72516339,,7529,,0.0,,,,7529,,0.0
4735,,,,,,,,,,,,,9071,70172119,,9071,76188786,,9071,72518177,,8529,,0.0,,,,8529,,0.0
4736,,,,,,,,,,,,,7529,,0.0,7529,,0.0,7529,,0.0,9529,,0.0,,,,9529,,0.0
4737,,,,,,,,,,,,,8529,,0.0,8529,,0.0,8529,,0.0,5520,74338964,,,,,5520,73554534,
4738,,,,,,,,,,,,,9529,,0.0,9529,,0.0,9529,,0.0,8171,74338965,,,,,8171,73554534,
4739,,,,,,,,,,,,,5520,70172120,,5520,76188787,,5520,72518178,,8271,74338965,,,,,8271,73554534,
4740,,,,,,,,,,,,,8171,70172120,,8171,76188788,,8171,72518179,,8270,74339038,,,,,8270,73554607,
4741,,,,,,,,,,,,,8271,70172120,,8271,76188788,,8271,72518179,,9070,74339053,,,,,7070,73554980,
4742,,,,,,,,,,,,,8270,70172193,,8270,76188861,,9070,72518209,,8071,74339445,,,,,8071,73555643,
4743,,,,,,,,,,,,,9070,70172465,,9070,76188864,,8270,72518252,,8070,74340373,,,,,8170,73557535,
4744,,,,,,,,,,,,,8071,70173113,,8071,76190648,,9071,72518257,,8071,74340414,,,,,8070,73557611,
4745,,,,,,,,,,,,,8070,70174837,,8070,76191614,,9070,72518326,,8070,74341215,,,,,7519,,0.0
4746,,,,,,,,,,,,,8071,70175076,,8170,76191789,,8071,72519981,,8170,74341966,,,,,8519,,0.0
4747,,,,,,,,,,,,,8170,70175121,,9071,76244712,,8070,72520705,,7519,,0.0,,,,9519,,0.0
4748,,,,,,,,,,,,,8070,70175295,,9070,76244905,,8170,72521180,,8519,,0.0,,,,5521,73591535,
4749,,,,,,,,,,,,,9071,70202500,,7519,,0.0,7519,,0.0,9519,,0.0,,,,9071,73624156,
4750,,,,,,,,,,,,,9070,70203058,,8519,,0.0,8519,,0.0,5521,74398966,,,,,7529,,0.0
4751,,,,,,,,,,,,,7519,,0.0,9519,,1.0,9519,,0.0,9071,74577773,,,,,8529,,0.0
4752,,,,,,,,,,,,,8519,,0.0,5521,76251789,,5521,72555180,,7529,,0.0,,,,9529,,0.0
4753,,,,,,,,,,,,,9519,,1.0,9071,76257968,,7071,72558150,,8529,,0.0,,,,5520,73624156,
4754,,,,,,,,,,,,,5521,70205121,,7529,,0.0,7529,,0.0,9529,,0.0,,,,8171,73624157,
4755,,,,,,,,,,,,,9071,70207652,,8529,,0.0,8529,,0.0,5520,74577773,,,,,8271,73624157,
4756,,,,,,,,,,,,,7529,,0.0,9529,,0.0,9529,,0.0,8171,74577774,,,,,9070,73624173,
4757,,,,,,,,,,,,,8529,,0.0,5520,76257969,,5520,72558151,,8271,74577774,,,,,9071,73624228,
4758,,,,,,,,,,,,,9529,,0.0,8171,76257970,,8171,72558152,,8270,74577847,,,,,8270,73624230,
4759,,,,,,,,,,,,,5520,70207653,,8271,76257970,,8271,72558152,,9070,74577860,,,,,9070,73624709,
4760,,,,,,,,,,,,,8171,70207653,,9070,76258031,,8270,72558225,,8071,74578525,,,,,8170,73627158,
4761,,,,,,,,,,,,,8271,70207653,,8270,76258043,,7070,72558281,,8070,74579733,,,,,7519,,0.0
4762,,,,,,,,,,,,,8270,70207726,,8071,76259303,,8071,72560035,,8170,74580775,,,,,8519,,0.0
4763,,,,,,,,,,,,,9070,70207837,,8070,76259363,,8070,72560063,,7519,,0.0,,,,9519,,0.0
4764,,,,,,,,,,,,,8071,70208371,,8071,76259392,,8071,72560203,,8519,,0.0,,,,5521,73672158,
4765,,,,,,,,,,,,,8070,70210547,,8070,76259549,,8070,72560752,,9519,,0.0,,,,7071,73697134,
4766,,,,,,,,,,,,,8170,70210654,,8071,76259588,,8170,72561153,,5521,74614775,,,,,7529,,0.0
4767,,,,,,,,,,,,,8071,70211154,,8070,76259605,,7519,,0.0,8071,74654642,,,,,8529,,0.0
4768,,,,,,,,,,,,,8070,70211788,,8071,76259924,,8519,,0.0,8070,74654696,,,,,9529,,0.0
4769,,,,,,,,,,,,,8071,70212166,,8070,76260833,,9519,,0.0,9071,74655703,,,,,5520,73697135,
4770,,,,,,,,,,,,,8070,70212480,,8170,76260971,,5521,72608153,,7529,,0.0,,,,8171,73697135,
4771,,,,,,,,,,,,,9071,70212836,,7519,,0.0,9071,72619375,,8529,,1.0,,,,8271,73697135,
4772,,,,,,,,,,,,,9070,70212869,,8519,,0.0,7529,,0.0,9529,,0.0,,,,8270,73697208,
4773,,,,,,,,,,,,,9071,70249582,,9519,,0.0,8529,,0.0,5520,74655704,,,,,7070,73697582,
4774,,,,,,,,,,,,,9070,70249884,,5521,76320971,,9529,,0.0,8171,74655705,,,,,8071,73698203,
4775,,,,,,,,,,,,,9071,70250730,,9071,76669478,,5520,72619376,,8271,74655705,,,,,8070,73698711,
4776,,,,,,,,,,,,,9070,70251059,,7529,,0.0,8171,72619376,,8270,74655778,,,,,8071,73698725,
4777,,,,,,,,,,,,,9071,70251279,,8529,,0.0,8271,72619376,,9070,74655845,,,,,8070,73698888,
4778,,,,,,,,,,,,,9070,70251379,,9529,,0.0,9070,72619398,,8071,74656177,,,,,8071,73699173,
4779,,,,,,,,,,,,,9071,70252317,,5520,76669479,,8270,72619449,,8070,74657640,,,,,8170,73700136,
4780,,,,,,,,,,,,,9070,70252653,,8171,76669480,,8071,72621289,,8170,74658706,,,,,8070,73701319,
4781,,,,,,,,,,,,,7519,,0.0,8271,76669480,,8070,72621917,,7519,,0.0,,,,7519,,0.0
4782,,,,,,,,,,,,,8519,,2.0,8270,76669553,,8170,72622377,,8519,,0.0,,,,8519,,0.0
4783,,,,,,,,,,,,,9519,,5.0,9070,76669627,,7519,,0.0,9519,,0.0,,,,9519,,0.0
4784,,,,,,,,,,,,,5521,70270654,,8071,76671961,,8519,,0.0,5521,74708706,,,,,5521,73750136,
4785,,,,,,,,,,,,,7071,70271736,,8170,76672481,,9519,,0.0,9071,74727060,,,,,8071,73787689,
4786,,,,,,,,,,,,,7529,,0.0,8070,76672932,,5521,72673377,,7529,,0.0,,,,8070,73788149,
4787,,,,,,,,,,,,,8529,,0.0,7519,,0.0,9071,72687904,,8529,,0.0,,,,7071,73793229,
4788,,,,,,,,,,,,,9529,,0.0,8519,,0.0,7529,,0.0,9529,,0.0,,,,7529,,0.0
4789,,,,,,,,,,,,,5520,70271737,,9519,,0.0,8529,,0.0,5520,74727061,,,,,8529,,1.0
4790,,,,,,,,,,,,,8171,70271738,,5521,76723481,,9529,,0.0,8171,74727061,,,,,9529,,0.0
4791,,,,,,,,,,,,,8271,70271738,,9071,76744742,,5520,72687904,,8271,74727061,,,,,5520,73793230,
4792,,,,,,,,,,,,,8270,70271811,,7529,,0.0,8171,72687905,,8270,74727134,,,,,8171,73793231,
4793,,,,,,,,,,,,,7070,70271905,,8529,,0.0,8271,72687905,,9070,74727170,,,,,8271,73793231,
4794,,,,,,,,,,,,,8071,70272680,,9529,,0.0,9070,72687956,,8071,74727490,,,,,8270,73793304,
4795,,,,,,,,,,,,,8070,70274412,,5520,76744743,,8270,72687978,,8070,74727755,,,,,7070,73793396,
4796,,,,,,,,,,,,,8170,70274739,,8171,76744743,,8071,72689988,,8071,74727775,,,,,8071,73793842,
4797,,,,,,,,,,,,,8071,70274903,,8271,76744743,,8070,72690480,,8070,74727841,,,,,8070,73795328,
4798,,,,,,,,,,,,,8070,70274948,,9070,76744783,,8170,72690906,,8071,74727886,,,,,8170,73796232,
4799,,,,,,,,,,,,,8071,70275008,,9071,76744806,,7519,,0.0,8070,74727932,,,,,7519,,0.0
4800,,,,,,,,,,,,,8070,70275073,,8270,76744816,,8519,,0.0,8071,74728315,,,,,8519,,0.0
4801,,,,,,,,,,,,,8071,70275133,,9070,76744852,,9519,,0.0,8070,74729862,,,,,9519,,0.0
4802,,,,,,,,,,,,,8070,70275174,,8071,76747201,,5521,72730906,,8170,74730062,,,,,5521,73846232,
4803,,,,,,,,,,,,,7071,70276365,,8170,76747744,,9071,72770362,,7519,,0.0,,,,7071,73878204,
4804,,,,,,,,,,,,,7070,70276584,,8070,76748100,,7529,,0.0,8519,,0.0,,,,7529,,0.0
4805,,,,,,,,,,,,,7071,70276968,,7519,,0.0,8529,,0.0,9519,,0.0,,,,8529,,0.0
4806,,,,,,,,,,,,,7070,70277189,,8519,,0.0,9529,,0.0,5521,74767062,,,,,9529,,0.0
4807,,,,,,,,,,,,,7071,70277261,,9519,,0.0,5520,72770363,,9071,75028321,,,,,5520,73878204,
4808,,,,,,,,,,,,,7070,70277275,,5521,76784744,,8171,72770364,,7529,,0.0,,,,8171,73878205,
4809,,,,,,,,,,,,,7071,70278390,,9071,76787007,,8271,72770364,,8529,,0.0,,,,8271,73878205,
4810,,,,,,,,,,,,,7070,70279348,,7529,,0.0,9070,72770386,,9529,,0.0,,,,7070,73878265,
4811,,,,,,,,,,,,,7071,70280395,,8529,,0.0,8270,72770437,,5520,75028322,,,,,8270,73878278,
4812,,,,,,,,,,,,,7070,70283371,,9529,,0.0,8071,72772426,,8171,75028322,,,,,7071,73878424,
4813,,,,,,,,,,,,,7071,70284698,,5520,76787008,,8070,72772862,,8271,75028322,,,,,7070,73878480,
4814,,,,,,,,,,,,,7070,70284905,,8171,76787009,,8170,72773365,,8270,75028395,,,,,7071,73878518,
4815,,,,,,,,,,,,,7071,70285014,,8271,76787009,,9071,72773566,,9070,75028407,,,,,7070,73878763,
4816,,,,,,,,,,,,,7070,70286024,,8270,76787082,,9070,72773749,,8071,75028767,,,,,8071,73879329,
4817,,,,,,,,,,,,,8071,70287254,,9070,76787118,,7519,,0.0,8070,75030379,,,,,8070,73880408,
4818,,,,,,,,,,,,,8070,70288583,,8071,76788261,,8519,,0.0,8170,75031323,,,,,8170,73881206,
4819,,,,,,,,,,,,,7071,70290030,,8070,76788297,,9519,,1.0,7519,,0.0,,,,7519,,0.0
4820,,,,,,,,,,,,,7070,70290171,,8071,76788624,,5521,72823365,,8519,,0.0,,,,8519,,0.0
4821,,,,,,,,,,,,,7071,70290799,,8070,76788668,,7071,72826384,,9519,,0.0,,,,9519,,0.0
4822,,,,,,,,,,,,,7070,70291643,,8071,76788691,,7529,,0.0,5521,75061323,,,,,5521,73932206,
4823,,,,,,,,,,,,,7071,70291674,,8070,76789602,,8529,,0.0,9071,76965340,,,,,7071,73970775,
4824,,,,,,,,,,,,,7070,70291709,,8170,76790010,,9529,,0.0,7529,,0.0,,,,7529,,0.0
4825,,,,,,,,,,,,,7071,70291770,,7519,,0.0,5520,72826384,,8529,,0.0,,,,8529,,0.0
4826,,,,,,,,,,,,,7070,70292240,,8519,,0.0,8171,72826385,,9529,,0.0,,,,9529,,0.0
4827,,,,,,,,,,,,,7071,70292263,,9519,,0.0,8271,72826385,,5520,76965341,,,,,5520,73970776,
4828,,,,,,,,,,,,,7070,70292340,,5521,76850010,,8270,72826458,,8171,76965341,,,,,8171,73970776,
4829,,,,,,,,,,,,,7071,70292378,,9071,76855357,,7070,72826579,,8271,76965341,,,,,8271,73970776,
4830,,,,,,,,,,,,,7070,70293496,,7529,,0.0,8071,72828371,,8270,76965414,,,,,8270,73970849,
4831,,,,,,,,,,,,,7071,70300614,,8529,,0.0,8070,72828987,,9070,76965466,,,,,7070,73971159,
4832,,,,,,,,,,,,,7070,70302387,,9529,,0.0,8170,72829386,,8071,76966574,,,,,8071,73971947,
4833,,,,,,,,,,,,,7519,,14.0,5520,76855358,,7519,,0.0,8070,76967588,,,,,8070,73973345,
4834,,,,,,,,,,,,,8519,,4.0,8171,76855359,,8519,,0.0,8170,76968342,,,,,8170,73973777,
4835,,,,,,,,,,,,,9519,,0.0,8271,76855359,,9519,,0.0,7519,,0.0,,,,7519,,0.0
4836,,,,,,,,,,,,,5521,70306739,,9070,76855390,,5521,72886386,,8519,,0.0,,,,8519,,0.0
4837,,,,,,,,,,,,,7071,70308962,,8270,76855432,,9071,72887458,,9519,,0.0,,,,9519,,0.0
4838,,,,,,,,,,,,,7529,,0.0,8071,76856657,,7529,,0.0,5521,77002342,,,,,5521,74003777,
4839,,,,,,,,,,,,,8529,,0.0,8070,76856709,,8529,,0.0,9071,78298530,,,,,7071,74006306,
4840,,,,,,,,,,,,,9529,,0.0,8071,76856787,,9529,,0.0,7529,,0.0,,,,7529,,0.0
4841,,,,,,,,,,,,,5520,70308963,,8070,76856803,,5520,72887459,,8529,,0.0,,,,8529,,0.0
4842,,,,,,,,,,,,,8171,70308963,,8071,76857016,,8171,72887459,,9529,,0.0,,,,9529,,0.0
4843,,,,,,,,,,,,,8271,70308963,,8070,76857918,,8271,72887459,,5520,78298531,,,,,5520,74006307,
4844,,,,,,,,,,,,,8270,70309036,,8170,76858360,,9070,72887492,,8171,78298532,,,,,8171,74006307,
4845,,,,,,,,,,,,,7070,70309191,,7519,,0.0,8270,72887532,,8271,78298532,,,,,8271,74006307,
4846,,,,,,,,,,,,,8071,70309794,,8519,,0.0,9071,72887575,,8270,78298605,,,,,8270,74006380,
4847,,,,,,,,,,,,,8070,70309834,,9519,,0.0,9070,72887595,,9070,78298654,,,,,7070,74006435,
4848,,,,,,,,,,,,,8071,70309903,,5521,76890360,,8071,72890075,,8071,78299088,,,,,8071,74006948,
4849,,,,,,,,,,,,,8070,70309957,,9071,77874098,,8170,72890460,,8070,78300168,,,,,8070,74008673,
4850,,,,,,,,,,,,,8071,70310005,,7529,,0.0,8070,72890759,,8170,78301533,,,,,8170,74009308,
4851,,,,,,,,,,,,,8070,70310052,,8529,,0.0,7519,,0.0,8071,78339101,,,,,8071,74010356,
4852,,,,,,,,,,,,,8071,70310095,,9529,,0.0,8519,,0.0,8070,78339260,,,,,8070,74010389,
4853,,,,,,,,,,,,,8070,70310141,,5520,77874099,,9519,,0.0,7519,,0.0,,,,8071,74010646,
4854,,,,,,,,,,,,,8071,70310516,,8171,77874099,,5521,72924460,,8519,,1.0,,,,8070,74011129,
4855,,,,,,,,,,,,,8070,70310551,,8271,77874099,,9071,73001056,,9519,,0.0,,,,8071,74011176,
4856,,,,,,,,,,,,,8071,70310637,,8270,77874172,,7529,,0.0,5521,78358533,,,,,8070,74011417,
4857,,,,,,,,,,,,,8070,70310665,,9070,77874231,,8529,,0.0,9071,78370422,,,,,7519,,0.0
4858,,,,,,,,,,,,,8071,70310752,,8071,77876042,,9529,,0.0,7529,,0.0,,,,8519,,3.0
4859,,,,,,,,,,,,,8070,70310773,,8070,77876966,,5520,73001057,,8529,,0.0,,,,9519,,0.0
4860,,,,,,,,,,,,,8071,70310951,,8170,77877100,,8171,73001058,,9529,,0.0,,,,5521,74066308,
4861,,,,,,,,,,,,,8070,70310998,,7519,,0.0,8271,73001058,,5520,78370423,,,,,7071,74077528,
4862,,,,,,,,,,,,,8071,70311065,,8519,,0.0,8270,73001131,,8171,78370424,,,,,7529,,0.0
4863,,,,,,,,,,,,,8070,70311107,,9519,,0.0,9070,73001139,,8271,78370424,,,,,8529,,0.0
4864,,,,,,,,,,,,,8071,70311450,,5521,77934100,,8071,73002807,,8270,78370497,,,,,9529,,0.0
4865,,,,,,,,,,,,,8170,70311964,,9071,78097008,,8070,73003289,,9070,78370595,,,,,5520,74077529,
4866,,,,,,,,,,,,,8070,70312710,,7529,,0.0,8170,73004059,,8071,78370996,,,,,8171,74077529,
4867,,,,,,,,,,,,,7519,,0.0,8529,,0.0,7519,,0.0,8070,78372333,,,,,8271,74077529,
4868,,,,,,,,,,,,,8519,,0.0,9529,,0.0,8519,,0.0,8170,78373425,,,,,8270,74077602,
4869,,,,,,,,,,,,,9519,,0.0,5520,78097009,,9519,,0.0,7519,,0.0,,,,7070,74077649,
4870,,,,,,,,,,,,,5521,70366964,,8171,78097009,,5521,73036059,,8519,,0.0,,,,8071,74078083,
4871,,,,,,,,,,,,,8071,70373688,,8271,78097009,,9071,73038118,,9519,,0.0,,,,8070,74079229,
4872,,,,,,,,,,,,,8070,70373731,,8270,78097082,,7529,,0.0,5521,78410425,,,,,8170,74080530,
4873,,,,,,,,,,,,,9071,70374151,,9070,78097123,,8529,,0.0,9071,78419532,,,,,7519,,0.0
4874,,,,,,,,,,,,,7529,,0.0,8071,78098439,,9529,,0.0,7529,,0.0,,,,8519,,0.0
4875,,,,,,,,,,,,,8529,,1.0,8070,78098469,,5520,73038119,,8529,,0.0,,,,9519,,0.0
4876,,,,,,,,,,,,,9529,,0.0,8071,78099219,,8171,73038120,,9529,,0.0,,,,5521,74114530,
4877,,,,,,,,,,,,,5520,70374151,,8070,78099753,,8271,73038120,,5520,78419533,,,,,7071,74120267,
4878,,,,,,,,,,,,,8171,70374152,,8170,78100011,,8270,73038193,,8171,78419533,,,,,7529,,0.0
4879,,,,,,,,,,,,,8271,70374152,,7519,,0.0,9070,73038204,,8271,78419533,,,,,8529,,0.0
4880,,,,,,,,,,,,,8270,70374225,,8519,,0.0,8071,73040419,,8270,78419606,,,,,9529,,0.0
4881,,,,,,,,,,,,,9070,70374364,,9519,,0.0,8170,73041121,,9070,78419633,,,,,5520,74120268,
