10658,,,,,,,,,,,,,7070,120431388,,,,,,,,7529,,0.0,,,,,,
10659,,,,,,,,,,,,,7071,120432463,,,,,,,,8529,,0.0,,,,,,
10660,,,,,,,,,,,,,7070,120443788,,,,,,,,9529,,0.0,,,,,,
10661,,,,,,,,,,,,,7071,120443864,,,,,,,,5520,92993310,,,,,,,
10662,,,,,,,,,,,,,7070,120445547,,,,,,,,8171,92993311,,,,,,,
10663,,,,,,,,,,,,,7071,120446087,,,,,,,,8271,92993311,,,,,,,
10664,,,,,,,,,,,,,7070,120448292,,,,,,,,8270,92993384,,,,,,,
10665,,,,,,,,,,,,,7071,120448881,,,,,,,,8070,92993388,,,,,,,
10666,,,,,,,,,,,,,7070,120883852,,,,,,,,8071,92993408,,,,,,,
10667,,,,,,,,,,,,,7071,120884024,,,,,,,,8070,92994415,,,,,,,
10668,,,,,,,,,,,,,7070,120908488,,,,,,,,8170,92996312,,,,,,,
10669,,,,,,,,,,,,,7071,120909557,,,,,,,,9071,93024756,,,,,,,
10670,,,,,,,,,,,,,7070,120921176,,,,,,,,9070,93025602,,,,,,,
10671,,,,,,,,,,,,,7071,120926629,,,,,,,,9071,93025685,,,,,,,
10672,,,,,,,,,,,,,7070,120927763,,,,,,,,9070,93026252,,,,,,,
10673,,,,,,,,,,,,,7071,120931949,,,,,,,,7519,,0.0,,,,,,
10674,,,,,,,,,,,,,7070,120937728,,,,,,,,8519,,0.0,,,,,,
10675,,,,,,,,,,,,,7071,120937786,,,,,,,,9519,,2.0,,,,,,
10676,,,,,,,,,,,,,7070,120955858,,,,,,,,5521,93036312,,,,,,,
10677,,,,,,,,,,,,,7071,120955884,,,,,,,,8071,93043804,,,,,,,
10678,,,,,,,,,,,,,7070,120955914,,,,,,,,7529,,0.0,,,,,,
10679,,,,,,,,,,,,,7071,120955933,,,,,,,,8529,,0.0,,,,,,
10680,,,,,,,,,,,,,7070,120955963,,,,,,,,9529,,0.0,,,,,,
10681,,,,,,,,,,,,,7071,120956985,,,,,,,,5520,93043805,,,,,,,
10682,,,,,,,,,,,,,7070,120961995,,,,,,,,8171,93043806,,,,,,,
10683,,,,,,,,,,,,,7071,120962076,,,,,,,,8271,93043806,,,,,,,
10684,,,,,,,,,,,,,7070,120962104,,,,,,,,8270,93043879,,,,,,,
10685,,,,,,,,,,,,,7071,120962221,,,,,,,,8070,93045102,,,,,,,
10686,,,,,,,,,,,,,7070,120964655,,,,,,,,8071,93045638,,,,,,,
10687,,,,,,,,,,,,,7071,120964721,,,,,,,,8170,93046807,,,,,,,
10688,,,,,,,,,,,,,7070,120964861,,,,,,,,8070,93047017,,,,,,,
10689,,,,,,,,,,,,,7071,120964938,,,,,,,,7519,,0.0,,,,,,
10690,,,,,,,,,,,,,7070,120966183,,,,,,,,8519,,0.0,,,,,,
10691,,,,,,,,,,,,,7071,120966282,,,,,,,,9519,,0.0,,,,,,
10692,,,,,,,,,,,,,7070,120966443,,,,,,,,5521,93083807,,,,,,,
10693,,,,,,,,,,,,,7071,120966477,,,,,,,,8071,93084736,,,,,,,
10694,,,,,,,,,,,,,7070,120966478,,,,,,,,7529,,0.0,,,,,,
10695,,,,,,,,,,,,,7071,120966492,,,,,,,,8529,,0.0,,,,,,
10696,,,,,,,,,,,,,7070,120966498,,,,,,,,9529,,0.0,,,,,,
10697,,,,,,,,,,,,,7071,120966504,,,,,,,,5520,93084736,,,,,,,
10698,,,,,,,,,,,,,7070,120966530,,,,,,,,8171,93084737,,,,,,,
10699,,,,,,,,,,,,,7071,120966544,,,,,,,,8271,93084737,,,,,,,
10700,,,,,,,,,,,,,7070,120966555,,,,,,,,8070,93084771,,,,,,,
10701,,,,,,,,,,,,,7071,120966560,,,,,,,,8270,93084810,,,,,,,
10702,,,,,,,,,,,,,7070,120966574,,,,,,,,8071,93084827,,,,,,,
10703,,,,,,,,,,,,,7071,120966682,,,,,,,,8070,93085424,,,,,,,
10704,,,,,,,,,,,,,7070,121288697,,,,,,,,8071,93085910,,,,,,,
10705,,,,,,,,,,,,,8071,121290501,,,,,,,,8070,93086099,,,,,,,
10706,,,,,,,,,,,,,7529,,53.0,,,,,,,8170,93087738,,,,,,,
10707,,,,,,,,,,,,,8529,,0.0,,,,,,,7519,,0.0,,,,,,
10708,,,,,,,,,,,,,9529,,0.0,,,,,,,8519,,0.0,,,,,,
10709,,,,,,,,,,,,,5520,121290502,,,,,,,,9519,,0.0,,,,,,
10710,,,,,,,,,,,,,8171,121290503,,,,,,,,5521,93121738,,,,,,,
10711,,,,,,,,,,,,,8271,121290503,,,,,,,,8071,93131419,,,,,,,
10712,,,,,,,,,,,,,8270,121290576,,,,,,,,7529,,0.0,,,,,,
10713,,,,,,,,,,,,,8070,121290584,,,,,,,,8529,,0.0,,,,,,
10714,,,,,,,,,,,,,8071,121290636,,,,,,,,9529,,0.0,,,,,,
10715,,,,,,,,,,,,,8070,121292369,,,,,,,,5520,93131420,,,,,,,
10716,,,,,,,,,,,,,8170,121293504,,,,,,,,8171,93131421,,,,,,,
10717,,,,,,,,,,,,,7071,121298695,,,,,,,,8271,93131421,,,,,,,
10718,,,,,,,,,,,,,7070,121298709,,,,,,,,8270,93131494,,,,,,,
10719,,,,,,,,,,,,,7071,121298714,,,,,,,,8070,93131498,,,,,,,
10720,,,,,,,,,,,,,7070,121298960,,,,,,,,8071,93131541,,,,,,,
10721,,,,,,,,,,,,,7071,121298966,,,,,,,,8070,93132121,,,,,,,
10722,,,,,,,,,,,,,7070,121301153,,,,,,,,8071,93134078,,,,,,,
10723,,,,,,,,,,,,,7071,121301377,,,,,,,,8170,93134422,,,,,,,
10724,,,,,,,,,,,,,7070,121301788,,,,,,,,8070,93134689,,,,,,,
10725,,,,,,,,,,,,,7071,121305294,,,,,,,,7519,,0.0,,,,,,
10726,,,,,,,,,,,,,7070,121310521,,,,,,,,8519,,0.0,,,,,,
10727,,,,,,,,,,,,,7071,121310542,,,,,,,,9519,,0.0,,,,,,
10728,,,,,,,,,,,,,7070,121310561,,,,,,,,5521,93171422,,,,,,,
10729,,,,,,,,,,,,,8071,121331138,,,,,,,,8071,93173407,,,,,,,
10730,,,,,,,,,,,,,8070,121331155,,,,,,,,7529,,0.0,,,,,,
10731,,,,,,,,,,,,,8071,121331531,,,,,,,,8529,,0.0,,,,,,
10732,,,,,,,,,,,,,8070,121332678,,,,,,,,9529,,0.0,,,,,,
10733,,,,,,,,,,,,,7519,,6.0,,,,,,,5520,93173408,,,,,,,
10734,,,,,,,,,,,,,8519,,2.0,,,,,,,8171,93173408,,,,,,,
10735,,,,,,,,,,,,,9519,,0.0,,,,,,,8271,93173408,,,,,,,
10736,,,,,,,,,,,,,5521,121344504,,,,,,,,8270,93173481,,,,,,,
10737,,,,,,,,,,,,,8071,121352784,,,,,,,,8070,93174625,,,,,,,
10738,,,,,,,,,,,,,7529,,0.0,,,,,,,8071,93176091,,,,,,,
10739,,,,,,,,,,,,,8529,,0.0,,,,,,,8170,93176409,,,,,,,
10740,,,,,,,,,,,,,9529,,0.0,,,,,,,8070,93176809,,,,,,,
10741,,,,,,,,,,,,,5520,121352784,,,,,,,,7519,,0.0,,,,,,
10742,,,,,,,,,,,,,8171,121352785,,,,,,,,8519,,0.0,,,,,,
10743,,,,,,,,,,,,,8271,121352785,,,,,,,,9519,,0.0,,,,,,
10744,,,,,,,,,,,,,8270,121352858,,,,,,,,5521,93206409,,,,,,,
10745,,,,,,,,,,,,,8070,121354308,,,,,,,,8071,93208414,,,,,,,
10746,,,,,,,,,,,,,8170,121355786,,,,,,,,7529,,0.0,,,,,,
10747,,,,,,,,,,,,,7519,,0.0,,,,,,,8529,,0.0,,,,,,
10748,,,,,,,,,,,,,8519,,0.0,,,,,,,9529,,0.0,,,,,,
10749,,,,,,,,,,,,,9519,,0.0,,,,,,,5520,93208415,,,,,,,
10750,,,,,,,,,,,,,5521,121389786,,,,,,,,8171,93208415,,,,,,,
10751,,,,,,,,,,,,,8071,121420156,,,,,,,,8271,93208415,,,,,,,
10752,,,,,,,,,,,,,7529,,0.0,,,,,,,8270,93208488,,,,,,,
10753,,,,,,,,,,,,,8529,,0.0,,,,,,,8070,93209828,,,,,,,
10754,,,,,,,,,,,,,9529,,0.0,,,,,,,8170,93211416,,,,,,,
10755,,,,,,,,,,,,,5520,121420157,,,,,,,,7519,,0.0,,,,,,
10756,,,,,,,,,,,,,8171,121420158,,,,,,,,8519,,0.0,,,,,,
10757,,,,,,,,,,,,,8271,121420158,,,,,,,,9519,,0.0,,,,,,
10758,,,,,,,,,,,,,8270,121420231,,,,,,,,5521,93271416,,,,,,,
10759,,,,,,,,,,,,,8070,121422018,,,,,,,,8071,93288969,,,,,,,
10760,,,,,,,,,,,,,8071,121422072,,,,,,,,7529,,0.0,,,,,,
10761,,,,,,,,,,,,,8070,121423096,,,,,,,,8529,,0.0,,,,,,
10762,,,,,,,,,,,,,8170,121423159,,,,,,,,9529,,0.0,,,,,,
10763,,,,,,,,,,,,,8071,121424864,,,,,,,,5520,93288970,,,,,,,
10764,,,,,,,,,,,,,8070,121426350,,,,,,,,8171,93288971,,,,,,,
10765,,,,,,,,,,,,,7071,121433146,,,,,,,,8271,93288971,,,,,,,
10766,,,,,,,,,,,,,7070,121433305,,,,,,,,8270,93289044,,,,,,,
10767,,,,,,,,,,,,,7071,121433447,,,,,,,,8070,93289613,,,,,,,
10768,,,,,,,,,,,,,7519,,2.0,,,,,,,8170,93291972,,,,,,,
10769,,,,,,,,,,,,,8519,,1.0,,,,,,,7519,,0.0,,,,,,
10770,,,,,,,,,,,,,9519,,0.0,,,,,,,8519,,0.0,,,,,,
10771,,,,,,,,,,,,,5521,121463159,,,,,,,,9519,,0.0,,,,,,
10772,,,,,,,,,,,,,8071,121466334,,,,,,,,5521,93351972,,,,,,,
10773,,,,,,,,,,,,,7529,,0.0,,,,,,,8071,93385623,,,,,,,
10774,,,,,,,,,,,,,8529,,0.0,,,,,,,7529,,0.0,,,,,,
10775,,,,,,,,,,,,,9529,,0.0,,,,,,,8529,,0.0,,,,,,
10776,,,,,,,,,,,,,5520,121466335,,,,,,,,9529,,0.0,,,,,,
10777,,,,,,,,,,,,,8171,121466336,,,,,,,,5520,93385624,,,,,,,
10778,,,,,,,,,,,,,8271,121466336,,,,,,,,8171,93385625,,,,,,,
10779,,,,,,,,,,,,,8270,121466409,,,,,,,,8271,93385625,,,,,,,
10780,,,,,,,,,,,,,8070,121468107,,,,,,,,8070,93385688,,,,,,,
10781,,,,,,,,,,,,,8170,121469337,,,,,,,,8270,93385698,,,,,,,
10782,,,,,,,,,,,,,9071,121488770,,,,,,,,8071,93385714,,,,,,,
10783,,,,,,,,,,,,,9070,121488909,,,,,,,,8070,93386725,,,,,,,
10784,,,,,,,,,,,,,7070,121491087,,,,,,,,8071,93388611,,,,,,,
10785,,,,,,,,,,,,,7071,121502743,,,,,,,,8170,93388626,,,,,,,
10786,,,,,,,,,,,,,7519,,1.0,,,,,,,8070,93389483,,,,,,,
10787,,,,,,,,,,,,,8519,,0.0,,,,,,,7519,,0.0,,,,,,
10788,,,,,,,,,,,,,9519,,1.0,,,,,,,8519,,0.0,,,,,,
10789,,,,,,,,,,,,,5521,121514337,,,,,,,,9519,,0.0,,,,,,
10790,,,,,,,,,,,,,7070,121560978,,,,,,,,5521,93433626,,,,,,,
10791,,,,,,,,,,,,,7071,121561280,,,,,,,,8071,93456087,,,,,,,
10792,,,,,,,,,,,,,7070,121561289,,,,,,,,7529,,0.0,,,,,,
10793,,,,,,,,,,,,,7071,121561305,,,,,,,,8529,,0.0,,,,,,
10794,,,,,,,,,,,,,8071,121696690,,,,,,,,9529,,0.0,,,,,,
10795,,,,,,,,,,,,,7529,,2.0,,,,,,,5520,93456088,,,,,,,
10796,,,,,,,,,,,,,8529,,0.0,,,,,,,8171,93456089,,,,,,,
10797,,,,,,,,,,,,,9529,,0.0,,,,,,,8271,93456089,,,,,,,
10798,,,,,,,,,,,,,5520,121696691,,,,,,,,8270,93456162,,,,,,,
10799,,,,,,,,,,,,,8171,121696692,,,,,,,,8070,93456990,,,,,,,
10800,,,,,,,,,,,,,8271,121696692,,,,,,,,8170,93459090,,,,,,,
10801,,,,,,,,,,,,,8270,121696765,,,,,,,,8071,93478319,,,,,,,
10802,,,,,,,,,,,,,8070,121698030,,,,,,,,8070,93478607,,,,,,,
10803,,,,,,,,,,,,,8071,121698188,,,,,,,,7519,,0.0,,,,,,
10804,,,,,,,,,,,,,8070,121698508,,,,,,,,8519,,1.0,,,,,,
10805,,,,,,,,,,,,,8170,121699693,,,,,,,,9519,,0.0,,,,,,
10806,,,,,,,,,,,,,7519,,0.0,,,,,,,5521,93510090,,,,,,,
10807,,,,,,,,,,,,,8519,,0.0,,,,,,,8071,93518566,,,,,,,
10808,,,,,,,,,,,,,9519,,0.0,,,,,,,7529,,0.0,,,,,,
10809,,,,,,,,,,,,,5521,121744693,,,,,,,,8529,,0.0,,,,,,
10810,,,,,,,,,,,,,8071,121749191,,,,,,,,9529,,0.0,,,,,,
10811,,,,,,,,,,,,,7529,,0.0,,,,,,,5520,93518567,,,,,,,
10812,,,,,,,,,,,,,8529,,0.0,,,,,,,8171,93518568,,,,,,,
10813,,,,,,,,,,,,,9529,,0.0,,,,,,,8271,93518568,,,,,,,
10814,,,,,,,,,,,,,5520,121749192,,,,,,,,8270,93518641,,,,,,,
10815,,,,,,,,,,,,,8171,121749193,,,,,,,,8070,93519716,,,,,,,
10816,,,,,,,,,,,,,8271,121749193,,,,,,,,8170,93521569,,,,,,,
10817,,,,,,,,,,,,,8270,121749266,,,,,,,,7519,,0.0,,,,,,
10818,,,,,,,,,,,,,8070,121751738,,,,,,,,8519,,0.0,,,,,,
10819,,,,,,,,,,,,,8170,121752194,,,,,,,,9519,,0.0,,,,,,
10820,,,,,,,,,,,,,7070,121784469,,,,,,,,5521,93561569,,,,,,,
10821,,,,,,,,,,,,,7071,121792905,,,,,,,,8071,93566062,,,,,,,
10822,,,,,,,,,,,,,7070,121792914,,,,,,,,7529,,0.0,,,,,,
10823,,,,,,,,,,,,,7071,121793062,,,,,,,,8529,,0.0,,,,,,
10824,,,,,,,,,,,,,7070,121793117,,,,,,,,9529,,0.0,,,,,,
10825,,,,,,,,,,,,,7071,121793244,,,,,,,,5520,93566063,,,,,,,
10826,,,,,,,,,,,,,7070,121793286,,,,,,,,8171,93566063,,,,,,,
10827,,,,,,,,,,,,,7071,121793305,,,,,,,,8271,93566063,,,,,,,
10828,,,,,,,,,,,,,7070,121793310,,,,,,,,8270,93566136,,,,,,,
10829,,,,,,,,,,,,,7071,121793370,,,,,,,,8070,93567221,,,,,,,
10830,,,,,,,,,,,,,7070,121793388,,,,,,,,8170,93569064,,,,,,,
10831,,,,,,,,,,,,,7071,121793425,,,,,,,,7519,,0.0,,,,,,
10832,,,,,,,,,,,,,7070,121793472,,,,,,,,8519,,0.0,,,,,,
10833,,,,,,,,,,,,,7071,121793501,,,,,,,,9519,,0.0,,,,,,
10834,,,,,,,,,,,,,7070,121793596,,,,,,,,5521,93624064,,,,,,,
10835,,,,,,,,,,,,,7071,121794148,,,,,,,,8071,93633070,,,,,,,
10836,,,,,,,,,,,,,7070,121794187,,,,,,,,7529,,0.0,,,,,,
10837,,,,,,,,,,,,,7071,121794195,,,,,,,,8529,,0.0,,,,,,
10838,,,,,,,,,,,,,7519,,9.0,,,,,,,9529,,0.0,,,,,,
10839,,,,,,,,,,,,,8519,,0.0,,,,,,,5520,93633071,,,,,,,
10840,,,,,,,,,,,,,9519,,0.0,,,,,,,8171,93633072,,,,,,,
10841,,,,,,,,,,,,,5521,121807194,,,,,,,,8271,93633072,,,,,,,
10842,,,,,,,,,,,,,7070,121809792,,,,,,,,8270,93633145,,,,,,,
10843,,,,,,,,,,,,,7071,121810779,,,,,,,,8070,93634364,,,,,,,
10844,,,,,,,,,,,,,8071,121815800,,,,,,,,8071,93634860,,,,,,,
10845,,,,,,,,,,,,,7529,,1.0,,,,,,,8070,93634895,,,,,,,
10846,,,,,,,,,,,,,8529,,0.0,,,,,,,8071,93634925,,,,,,,
10847,,,,,,,,,,,,,9529,,0.0,,,,,,,8070,93634949,,,,,,,
10848,,,,,,,,,,,,,5520,121815801,,,,,,,,8071,93635000,,,,,,,
10849,,,,,,,,,,,,,8171,121815801,,,,,,,,8070,93635013,,,,,,,
10850,,,,,,,,,,,,,8271,121815801,,,,,,,,8071,93635070,,,,,,,
10851,,,,,,,,,,,,,8270,121815874,,,,,,,,8070,93635488,,,,,,,
10852,,,,,,,,,,,,,8070,121817701,,,,,,,,8170,93636073,,,,,,,
10853,,,,,,,,,,,,,8071,121818206,,,,,,,,7519,,0.0,,,,,,
10854,,,,,,,,,,,,,8070,121818381,,,,,,,,8519,,0.0,,,,,,
10855,,,,,,,,,,,,,8170,121818802,,,,,,,,9519,,0.0,,,,,,
10856,,,,,,,,,,,,,8071,121868988,,,,,,,,5521,93696073,,,,,,,
10857,,,,,,,,,,,,,8070,121869192,,,,,,,,8071,93735362,,,,,,,
10858,,,,,,,,,,,,,7519,,0.0,,,,,,,7529,,0.0,,,,,,
10859,,,,,,,,,,,,,8519,,1.0,,,,,,,8529,,0.0,,,,,,
10860,,,,,,,,,,,,,9519,,0.0,,,,,,,9529,,0.0,,,,,,
10861,,,,,,,,,,,,,5521,121869802,,,,,,,,5520,93735363,,,,,,,
10862,,,,,,,,,,,,,8071,121876506,,,,,,,,8171,93735363,,,,,,,
10863,,,,,,,,,,,,,7529,,0.0,,,,,,,8271,93735363,,,,,,,
10864,,,,,,,,,,,,,8529,,0.0,,,,,,,8270,93735436,,,,,,,
10865,,,,,,,,,,,,,9529,,0.0,,,,,,,8070,93735458,,,,,,,
10866,,,,,,,,,,,,,5520,121876507,,,,,,,,8071,93735491,,,,,,,
10867,,,,,,,,,,,,,8171,121876507,,,,,,,,8070,93736834,,,,,,,
10868,,,,,,,,,,,,,8271,121876507,,,,,,,,8170,93738364,,,,,,,
10869,,,,,,,,,,,,,8270,121876580,,,,,,,,7519,,0.0,,,,,,
10870,,,,,,,,,,,,,8070,121878483,,,,,,,,8519,,0.0,,,,,,
10871,,,,,,,,,,,,,8170,121879508,,,,,,,,9519,,0.0,,,,,,
10872,,,,,,,,,,,,,7070,121879993,,,,,,,,5521,93793364,,,,,,,
10873,,,,,,,,,,,,,7071,121890615,,,,,,,,8071,93800639,,,,,,,
10874,,,,,,,,,,,,,7070,121890621,,,,,,,,7529,,0.0,,,,,,
10875,,,,,,,,,,,,,7071,121890725,,,,,,,,8529,,0.0,,,,,,
10876,,,,,,,,,,,,,7070,121890796,,,,,,,,9529,,0.0,,,,,,
10877,,,,,,,,,,,,,7071,121890802,,,,,,,,5520,93800640,,,,,,,
10878,,,,,,,,,,,,,7070,121890828,,,,,,,,8171,93800640,,,,,,,
10879,,,,,,,,,,,,,7071,121890840,,,,,,,,8271,93800640,,,,,,,
10880,,,,,,,,,,,,,7070,121890845,,,,,,,,8270,93800713,,,,,,,
10881,,,,,,,,,,,,,7071,121890853,,,,,,,,8070,93801972,,,,,,,
10882,,,,,,,,,,,,,7070,121891038,,,,,,,,8071,93803444,,,,,,,
10883,,,,,,,,,,,,,7071,121893828,,,,,,,,8170,93803641,,,,,,,
10884,,,,,,,,,,,,,7070,121893836,,,,,,,,8070,93803728,,,,,,,
10885,,,,,,,,,,,,,7071,121893849,,,,,,,,7071,93818779,,,,,,,
10886,,,,,,,,,,,,,7070,121893868,,,,,,,,7070,93818931,,,,,,,
10887,,,,,,,,,,,,,7071,121893976,,,,,,,,7071,93818987,,,,,,,
10888,,,,,,,,,,,,,7070,121894045,,,,,,,,7070,93819190,,,,,,,
10889,,,,,,,,,,,,,7071,121894069,,,,,,,,7071,93819220,,,,,,,
10890,,,,,,,,,,,,,7070,121894175,,,,,,,,7070,93819290,,,,,,,
10891,,,,,,,,,,,,,7071,121894910,,,,,,,,7071,93819304,,,,,,,
10892,,,,,,,,,,,,,7070,121894929,,,,,,,,7070,93819364,,,,,,,
10893,,,,,,,,,,,,,7071,121894987,,,,,,,,7071,93819809,,,,,,,
10894,,,,,,,,,,,,,7519,,11.0,,,,,,,7070,93820055,,,,,,,
10895,,,,,,,,,,,,,8519,,0.0,,,,,,,7071,93820448,,,,,,,
10896,,,,,,,,,,,,,9519,,0.0,,,,,,,7070,93820513,,,,,,,
10897,,,,,,,,,,,,,5521,121916508,,,,,,,,7071,93820547,,,,,,,
10898,,,,,,,,,,,,,7070,121924260,,,,,,,,7070,93820675,,,,,,,
10899,,,,,,,,,,,,,7071,121924264,,,,,,,,7071,93820849,,,,,,,
10900,,,,,,,,,,,,,7070,121924833,,,,,,,,7070,93820873,,,,,,,
10901,,,,,,,,,,,,,7071,121925446,,,,,,,,7071,93821338,,,,,,,
10902,,,,,,,,,,,,,7070,121925459,,,,,,,,7070,93823238,,,,,,,
10903,,,,,,,,,,,,,7071,121925627,,,,,,,,7071,93827353,,,,,,,
10904,,,,,,,,,,,,,7070,121925632,,,,,,,,7070,93829839,,,,,,,
10905,,,,,,,,,,,,,7071,121925924,,,,,,,,7519,,10.0,,,,,,
10906,,,,,,,,,,,,,7070,121925942,,,,,,,,8519,,0.0,,,,,,
10907,,,,,,,,,,,,,7071,121926008,,,,,,,,9519,,0.0,,,,,,
10908,,,,,,,,,,,,,7070,121926037,,,,,,,,5521,93837641,,,,,,,
10909,,,,,,,,,,,,,7071,121926130,,,,,,,,8071,93839175,,,,,,,
10910,,,,,,,,,,,,,7070,121926176,,,,,,,,7529,,0.0,,,,,,
10911,,,,,,,,,,,,,7071,121926267,,,,,,,,8529,,0.0,,,,,,
10912,,,,,,,,,,,,,7070,121926280,,,,,,,,9529,,0.0,,,,,,
10913,,,,,,,,,,,,,7071,121927291,,,,,,,,5520,93839176,,,,,,,
10914,,,,,,,,,,,,,7070,121927298,,,,,,,,8171,93839176,,,,,,,
10915,,,,,,,,,,,,,7071,121927301,,,,,,,,8271,93839176,,,,,,,
10916,,,,,,,,,,,,,7070,121927396,,,,,,,,8270,93839249,,,,,,,
10917,,,,,,,,,,,,,8071,121929578,,,,,,,,8070,93839962,,,,,,,
10918,,,,,,,,,,,,,7529,,9.0,,,,,,,8170,93842177,,,,,,,
10919,,,,,,,,,,,,,8529,,0.0,,,,,,,7519,,0.0,,,,,,
10920,,,,,,,,,,,,,9529,,0.0,,,,,,,8519,,0.0,,,,,,
10921,,,,,,,,,,,,,5520,121929579,,,,,,,,9519,,0.0,,,,,,
10922,,,,,,,,,,,,,8171,121929580,,,,,,,,5521,93892177,,,,,,,
10923,,,,,,,,,,,,,8271,121929580,,,,,,,,8071,93895081,,,,,,,
10924,,,,,,,,,,,,,8270,121929653,,,,,,,,7529,,0.0,,,,,,
10925,,,,,,,,,,,,,8070,121930430,,,,,,,,8529,,0.0,,,,,,
10926,,,,,,,,,,,,,8071,121930854,,,,,,,,9529,,0.0,,,,,,
10927,,,,,,,,,,,,,8070,121930971,,,,,,,,5520,93895083,,,,,,,
10928,,,,,,,,,,,,,8071,121930998,,,,,,,,8171,93895083,,,,,,,
10929,,,,,,,,,,,,,8070,121931533,,,,,,,,8271,93895083,,,,,,,
10930,,,,,,,,,,,,,8170,121932581,,,,,,,,8270,93895156,,,,,,,
10931,,,,,,,,,,,,,7071,121939991,,,,,,,,8070,93895711,,,,,,,
10932,,,,,,,,,,,,,7070,121940036,,,,,,,,8170,93898084,,,,,,,
10933,,,,,,,,,,,,,7071,121940079,,,,,,,,7519,,0.0,,,,,,
10934,,,,,,,,,,,,,7070,121940135,,,,,,,,8519,,0.0,,,,,,
10935,,,,,,,,,,,,,7071,121940159,,,,,,,,9519,,0.0,,,,,,
10936,,,,,,,,,,,,,7070,121940225,,,,,,,,5521,93955084,,,,,,,
10937,,,,,,,,,,,,,7071,121940688,,,,,,,,8071,93983998,,,,,,,
10938,,,,,,,,,,,,,7070,121940699,,,,,,,,7529,,0.0,,,,,,
10939,,,,,,,,,,,,,7071,121940744,,,,,,,,8529,,0.0,,,,,,
10940,,,,,,,,,,,,,7070,121940812,,,,,,,,9529,,0.0,,,,,,
10941,,,,,,,,,,,,,7071,121951665,,,,,,,,5520,93984000,,,,,,,
10942,,,,,,,,,,,,,7070,121951795,,,,,,,,8171,93984001,,,,,,,
10943,,,,,,,,,,,,,7071,121951890,,,,,,,,8271,93984001,,,,,,,
10944,,,,,,,,,,,,,7070,121951907,,,,,,,,8270,93984074,,,,,,,
10945,,,,,,,,,,,,,7071,121953173,,,,,,,,8070,93985371,,,,,,,
10946,,,,,,,,,,,,,7070,121953181,,,,,,,,8170,93987002,,,,,,,
10947,,,,,,,,,,,,,7071,121953185,,,,,,,,7519,,0.0,,,,,,
10948,,,,,,,,,,,,,7070,121953187,,,,,,,,8519,,0.0,,,,,,
10949,,,,,,,,,,,,,7071,121953389,,,,,,,,9519,,0.0,,,,,,
10950,,,,,,,,,,,,,7070,121953402,,,,,,,,5521,94044002,,,,,,,
10951,,,,,,,,,,,,,7071,121953463,,,,,,,,8071,94100854,,,,,,,
10952,,,,,,,,,,,,,7070,121953662,,,,,,,,7529,,0.0,,,,,,
10953,,,,,,,,,,,,,7071,121953698,,,,,,,,8529,,0.0,,,,,,
10954,,,,,,,,,,,,,7070,121954336,,,,,,,,9529,,0.0,,,,,,
10955,,,,,,,,,,,,,7071,121954341,,,,,,,,5520,94100855,,,,,,,
10956,,,,,,,,,,,,,7070,121955776,,,,,,,,8171,94100855,,,,,,,
10957,,,,,,,,,,,,,7071,121957685,,,,,,,,8271,94100855,,,,,,,
10958,,,,,,,,,,,,,7070,121957707,,,,,,,,8270,94100928,,,,,,,
10959,,,,,,,,,,,,,7071,121957828,,,,,,,,8070,94101687,,,,,,,
10960,,,,,,,,,,,,,7070,121959242,,,,,,,,8170,94103856,,,,,,,
10961,,,,,,,,,,,,,7071,121959315,,,,,,,,7519,,0.0,,,,,,
10962,,,,,,,,,,,,,7070,121959640,,,,,,,,8519,,0.0,,,,,,
10963,,,,,,,,,,,,,7071,121963268,,,,,,,,9519,,0.0,,,,,,
10964,,,,,,,,,,,,,7070,121963378,,,,,,,,5521,94153856,,,,,,,
10965,,,,,,,,,,,,,7071,121963522,,,,,,,,8071,94333371,,,,,,,
10966,,,,,,,,,,,,,7070,121963660,,,,,,,,7529,,0.0,,,,,,
10967,,,,,,,,,,,,,7071,121966162,,,,,,,,8529,,0.0,,,,,,
10968,,,,,,,,,,,,,7070,121966348,,,,,,,,9529,,0.0,,,,,,
10969,,,,,,,,,,,,,7071,121966488,,,,,,,,5520,94333372,,,,,,,
10970,,,,,,,,,,,,,7070,121966504,,,,,,,,8171,94333373,,,,,,,
10971,,,,,,,,,,,,,7071,121968291,,,,,,,,8271,94333373,,,,,,,
10972,,,,,,,,,,,,,7070,121968320,,,,,,,,8070,94333400,,,,,,,
10973,,,,,,,,,,,,,7071,121968428,,,,,,,,8071,94333429,,,,,,,
10974,,,,,,,,,,,,,7070,121968480,,,,,,,,8270,94333446,,,,,,,
10975,,,,,,,,,,,,,7071,121968629,,,,,,,,8070,94334457,,,,,,,
10976,,,,,,,,,,,,,7070,121968710,,,,,,,,8170,94336374,,,,,,,
10977,,,,,,,,,,,,,7071,121968717,,,,,,,,8071,94361388,,,,,,,
10978,,,,,,,,,,,,,7070,121968770,,,,,,,,8070,94363138,,,,,,,
10979,,,,,,,,,,,,,7071,121968964,,,,,,,,7519,,0.0,,,,,,
10980,,,,,,,,,,,,,7070,121969048,,,,,,,,8519,,1.0,,,,,,
10981,,,,,,,,,,,,,7519,,25.0,,,,,,,9519,,0.0,,,,,,
10982,,,,,,,,,,,,,8519,,0.0,,,,,,,5521,94393374,,,,,,,
