4376,,,,,,,,,,,,,8519,,0.0,8171,60464945,,8170,61327105,,,,,,,,,,
4377,,,,,,,,,,,,,9519,,0.0,8271,60464945,,7519,,0.0,,,,,,,,,
4378,,,,,,,,,,,,,5521,46534740,,8270,60465018,,8519,,0.0,,,,,,,,,
4379,,,,,,,,,,,,,8071,46548244,,8070,60465218,,9519,,0.0,,,,,,,,,
4380,,,,,,,,,,,,,7529,,0.0,8071,60465278,,5521,61382105,,,,,,,,,,
4381,,,,,,,,,,,,,8529,,0.0,8070,60465314,,8071,61457170,,,,,,,,,,
4382,,,,,,,,,,,,,9529,,0.0,8071,60465364,,7529,,0.0,,,,,,,,,
4383,,,,,,,,,,,,,5520,46548245,,8070,60465583,,8529,,0.0,,,,,,,,,
4384,,,,,,,,,,,,,8171,46548246,,8071,60465625,,9529,,0.0,,,,,,,,,
4385,,,,,,,,,,,,,8271,46548246,,8070,60465658,,5520,61457171,,,,,,,,,,
4386,,,,,,,,,,,,,8270,46548319,,8071,60465755,,8171,61457172,,,,,,,,,,
4387,,,,,,,,,,,,,8070,46549226,,8070,60465774,,8271,61457172,,,,,,,,,,
4388,,,,,,,,,,,,,8170,46551247,,8071,60465813,,8270,61457245,,,,,,,,,,
4389,,,,,,,,,,,,,7519,,0.0,8070,60467282,,8070,61457280,,,,,,,,,,
4390,,,,,,,,,,,,,8519,,0.0,8170,60467946,,8071,61457304,,,,,,,,,,
4391,,,,,,,,,,,,,9519,,0.0,7519,,0.0,8070,61459049,,,,,,,,,,
4392,,,,,,,,,,,,,5521,46585247,,8519,,0.0,8170,61460173,,,,,,,,,,
4393,,,,,,,,,,,,,8071,46595751,,9519,,0.0,7519,,0.0,,,,,,,,,
4394,,,,,,,,,,,,,7529,,0.0,5521,60512946,,8519,,0.0,,,,,,,,,
4395,,,,,,,,,,,,,8529,,0.0,8071,60539698,,9519,,0.0,,,,,,,,,
4396,,,,,,,,,,,,,9529,,0.0,7529,,0.0,5521,61490173,,,,,,,,,,
4397,,,,,,,,,,,,,5520,46595752,,8529,,0.0,8071,64995310,,,,,,,,,,
4398,,,,,,,,,,,,,8171,46595752,,9529,,0.0,7529,,0.0,,,,,,,,,
4399,,,,,,,,,,,,,8271,46595752,,5520,60539699,,8529,,0.0,,,,,,,,,
4400,,,,,,,,,,,,,8270,46595825,,8171,60539700,,9529,,0.0,,,,,,,,,
4401,,,,,,,,,,,,,8070,46596865,,8271,60539700,,5520,64995311,,,,,,,,,,
4402,,,,,,,,,,,,,8170,46598753,,8270,60539773,,8171,64995311,,,,,,,,,,
4403,,,,,,,,,,,,,7519,,0.0,8070,60539998,,8271,64995311,,,,,,,,,,
4404,,,,,,,,,,,,,8519,,0.0,8071,60540494,,8270,64995384,,,,,,,,,,
4405,,,,,,,,,,,,,9519,,0.0,8070,60540745,,8070,64996018,,,,,,,,,,
4406,,,,,,,,,,,,,5521,46632753,,8071,60540784,,8170,64998312,,,,,,,,,,
4407,,,,,,,,,,,,,8071,46898419,,8170,60542701,,0114,65047453,,,,,,,,,,
4408,,,,,,,,,,,,,7529,,0.0,8070,60543532,,End Date, 02/17/2020,,,,,,,,,,
4409,,,,,,,,,,,,,8529,,0.0,7519,,0.0,End Time, 10-10-08,,,,,,,,,,
4410,,,,,,,,,,,,,9529,,0.0,8519,,0.0,,,,,,,,,,,,
4411,,,,,,,,,,,,,5520,46898420,,9519,,0.0,,,,,,,,,,,,
4412,,,,,,,,,,,,,8171,46898420,,5521,60589701,,,,,,,,,,,,,
4413,,,,,,,,,,,,,8271,46898420,,8071,60590852,,,,,,,,,,,,,
4414,,,,,,,,,,,,,8270,46898493,,7529,,0.0,,,,,,,,,,,,
4415,,,,,,,,,,,,,8070,46899982,,8529,,0.0,,,,,,,,,,,,
4416,,,,,,,,,,,,,8170,46901421,,9529,,0.0,,,,,,,,,,,,
4417,,,,,,,,,,,,,7519,,0.0,5520,60590852,,,,,,,,,,,,,
4418,,,,,,,,,,,,,8519,,0.0,8171,60590853,,,,,,,,,,,,,
4419,,,,,,,,,,,,,9519,,0.0,8271,60590853,,,,,,,,,,,,,
4420,,,,,,,,,,,,,5521,46941421,,8270,60590926,,,,,,,,,,,,,
4421,,,,,,,,,,,,,8071,46952195,,8170,60593854,,,,,,,,,,,,,
4422,,,,,,,,,,,,,7529,,0.0,8070,60596108,,,,,,,,,,,,,
4423,,,,,,,,,,,,,8529,,0.0,8071,60625953,,,,,,,,,,,,,
4424,,,,,,,,,,,,,9529,,0.0,8070,60625974,,,,,,,,,,,,,
4425,,,,,,,,,,,,,5520,46952195,,8071,60625994,,,,,,,,,,,,,
4426,,,,,,,,,,,,,8171,46952196,,8070,60626122,,,,,,,,,,,,,
4427,,,,,,,,,,,,,8271,46952196,,8071,60647463,,,,,,,,,,,,,
4428,,,,,,,,,,,,,8270,46952269,,8070,60647630,,,,,,,,,,,,,
4429,,,,,,,,,,,,,8070,46952563,,8071,60647781,,,,,,,,,,,,,
4430,,,,,,,,,,,,,8071,46952582,,8070,60648058,,,,,,,,,,,,,
4431,,,,,,,,,,,,,8070,46952723,,8071,60648335,,,,,,,,,,,,,
4432,,,,,,,,,,,,,8071,46953071,,8070,60648568,,,,,,,,,,,,,
4433,,,,,,,,,,,,,8070,46953430,,7519,,0.0,,,,,,,,,,,,
4434,,,,,,,,,,,,,8170,46955197,,8519,,5.0,,,,,,,,,,,,
4435,,,,,,,,,,,,,7519,,0.0,9519,,0.0,,,,,,,,,,,,
4436,,,,,,,,,,,,,8519,,0.0,5521,60653854,,,,,,,,,,,,,
4437,,,,,,,,,,,,,9519,,0.0,8071,60662542,,,,,,,,,,,,,
4438,,,,,,,,,,,,,5521,47002198,,7529,,0.0,,,,,,,,,,,,
4439,,,,,,,,,,,,,8071,47011864,,8529,,0.0,,,,,,,,,,,,
4440,,,,,,,,,,,,,7529,,0.0,9529,,0.0,,,,,,,,,,,,
4441,,,,,,,,,,,,,8529,,0.0,5520,60662542,,,,,,,,,,,,,
4442,,,,,,,,,,,,,9529,,0.0,8171,60662543,,,,,,,,,,,,,
4443,,,,,,,,,,,,,5520,47011864,,8271,60662543,,,,,,,,,,,,,
4444,,,,,,,,,,,,,8171,47011865,,8270,60662616,,,,,,,,,,,,,
4445,,,,,,,,,,,,,8271,47011865,,8170,60665544,,,,,,,,,,,,,
4446,,,,,,,,,,,,,8270,47011938,,8070,60666471,,,,,,,,,,,,,
4447,,,,,,,,,,,,,8070,47012705,,7519,,0.0,,,,,,,,,,,,
4448,,,,,,,,,,,,,8170,47014866,,8519,,0.0,,,,,,,,,,,,
4449,,,,,,,,,,,,,7519,,0.0,9519,,0.0,,,,,,,,,,,,
4450,,,,,,,,,,,,,8519,,0.0,5521,60702544,,,,,,,,,,,,,
4451,,,,,,,,,,,,,9519,,0.0,8071,60753902,,,,,,,,,,,,,
4452,,,,,,,,,,,,,5521,47044866,,7529,,0.0,,,,,,,,,,,,
4453,,,,,,,,,,,,,8071,47087816,,8529,,0.0,,,,,,,,,,,,
4454,,,,,,,,,,,,,7529,,0.0,9529,,0.0,,,,,,,,,,,,
4455,,,,,,,,,,,,,8529,,0.0,5520,60753903,,,,,,,,,,,,,
4456,,,,,,,,,,,,,9529,,0.0,8171,60753903,,,,,,,,,,,,,
4457,,,,,,,,,,,,,5520,47087817,,8271,60753903,,,,,,,,,,,,,
4458,,,,,,,,,,,,,8171,47087818,,8270,60753976,,,,,,,,,,,,,
4459,,,,,,,,,,,,,8271,47087818,,8070,60756042,,,,,,,,,,,,,
4460,,,,,,,,,,,,,8270,47087891,,8170,60756904,,,,,,,,,,,,,
4461,,,,,,,,,,,,,8070,47089563,,8071,60802801,,,,,,,,,,,,,
4462,,,,,,,,,,,,,8170,47090819,,8070,60802854,,,,,,,,,,,,,
4463,,,,,,,,,,,,,7071,47101949,,8071,60802933,,,,,,,,,,,,,
4464,,,,,,,,,,,,,7070,47101950,,8070,60803141,,,,,,,,,,,,,
4465,,,,,,,,,,,,,7071,47101954,,8071,60803612,,,,,,,,,,,,,
4466,,,,,,,,,,,,,7070,47101955,,8070,60804276,,,,,,,,,,,,,
4467,,,,,,,,,,,,,7071,47101955,,8071,60804301,,,,,,,,,,,,,
4468,,,,,,,,,,,,,7070,47101962,,8070,60804459,,,,,,,,,,,,,
4469,,,,,,,,,,,,,7071,47101964,,8071,60804781,,,,,,,,,,,,,
4470,,,,,,,,,,,,,7070,47101966,,8070,60805425,,,,,,,,,,,,,
4471,,,,,,,,,,,,,7071,47101968,,7519,,0.0,,,,,,,,,,,,
4472,,,,,,,,,,,,,7070,47101971,,8519,,5.0,,,,,,,,,,,,
4473,,,,,,,,,,,,,7071,47101976,,9519,,0.0,,,,,,,,,,,,
4474,,,,,,,,,,,,,7070,47101980,,5521,60816904,,,,,,,,,,,,,
4475,,,,,,,,,,,,,7071,47101984,,8071,60817537,,,,,,,,,,,,,
4476,,,,,,,,,,,,,7070,47102057,,7529,,0.0,,,,,,,,,,,,
4477,,,,,,,,,,,,,7071,47102467,,8529,,0.0,,,,,,,,,,,,
4478,,,,,,,,,,,,,7070,47102670,,9529,,0.0,,,,,,,,,,,,
4479,,,,,,,,,,,,,7071,47102716,,5520,60817538,,,,,,,,,,,,,
4480,,,,,,,,,,,,,7070,47102790,,8171,60817538,,,,,,,,,,,,,
4481,,,,,,,,,,,,,7071,47105249,,8271,60817538,,,,,,,,,,,,,
4482,,,,,,,,,,,,,7070,47105694,,8270,60817611,,,,,,,,,,,,,
4483,,,,,,,,,,,,,7071,47111995,,8070,60817628,,,,,,,,,,,,,
4484,,,,,,,,,,,,,7070,47112013,,8071,60817658,,,,,,,,,,,,,
4485,,,,,,,,,,,,,7071,47112535,,8170,60820539,,,,,,,,,,,,,
4486,,,,,,,,,,,,,7070,47112621,,8070,60821040,,,,,,,,,,,,,
4487,,,,,,,,,,,,,7071,47112676,,7519,,0.0,,,,,,,,,,,,
4488,,,,,,,,,,,,,7070,47113060,,8519,,0.0,,,,,,,,,,,,
4489,,,,,,,,,,,,,7071,47118706,,9519,,0.0,,,,,,,,,,,,
4490,,,,,,,,,,,,,7070,47118712,,5521,60870539,,,,,,,,,,,,,
4491,,,,,,,,,,,,,7071,47119006,,8071,60878313,,,,,,,,,,,,,
4492,,,,,,,,,,,,,7070,47119183,,7529,,0.0,,,,,,,,,,,,
4493,,,,,,,,,,,,,7071,47119207,,8529,,0.0,,,,,,,,,,,,
4494,,,,,,,,,,,,,7070,47119258,,9529,,0.0,,,,,,,,,,,,
4495,,,,,,,,,,,,,7071,47120565,,5520,60878314,,,,,,,,,,,,,
4496,,,,,,,,,,,,,7070,47121548,,8171,60878314,,,,,,,,,,,,,
4497,,,,,,,,,,,,,7071,47121671,,8271,60878314,,,,,,,,,,,,,
4498,,,,,,,,,,,,,7070,47121731,,8270,60878387,,,,,,,,,,,,,
4499,,,,,,,,,,,,,7071,47121878,,8070,60878469,,,,,,,,,,,,,
4500,,,,,,,,,,,,,7070,47122701,,8071,60879362,,,,,,,,,,,,,
4501,,,,,,,,,,,,,7519,,19.0,8170,60881315,,,,,,,,,,,,,
4502,,,,,,,,,,,,,8519,,0.0,8070,60882452,,,,,,,,,,,,,
4503,,,,,,,,,,,,,9519,,0.0,7519,,0.0,,,,,,,,,,,,
4504,,,,,,,,,,,,,5521,47124819,,8519,,0.0,,,,,,,,,,,,
4505,,,,,,,,,,,,,7071,47124963,,9519,,0.0,,,,,,,,,,,,
4506,,,,,,,,,,,,,7070,47124981,,5521,60931315,,,,,,,,,,,,,
4507,,,,,,,,,,,,,7071,47128523,,8071,60932340,,,,,,,,,,,,,
4508,,,,,,,,,,,,,7070,47128528,,7529,,0.0,,,,,,,,,,,,
4509,,,,,,,,,,,,,7071,47131682,,8529,,0.0,,,,,,,,,,,,
4510,,,,,,,,,,,,,7070,47131689,,9529,,0.0,,,,,,,,,,,,
4511,,,,,,,,,,,,,7071,47131741,,5520,60932341,,,,,,,,,,,,,
4512,,,,,,,,,,,,,7070,47131763,,8171,60932341,,,,,,,,,,,,,
4513,,,,,,,,,,,,,8071,47131848,,8271,60932341,,,,,,,,,,,,,
4514,,,,,,,,,,,,,7529,,4.0,8070,60932393,,,,,,,,,,,,,
4515,,,,,,,,,,,,,8529,,0.0,8270,60932414,,,,,,,,,,,,,
4516,,,,,,,,,,,,,9529,,0.0,8071,60933743,,,,,,,,,,,,,
4517,,,,,,,,,,,,,5520,47131849,,8170,60935342,,,,,,,,,,,,,
4518,,,,,,,,,,,,,8171,47131849,,8070,60936139,,,,,,,,,,,,,
4519,,,,,,,,,,,,,8271,47131849,,7519,,0.0,,,,,,,,,,,,
4520,,,,,,,,,,,,,8270,47131922,,8519,,0.0,,,,,,,,,,,,
4521,,,,,,,,,,,,,8070,47133351,,9519,,0.0,,,,,,,,,,,,
4522,,,,,,,,,,,,,7071,47134146,,5521,60969342,,,,,,,,,,,,,
4523,,,,,,,,,,,,,7070,47134154,,8071,60995323,,,,,,,,,,,,,
4524,,,,,,,,,,,,,8170,47134850,,7529,,0.0,,,,,,,,,,,,
4525,,,,,,,,,,,,,7071,47135813,,8529,,0.0,,,,,,,,,,,,
4526,,,,,,,,,,,,,7070,47135834,,9529,,0.0,,,,,,,,,,,,
4527,,,,,,,,,,,,,7071,47137071,,5520,60995324,,,,,,,,,,,,,
4528,,,,,,,,,,,,,7070,47137102,,8171,60995324,,,,,,,,,,,,,
4529,,,,,,,,,,,,,7071,47137184,,8271,60995324,,,,,,,,,,,,,
4530,,,,,,,,,,,,,7070,47137190,,8270,60995397,,,,,,,,,,,,,
4531,,,,,,,,,,,,,7071,47137198,,8070,60995656,,,,,,,,,,,,,
4532,,,,,,,,,,,,,7070,47137263,,8071,60996365,,,,,,,,,,,,,
4533,,,,,,,,,,,,,7071,47137487,,8170,60998325,,,,,,,,,,,,,
4534,,,,,,,,,,,,,7070,47137584,,8070,60998806,,,,,,,,,,,,,
4535,,,,,,,,,,,,,7071,47148476,,7519,,0.0,,,,,,,,,,,,
4536,,,,,,,,,,,,,7070,47149240,,8519,,0.0,,,,,,,,,,,,
4537,,,,,,,,,,,,,7071,47161155,,9519,,0.0,,,,,,,,,,,,
4538,,,,,,,,,,,,,7070,47161165,,5521,61055325,,,,,,,,,,,,,
4539,,,,,,,,,,,,,7071,47161203,,8071,61056332,,,,,,,,,,,,,
4540,,,,,,,,,,,,,7070,47161238,,7529,,0.0,,,,,,,,,,,,
4541,,,,,,,,,,,,,7071,47161261,,8529,,0.0,,,,,,,,,,,,
4542,,,,,,,,,,,,,7070,47161269,,9529,,0.0,,,,,,,,,,,,
4543,,,,,,,,,,,,,7071,47161279,,5520,61056333,,,,,,,,,,,,,
4544,,,,,,,,,,,,,7070,47161289,,8171,61056333,,,,,,,,,,,,,
4545,,,,,,,,,,,,,7071,47161303,,8271,61056333,,,,,,,,,,,,,
4546,,,,,,,,,,,,,7070,47161311,,8270,61056406,,,,,,,,,,,,,
4547,,,,,,,,,,,,,7071,47161360,,8070,61056512,,,,,,,,,,,,,
4548,,,,,,,,,,,,,7070,47161725,,8071,61057611,,,,,,,,,,,,,
4549,,,,,,,,,,,,,7071,47162070,,8170,61059334,,,,,,,,,,,,,
4550,,,,,,,,,,,,,7070,47162516,,8070,61059922,,,,,,,,,,,,,
4551,,,,,,,,,,,,,7071,47162569,,7519,,0.0,,,,,,,,,,,,
4552,,,,,,,,,,,,,7070,47162603,,8519,,0.0,,,,,,,,,,,,
4553,,,,,,,,,,,,,7071,47163360,,9519,,0.0,,,,,,,,,,,,
4554,,,,,,,,,,,,,7070,47163589,,5521,61110334,,,,,,,,,,,,,
4555,,,,,,,,,,,,,7071,47163624,,8071,61136780,,,,,,,,,,,,,
4556,,,,,,,,,,,,,7070,47163637,,7529,,0.0,,,,,,,,,,,,
4557,,,,,,,,,,,,,7071,47165237,,8529,,0.0,,,,,,,,,,,,
4558,,,,,,,,,,,,,7070,47165281,,9529,,0.0,,,,,,,,,,,,
4559,,,,,,,,,,,,,7071,47165320,,5520,61136780,,,,,,,,,,,,,
4560,,,,,,,,,,,,,7070,47165361,,8171,61136781,,,,,,,,,,,,,
4561,,,,,,,,,,,,,7071,47165818,,8271,61136781,,,,,,,,,,,,,
4562,,,,,,,,,,,,,7070,47165820,,8270,61136854,,,,,,,,,,,,,
4563,,,,,,,,,,,,,7071,47166663,,8070,61137308,,,,,,,,,,,,,
4564,,,,,,,,,,,,,7070,47166724,,8071,61137355,,,,,,,,,,,,,
4565,,,,,,,,,,,,,7071,47166832,,8070,61137384,,,,,,,,,,,,,
4566,,,,,,,,,,,,,7070,47167780,,8071,61137560,,,,,,,,,,,,,
4567,,,,,,,,,,,,,7071,47168431,,8070,61138886,,,,,,,,,,,,,
4568,,,,,,,,,,,,,7070,47168684,,8170,61139782,,,,,,,,,,,,,
4569,,,,,,,,,,,,,7071,47169142,,7519,,0.0,,,,,,,,,,,,
4570,,,,,,,,,,,,,7070,47169184,,8519,,0.0,,,,,,,,,,,,
4571,,,,,,,,,,,,,7071,47169207,,9519,,0.0,,,,,,,,,,,,
4572,,,,,,,,,,,,,7070,47169233,,5521,61194782,,,,,,,,,,,,,
4573,,,,,,,,,,,,,7071,47169957,,8071,61196910,,,,,,,,,,,,,
4574,,,,,,,,,,,,,7070,47169972,,7529,,0.0,,,,,,,,,,,,
4575,,,,,,,,,,,,,7071,47170089,,8529,,0.0,,,,,,,,,,,,
4576,,,,,,,,,,,,,7070,47170767,,9529,,0.0,,,,,,,,,,,,
4577,,,,,,,,,,,,,7071,47170769,,5520,61196911,,,,,,,,,,,,,
4578,,,,,,,,,,,,,7070,47170845,,8171,61196912,,,,,,,,,,,,,
4579,,,,,,,,,,,,,7071,47170857,,8271,61196912,,,,,,,,,,,,,
4580,,,,,,,,,,,,,7070,47170918,,8270,61196985,,,,,,,,,,,,,
4581,,,,,,,,,,,,,7071,47171015,,8070,61197179,,,,,,,,,,,,,
4582,,,,,,,,,,,,,7519,,29.0,8071,61197443,,,,,,,,,,,,,
4583,,,,,,,,,,,,,8519,,0.0,8070,61197459,,,,,,,,,,,,,
4584,,,,,,,,,,,,,9519,,0.0,8071,61197544,,,,,,,,,,,,,
4585,,,,,,,,,,,,,5521,47171850,,8070,61199524,,,,,,,,,,,,,
4586,,,,,,,,,,,,,7070,47172395,,8170,61199913,,,,,,,,,,,,,
4587,,,,,,,,,,,,,7071,47172402,,7519,,0.0,,,,,,,,,,,,
4588,,,,,,,,,,,,,7070,47172408,,8519,,0.0,,,,,,,,,,,,
4589,,,,,,,,,,,,,7071,47172483,,9519,,0.0,,,,,,,,,,,,
4590,,,,,,,,,,,,,7070,47172492,,5521,61254913,,,,,,,,,,,,,
4591,,,,,,,,,,,,,7071,47174185,,8071,61422267,,,,,,,,,,,,,
4592,,,,,,,,,,,,,7070,47174341,,7529,,0.0,,,,,,,,,,,,
4593,,,,,,,,,,,,,7071,47177542,,8529,,0.0,,,,,,,,,,,,
4594,,,,,,,,,,,,,7070,47177843,,9529,,0.0,,,,,,,,,,,,
4595,,,,,,,,,,,,,8071,47180294,,5520,61422268,,,,,,,,,,,,,
4596,,,,,,,,,,,,,7529,,4.0,8171,61422268,,,,,,,,,,,,,
4597,,,,,,,,,,,,,8529,,0.0,8271,61422268,,,,,,,,,,,,,
4598,,,,,,,,,,,,,9529,,0.0,8270,61422341,,,,,,,,,,,,,
4599,,,,,,,,,,,,,5520,47180294,,8070,61422604,,,,,,,,,,,,,
4600,,,,,,,,,,,,,8171,47180295,,8071,61422785,,,,,,,,,,,,,
4601,,,,,,,,,,,,,8271,47180295,,8070,61422829,,,,,,,,,,,,,
4602,,,,,,,,,,,,,8270,47180368,,8071,61422881,,,,,,,,,,,,,
4603,,,,,,,,,,,,,8070,47181050,,8070,61423264,,,,,,,,,,,,,
4604,,,,,,,,,,,,,8071,47181073,,8071,61423446,,,,,,,,,,,,,
4605,,,,,,,,,,,,,8070,47181149,,8070,61424275,,,,,,,,,,,,,
4606,,,,,,,,,,,,,8071,47181191,,8170,61425269,,,,,,,,,,,,,
4607,,,,,,,,,,,,,8070,47181247,,7519,,0.0,,,,,,,,,,,,
4608,,,,,,,,,,,,,8071,47181302,,8519,,0.0,,,,,,,,,,,,
4609,,,,,,,,,,,,,8070,47181338,,9519,,0.0,,,,,,,,,,,,
4610,,,,,,,,,,,,,8071,47181534,,5521,61482269,,,,,,,,,,,,,
4611,,,,,,,,,,,,,8070,47181549,,8071,62494563,,,,,,,,,,,,,
4612,,,,,,,,,,,,,8071,47181576,,7529,,0.0,,,,,,,,,,,,
4613,,,,,,,,,,,,,8070,47182353,,8529,,0.0,,,,,,,,,,,,
4614,,,,,,,,,,,,,8170,47183296,,9529,,0.0,,,,,,,,,,,,
4615,,,,,,,,,,,,,7071,47188558,,5520,62494564,,,,,,,,,,,,,
4616,,,,,,,,,,,,,7070,47188644,,8171,62494564,,,,,,,,,,,,,
4617,,,,,,,,,,,,,7071,47195892,,8271,62494564,,,,,,,,,,,,,
4618,,,,,,,,,,,,,7070,47196122,,8270,62494637,,,,,,,,,,,,,
4619,,,,,,,,,,,,,7071,47196222,,8070,62494875,,,,,,,,,,,,,
4620,,,,,,,,,,,,,7070,47196224,,8071,62495037,,,,,,,,,,,,,
4621,,,,,,,,,,,,,7071,47196235,,8070,62495273,,,,,,,,,,,,,
4622,,,,,,,,,,,,,7070,47196238,,8071,62495793,,,,,,,,,,,,,
4623,,,,,,,,,,,,,7071,47196242,,8070,62496724,,,,,,,,,,,,,
4624,,,,,,,,,,,,,7070,47196257,,8170,62497565,,,,,,,,,,,,,
4625,,,,,,,,,,,,,7071,47196540,,7519,,0.0,,,,,,,,,,,,
4626,,,,,,,,,,,,,7070,47196542,,8519,,0.0,,,,,,,,,,,,
4627,,,,,,,,,,,,,7071,47196587,,9519,,0.0,,,,,,,,,,,,
4628,,,,,,,,,,,,,7070,47196622,,5521,62527565,,,,,,,,,,,,,
4629,,,,,,,,,,,,,7071,47197682,,0114,65045317,,,,,,,,,,,,,
4630,,,,,,,,,,,,,7070,47197816,,End Date, 02/17/2020,,,,,,,,,,,,,
4631,,,,,,,,,,,,,7071,47197892,,End Time, 10-10-08,,,,,,,,,,,,,
4632,,,,,,,,,,,,,7070,47197919,,,,,,,,,,,,,,,,
4633,,,,,,,,,,,,,7071,47197930,,,,,,,,,,,,,,,,
4634,,,,,,,,,,,,,7070,47197949,,,,,,,,,,,,,,,,
4635,,,,,,,,,,,,,7071,47204578,,,,,,,,,,,,,,,,
4636,,,,,,,,,,,,,7070,47204594,,,,,,,,,,,,,,,,
4637,,,,,,,,,,,,,7071,47207271,,,,,,,,,,,,,,,,
4638,,,,,,,,,,,,,7070,47207343,,,,,,,,,,,,,,,,
4639,,,,,,,,,,,,,7071,47207397,,,,,,,,,,,,,,,,
4640,,,,,,,,,,,,,7070,47207436,,,,,,,,,,,,,,,,
4641,,,,,,,,,,,,,7071,47207449,,,,,,,,,,,,,,,,
4642,,,,,,,,,,,,,7070,47207459,,,,,,,,,,,,,,,,
4643,,,,,,,,,,,,,7071,47207527,,,,,,,,,,,,,,,,
4644,,,,,,,,,,,,,7070,47208130,,,,,,,,,,,,,,,,
4645,,,,,,,,,,,,,7071,47209561,,,,,,,,,,,,,,,,
4646,,,,,,,,,,,,,7070,47209643,,,,,,,,,,,,,,,,
4647,,,,,,,,,,,,,7071,47210658,,,,,,,,,,,,,,,,
4648,,,,,,,,,,,,,7070,47210803,,,,,,,,,,,,,,,,
4649,,,,,,,,,,,,,7519,,17.0,,,,,,,,,,,,,,,
4650,,,,,,,,,,,,,8519,,0.0,,,,,,,,,,,,,,,
4651,,,,,,,,,,,,,9519,,0.0,,,,,,,,,,,,,,,
4652,,,,,,,,,,,,,5521,47215296,,,,,,,,,,,,,,,,
4653,,,,,,,,,,,,,8071,47217916,,,,,,,,,,,,,,,,
4654,,,,,,,,,,,,,7529,,0.0,,,,,,,,,,,,,,,
4655,,,,,,,,,,,,,8529,,0.0,,,,,,,,,,,,,,,
4656,,,,,,,,,,,,,9529,,0.0,,,,,,,,,,,,,,,
4657,,,,,,,,,,,,,5520,47217917,,,,,,,,,,,,,,,,
4658,,,,,,,,,,,,,8171,47217918,,,,,,,,,,,,,,,,
4659,,,,,,,,,,,,,8271,47217918,,,,,,,,,,,,,,,,
4660,,,,,,,,,,,,,8270,47217991,,,,,,,,,,,,,,,,
4661,,,,,,,,,,,,,8070,47220544,,,,,,,,,,,,,,,,
4662,,,,,,,,,,,,,8170,47220919,,,,,,,,,,,,,,,,
4663,,,,,,,,,,,,,8071,47233046,,,,,,,,,,,,,,,,
4664,,,,,,,,,,,,,8070,47233050,,,,,,,,,,,,,,,,
4665,,,,,,,,,,,,,8071,47233548,,,,,,,,,,,,,,,,
4666,,,,,,,,,,,,,8070,47233555,,,,,,,,,,,,,,,,
4667,,,,,,,,,,,,,8071,47233571,,,,,,,,,,,,,,,,
4668,,,,,,,,,,,,,8070,47233589,,,,,,,,,,,,,,,,
4669,,,,,,,,,,,,,8071,47233635,,,,,,,,,,,,,,,,
4670,,,,,,,,,,,,,8070,47234121,,,,,,,,,,,,,,,,
4671,,,,,,,,,,,,,8071,47234144,,,,,,,,,,,,,,,,
4672,,,,,,,,,,,,,8070,47234247,,,,,,,,,,,,,,,,
4673,,,,,,,,,,,,,8071,47234404,,,,,,,,,,,,,,,,
4674,,,,,,,,,,,,,8070,47234438,,,,,,,,,,,,,,,,
4675,,,,,,,,,,,,,8071,47234457,,,,,,,,,,,,,,,,
4676,,,,,,,,,,,,,8070,47234541,,,,,,,,,,,,,,,,
4677,,,,,,,,,,,,,8071,47234609,,,,,,,,,,,,,,,,
4678,,,,,,,,,,,,,8070,47234620,,,,,,,,,,,,,,,,
4679,,,,,,,,,,,,,8071,47234628,,,,,,,,,,,,,,,,
4680,,,,,,,,,,,,,8070,47234632,,,,,,,,,,,,,,,,
4681,,,,,,,,,,,,,8071,47234658,,,,,,,,,,,,,,,,
4682,,,,,,,,,,,,,8070,47234677,,,,,,,,,,,,,,,,
4683,,,,,,,,,,,,,8071,47234696,,,,,,,,,,,,,,,,
4684,,,,,,,,,,,,,8070,47235042,,,,,,,,,,,,,,,,
4685,,,,,,,,,,,,,8071,47235103,,,,,,,,,,,,,,,,
4686,,,,,,,,,,,,,8070,47235136,,,,,,,,,,,,,,,,
4687,,,,,,,,,,,,,8071,47236018,,,,,,,,,,,,,,,,
4688,,,,,,,,,,,,,8070,47236161,,,,,,,,,,,,,,,,
4689,,,,,,,,,,,,,8071,47236231,,,,,,,,,,,,,,,,
4690,,,,,,,,,,,,,8070,47236236,,,,,,,,,,,,,,,,
4691,,,,,,,,,,,,,8071,47236265,,,,,,,,,,,,,,,,
4692,,,,,,,,,,,,,8070,47236278,,,,,,,,,,,,,,,,
4693,,,,,,,,,,,,,8071,47236295,,,,,,,,,,,,,,,,
4694,,,,,,,,,,,,,8070,47236328,,,,,,,,,,,,,,,,
4695,,,,,,,,,,,,,8071,47236339,,,,,,,,,,,,,,,,
4696,,,,,,,,,,,,,8070,47236376,,,,,,,,,,,,,,,,
4697,,,,,,,,,,,,,8071,47236399,,,,,,,,,,,,,,,,
4698,,,,,,,,,,,,,8070,47236497,,,,,,,,,,,,,,,,
4699,,,,,,,,,,,,,8071,47236500,,,,,,,,,,,,,,,,
4700,,,,,,,,,,,,,8070,47236631,,,,,,,,,,,,,,,,
4701,,,,,,,,,,,,,8071,47237464,,,,,,,,,,,,,,,,
4702,,,,,,,,,,,,,8070,47237555,,,,,,,,,,,,,,,,
4703,,,,,,,,,,,,,8071,47237683,,,,,,,,,,,,,,,,
4704,,,,,,,,,,,,,8070,47237849,,,,,,,,,,,,,,,,
