8819,,,,8549,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8820,,,,9549,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8821,,,,8070,37218857,,,,,,,,,,,,,,,,,,,,,,,,,
8822,,,,8071,37218892,,,,,,,,,,,,,,,,,,,,,,,,,
8823,,,,8070,37219261,,,,,,,,,,,,,,,,,,,,,,,,,
8824,,,,8071,37219296,,,,,,,,,,,,,,,,,,,,,,,,,
8825,,,,8070,37219519,,,,,,,,,,,,,,,,,,,,,,,,,
8826,,,,7519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8827,,,,8519,,2.0,,,,,,,,,,,,,,,,,,,,,,,,
8828,,,,9519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8829,,,,5521,37278710,,,,,,,,,,,,,,,,,,,,,,,,,
8830,,,,9071,37346812,,,,,,,,,,,,,,,,,,,,,,,,,
8831,,,,9070,37347008,,,,,,,,,,,,,,,,,,,,,,,,,
8832,,,,8071,37348116,,,,,,,,,,,,,,,,,,,,,,,,,
8833,,,,7529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8834,,,,8529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8835,,,,9529,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8836,,,,5520,37348117,,,,,,,,,,,,,,,,,,,,,,,,,
8837,,,,9171,37348118,,,,,,,,,,,,,,,,,,,,,,,,,
8838,,,,8070,37348476,,,,,,,,,,,,,,,,,,,,,,,,,
8839,,,,9071,37348893,,,,,,,,,,,,,,,,,,,,,,,,,
8840,,,,9170,37348894,,,,,,,,,,,,,,,,,,,,,,,,,
8841,,,,7589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8842,,,,8589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8843,,,,9589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8844,,,,8271,37348895,,,,,,,,,,,,,,,,,,,,,,,,,
8845,,,,8270,37348968,,,,,,,,,,,,,,,,,,,,,,,,,
8846,,,,9070,37349101,,,,,,,,,,,,,,,,,,,,,,,,,
8847,,,,9071,37349128,,,,,,,,,,,,,,,,,,,,,,,,,
8848,,,,9070,37349218,,,,,,,,,,,,,,,,,,,,,,,,,
8849,,,,8071,37349964,,,,,,,,,,,,,,,,,,,,,,,,,
8850,,,,8170,37351896,,,,,,,,,,,,,,,,,,,,,,,,,
8851,,,,7549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8852,,,,8549,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8853,,,,9549,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8854,,,,8070,37353030,,,,,,,,,,,,,,,,,,,,,,,,,
8855,,,,8071,37353083,,,,,,,,,,,,,,,,,,,,,,,,,
8856,,,,8070,37353141,,,,,,,,,,,,,,,,,,,,,,,,,
8857,,,,7519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8858,,,,8519,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8859,,,,9519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8860,,,,5521,37396896,,,,,,,,,,,,,,,,,,,,,,,,,
8861,,,,8071,37549314,,,,,,,,,,,,,,,,,,,,,,,,,
8862,,,,7529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8863,,,,8529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8864,,,,9529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8865,,,,5520,37549315,,,,,,,,,,,,,,,,,,,,,,,,,
8866,,,,9171,37549316,,,,,,,,,,,,,,,,,,,,,,,,,
8867,,,,8070,37549550,,,,,,,,,,,,,,,,,,,,,,,,,
8868,,,,9071,37550449,,,,,,,,,,,,,,,,,,,,,,,,,
8869,,,,9170,37550450,,,,,,,,,,,,,,,,,,,,,,,,,
8870,,,,7589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8871,,,,8589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8872,,,,9589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8873,,,,8271,37550451,,,,,,,,,,,,,,,,,,,,,,,,,
8874,,,,8270,37550524,,,,,,,,,,,,,,,,,,,,,,,,,
8875,,,,9070,37550557,,,,,,,,,,,,,,,,,,,,,,,,,
8876,,,,8071,37551102,,,,,,,,,,,,,,,,,,,,,,,,,
8877,,,,8170,37553452,,,,,,,,,,,,,,,,,,,,,,,,,
8878,,,,7549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8879,,,,8549,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8880,,,,9549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8881,,,,8070,37553851,,,,,,,,,,,,,,,,,,,,,,,,,
8882,,,,7519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8883,,,,8519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8884,,,,9519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8885,,,,5521,37604452,,,,,,,,,,,,,,,,,,,,,,,,,
8886,,,,8071,37623794,,,,,,,,,,,,,,,,,,,,,,,,,
8887,,,,7529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8888,,,,8529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8889,,,,9529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8890,,,,5520,37623795,,,,,,,,,,,,,,,,,,,,,,,,,
8891,,,,7171,37623796,,,,,,,,,,,,,,,,,,,,,,,,,
8892,,,,8070,37624048,,,,,,,,,,,,,,,,,,,,,,,,,
8893,,,,7071,37624383,,,,,,,,,,,,,,,,,,,,,,,,,
8894,,,,7170,37624383,,,,,,,,,,,,,,,,,,,,,,,,,
8895,,,,7589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8896,,,,8589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8897,,,,9589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8898,,,,8271,37624384,,,,,,,,,,,,,,,,,,,,,,,,,
8899,,,,8270,37624457,,,,,,,,,,,,,,,,,,,,,,,,,
8900,,,,7070,37624556,,,,,,,,,,,,,,,,,,,,,,,,,
8901,,,,8071,37624919,,,,,,,,,,,,,,,,,,,,,,,,,
8902,,,,8170,37627385,,,,,,,,,,,,,,,,,,,,,,,,,
8903,,,,7549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8904,,,,8549,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8905,,,,9549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8906,,,,8070,37628087,,,,,,,,,,,,,,,,,,,,,,,,,
8907,,,,8071,37628262,,,,,,,,,,,,,,,,,,,,,,,,,
8908,,,,8070,37629842,,,,,,,,,,,,,,,,,,,,,,,,,
8909,,,,7071,37659602,,,,,,,,,,,,,,,,,,,,,,,,,
8910,,,,7070,37659749,,,,,,,,,,,,,,,,,,,,,,,,,
8911,,,,7071,37660014,,,,,,,,,,,,,,,,,,,,,,,,,
8912,,,,7070,37660118,,,,,,,,,,,,,,,,,,,,,,,,,
8913,,,,7519,,2.0,,,,,,,,,,,,,,,,,,,,,,,,
8914,,,,8519,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8915,,,,9519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8916,,,,5521,37687385,,,,,,,,,,,,,,,,,,,,,,,,,
8917,,,,8071,37688604,,,,,,,,,,,,,,,,,,,,,,,,,
8918,,,,7529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8919,,,,8529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8920,,,,9529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8921,,,,5520,37688605,,,,,,,,,,,,,,,,,,,,,,,,,
8922,,,,9171,37688606,,,,,,,,,,,,,,,,,,,,,,,,,
8923,,,,8070,37688753,,,,,,,,,,,,,,,,,,,,,,,,,
8924,,,,9071,37689223,,,,,,,,,,,,,,,,,,,,,,,,,
8925,,,,9170,37689223,,,,,,,,,,,,,,,,,,,,,,,,,
8926,,,,7589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8927,,,,8589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8928,,,,9589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8929,,,,8271,37689224,,,,,,,,,,,,,,,,,,,,,,,,,
8930,,,,8270,37689297,,,,,,,,,,,,,,,,,,,,,,,,,
8931,,,,9070,37689467,,,,,,,,,,,,,,,,,,,,,,,,,
8932,,,,8071,37690150,,,,,,,,,,,,,,,,,,,,,,,,,
8933,,,,8170,37692225,,,,,,,,,,,,,,,,,,,,,,,,,
8934,,,,7549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8935,,,,8549,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8936,,,,9549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8937,,,,8070,37693045,,,,,,,,,,,,,,,,,,,,,,,,,
8938,,,,7519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8939,,,,8519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8940,,,,9519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8941,,,,5521,37743225,,,,,,,,,,,,,,,,,,,,,,,,,
8942,,,,8071,37782218,,,,,,,,,,,,,,,,,,,,,,,,,
8943,,,,7529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8944,,,,8529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8945,,,,9529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8946,,,,5520,37782219,,,,,,,,,,,,,,,,,,,,,,,,,
8947,,,,9171,37782220,,,,,,,,,,,,,,,,,,,,,,,,,
8948,,,,8070,37782420,,,,,,,,,,,,,,,,,,,,,,,,,
8949,,,,9071,37783109,,,,,,,,,,,,,,,,,,,,,,,,,
8950,,,,9170,37783110,,,,,,,,,,,,,,,,,,,,,,,,,
8951,,,,7589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8952,,,,8589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8953,,,,9589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8954,,,,8271,37783111,,,,,,,,,,,,,,,,,,,,,,,,,
8955,,,,8270,37783184,,,,,,,,,,,,,,,,,,,,,,,,,
8956,,,,9070,37783289,,,,,,,,,,,,,,,,,,,,,,,,,
8957,,,,9071,37783446,,,,,,,,,,,,,,,,,,,,,,,,,
8958,,,,9070,37783488,,,,,,,,,,,,,,,,,,,,,,,,,
8959,,,,8071,37783968,,,,,,,,,,,,,,,,,,,,,,,,,
8960,,,,8170,37786112,,,,,,,,,,,,,,,,,,,,,,,,,
8961,,,,7549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8962,,,,8549,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8963,,,,9549,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8964,,,,8070,37787293,,,,,,,,,,,,,,,,,,,,,,,,,
8965,,,,8071,37787336,,,,,,,,,,,,,,,,,,,,,,,,,
8966,,,,8070,37788235,,,,,,,,,,,,,,,,,,,,,,,,,
8967,,,,9071,37821550,,,,,,,,,,,,,,,,,,,,,,,,,
8968,,,,9070,37822088,,,,,,,,,,,,,,,,,,,,,,,,,
8969,,,,9071,37822194,,,,,,,,,,,,,,,,,,,,,,,,,
8970,,,,9070,37824292,,,,,,,,,,,,,,,,,,,,,,,,,
8971,,,,9071,37824392,,,,,,,,,,,,,,,,,,,,,,,,,
8972,,,,9070,37825017,,,,,,,,,,,,,,,,,,,,,,,,,
8973,,,,9071,37828370,,,,,,,,,,,,,,,,,,,,,,,,,
8974,,,,9070,37829778,,,,,,,,,,,,,,,,,,,,,,,,,
8975,,,,9071,37829960,,,,,,,,,,,,,,,,,,,,,,,,,
8976,,,,9070,37830204,,,,,,,,,,,,,,,,,,,,,,,,,
8977,,,,9071,37837697,,,,,,,,,,,,,,,,,,,,,,,,,
8978,,,,9070,37837769,,,,,,,,,,,,,,,,,,,,,,,,,
8979,,,,9071,37838046,,,,,,,,,,,,,,,,,,,,,,,,,
8980,,,,9070,37838084,,,,,,,,,,,,,,,,,,,,,,,,,
8981,,,,7519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8982,,,,8519,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8983,,,,9519,,7.0,,,,,,,,,,,,,,,,,,,,,,,,
8984,,,,5521,37841112,,,,,,,,,,,,,,,,,,,,,,,,,
8985,,,,9071,37845997,,,,,,,,,,,,,,,,,,,,,,,,,
8986,,,,9070,37846184,,,,,,,,,,,,,,,,,,,,,,,,,
8987,,,,9071,37852185,,,,,,,,,,,,,,,,,,,,,,,,,
8988,,,,9070,37853965,,,,,,,,,,,,,,,,,,,,,,,,,
8989,,,,9071,37857928,,,,,,,,,,,,,,,,,,,,,,,,,
8990,,,,9070,37858059,,,,,,,,,,,,,,,,,,,,,,,,,
8991,,,,9071,37858105,,,,,,,,,,,,,,,,,,,,,,,,,
8992,,,,9070,37875159,,,,,,,,,,,,,,,,,,,,,,,,,
8993,,,,9071,37895873,,,,,,,,,,,,,,,,,,,,,,,,,
8994,,,,9070,37895901,,,,,,,,,,,,,,,,,,,,,,,,,
8995,,,,9071,37896360,,,,,,,,,,,,,,,,,,,,,,,,,
8996,,,,9070,37896701,,,,,,,,,,,,,,,,,,,,,,,,,
8997,,,,9071,37900325,,,,,,,,,,,,,,,,,,,,,,,,,
8998,,,,9070,37900575,,,,,,,,,,,,,,,,,,,,,,,,,
8999,,,,9071,37900666,,,,,,,,,,,,,,,,,,,,,,,,,
9000,,,,9070,37902798,,,,,,,,,,,,,,,,,,,,,,,,,
9001,,,,9071,37903250,,,,,,,,,,,,,,,,,,,,,,,,,
9002,,,,9070,37903907,,,,,,,,,,,,,,,,,,,,,,,,,
9003,,,,9071,37904136,,,,,,,,,,,,,,,,,,,,,,,,,
9004,,,,9070,38187962,,,,,,,,,,,,,,,,,,,,,,,,,
9005,,,,8071,38199513,,,,,,,,,,,,,,,,,,,,,,,,,
9006,,,,7529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9007,,,,8529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9008,,,,9529,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
9009,,,,5520,38199514,,,,,,,,,,,,,,,,,,,,,,,,,
9010,,,,9171,38199515,,,,,,,,,,,,,,,,,,,,,,,,,
9011,,,,8070,38199624,,,,,,,,,,,,,,,,,,,,,,,,,
9012,,,,9071,38200003,,,,,,,,,,,,,,,,,,,,,,,,,
9013,,,,9170,38200004,,,,,,,,,,,,,,,,,,,,,,,,,
9014,,,,7589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9015,,,,8589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9016,,,,9589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9017,,,,8271,38200004,,,,,,,,,,,,,,,,,,,,,,,,,
9018,,,,8270,38200077,,,,,,,,,,,,,,,,,,,,,,,,,
9019,,,,9070,38200252,,,,,,,,,,,,,,,,,,,,,,,,,
9020,,,,9071,38200286,,,,,,,,,,,,,,,,,,,,,,,,,
9021,,,,9070,38200460,,,,,,,,,,,,,,,,,,,,,,,,,
9022,,,,9071,38200632,,,,,,,,,,,,,,,,,,,,,,,,,
9023,,,,9070,38200758,,,,,,,,,,,,,,,,,,,,,,,,,
9024,,,,8071,38201500,,,,,,,,,,,,,,,,,,,,,,,,,
9025,,,,8170,38203005,,,,,,,,,,,,,,,,,,,,,,,,,
9026,,,,7549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9027,,,,8549,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
9028,,,,9549,,2.0,,,,,,,,,,,,,,,,,,,,,,,,
9029,,,,8070,38204340,,,,,,,,,,,,,,,,,,,,,,,,,
9030,,,,7519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9031,,,,8519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9032,,,,9519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9033,,,,5521,38235005,,,,,,,,,,,,,,,,,,,,,,,,,
9034,,,,8071,38348393,,,,,,,,,,,,,,,,,,,,,,,,,
9035,,,,7529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9036,,,,8529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9037,,,,9529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9038,,,,5520,38348394,,,,,,,,,,,,,,,,,,,,,,,,,
9039,,,,7171,38348395,,,,,,,,,,,,,,,,,,,,,,,,,
9040,,,,8070,38348720,,,,,,,,,,,,,,,,,,,,,,,,,
9041,,,,7071,38349947,,,,,,,,,,,,,,,,,,,,,,,,,
9042,,,,7170,38349948,,,,,,,,,,,,,,,,,,,,,,,,,
9043,,,,7589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9044,,,,8589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9045,,,,9589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9046,,,,8271,38349949,,,,,,,,,,,,,,,,,,,,,,,,,
9047,,,,8270,38350022,,,,,,,,,,,,,,,,,,,,,,,,,
9048,,,,7070,38350090,,,,,,,,,,,,,,,,,,,,,,,,,
9049,,,,8071,38350479,,,,,,,,,,,,,,,,,,,,,,,,,
9050,,,,8170,38352950,,,,,,,,,,,,,,,,,,,,,,,,,
9051,,,,7549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9052,,,,8549,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
9053,,,,9549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9054,,,,8070,38353443,,,,,,,,,,,,,,,,,,,,,,,,,
9055,,,,7519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9056,,,,8519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9057,,,,9519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9058,,,,5521,38412950,,,,,,,,,,,,,,,,,,,,,,,,,
9059,,,,8071,38562540,,,,,,,,,,,,,,,,,,,,,,,,,
9060,,,,7529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9061,,,,8529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9062,,,,9529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9063,,,,5520,38562541,,,,,,,,,,,,,,,,,,,,,,,,,
9064,,,,9171,38562542,,,,,,,,,,,,,,,,,,,,,,,,,
9065,,,,8070,38562743,,,,,,,,,,,,,,,,,,,,,,,,,
9066,,,,9071,38564198,,,,,,,,,,,,,,,,,,,,,,,,,
9067,,,,9170,38564198,,,,,,,,,,,,,,,,,,,,,,,,,
9068,,,,7589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9069,,,,8589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9070,,,,9589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9071,,,,8271,38564199,,,,,,,,,,,,,,,,,,,,,,,,,
9072,,,,9070,38564214,,,,,,,,,,,,,,,,,,,,,,,,,
9073,,,,9071,38564233,,,,,,,,,,,,,,,,,,,,,,,,,
9074,,,,8270,38564272,,,,,,,,,,,,,,,,,,,,,,,,,
9075,,,,9070,38564404,,,,,,,,,,,,,,,,,,,,,,,,,
9076,,,,9071,38564519,,,,,,,,,,,,,,,,,,,,,,,,,
9077,,,,9070,38564543,,,,,,,,,,,,,,,,,,,,,,,,,
9078,,,,8071,38565008,,,,,,,,,,,,,,,,,,,,,,,,,
9079,,,,8170,38567200,,,,,,,,,,,,,,,,,,,,,,,,,
9080,,,,7549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9081,,,,8549,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
9082,,,,9549,,2.0,,,,,,,,,,,,,,,,,,,,,,,,
9083,,,,8070,38567764,,,,,,,,,,,,,,,,,,,,,,,,,
9084,,,,7519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9085,,,,8519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9086,,,,9519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9087,,,,5521,38599200,,,,,,,,,,,,,,,,,,,,,,,,,
9088,,,,8071,40788372,,,,,,,,,,,,,,,,,,,,,,,,,
9089,,,,7529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9090,,,,8529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9091,,,,9529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9092,,,,5520,40788373,,,,,,,,,,,,,,,,,,,,,,,,,
9093,,,,9171,40788374,,,,,,,,,,,,,,,,,,,,,,,,,
9094,,,,8070,40788682,,,,,,,,,,,,,,,,,,,,,,,,,
9095,,,,9071,40790093,,,,,,,,,,,,,,,,,,,,,,,,,
9096,,,,9170,40790094,,,,,,,,,,,,,,,,,,,,,,,,,
9097,,,,7589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9098,,,,8589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9099,,,,9589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9100,,,,8271,40790094,,,,,,,,,,,,,,,,,,,,,,,,,
9101,,,,8270,40790167,,,,,,,,,,,,,,,,,,,,,,,,,
9102,,,,9070,40790558,,,,,,,,,,,,,,,,,,,,,,,,,
9103,,,,8071,40791324,,,,,,,,,,,,,,,,,,,,,,,,,
9104,,,,8170,40793095,,,,,,,,,,,,,,,,,,,,,,,,,
9105,,,,7549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9106,,,,8549,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
9107,,,,9549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9108,,,,8070,40793543,,,,,,,,,,,,,,,,,,,,,,,,,
9109,,,,8071,40793611,,,,,,,,,,,,,,,,,,,,,,,,,
9110,,,,8070,40793775,,,,,,,,,,,,,,,,,,,,,,,,,
9111,,,,7519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9112,,,,8519,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
9113,,,,9519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9114,,,,5521,40833095,,,,,,,,,,,,,,,,,,,,,,,,,
9115,,,,8071,40984580,,,,,,,,,,,,,,,,,,,,,,,,,
9116,,,,7529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9117,,,,8529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9118,,,,9529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9119,,,,5520,40984581,,,,,,,,,,,,,,,,,,,,,,,,,
9120,,,,9171,40984582,,,,,,,,,,,,,,,,,,,,,,,,,
9121,,,,8070,40984865,,,,,,,,,,,,,,,,,,,,,,,,,
9122,,,,9071,40985618,,,,,,,,,,,,,,,,,,,,,,,,,
9123,,,,9170,40985619,,,,,,,,,,,,,,,,,,,,,,,,,
9124,,,,7589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9125,,,,8589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9126,,,,9589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9127,,,,8271,40985619,,,,,,,,,,,,,,,,,,,,,,,,,
9128,,,,8270,40985692,,,,,,,,,,,,,,,,,,,,,,,,,
9129,,,,9070,40985853,,,,,,,,,,,,,,,,,,,,,,,,,
9130,,,,9071,40985902,,,,,,,,,,,,,,,,,,,,,,,,,
9131,,,,9070,40985991,,,,,,,,,,,,,,,,,,,,,,,,,
9132,,,,8071,40986543,,,,,,,,,,,,,,,,,,,,,,,,,
9133,,,,8170,40988620,,,,,,,,,,,,,,,,,,,,,,,,,
9134,,,,7549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9135,,,,8549,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
9136,,,,9549,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
9137,,,,8070,40989407,,,,,,,,,,,,,,,,,,,,,,,,,
9138,,,,8071,41023253,,,,,,,,,,,,,,,,,,,,,,,,,
9139,,,,8070,41026574,,,,,,,,,,,,,,,,,,,,,,,,,
9140,,,,8071,41028935,,,,,,,,,,,,,,,,,,,,,,,,,
9141,,,,8070,41030776,,,,,,,,,,,,,,,,,,,,,,,,,
9142,,,,8071,41031579,,,,,,,,,,,,,,,,,,,,,,,,,
9143,,,,8070,41031974,,,,,,,,,,,,,,,,,,,,,,,,,
9144,,,,7519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9145,,,,8519,,3.0,,,,,,,,,,,,,,,,,,,,,,,,
9146,,,,9519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9147,,,,5521,41035620,,,,,,,,,,,,,,,,,,,,,,,,,
9148,,,,8071,41036214,,,,,,,,,,,,,,,,,,,,,,,,,
9149,,,,7529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9150,,,,8529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9151,,,,9529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9152,,,,5520,41036214,,,,,,,,,,,,,,,,,,,,,,,,,
9153,,,,9171,41036215,,,,,,,,,,,,,,,,,,,,,,,,,
9154,,,,8070,41037095,,,,,,,,,,,,,,,,,,,,,,,,,
9155,,,,9071,41037927,,,,,,,,,,,,,,,,,,,,,,,,,
9156,,,,9170,41037927,,,,,,,,,,,,,,,,,,,,,,,,,
9157,,,,7589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9158,,,,8589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9159,,,,9589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9160,,,,8271,41037928,,,,,,,,,,,,,,,,,,,,,,,,,
9161,,,,8270,41038001,,,,,,,,,,,,,,,,,,,,,,,,,
9162,,,,9070,41038011,,,,,,,,,,,,,,,,,,,,,,,,,
9163,,,,8071,41038635,,,,,,,,,,,,,,,,,,,,,,,,,
9164,,,,8170,41040929,,,,,,,,,,,,,,,,,,,,,,,,,
9165,,,,7549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9166,,,,8549,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
9167,,,,9549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9168,,,,8070,41043448,,,,,,,,,,,,,,,,,,,,,,,,,
9169,,,,8071,41062547,,,,,,,,,,,,,,,,,,,,,,,,,
9170,,,,7519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9171,,,,8519,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
9172,,,,9519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9173,,,,5521,41100929,,,,,,,,,,,,,,,,,,,,,,,,,
9174,,,,8070,41129977,,,,,,,,,,,,,,,,,,,,,,,,,
9175,,,,8071,41131244,,,,,,,,,,,,,,,,,,,,,,,,,
9176,,,,7529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9177,,,,8529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9178,,,,9529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9179,,,,5520,41131245,,,,,,,,,,,,,,,,,,,,,,,,,
9180,,,,9171,41131246,,,,,,,,,,,,,,,,,,,,,,,,,
9181,,,,8070,41131863,,,,,,,,,,,,,,,,,,,,,,,,,
9182,,,,9071,41132606,,,,,,,,,,,,,,,,,,,,,,,,,
9183,,,,9170,41132607,,,,,,,,,,,,,,,,,,,,,,,,,
9184,,,,7589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9185,,,,8589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
9186,,,,9589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
